queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;0.25;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;0b72b2d3341a4ec2ebe557e1451a3024fa31a048

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.14352;10;14208;1344;1536;0;0;2147483647;0;3;4608;1536;1536;2;2176;1024;1152
1;0.093216;5;6784;1344;1408;0;0;2147483647;0;3;4608;1536;1536;5;5440;1088;1088
1;0.082496;5;6912;1344;1408;0;0;2147483647;0;2;3072;1536;1536;4;4352;1088;1088
1;0.122464;6;8256;1344;1408;0;0;2147483647;0;5;7680;1536;1536;1;1088;1088;1088
1;0.071648;3;4096;1344;1408;0;0;2147483647;0;3;4608;1536;1536;3;3264;1088;1088
1;0.10192;5;6912;1344;1408;0;0;2147483647;0;4;6208;1536;1600;1;1088;1088;1088
1;0.070592;4;5504;1344;1408;0;0;2147483647;0;2;3072;1536;1536;2;2176;1088;1088
1;0.060416;3;4160;1344;1408;0;0;2147483647;0;1;1536;1536;1536;3;3264;1088;1088
1;0.080832;4;5568;1344;1408;0;0;2147483647;0;3;4672;1536;1600;0;0;2147483647;0
1;0.091456;6;8384;1344;1408;0;0;2147483647;0;2;3072;1536;1536;2;2176;1088;1088
2;0.23488;15;20800;1344;1408;0;0;2147483647;0;8;12352;1536;1600;5;14784;1088;10368
2;0.193856;11;17536;1344;2624;0;0;2147483647;0;9;23232;1536;10944;3;3200;1024;1088
2;0.173472;8;11072;1344;1408;0;0;2147483647;0;8;12288;1536;1536;3;3264;1088;1088
2;0.122144;7;9792;1344;1408;0;0;2147483647;0;4;6144;1536;1536;4;4352;1088;1088
