queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;2821dea92a9c1fec33ad8664fb5319527c0afc02

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.013;5;82;0;41;0;0;2147483647;0;5;125;0;42;5;209;41;42
1;0.02;8;290;0;42;0;0;2147483647;0;5;167;0;42;0;0;2147483647;0
1;0.013;6;126;0;42;0;0;2147483647;0;4;42;0;42;1;0;0;0
1;0.012;6;168;0;42;0;0;2147483647;0;4;84;0;42;2;84;42;42
1;0.039;6;248;0;83;0;0;2147483647;0;3;84;0;42;0;0;2147483647;0
1;0.025;5;292;41;125;0;0;2147483647;0;2;83;41;42;3;293;42;209
1;0.011;4;250;0;166;0;0;2147483647;0;3;124;41;42;1;0;0;0
1;0.009;4;168;42;42;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.011;3;125;41;42;0;0;2147483647;0;2;42;0;42;2;83;41;42
1;0.01;4;125;0;42;0;0;2147483647;0;4;126;0;42;2;84;42;42
2;0.028;13;414;0;42;0;0;2147483647;0;10;293;0;42;5;83;0;42
2;0.026;12;290;0;42;0;0;2147483647;0;10;250;0;42;1;0;0;0
2;0.023;11;373;0;83;0;0;2147483647;0;8;166;0;83;0;0;2147483647;0
2;0.021;8;249;0;42;0;0;2147483647;0;6;168;0;42;1;0;0;0
2;0.017;7;84;0;42;0;0;2147483647;0;7;126;0;42;3;84;0;42
2;0.014;6;166;0;42;0;0;2147483647;0;5;167;0;42;6;42;0;42
2;0.02;8;250;0;42;0;0;2147483647;0;8;208;0;42;5;124;0;42
2;0.03;14;462;0;42;0;0;2147483647;0;12;372;0;42;0;0;2147483647;0
2;0.014;7;291;41;42;0;0;2147483647;0;4;124;0;42;2;84;42;42
2;0.025;12;332;0;42;0;0;2147483647;0;9;292;0;125;2;83;41;42
4;0.054;25;874;0;42;0;0;2147483647;0;21;709;0;42;5;83;0;42
4;0.04;19;626;0;42;0;0;2147483647;0;15;418;0;42;0;0;2147483647;0
4;0.03;13;457;0;42;0;0;2147483647;0;12;251;0;42;9;126;0;42
4;0.049;22;587;0;42;0;0;2147483647;0;20;623;0;42;5;0;0;0
4;0.04;19;460;0;42;0;0;2147483647;0;15;418;0;125;2;42;0;42
4;0.039;17;460;0;42;0;0;2147483647;0;16;331;0;42;9;334;0;42
4;0.05;22;793;0;83;0;0;2147483647;0;21;461;0;125;2;84;42;42
4;0.042;22;711;0;42;0;0;2147483647;0;13;458;0;125;5;208;41;42
4;0.052;23;627;0;125;0;0;2147483647;0;22;755;0;125;3;0;0;0
4;0.046;21;663;0;42;0;0;2147483647;0;16;585;0;83;5;83;0;42
8;0.092;44;1421;0;84;0;0;2147483647;0;36;1077;0;83;5;0;0;0
8;0.108;35;24247;41;18833;0;0;2147483647;0;34;2711;0;375;12;624;0;375
8;0.036;36;1999;0;125;0;0;2147483647;0;33;1585;0;84;9;167;0;42
8;0.034;44;2914;0;250;0;0;2147483647;0;38;1745;0;125;3;83;0;42
8;0.033;44;2830;0;208;0;0;2147483647;0;34;1502;0;125;12;208;0;83
8;0.036;44;2411;0;83;0;0;2147483647;0;30;1043;0;84;6;166;0;83
8;0.045;48;13292;0;9125;0;0;2147483647;0;31;1833;0;291;1;42;42;42
8;0.103;41;2550;0;167;0;0;2147483647;0;39;1457;0;166;3;84;0;42
8;0.061;37;3586;0;209;0;0;2147483647;0;32;2666;0;292;1;0;0;0
8;0.057;45;4382;0;458;0;0;2147483647;0;40;3044;0;500;3;125;0;84
16;0.081;79;12959;41;1000;0;0;2147483647;0;73;8994;0;667;14;709;0;292
16;0.085;80;5292;0;209;0;0;2147483647;0;75;2368;0;125;8;332;0;83
16;0.092;88;15782;41;4542;0;0;2147483647;0;74;5341;0;291;8;168;0;42
16;0.092;89;10458;0;833;0;0;2147483647;0;74;6167;0;333;0;0;2147483647;0
16;0.065;82;50210;0;26167;0;0;2147483647;0;70;8083;0;500;6;583;41;375
16;0.069;80;4961;0;208;0;0;2147483647;0;68;3370;0;209;1;41;41;41
16;0.083;77;9998;41;333;0;0;2147483647;0;76;7794;0;583;7;250;0;42
16;0.057;72;5083;0;250;0;0;2147483647;0;67;2584;0;125;29;877;0;84
16;0.069;82;6243;0;417;0;0;2147483647;0;80;4124;0;250;14;250;0;42
16;0.057;84;5492;0;208;0;0;2147483647;0;70;3536;0;250;8;166;0;42
32;0.096;159;18957;0;1500;0;0;2147483647;0;147;11836;0;625;23;542;0;42
32;0.102;177;32720;41;1500;0;0;2147483647;0;152;18535;0;500;4;167;0;83
32;0.143;162;19431;0;1000;0;0;2147483647;0;144;9954;0;416;1;42;42;42
32;0.098;149;27411;0;1459;0;0;2147483647;0;144;34500;0;15917;35;1414;0;250
32;0.124;166;30335;0;1375;0;0;2147483647;0;160;18204;0;667;12;751;0;417
32;0.155;146;14446;0;875;0;0;2147483647;0;142;10504;0;541;13;584;0;250
32;0.126;151;19087;0;917;0;0;2147483647;0;148;12786;0;458;4;82;0;41
32;0.229;173;15631;0;375;0;0;2147483647;0;149;7870;0;250;10;208;0;42
32;0.148;175;25753;0;708;0;0;2147483647;0;155;17411;0;708;7;292;0;84
32;0.105;161;31217;0;1125;0;0;2147483647;0;156;18800;0;667;14;790;0;167
64;0.221;336;74207;41;1875;0;0;2147483647;0;323;38589;0;791;3;209;42;125
64;0.178;311;76202;0;1292;0;0;2147483647;0;292;49636;0;1208;32;2875;0;791
64;0.198;312;66207;0;1750;0;0;2147483647;0;307;43889;0;750;20;790;0;167
64;0.214;324;64037;0;1000;0;0;2147483647;0;300;41673;0;667;11;500;0;125
64;0.194;336;77671;0;1250;0;0;2147483647;0;318;48410;0;1083;14;708;0;167
64;0.214;289;47577;0;1250;0;0;2147483647;0;281;60664;0;30958;42;2374;0;792
64;0.222;314;54913;0;1292;0;0;2147483647;0;288;31999;0;625;4;126;0;42
64;0.226;344;75536;0;1667;0;0;2147483647;0;302;42132;0;833;9;417;0;167
64;0.211;310;42880;0;1583;0;0;2147483647;0;280;25117;0;458;28;997;0;208
64;0.213;342;64826;0;1209;0;0;2147483647;0;314;35829;0;917;10;665;41;167
128;0.403;647;157348;0;3375;0;0;2147483647;0;627;94834;0;833;23;2586;0;542
128;0.35;636;93355;0;1042;0;0;2147483647;0;602;62626;0;958;36;1876;0;291
128;0.347;625;174033;41;46417;0;0;2147483647;0;620;99767;0;27209;35;15917;0;14458
128;0.339;658;140040;0;15792;0;0;2147483647;0;596;83166;0;8709;7;332;0;83
128;0.308;652;154076;0;2125;0;0;2147483647;0;613;85249;0;667;19;459;0;42
128;0.311;644;138442;0;2042;0;0;2147483647;0;627;90924;0;1292;1;42;42;42
128;0.338;656;147656;0;2291;0;0;2147483647;0;596;78624;0;750;2;0;0;0
128;0.322;603;129652;0;1417;0;0;2147483647;0;603;98214;0;1125;67;6120;0;542
128;0.309;631;131590;41;1375;0;0;2147483647;0;591;79664;0;1166;35;1792;0;250
128;0.292;636;139460;0;1541;0;0;2147483647;0;631;98075;0;1333;46;2581;0;250
256;0.657;1283;307555;0;11833;0;0;2147483647;0;1261;172476;0;1042;27;2333;0;541
256;0.67;1283;260934;0;7875;0;0;2147483647;0;1249;149975;0;875;9;291;0;125
256;0.61;1296;353348;0;29875;0;0;2147483647;0;1249;504220;0;333084;11;208;0;42
256;0.569;1259;289797;0;1709;0;0;2147483647;0;1213;182351;0;1125;55;4792;0;583
256;0.565;1267;288116;0;9166;0;0;2147483647;0;1255;186618;0;1084;48;4336;0;958
256;0.649;1318;775623;0;460916;0;0;2147483647;0;1274;209416;0;27583;51;3793;0;459
256;0.544;1295;462289;0;61875;0;0;2147483647;0;1285;249324;0;21417;32;2501;0;416
256;0.576;1275;352384;0;2708;0;0;2147483647;0;1265;213171;0;1000;23;1413;0;416
256;0.546;1277;363857;0;2292;0;0;2147483647;0;1222;230704;0;1667;57;3748;0;417
256;0.552;1244;404201;0;31333;0;0;2147483647;0;1244;220299;0;1167;61;10618;0;1291
512;0.977;2566;820141;0;13084;0;0;2147483647;0;2494;430112;0;1208;52;3753;0;542
512;0.996;2555;758688;0;28792;0;0;2147483647;0;2499;434024;0;1583;29;2208;0;542
512;1.071;2585;758797;0;2375;0;0;2147483647;0;2584;477825;0;39791;44;4457;0;417
512;1.013;2570;788716;0;48792;0;0;2147483647;0;2553;452954;0;7375;52;5128;0;625
512;0.973;2521;727052;0;13042;0;0;2147483647;0;2511;469749;0;54792;73;15290;0;1292
512;0.962;2547;706833;0;2541;0;0;2147483647;0;2475;415265;0;34083;15;707;0;166
512;0.999;2498;721891;0;2375;0;0;2147483647;0;2447;453996;0;17958;73;8705;0;1375
512;1.009;2585;737038;0;1959;0;0;2147483647;0;2500;393738;0;1084;37;4833;0;584
512;1.032;2621;764474;0;3625;0;0;2147483647;0;2567;503132;0;57833;12;1208;0;250
512;1.027;2601;791054;0;48083;0;0;2147483647;0;2550;410169;0;1375;13;1500;0;375
1024;1.904;5121;1556845;0;4042;0;0;2147483647;0;5041;873105;0;1792;33;4790;0;1083
1024;2.003;5155;1538816;0;2375;0;0;2147483647;0;5134;929134;0;1417;99;11957;0;792
1024;1.933;5068;1535217;0;3708;0;0;2147483647;0;5017;879909;0;1584;57;5296;0;834
1024;1.974;5083;1496565;0;2667;0;0;2147483647;0;5001;830503;0;1583;56;6961;0;958
1024;2.274;5222;1362039;0;2375;0;0;2147483647;0;5122;764029;0;1292;20;1166;0;375
1024;2.06;5154;1796500;0;316167;0;0;2147483647;0;5135;869848;0;1708;118;10751;0;1625
1024;1.936;5042;1597271;0;34459;0;0;2147483647;0;4961;874937;0;1708;139;15007;0;1709
1024;1.937;5207;1563854;0;2667;0;0;2147483647;0;5098;841198;0;1166;0;0;2147483647;0
