queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;512;0.5;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.306;11;1001;-2147483648;500;0;0;-2147483648;0;9;958;-2147483648;375;0;0;-2147483648;0
1;0.305;11;875;-2147483648;209;0;0;-2147483648;0;5;376;-2147483648;125;1;41;-2147483648;41
1;0.296;13;831;-2147483648;250;0;0;-2147483648;0;4;416;-2147483648;208;0;0;-2147483648;0
1;0.276;10;583;-2147483648;125;0;0;-2147483648;0;6;666;-2147483648;333;0;0;-2147483648;0
1;0.306;12;749;-2147483648;167;0;0;-2147483648;0;5;290;-2147483648;83;0;0;-2147483648;0
1;0.309;7;541;-2147483648;209;0;0;-2147483648;0;4;207;-2147483648;83;0;0;-2147483648;0
1;0.273;6;374;-2147483648;125;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.276;8;454;-2147483648;166;0;0;-2147483648;0;2;167;-2147483648;125;1;41;-2147483648;41
1;0.32;10;625;-2147483648;208;0;0;-2147483648;0;3;292;-2147483648;208;0;0;-2147483648;0
1;0.288;8;500;-2147483648;84;0;0;-2147483648;0;4;166;-2147483648;83;0;0;-2147483648;0
2;0.384;22;1457;-2147483648;167;0;0;-2147483648;0;15;876;-2147483648;166;0;0;-2147483648;0
2;0.311;23;1456;-2147483648;125;0;0;-2147483648;0;10;624;-2147483648;125;0;0;-2147483648;0
2;0.273;19;1211;-2147483648;125;0;0;-2147483648;0;9;419;-2147483648;84;0;0;-2147483648;0
2;0.334;14;961;-2147483648;84;0;0;-2147483648;0;6;333;-2147483648;84;0;0;-2147483648;0
2;0.264;18;1167;-2147483648;167;0;0;-2147483648;0;7;417;-2147483648;84;0;0;-2147483648;0
2;0.328;22;1791;-2147483648;292;0;0;-2147483648;0;8;626;-2147483648;167;0;0;-2147483648;0
2;0.266;22;1456;-2147483648;125;0;0;-2147483648;0;6;374;-2147483648;83;1;84;-2147483648;84
2;0.273;22;1463;-2147483648;125;0;0;-2147483648;0;12;624;-2147483648;125;2;42;-2147483648;42
2;0.282;21;1460;-2147483648;125;0;0;-2147483648;0;5;249;-2147483648;83;0;0;-2147483648;0
2;0.291;19;1078;-2147483648;84;0;0;-2147483648;0;12;705;-2147483648;83;0;0;-2147483648;0
