queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;0.5;1;1

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.32;11;2800;-2147483648;2500;0;0;-2147483648;0;11;2200;-2147483648;1700;9;1300;-2147483648;200
1;0.119;11;600;-2147483648;400;0;0;-2147483648;0;11;600;-2147483648;100;9;2500;-2147483648;1200
1;0.128;13;1300;-2147483648;800;0;0;-2147483648;0;13;1600;-2147483648;1200;7;1000;-2147483648;200
1;0.135;10;1100;-2147483648;900;0;0;-2147483648;0;10;1100;-2147483648;700;10;1200;-2147483648;200
1;0.133;12;600;-2147483648;100;0;0;-2147483648;0;12;1200;-2147483648;300;8;2100;-2147483648;1000
1;0.123;7;1000;-2147483648;700;0;0;-2147483648;0;7;1000;-2147483648;600;13;1700;-2147483648;200
1;0.119;6;400;-2147483648;200;0;0;-2147483648;0;6;600;-2147483648;200;14;2400;-2147483648;900
1;0.127;8;500;-2147483648;100;0;0;-2147483648;0;8;400;-2147483648;100;12;2600;-2147483648;1100
1;0.155;10;1200;-2147483648;700;0;0;-2147483648;0;10;1400;-2147483648;800;10;1200;-2147483648;200
1;0.141;8;600;-2147483648;200;0;0;-2147483648;0;8;200;-2147483648;100;12;2200;-2147483648;1200
2;0.106;22;2300;-2147483648;700;0;0;-2147483648;0;22;3700;-2147483648;600;18;5200;-2147483648;600
2;0.136;23;2800;-2147483648;800;0;0;-2147483648;0;23;4400;-2147483648;700;17;3800;-2147483648;300
2;0.148;19;1700;-2147483648;800;0;0;-2147483648;0;19;2700;-2147483648;600;21;3400;-2147483648;500
2;0.152;14;800;-2147483648;100;0;0;-2147483648;0;14;1700;-2147483648;300;26;6900;-2147483648;1200
2;0.132;18;1600;-2147483648;600;0;0;-2147483648;0;18;3500;-2147483648;400;22;4300;-2147483648;400
