queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;a494ffab2abb555900195c4e384559c832027b32

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.048;20;1749;0;1291;0;0;2147483647;0;19;375;0;42;1;0;0;0
1;0.048;20;663;0;83;0;0;2147483647;0;19;585;0;42;1;0;0;0
1;0.045;20;621;0;125;0;0;2147483647;0;19;543;0;42;1;0;0;0
1;0.049;20;705;0;125;0;0;2147483647;0;19;460;0;42;1;0;0;0
1;0.045;20;665;0;42;0;0;2147483647;0;19;544;0;125;1;41;41;41
1;0.048;20;544;0;84;0;0;2147483647;0;19;457;0;125;1;0;0;0
1;0.046;20;751;0;125;0;0;2147483647;0;19;501;0;125;1;42;42;42
1;0.045;20;539;0;42;0;0;2147483647;0;19;543;0;125;1;42;42;42
1;0.088;20;628;0;84;0;0;2147483647;0;19;581;0;125;1;167;167;167
1;0.045;20;626;0;83;0;0;2147483647;0;19;375;0;42;1;0;0;0
2;0.097;40;2420;0;209;0;0;2147483647;0;38;1544;0;125;2;292;125;167
2;0.067;40;1708;0;125;0;0;2147483647;0;38;1250;0;125;2;0;0;0
2;0.072;40;2505;0;167;0;0;2147483647;0;38;1418;0;167;2;83;41;42
2;0.049;40;2005;0;125;0;0;2147483647;0;38;1333;0;125;2;42;0;42
2;0.083;40;2371;0;333;0;0;2147483647;0;38;1333;0;125;2;41;0;41
2;0.086;40;3542;0;292;0;0;2147483647;0;38;1917;0;250;2;83;0;83
2;0.069;40;1377;0;42;0;0;2147483647;0;38;829;0;83;2;83;41;42
2;0.054;40;1959;0;125;0;0;2147483647;0;38;1288;0;83;2;84;42;42
2;0.105;40;1710;0;125;0;0;2147483647;0;38;1204;0;83;2;83;41;42
2;0.056;40;2208;0;167;0;0;2147483647;0;38;1418;0;84;2;42;0;42
4;0.096;80;3753;0;125;0;0;2147483647;0;77;2791;0;84;3;83;0;83
4;0.08;80;4912;0;250;0;0;2147483647;0;76;3123;0;208;4;249;41;125
4;0.125;80;8790;0;459;0;0;2147483647;0;76;6330;0;416;4;417;0;334
4;0.11;80;5049;0;292;0;0;2147483647;0;76;3335;0;209;4;125;0;125
4;0.099;80;5914;0;291;0;0;2147483647;0;76;3999;0;250;4;209;41;84
4;0.102;80;7664;0;250;0;0;2147483647;0;77;5706;0;333;3;125;0;125
4;0.118;80;4835;0;250;0;0;2147483647;0;77;3621;0;250;3;83;0;83
4;0.091;80;5380;0;250;0;0;2147483647;0;76;3747;0;250;4;168;42;42
4;0.076;80;7829;0;333;0;0;2147483647;0;76;6122;0;292;4;125;0;42
4;0.122;80;4636;0;250;0;0;2147483647;0;77;3874;0;334;3;165;41;83
8;0.117;160;21290;0;500;0;0;2147483647;0;153;28803;0;12917;7;334;0;125
8;0.138;160;23826;0;3000;0;0;2147483647;0;154;17041;0;458;6;209;0;84
8;0.149;160;23792;0;4042;0;0;2147483647;0;155;10706;0;417;5;251;42;83
8;0.156;160;17505;0;500;0;0;2147483647;0;154;23999;0;10667;6;292;0;125
8;0.132;160;21091;0;2375;0;0;2147483647;0;154;39794;0;24583;6;208;0;83
8;0.15;160;15089;0;500;0;0;2147483647;0;155;11034;0;458;5;208;0;84
8;0.132;160;27626;0;7875;0;0;2147483647;0;153;12800;0;417;7;541;0;291
8;0.151;160;16626;0;375;0;0;2147483647;0;154;18050;0;5000;6;291;0;125
8;0.138;160;51875;0;36291;0;0;2147483647;0;154;37128;0;25625;6;542;0;292
8;0.13;160;18580;0;541;0;0;2147483647;0;154;15584;0;542;6;331;41;125
16;0.24;320;34043;0;500;0;0;2147483647;0;313;106327;0;71000;7;624;41;166
16;0.19;320;46296;0;625;0;0;2147483647;0;312;40662;0;459;8;499;0;167
16;0.202;320;40880;0;708;0;0;2147483647;0;312;31535;0;666;8;1292;0;583
16;0.195;320;40231;0;500;0;0;2147483647;0;314;32177;0;584;6;374;41;167
16;0.213;320;69079;0;19625;0;0;2147483647;0;313;37537;0;750;7;376;0;125
16;0.215;320;48075;0;583;0;0;2147483647;0;312;38744;0;584;8;959;0;459
16;0.224;320;44748;0;792;0;0;2147483647;0;313;37413;0;833;7;417;0;167
16;0.222;320;42346;0;667;0;0;2147483647;0;313;35131;0;625;7;333;0;83
16;0.197;320;44466;0;625;0;0;2147483647;0;313;37161;0;625;7;500;0;167
16;0.174;320;38763;0;458;0;0;2147483647;0;312;45624;0;14083;8;375;0;125
32;0.274;640;105489;0;709;0;0;2147483647;0;632;87111;0;584;8;377;0;125
32;0.305;640;87578;0;708;0;0;2147483647;0;632;71543;0;667;8;666;0;167
32;0.321;640;143304;0;51250;0;0;2147483647;0;632;102381;0;27625;8;625;41;125
32;0.277;640;101916;0;584;0;0;2147483647;0;633;93261;0;875;7;374;0;125
32;0.292;640;93588;0;666;0;0;2147483647;0;632;75414;0;583;8;624;0;291
32;0.306;640;126541;0;24875;0;0;2147483647;0;634;103801;0;34916;6;167;0;83
32;0.272;640;111821;0;14458;0;0;2147483647;0;632;80363;0;833;8;500;0;209
32;0.31;640;101242;0;3042;0;0;2147483647;0;633;78577;0;1000;7;499;0;291
32;0.348;640;94527;0;1000;0;0;2147483647;0;632;75078;0;583;8;249;0;208
32;0.295;640;88402;0;750;0;0;2147483647;0;633;92011;0;22625;7;209;0;84
64;0.515;1280;223064;0;17375;0;0;2147483647;0;1272;176287;0;709;8;706;0;250
64;0.545;1280;216143;0;13542;0;0;2147483647;0;1272;162889;0;709;8;376;0;125
64;0.543;1280;245366;0;46292;0;0;2147483647;0;1272;198810;0;34458;8;498;0;167
64;0.54;1280;197560;0;750;0;0;2147483647;0;1272;164060;0;833;8;417;0;292
64;0.477;1280;204354;0;791;0;0;2147483647;0;1273;165391;0;708;7;581;0;250
64;0.55;1280;204675;0;708;0;0;2147483647;0;1273;201796;0;30500;7;210;0;42
64;0.545;1280;218594;0;834;0;0;2147483647;0;1272;186169;0;3375;8;500;0;125
64;0.538;1280;217011;0;12458;0;0;2147483647;0;1272;175541;0;7125;8;625;0;333
64;0.577;1280;236944;0;23500;0;0;2147483647;0;1272;169995;0;708;8;542;0;125
64;0.577;1280;234161;0;33708;0;0;2147483647;0;1272;165630;0;667;8;418;0;84
128;0.974;2560;432081;0;833;0;0;2147483647;0;2552;369740;0;750;8;666;0;208
128;0.966;2560;421973;0;916;0;0;2147483647;0;2552;394301;0;42625;8;291;0;83
128;0.998;2560;429940;0;792;0;0;2147483647;0;2552;401569;0;40000;8;584;0;167
128;0.985;2560;448852;0;23125;0;0;2147483647;0;2552;366139;0;917;8;333;0;84
128;0.971;2560;404344;0;958;0;0;2147483647;0;2552;356532;0;14625;8;250;0;83
128;0.956;2560;415132;0;834;0;0;2147483647;0;2552;348412;0;750;8;459;0;291
128;0.947;2560;420287;0;917;0;0;2147483647;0;2552;378444;0;24791;8;290;0;125
128;0.951;2560;449284;0;33041;0;0;2147483647;0;2552;382248;0;23666;8;458;0;250
128;1.025;2560;416942;0;917;0;0;2147483647;0;2552;348227;0;875;8;168;0;42
128;0.98;2560;406302;0;750;0;0;2147483647;0;2552;340405;0;792;8;167;0;42
256;1.848;5120;973332;0;61666;0;0;2147483647;0;5112;759483;0;44417;8;418;0;167
256;1.837;5120;841119;0;917;0;0;2147483647;0;5112;753701;0;34542;8;376;0;125
256;1.862;5120;883461;0;24000;0;0;2147483647;0;5112;749005;0;17750;8;250;0;83
256;1.867;5120;861208;0;875;0;0;2147483647;0;5112;743017;0;792;8;418;0;125
256;2.166;5120;945371;0;19167;0;0;2147483647;0;5113;766336;0;8000;7;251;0;84
256;1.906;5120;848383;0;959;0;0;2147483647;0;5112;723586;0;14791;8;540;0;208
256;1.895;5120;875998;0;875;0;0;2147483647;0;5112;806748;0;39875;8;250;0;125
256;1.851;5120;899373;0;24458;0;0;2147483647;0;5112;729715;0;750;8;708;0;291
256;1.838;5120;857560;0;875;0;0;2147483647;0;5112;748311;0;11042;8;374;0;125
256;1.853;5120;881537;0;11125;0;0;2147483647;0;5112;752112;0;833;8;457;0;125
512;3.613;10240;1811193;0;33292;0;0;2147483647;0;10232;1464576;0;10458;8;626;0;167
512;3.622;10240;1764867;0;19083;0;0;2147483647;0;10232;1481328;0;958;8;624;0;250
512;3.617;10240;1717540;0;833;0;0;2147483647;0;10232;1489358;0;15083;8;334;0;84
512;3.636;10240;1777086;0;28334;0;0;2147483647;0;10232;1518144;0;27000;8;248;0;83
512;3.662;10240;1775397;0;37708;0;0;2147483647;0;10232;1484337;0;917;8;335;0;84
512;3.649;10240;1735008;0;917;0;0;2147483647;0;10232;1496666;0;17083;8;125;0;42
512;3.628;10240;1733561;0;917;0;0;2147483647;0;10232;1481518;0;875;8;417;0;167
512;4.02;10240;1765867;0;916;0;0;2147483647;0;10232;1463062;0;959;8;333;41;42
512;3.675;10240;1698729;0;17291;0;0;2147483647;0;10232;1458379;0;34334;8;292;0;83
512;3.572;10240;1748089;0;917;0;0;2147483647;0;10232;1474263;0;1083;8;290;0;83
1024;7.324;20480;3373853;0;7500;0;0;2147483647;0;20472;4793044;0;1944542;8;375;0;125
1024;7.154;20480;3493945;0;917;0;0;2147483647;0;20472;2948789;0;958;8;375;0;125
1024;7.184;20480;3502206;0;25334;0;0;2147483647;0;20472;2927015;0;3083;8;501;0;125
1024;7.347;20480;3393525;0;875;0;0;2147483647;0;20472;2870371;0;875;8;459;0;125
1024;7.126;20480;3456646;0;875;0;0;2147483647;0;20472;2962840;0;17458;8;707;0;208
1024;7.847;20480;3112552;0;68000;0;0;2147483647;0;20473;2553831;0;15208;7;167;0;83
1024;7.485;20480;3475893;0;13083;0;0;2147483647;0;20472;2908862;0;958;8;373;0;125
1024;8.623;20480;3324414;0;10875;0;0;2147483647;0;20472;2689659;0;20250;8;332;0;125
1024;7.131;20480;3486039;0;33625;0;0;2147483647;0;20472;2894336;0;916;8;541;41;125
1024;7.351;20480;3389183;0;917;0;0;2147483647;0;20472;2863043;0;1000;8;459;0;125
2048;14.294;40960;6938683;0;31042;0;0;2147483647;0;40952;5991572;0;113958;8;419;0;84
2048;14.303;40960;7074822;0;31542;0;0;2147483647;0;40952;6000397;0;8209;8;374;0;167
2048;14.354;40960;6968021;0;41375;0;0;2147483647;0;40952;5881287;0;10458;8;917;0;292
2048;14.198;40960;6971429;0;875;0;0;2147483647;0;40952;5954989;0;875;8;458;0;166
2048;14.389;40960;6886149;0;22583;0;0;2147483647;0;40952;5878085;0;21250;8;417;0;83
2048;14.429;40960;6777338;0;917;0;0;2147483647;0;40952;5766779;0;917;8;250;0;125
2048;14.241;40960;7033884;0;21458;0;0;2147483647;0;40952;6025667;0;19916;8;582;0;250
2048;14.251;40960;7102103;0;42125;0;0;2147483647;0;40952;6062638;0;39250;8;375;0;125
2048;14.189;40960;6968840;0;21709;0;0;2147483647;0;40952;5909699;0;22667;8;459;0;250
