queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.278;11;1626;-2147483648;541;0;0;-2147483648;0;9;790;-2147483648;291;0;0;-2147483648;0
1;0.138;11;1081;-2147483648;208;0;0;-2147483648;0;5;418;-2147483648;209;1;41;-2147483648;41
1;0.241;13;2168;-2147483648;792;0;0;-2147483648;0;4;500;-2147483648;334;0;0;-2147483648;0
1;0.149;10;1083;-2147483648;417;0;0;-2147483648;0;6;499;-2147483648;125;0;0;-2147483648;0
1;0.197;12;3791;-2147483648;542;0;0;-2147483648;0;5;1416;-2147483648;541;0;0;-2147483648;0
1;0.189;7;541;-2147483648;166;0;0;-2147483648;0;4;168;-2147483648;42;0;0;-2147483648;0
1;0.163;6;415;-2147483648;83;0;0;-2147483648;0;3;165;-2147483648;83;0;0;-2147483648;0
1;0.128;8;459;-2147483648;83;0;0;-2147483648;0;2;124;-2147483648;83;1;42;-2147483648;42
1;0.304;10;1333;-2147483648;291;0;0;-2147483648;0;3;333;-2147483648;166;0;0;-2147483648;0
1;0.205;8;874;-2147483648;334;0;0;-2147483648;0;4;373;-2147483648;208;0;0;-2147483648;0
2;0.191;22;2624;-2147483648;334;0;0;-2147483648;0;15;1335;-2147483648;250;0;0;-2147483648;0
2;0.189;23;2582;-2147483648;292;0;0;-2147483648;0;10;959;-2147483648;208;0;0;-2147483648;0
2;0.249;19;2874;-2147483648;375;0;0;-2147483648;0;9;667;-2147483648;125;0;0;-2147483648;0
2;0.232;14;1540;-2147483648;583;0;0;-2147483648;0;6;460;-2147483648;125;0;0;-2147483648;0
2;0.233;18;2916;-2147483648;417;0;0;-2147483648;0;7;625;-2147483648;125;0;0;-2147483648;0
2;0.181;22;2042;-2147483648;167;0;0;-2147483648;0;8;542;-2147483648;84;0;0;-2147483648;0
2;0.192;22;2999;-2147483648;500;0;0;-2147483648;0;6;751;-2147483648;458;1;459;-2147483648;459
2;0.275;22;2917;-2147483648;250;0;0;-2147483648;0;12;832;-2147483648;84;2;84;-2147483648;42
2;0.191;21;6083;-2147483648;458;0;0;-2147483648;0;5;1124;-2147483648;375;0;0;-2147483648;0
2;0.258;19;3294;-2147483648;459;0;0;-2147483648;0;12;1792;-2147483648;333;0;0;-2147483648;0
4;0.141;45;5705;-2147483648;250;0;0;-2147483648;0;25;2458;-2147483648;208;0;0;-2147483648;0
