queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;9b9691a6bb16782e9c01d2c6a23043b8266bbf5d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.006;11;1124;-2147483648;542;0;0;-2147483648;0;9;709;-2147483648;417;4;165;-2147483648;83
1;0.009;11;582;-2147483648;83;0;0;-2147483648;0;7;125;-2147483648;42;1;42;-2147483648;42
1;0.016;13;586;-2147483648;83;0;0;-2147483648;0;10;375;-2147483648;42;0;0;-2147483648;0
1;0.004;10;459;-2147483648;83;0;0;-2147483648;0;9;332;-2147483648;42;2;84;-2147483648;42
1;0.004;12;544;-2147483648;83;0;0;-2147483648;0;12;500;-2147483648;84;0;0;-2147483648;0
1;0.004;7;334;-2147483648;84;0;0;-2147483648;0;5;126;-2147483648;42;3;83;-2147483648;42
1;0.004;6;291;-2147483648;83;0;0;-2147483648;0;6;125;-2147483648;42;8;209;-2147483648;83
1;0.004;8;378;-2147483648;84;0;0;-2147483648;0;4;126;-2147483648;42;4;167;-2147483648;42
1;0.004;10;541;-2147483648;84;0;0;-2147483648;0;9;251;-2147483648;42;0;0;-2147483648;0
1;0.004;8;334;-2147483648;42;0;0;-2147483648;0;7;333;-2147483648;125;2;41;-2147483648;41
2;0.007;22;2668;-2147483648;292;0;0;-2147483648;0;18;1167;-2147483648;167;3;126;-2147483648;42
2;0.006;23;2294;-2147483648;167;0;0;-2147483648;0;21;1628;-2147483648;167;0;0;-2147483648;0
2;0.007;19;1664;-2147483648;167;0;0;-2147483648;0;19;1248;-2147483648;167;1;167;-2147483648;167
2;0.008;14;914;-2147483648;167;0;0;-2147483648;0;13;417;-2147483648;125;9;542;-2147483648;125
2;0.007;18;2082;-2147483648;250;0;0;-2147483648;0;16;1457;-2147483648;167;2;125;-2147483648;125
2;0.006;22;2125;-2147483648;167;0;0;-2147483648;0;13;917;-2147483648;166;0;0;-2147483648;0
2;0.007;22;2500;-2147483648;167;0;0;-2147483648;0;16;1583;-2147483648;167;2;167;-2147483648;125
2;0.007;22;2000;-2147483648;167;0;0;-2147483648;0;19;1337;-2147483648;209;5;415;-2147483648;167
2;0.006;21;2003;-2147483648;167;0;0;-2147483648;0;20;1376;-2147483648;167;0;0;-2147483648;0
2;0.006;19;1585;-2147483648;250;0;0;-2147483648;0;17;1167;-2147483648;167;2;124;-2147483648;83
4;0.014;45;12291;-2147483648;542;0;0;-2147483648;0;41;7790;-2147483648;459;1;125;-2147483648;125
4;0.011;33;6543;-2147483648;333;0;0;-2147483648;0;32;5082;-2147483648;250;10;1375;-2147483648;209
4;0.011;40;9499;-2147483648;458;0;0;-2147483648;0;31;4503;-2147483648;250;0;0;-2147483648;0
4;0.012;44;10710;-2147483648;459;0;0;-2147483648;0;37;7001;-2147483648;375;5;1001;-2147483648;333
4;0.01;40;8540;-2147483648;459;0;0;-2147483648;0;38;6292;-2147483648;375;1;125;-2147483648;125
4;0.011;37;6874;-2147483648;292;0;0;-2147483648;0;37;6876;-2147483648;291;7;1585;-2147483648;292
4;0.016;49;13082;-2147483648;459;0;0;-2147483648;0;48;10709;-2147483648;375;2;668;-2147483648;334
4;0.01;37;7252;-2147483648;292;0;0;-2147483648;0;34;5669;-2147483648;250;9;1664;-2147483648;250
4;0.032;39;9334;-2147483648;458;0;0;-2147483648;0;39;11624;-2147483648;1583;5;791;-2147483648;292
4;0.012;39;8831;-2147483648;458;0;0;-2147483648;0;34;5708;-2147483648;250;0;0;-2147483648;0
8;0.026;79;49084;208;1083;0;0;2147483647;0;73;33419;125;750;10;3375;208;542
8;0.026;82;49378;250;1417;0;0;2147483647;0;69;29876;42;834;6;833;125;167
8;0.024;80;46294;208;1167;0;0;2147483647;0;76;32165;125;792;4;1542;333;417
