queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;d83413e777742e151e63441aa1f106427595d23d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;11;2100;-2147483648;1300;0;0;-2147483648;0;9;3100;-2147483648;2300;4;100;-2147483648;100
1;0.01;11;900;-2147483648;100;0;0;-2147483648;0;7;600;-2147483648;100;1;100;-2147483648;100
1;0.01;13;800;-2147483648;100;0;0;-2147483648;0;10;900;-2147483648;100;0;0;-2147483648;0
1;0.011;10;800;-2147483648;200;0;0;-2147483648;0;9;600;-2147483648;100;2;200;-2147483648;100
1;0.011;12;900;-2147483648;100;0;0;-2147483648;0;12;1000;-2147483648;100;0;0;-2147483648;0
1;0.01;7;500;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;3;200;-2147483648;100
1;0.01;6;200;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;8;500;-2147483648;100
1;0.01;8;600;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;4;400;-2147483648;100
1;0.01;10;900;-2147483648;100;0;0;-2147483648;0;9;900;-2147483648;100;0;0;-2147483648;0
1;0.01;8;600;-2147483648;100;0;0;-2147483648;0;7;600;-2147483648;100;2;200;-2147483648;100
2;0.011;22;2100;-2147483648;200;0;0;-2147483648;0;18;1600;-2147483648;100;3;300;-2147483648;100
2;0.011;23;1800;-2147483648;200;0;0;-2147483648;0;21;1500;-2147483648;100;0;0;-2147483648;0
2;0.011;19;1400;-2147483648;100;0;0;-2147483648;0;19;1600;-2147483648;200;1;200;-2147483648;200
2;0.011;14;900;-2147483648;100;0;0;-2147483648;0;13;1100;-2147483648;100;9;800;-2147483648;100
2;0.016;18;1600;-2147483648;100;0;0;-2147483648;0;16;1500;-2147483648;100;2;300;-2147483648;200
2;0.011;22;1900;-2147483648;100;0;0;-2147483648;0;13;1100;-2147483648;100;0;0;-2147483648;0
2;0.012;22;1900;-2147483648;100;0;0;-2147483648;0;16;1400;-2147483648;100;2;200;-2147483648;100
2;0.011;22;2000;-2147483648;200;0;0;-2147483648;0;19;1900;-2147483648;200;5;500;-2147483648;100
2;0.013;21;2100;-2147483648;100;0;0;-2147483648;0;20;1900;-2147483648;100;0;0;-2147483648;0
2;0.012;19;1700;-2147483648;200;0;0;-2147483648;0;17;1700;-2147483648;200;2;300;-2147483648;200
4;0.014;45;6200;-2147483648;200;0;0;-2147483648;0;41;5000;-2147483648;200;1;100;-2147483648;100
4;0.014;33;3600;-2147483648;200;0;0;-2147483648;0;32;4000;-2147483648;200;10;1200;-2147483648;200
4;0.013;40;4900;-2147483648;200;0;0;-2147483648;0;31;3700;-2147483648;200;0;0;-2147483648;0
4;0.014;44;4700;-2147483648;200;0;0;-2147483648;0;37;4600;-2147483648;200;5;800;-2147483648;200
4;0.013;40;4300;-2147483648;200;0;0;-2147483648;0;38;4400;-2147483648;200;1;100;-2147483648;100
4;0.014;37;3200;-2147483648;200;0;0;-2147483648;0;37;4200;-2147483648;200;7;900;-2147483648;200
4;0.014;49;5600;-2147483648;200;0;0;-2147483648;0;48;6100;-2147483648;200;2;300;-2147483648;200
4;0.014;37;3900;-2147483648;200;0;0;-2147483648;0;34;3600;-2147483648;200;9;1400;-2147483648;200
4;0.014;39;4500;-2147483648;200;0;0;-2147483648;0;39;4800;-2147483648;200;5;500;-2147483648;200
4;0.013;39;4300;-2147483648;200;0;0;-2147483648;0;34;3200;-2147483648;200;0;0;-2147483648;0
8;0.019;79;17700;100;500;0;0;2147483647;0;73;13800;100;300;10;1900;100;300
8;0.018;82;16300;100;300;0;0;2147483647;0;69;12800;100;300;6;1200;200;200
8;0.019;80;16400;100;300;0;0;2147483647;0;76;13600;100;300;4;800;200;200
8;0.019;92;20200;100;300;0;0;2147483647;0;77;15300;100;300;10;2100;100;300
8;0.018;75;13800;100;300;0;0;2147483647;0;67;12300;100;300;14;2700;100;300
8;0.018;77;14600;100;300;0;0;2147483647;0;69;13300;100;300;14;2200;100;200
8;0.02;90;19900;100;300;0;0;2147483647;0;65;11100;100;200;10;2200;100;300
8;0.019;82;17100;100;300;0;0;2147483647;0;74;13700;100;300;3;700;200;300
8;0.017;75;13500;100;300;0;0;2147483647;0;70;12400;100;300;4;700;100;200
8;0.018;85;17400;100;300;0;0;2147483647;0;76;13900;100;300;1;100;100;100
16;0.042;161;40500;100;900;0;0;2147483647;0;148;33500;100;1000;10;1800;100;200
16;0.032;172;39100;100;400;0;0;2147483647;0;157;35200;100;800;10;2700;100;400
16;0.032;152;31800;100;400;0;0;2147483647;0;144;30600;100;600;20;4600;100;500
16;0.033;172;38200;100;400;0;0;2147483647;0;142;26700;100;300;10;1900;100;300
16;0.031;160;32200;100;500;0;0;2147483647;0;147;27500;100;300;4;600;100;200
16;0.037;154;33900;0;500;0;0;2147483647;0;138;27000;100;300;18;3200;100;300
16;0.031;165;41200;100;500;0;0;2147483647;0;156;36000;100;400;8;1600;100;300
16;0.032;165;32800;100;300;0;0;2147483647;0;163;33300;100;500;5;700;100;200
16;0.032;156;34900;100;500;0;0;2147483647;0;151;30700;100;400;20;3500;100;300
16;0.033;167;35700;100;500;0;0;2147483647;0;143;28400;100;400;7;1300;100;300
32;0.045;333;81400;100;500;0;0;2147483647;0;315;75500;100;500;10;1500;100;200
32;0.055;324;128200;100;7900;0;0;2147483647;0;292;87700;100;4800;24;5600;100;700
32;0.045;314;84600;100;600;0;0;2147483647;0;291;75500;100;500;16;3900;100;400
32;0.046;330;90600;100;600;0;0;2147483647;0;319;88200;100;900;13;2700;100;300
32;0.042;323;98100;100;600;0;0;2147483647;0;299;95800;100;700;22;4500;100;300
32;0.038;330;84600;100;600;0;0;2147483647;0;314;77600;100;700;15;2700;100;300
32;0.044;331;89500;100;600;0;0;2147483647;0;288;74800;100;500;17;4300;200;400
32;0.049;329;96700;100;800;0;0;2147483647;0;304;126400;100;9000;9;1600;100;400
32;0.044;309;70500;100;500;0;0;2147483647;0;300;70100;100;500;37;7100;100;300
32;0.039;314;90400;100;500;0;0;2147483647;0;303;97700;100;700;10;3200;200;600
64;0.049;657;247700;100;900;0;0;2147483647;0;608;223600;100;1000;33;9700;100;500
64;0.057;644;200800;100;800;0;0;2147483647;0;624;191500;100;600;15;3300;100;300
64;0.056;653;252200;100;1100;0;0;2147483647;0;621;252200;100;1100;29;9200;0;900
