queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;1;1;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.159;20;600;0;100;0;0;2147483647;0;19;800;0;100;1;600;600;600
1;0.11;20;900;0;200;0;0;2147483647;0;19;1800;0;200;1;700;700;700
1;0.07;20;1000;0;200;0;0;2147483647;0;19;1800;0;200;1;800;800;800
1;0.185;20;400;0;200;0;0;2147483647;0;19;1100;0;200;1;600;600;600
1;0.234;20;600;0;200;0;0;2147483647;0;19;1500;0;300;1;900;900;900
1;0.157;20;500;0;100;0;0;2147483647;0;19;700;0;100;1;700;700;700
1;0.138;20;600;0;100;0;0;2147483647;0;19;2700;100;200;1;1000;1000;1000
1;0.158;20;200;0;100;0;0;2147483647;0;19;1100;0;100;1;1300;1300;1300
1;0.146;20;500;0;100;0;0;2147483647;0;19;800;0;100;1;1000;1000;1000
1;0.089;20;1200;0;600;0;0;2147483647;0;19;2400;0;400;1;400;400;400
2;0.202;40;3600;0;300;0;0;2147483647;0;39;3000;0;800;1;1100;1100;1100
2;0.119;40;2700;0;100;0;0;2147483647;0;39;3900;0;300;1;1100;1100;1100
2;0.171;40;8000;0;400;0;0;2147483647;0;38;10800;100;1400;2;1000;300;700
2;0.128;40;11900;0;800;0;0;2147483647;0;38;10900;100;1200;2;1300;500;800
2;0.126;40;3800;0;300;0;0;2147483647;0;38;4800;0;300;2;1200;200;1000
2;0.123;40;12900;200;700;0;0;2147483647;0;38;13000;100;1200;2;700;300;400
2;0.152;40;12800;100;800;0;0;2147483647;0;38;12300;100;1300;2;900;400;500
2;0.157;40;4400;0;500;0;0;2147483647;0;38;3600;0;200;2;1300;600;700
2;0.109;40;4100;0;200;0;0;2147483647;0;38;5800;0;1500;2;1300;100;1200
2;0.139;40;10600;0;900;0;0;2147483647;0;38;13600;0;1300;2;800;300;500
4;0.15;80;24100;100;900;0;0;2147483647;0;78;30100;100;1200;2;1400;500;900
4;0.144;80;10600;0;400;0;0;2147483647;0;77;10400;0;400;3;1600;200;700
4;0.138;80;16000;0;600;0;0;2147483647;0;78;17400;0;1100;2;1100;300;800
4;0.262;80;26000;0;900;0;0;2147483647;0;78;25800;100;900;2;500;200;300
4;0.13;80;28500;100;800;0;0;2147483647;0;77;27900;100;1000;3;2100;500;1000
4;0.147;80;25800;0;800;0;0;2147483647;0;78;25400;0;1500;2;900;300;600
4;0.129;80;8900;0;300;0;0;2147483647;0;77;9100;0;400;3;1200;100;900
4;0.168;80;27700;200;800;0;0;2147483647;0;77;28200;200;700;3;800;200;300
4;0.218;80;10700;0;500;0;0;2147483647;0;78;11200;100;600;2;1400;600;800
4;0.141;80;34100;0;4800;0;0;2147483647;0;76;39100;100;6900;4;1800;200;800
8;0.155;160;64700;100;1000;0;0;2147483647;0;156;66400;100;1500;4;2400;400;700
8;0.156;160;82500;100;10400;0;0;2147483647;0;155;59300;0;10100;5;1800;300;500
8;0.168;160;60500;0;1000;0;0;2147483647;0;157;60000;0;900;3;1600;500;600
8;0.19;160;70400;0;1100;0;0;2147483647;0;153;73500;0;1800;7;3700;400;700
8;0.225;160;64800;0;1300;0;0;2147483647;0;154;64500;0;2000;6;3100;200;700
8;0.119;160;44300;100;1100;0;0;2147483647;0;157;46100;0;1300;3;600;200;200
8;0.195;160;62200;0;1200;0;0;2147483647;0;156;69300;0;1800;4;2500;200;1100
8;0.251;160;64300;100;900;0;0;2147483647;0;157;71300;100;1400;3;1100;200;600
8;0.191;160;65000;0;1400;0;0;2147483647;0;156;67100;0;1800;4;4000;700;1300
8;0.19;160;65100;0;900;0;0;2147483647;0;157;75500;100;1200;3;1400;300;700
16;0.273;320;185900;100;1700;0;0;2147483647;0;316;192700;100;1800;4;2600;500;900
16;0.302;320;221500;100;10100;0;0;2147483647;0;314;217700;0;10400;6;3700;400;900
16;0.293;320;207700;0;2100;0;0;2147483647;0;312;201000;0;1800;8;5900;200;1600
16;0.352;320;204600;0;8400;0;0;2147483647;0;316;214000;0;9700;4;1900;200;700
16;0.287;320;193000;0;1800;0;0;2147483647;0;316;200800;100;2000;4;2100;300;800
16;0.263;320;200500;100;1600;0;0;2147483647;0;313;201300;100;2500;7;3800;400;1000
16;0.276;320;197900;100;2000;0;0;2147483647;0;316;215100;100;2700;4;2000;200;700
16;0.255;320;192000;0;1600;0;0;2147483647;0;315;196900;100;1800;5;3200;200;1000
16;0.288;320;191100;0;2400;0;0;2147483647;0;313;191900;100;2300;7;2800;200;700
16;0.291;320;179300;100;1500;0;0;2147483647;0;315;190700;0;1700;5;2300;200;800
32;0.449;640;552100;100;2800;0;0;2147483647;0;630;568300;0;2800;10;8100;500;1600
32;0.458;640;525600;0;2900;0;0;2147483647;0;633;561000;0;2900;7;4000;300;900
32;0.393;640;523400;0;2600;0;0;2147483647;0;634;539700;0;2800;6;2800;100;1200
32;0.433;640;574000;0;3200;0;0;2147483647;0;633;579700;100;3200;7;2900;200;600
32;0.463;640;558500;0;3800;0;0;2147483647;0;631;622100;0;5600;9;7500;200;2100
32;0.487;640;546700;0;2600;0;0;2147483647;0;635;594600;0;3200;5;3700;400;1400
32;0.599;640;575300;0;2400;0;0;2147483647;0;631;579500;0;2200;9;6200;400;1000
32;0.49;640;544500;0;2700;0;0;2147483647;0;632;552300;0;2600;8;6900;600;1200
32;0.417;640;592300;0;2600;0;0;2147483647;0;633;579700;0;3500;7;4200;300;1200
32;0.371;640;522500;0;2800;0;0;2147483647;0;632;537400;0;2400;8;4200;200;1100
64;0.55;1280;724600;0;2900;0;0;2147483647;0;1273;776900;0;2800;7;6600;300;2100
64;0.5;1280;728800;0;3400;0;0;2147483647;0;1271;770200;0;29600;9;4600;300;700
64;0.622;1280;751300;0;2300;0;0;2147483647;0;1272;816600;0;23800;8;4300;200;1000
64;0.638;1280;700300;0;6700;0;0;2147483647;0;1271;741800;0;25900;9;8100;100;1600
64;0.611;1280;813400;0;15300;0;0;2147483647;0;1269;824500;0;8800;11;7500;300;1100
64;0.608;1280;729700;0;2600;0;0;2147483647;0;1271;1027100;0;270700;9;5900;500;1000
64;0.62;1280;767200;0;3500;0;0;2147483647;0;1271;847000;0;47000;9;8300;500;1700
64;0.57;1280;689400;0;3100;0;0;2147483647;0;1272;725900;0;9400;8;7000;300;1400
64;0.692;1280;675300;0;2600;0;0;2147483647;0;1275;724500;0;21500;5;4100;500;1300
64;0.597;1280;703000;0;2900;0;0;2147483647;0;1271;729700;0;10200;9;7000;400;1400
128;0.986;2560;1219700;0;2700;0;0;2147483647;0;2552;1285100;0;20500;8;6000;200;1100
128;0.932;2560;1165000;0;2100;0;0;2147483647;0;2551;1215500;0;31100;9;4000;200;1400
128;0.902;2560;1146400;0;2600;0;0;2147483647;0;2549;1357000;0;173900;11;8700;200;1200
128;0.954;2560;1242400;0;2700;0;0;2147483647;0;2549;1344600;0;20100;11;8400;300;1200
128;0.91;2560;1133600;0;2700;0;0;2147483647;0;2545;1311600;0;148900;15;9200;300;1100
128;0.98;2560;1139100;0;3300;0;0;2147483647;0;2550;1363100;0;145200;10;8800;400;1600
128;0.901;2560;1121600;0;3500;0;0;2147483647;0;2550;1270100;0;49000;10;8000;100;1900
128;0.971;2560;1251600;0;4200;0;0;2147483647;0;2553;1398700;0;27600;7;7100;100;3100
128;0.975;2560;1128300;0;2300;0;0;2147483647;0;2553;1205600;0;17400;7;4400;300;1200
128;0.844;2560;1184000;0;2300;0;0;2147483647;0;2552;1259400;0;6700;8;5700;400;1300
256;2.163;5120;2187800;0;7900;0;0;2147483647;0;5113;2388600;0;28300;7;4200;300;1100
256;1.744;5120;2152900;0;3000;0;0;2147483647;0;5113;3454500;0;505700;7;5000;400;1300
256;1.728;5120;2022100;0;2800;0;0;2147483647;0;5110;2451800;0;132800;10;6600;300;1700
256;1.667;5120;2052000;0;6100;0;0;2147483647;0;5113;2591400;0;278300;7;6400;400;1700
256;1.696;5120;1959000;0;2700;0;0;2147483647;0;5114;2700400;0;382700;6;4300;400;1000
256;1.668;5120;1842200;0;3600;0;0;2147483647;0;5111;2463300;0;259700;9;13100;200;2800
256;1.681;5120;2042200;0;2400;0;0;2147483647;0;5111;2615900;0;272000;9;4600;300;700
256;1.643;5120;2029900;0;2900;0;0;2147483647;0;5106;2486900;0;313500;14;11900;300;2200
256;1.691;5120;2090300;0;6800;0;0;2147483647;0;5112;2581000;0;287100;8;4800;300;1000
256;1.662;5120;2138600;0;8600;0;0;2147483647;0;5111;2376600;0;67400;9;7000;200;1100
512;3.557;10240;3469700;0;2800;0;0;2147483647;0;10232;5230400;0;438200;8;3200;200;600
512;3.493;10240;3305600;0;9400;0;0;2147483647;0;10233;5148200;0;540600;7;3800;300;800
