queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;0bf13146a9f3b26ad9203ffb5c3930bf856eb4bd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.046;20;3100;-2147483648;1800;0;0;-2147483648;0;20;2000;-2147483648;1000;0;0;-2147483648;0
1;0.043;20;1000;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.041;20;1200;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.045;20;1100;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.045;20;1000;-2147483648;100;0;0;-2147483648;0;20;1300;-2147483648;100;0;0;-2147483648;0
1;0.036;20;1700;-2147483648;100;0;0;-2147483648;0;20;1000;-2147483648;100;0;0;-2147483648;0
1;0.038;20;1000;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.039;20;1000;-2147483648;100;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
1;0.041;20;1300;-2147483648;100;0;0;-2147483648;0;20;800;-2147483648;100;0;0;-2147483648;0
1;0.048;20;900;-2147483648;100;0;0;-2147483648;0;20;800;-2147483648;100;0;0;-2147483648;0
2;0.046;40;3300;-2147483648;100;0;0;-2147483648;0;40;3200;-2147483648;100;0;0;-2147483648;0
2;0.042;40;3500;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.043;40;3400;-2147483648;100;0;0;-2147483648;0;40;3200;-2147483648;100;0;0;-2147483648;0
2;0.044;40;3100;-2147483648;100;0;0;-2147483648;0;40;3000;-2147483648;100;0;0;-2147483648;0
2;0.042;40;3400;-2147483648;100;0;0;-2147483648;0;40;2900;-2147483648;100;0;0;-2147483648;0
2;0.045;40;3200;-2147483648;100;0;0;-2147483648;0;40;3100;-2147483648;100;0;0;-2147483648;0
2;0.047;40;3800;-2147483648;200;0;0;-2147483648;0;40;3300;-2147483648;200;0;0;-2147483648;0
2;0.044;40;3700;-2147483648;200;0;0;-2147483648;0;40;4100;-2147483648;200;0;0;-2147483648;0
2;0.043;40;3700;-2147483648;300;0;0;-2147483648;0;40;1300;-2147483648;100;0;0;-2147483648;0
2;0.042;40;2700;-2147483648;100;0;0;-2147483648;0;40;3900;-2147483648;200;0;0;-2147483648;0
