queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cdf43fd635fb1612cc3487e9a02779fedbf9c814

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.02;9;1300;0;1100;0;0;2147483647;0;9;600;0;100;6;200;0;100
1;0.016;9;600;0;500;0;0;2147483647;0;9;0;0;0;1;0;0;0
1;0.023;12;1000;0;800;0;0;2147483647;0;10;0;0;0;1;100;100;100
1;0.02;11;900;0;700;0;0;2147483647;0;9;100;0;100;1;0;0;0
1;0.012;12;1000;0;700;0;0;2147483647;0;10;100;0;100;2;100;0;100
1;0.015;7;3900;0;3600;0;0;2147483647;0;6;200;0;100;2;0;0;0
1;0.013;11;1600;0;1600;0;0;2147483647;0;9;300;0;100;0;0;2147483647;0
1;0.013;10;500;0;300;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
1;0.012;10;600;0;400;0;0;2147483647;0;8;200;0;100;1;0;0;0
1;0.014;9;500;0;400;0;0;2147483647;0;6;400;0;100;2;100;0;100
2;0.014;18;800;0;300;0;0;2147483647;0;18;300;0;100;7;0;0;0
2;0.014;23;700;0;200;0;0;2147483647;0;20;800;0;100;1;100;100;100
2;0.016;19;600;0;200;0;0;2147483647;0;18;400;0;100;2;0;0;0
2;0.012;21;700;0;200;0;0;2147483647;0;15;200;0;100;0;0;2147483647;0
2;0.015;19;500;0;300;0;0;2147483647;0;16;300;0;100;1;0;0;0
2;0.016;15;800;0;400;0;0;2147483647;0;12;400;0;100;8;300;0;100
2;0.018;19;800;0;300;0;0;2147483647;0;14;0;0;0;7;200;0;100
2;0.014;23;900;0;300;0;0;2147483647;0;21;500;0;100;2;0;0;0
2;0.014;21;500;0;200;0;0;2147483647;0;19;300;0;100;1;0;0;0
2;0.014;21;1200;0;300;0;0;2147483647;0;17;400;0;100;0;0;2147483647;0
4;0.019;41;2600;0;1000;0;0;2147483647;0;38;2200;0;500;8;200;0;100
4;0.015;40;1300;0;300;0;0;2147483647;0;33;1200;0;100;2;0;0;0
4;0.017;34;900;0;200;0;0;2147483647;0;31;1000;0;100;6;300;0;100
4;0.017;42;800;0;200;0;0;2147483647;0;37;1000;0;100;7;0;0;0
4;0.022;42;1300;0;300;0;0;2147483647;0;36;900;0;100;1;100;100;100
4;0.021;38;1800;0;500;0;0;2147483647;0;37;1600;0;100;6;100;0;100
4;0.02;50;1700;0;400;0;0;2147483647;0;48;1500;0;100;1;0;0;0
4;0.02;38;1800;0;400;0;0;2147483647;0;37;1600;0;200;5;200;0;100
4;0.027;44;3300;0;800;0;0;2147483647;0;37;5700;0;500;2;100;0;100
4;0.022;33;1200;0;300;0;0;2147483647;0;31;800;0;100;9;400;0;100
8;0.026;81;9400;0;2400;0;0;2147483647;0;72;13100;0;600;9;600;0;100
8;0.033;76;19600;0;5200;0;0;2147483647;0;71;27500;0;900;10;3000;0;600
8;0.024;80;14600;0;4500;0;0;2147483647;0;78;18600;0;700;2;200;0;200
8;0.026;88;12100;0;3700;0;0;2147483647;0;87;7200;0;700;4;200;0;100
8;0.03;77;11100;0;1800;0;0;2147483647;0;75;15800;0;800;4;400;0;200
8;0.026;77;13900;0;4200;0;0;2147483647;0;65;11100;0;800;18;3200;0;700
8;0.059;89;150100;0;42500;0;0;2147483647;0;68;4400;0;500;8;500;0;200
8;0.025;84;14400;0;5800;0;0;2147483647;0;72;12100;0;1000;3;100;0;100
8;0.029;73;9600;0;1700;0;0;2147483647;0;66;14700;0;800;10;600;0;100
8;0.029;83;5900;0;1500;0;0;2147483647;0;73;5100;0;500;6;700;0;200
16;0.042;157;16700;0;1200;0;0;2147483647;0;150;42300;0;900;12;1300;0;400
16;0.042;168;22800;0;2000;0;0;2147483647;0;166;60400;0;1100;5;1100;0;500
16;0.034;154;18700;0;1600;0;0;2147483647;0;151;47700;0;1300;11;4400;0;1500
16;0.039;173;32400;0;2200;0;0;2147483647;0;140;86200;0;1800;11;3900;0;900
16;0.078;156;102300;0;36300;0;0;2147483647;0;143;42900;0;7300;12;1500;0;700
16;0.05;154;66900;0;21200;0;0;2147483647;0;138;54500;0;1400;18;4800;0;1000
