queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;20;3707;-2147483648;1875;0;0;-2147483648;0;13;1333;-2147483648;625;0;0;-2147483648;0
1;0.033;20;2085;-2147483648;209;0;0;-2147483648;0;8;793;-2147483648;250;0;0;-2147483648;0
1;0.008;20;2000;-2147483648;167;0;0;-2147483648;0;10;834;-2147483648;84;0;0;-2147483648;0
1;0.006;20;2000;-2147483648;125;0;0;-2147483648;0;11;749;-2147483648;125;0;0;-2147483648;0
1;0.006;20;1917;-2147483648;125;0;0;-2147483648;0;12;998;-2147483648;125;0;0;-2147483648;0
1;0.005;20;1998;-2147483648;125;0;0;-2147483648;0;8;666;-2147483648;167;0;0;-2147483648;0
1;0.007;20;2206;-2147483648;209;0;0;-2147483648;0;14;1084;-2147483648;167;0;0;-2147483648;0
1;0.007;20;2043;-2147483648;167;0;0;-2147483648;0;8;790;-2147483648;125;0;0;-2147483648;0
1;0.006;20;2166;-2147483648;167;0;0;-2147483648;0;9;711;-2147483648;84;0;0;-2147483648;0
1;0.006;20;2041;-2147483648;209;0;0;-2147483648;0;9;624;-2147483648;84;0;0;-2147483648;0
2;0.008;40;4502;-2147483648;167;0;0;-2147483648;0;21;1796;-2147483648;209;0;0;-2147483648;0
2;0.008;40;3999;-2147483648;167;0;0;-2147483648;0;21;1585;-2147483648;125;0;0;-2147483648;0
2;0.007;40;4166;-2147483648;209;0;0;-2147483648;0;20;1459;-2147483648;84;0;0;-2147483648;0
2;0.009;40;4580;-2147483648;208;0;0;-2147483648;0;22;1542;-2147483648;125;0;0;-2147483648;0
2;0.008;40;4004;-2147483648;167;0;0;-2147483648;0;18;1666;-2147483648;208;0;0;-2147483648;0
2;0.069;40;37503;-2147483648;14000;0;0;-2147483648;0;13;1501;-2147483648;250;0;0;-2147483648;0
2;0.038;40;6579;-2147483648;834;0;0;-2147483648;0;18;3168;-2147483648;875;0;0;-2147483648;0
2;0.008;40;4212;-2147483648;250;0;0;-2147483648;0;24;2045;-2147483648;209;0;0;-2147483648;0
2;0.007;40;4040;-2147483648;166;0;0;-2147483648;0;20;1250;-2147483648;84;0;0;-2147483648;0
2;0.007;40;4127;-2147483648;167;0;0;-2147483648;0;19;1294;-2147483648;84;0;0;-2147483648;0
4;0.01;80;9748;-2147483648;208;0;0;-2147483648;0;42;4370;-2147483648;167;0;0;-2147483648;0
4;0.009;80;9207;-2147483648;125;0;0;-2147483648;0;42;4297;-2147483648;167;0;0;-2147483648;0
4;0.009;80;9333;-2147483648;125;0;0;-2147483648;0;31;3085;-2147483648;208;0;0;-2147483648;0
4;0.038;80;99002;-2147483648;20583;0;0;-2147483648;0;42;8659;-2147483648;500;0;0;-2147483648;0
4;0.014;80;9709;-2147483648;167;0;0;-2147483648;0;39;4373;-2147483648;208;0;0;-2147483648;0
4;0.009;80;9665;-2147483648;208;0;0;-2147483648;0;44;4377;-2147483648;209;0;0;-2147483648;0
4;0.011;80;9581;-2147483648;250;0;0;-2147483648;0;50;5296;-2147483648;208;0;0;-2147483648;0
4;0.009;80;9751;-2147483648;209;0;0;-2147483648;0;43;3795;-2147483648;125;0;0;-2147483648;0
4;0.01;80;9416;-2147483648;209;0;0;-2147483648;0;44;4043;-2147483648;167;0;0;-2147483648;0
4;0.011;80;9917;-2147483648;250;0;0;-2147483648;0;34;3081;-2147483648;167;0;0;-2147483648;0
8;0.018;160;37794;166;792;0;0;2147483647;0;79;15999;83;292;4;1332;291;416
8;0.018;160;35420;166;334;0;0;2147483647;0;69;13540;125;250;6;958;125;167
8;0.016;160;34663;166;292;0;0;2147483647;0;80;14748;83;250;0;0;2147483647;0
8;0.021;160;35667;166;334;0;0;2147483647;0;87;19292;125;334;0;0;2147483647;0
8;0.016;160;33247;166;250;0;0;2147483647;0;75;14458;83;250;6;1667;250;292
8;0.042;160;150627;166;16750;0;0;2147483647;0;82;24920;125;1042;1;958;958;958
8;0.033;160;35543;166;584;0;0;2147483647;0;71;13458;125;250;4;666;166;167
8;0.02;160;33954;166;333;0;0;2147483647;0;77;15456;125;250;0;0;2147483647;0
8;0.052;160;218295;166;21166;0;0;2147483647;0;70;19458;83;667;4;2167;541;542
8;0.037;160;44791;166;667;0;0;2147483647;0;77;19748;83;625;0;0;2147483647;0
16;0.026;320;76416;167;417;0;0;2147483647;0;154;31329;83;333;4;500;125;125
16;0.049;320;125670;166;11959;0;0;2147483647;0;167;34375;125;333;0;0;2147483647;0
16;0.061;320;99955;166;1166;0;0;2147483647;0;158;124250;84;14250;6;1000;166;167
16;0.055;320;125625;166;1084;0;0;2147483647;0;148;101129;125;18834;4;500;125;125
16;0.018;320;78791;208;375;0;0;2147483647;0;147;28203;83;333;4;500;125;125
16;0.057;320;74415;166;916;0;0;2147483647;0;153;81295;125;17000;3;375;125;125
16;0.078;320;226634;166;19250;0;0;2147483647;0;160;58041;125;959;4;459;84;125
16;0.057;320;212970;166;14917;0;0;2147483647;0;164;42167;83;833;4;500;125;125
16;0.035;320;70373;166;334;0;0;2147483647;0;167;30295;83;292;4;583;125;167
16;0.033;320;74756;166;334;0;0;2147483647;0;146;30337;84;334;4;376;83;125
32;0.063;640;488582;166;15958;0;0;2147483647;0;321;176380;83;16709;4;541;125;166
32;0.087;640;285324;166;1292;0;0;2147483647;0;310;286414;83;20667;6;1125;166;209
32;0.04;640;228863;166;1375;0;0;2147483647;0;303;140131;42;13084;4;583;125;167
32;0.041;640;300171;166;13584;0;0;2147483647;0;324;117161;125;1500;8;2874;125;584
32;0.067;640;281710;166;15250;0;0;2147483647;0;315;94164;83;1167;6;1335;83;459
32;0.064;640;294587;166;1334;0;0;2147483647;0;325;145967;83;15709;4;458;83;125
32;0.032;640;175296;166;459;0;0;2147483647;0;305;70540;83;500;0;0;2147483647;0
32;0.062;640;203372;167;1250;0;0;2147483647;0;313;98916;83;11584;0;0;2147483647;0
32;0.083;640;277507;166;1375;0;0;2147483647;0;337;228009;125;13500;0;0;2147483647;0
32;0.061;640;315241;166;13959;0;0;2147483647;0;313;129506;83;16584;0;0;2147483647;0
64;0.082;1280;762256;166;18083;0;0;2147483647;0;637;348580;83;18834;4;458;83;125
64;0.074;1280;1185371;166;21709;0;0;2147483647;0;631;318580;83;16958;8;2292;84;417
64;0.092;1280;994651;208;14000;0;0;2147483647;0;646;414045;83;2125;4;1042;250;292
64;0.087;1280;1102679;166;22000;0;0;2147483647;0;615;362080;83;1833;3;708;208;250
64;0.096;1280;2076958;166;32125;0;0;2147483647;0;650;641796;83;2334;0;0;2147483647;0
64;0.102;1280;1039884;166;22625;0;0;2147483647;0;621;418204;83;21167;4;416;83;125
64;0.078;1280;377495;166;4875;0;0;2147483647;0;636;165749;83;5917;4;500;125;125
