queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.06;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;200;200;200
1;0.046;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.041;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.042;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.038;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;100;100;100
1;0.041;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.036;20;700;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.037;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.039;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.038;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
2;0.042;40;2400;0;100;0;0;2147483647;0;38;600;0;100;2;100;0;100
2;0.04;40;2100;0;100;0;0;2147483647;0;38;1300;0;100;2;0;0;0
2;0.045;40;5300;0;300;0;0;2147483647;0;38;2300;0;200;2;100;0;100
2;0.042;40;2300;0;100;0;0;2147483647;0;38;800;0;100;2;0;0;0
2;0.046;40;5600;0;200;0;0;2147483647;0;38;1600;0;200;2;100;0;100
2;0.049;40;6500;0;200;0;0;2147483647;0;38;1300;0;200;2;100;0;100
2;0.049;40;2000;0;100;0;0;2147483647;0;38;1100;0;100;2;100;0;100
2;0.046;40;5800;0;200;0;0;2147483647;0;38;1900;0;200;2;200;100;100
2;0.048;40;6100;0;500;0;0;2147483647;0;38;2800;0;200;2;0;0;0
2;0.065;40;1200;0;100;0;0;2147483647;0;38;600;0;100;2;100;0;100
4;0.055;80;12300;0;200;0;0;2147483647;0;76;6100;0;400;4;200;0;100
4;0.06;80;11100;0;300;0;0;2147483647;0;76;6300;0;200;4;100;0;100
4;0.073;80;9600;0;200;0;0;2147483647;0;77;4100;0;200;3;100;0;100
4;0.052;80;10200;0;400;0;0;2147483647;0;76;5200;0;300;4;300;0;100
4;0.051;80;10400;0;300;0;0;2147483647;0;76;7100;0;400;4;400;0;200
4;0.048;80;11100;0;300;0;0;2147483647;0;76;5600;0;200;4;200;0;100
4;0.047;80;5000;0;100;0;0;2147483647;0;77;4100;0;100;3;0;0;0
4;0.058;80;11100;0;300;0;0;2147483647;0;76;5100;0;200;4;200;0;100
4;0.051;80;10500;0;200;0;0;2147483647;0;76;6200;0;500;4;400;100;100
4;0.053;80;5100;0;100;0;0;2147483647;0;76;3300;0;100;4;200;0;100
8;0.049;160;9800;0;100;0;0;2147483647;0;153;7100;0;100;7;200;0;100
8;0.051;160;23100;0;300;0;0;2147483647;0;153;14600;0;200;7;400;0;100
8;0.066;160;16900;0;300;0;0;2147483647;0;154;10700;0;500;6;800;0;300
8;0.053;160;24600;0;400;0;0;2147483647;0;154;13500;0;400;6;400;0;100
8;0.06;160;23700;0;300;0;0;2147483647;0;153;12200;0;200;7;400;0;100
8;0.055;160;22100;0;300;0;0;2147483647;0;153;15000;0;400;7;500;0;100
8;0.083;160;19900;0;300;0;0;2147483647;0;155;13200;0;200;5;400;0;100
8;0.049;160;23800;0;400;0;0;2147483647;0;154;16400;0;500;6;300;0;100
8;0.051;160;21900;0;400;0;0;2147483647;0;153;12500;0;500;7;600;0;100
8;0.055;160;24800;0;300;0;0;2147483647;0;154;11000;0;300;6;400;0;100
16;0.066;320;46700;0;600;0;0;2147483647;0;308;32700;0;400;12;800;0;100
16;0.075;320;47800;0;300;0;0;2147483647;0;309;31400;0;300;11;600;0;100
16;0.068;320;46800;0;400;0;0;2147483647;0;307;41100;0;600;13;400;0;100
16;0.065;320;50800;0;600;0;0;2147483647;0;307;40000;0;600;13;900;0;100
16;0.073;320;50400;0;600;0;0;2147483647;0;308;41700;0;500;12;900;0;100
16;0.053;320;49500;0;400;0;0;2147483647;0;308;39500;0;500;12;700;0;100
16;0.063;320;49800;0;500;0;0;2147483647;0;308;40300;0;500;12;900;0;100
16;0.077;320;47500;0;500;0;0;2147483647;0;310;42200;0;500;10;600;0;200
16;0.09;320;46800;0;400;0;0;2147483647;0;309;26900;0;400;11;700;0;200
16;0.063;320;53700;0;500;0;0;2147483647;0;307;42800;0;700;13;800;0;100
32;0.111;640;98200;0;500;0;0;2147483647;0;628;84500;0;500;12;900;0;200
32;0.124;640;130500;0;13400;0;0;2147483647;0;626;84700;0;5800;14;1000;0;100
32;0.102;640;101600;0;600;0;0;2147483647;0;628;86000;0;700;12;900;0;100
32;0.095;640;103100;0;500;0;0;2147483647;0;629;83500;0;500;11;800;0;100
32;0.105;640;92800;0;500;0;0;2147483647;0;627;73300;0;500;13;500;0;100
32;0.114;640;96600;0;500;0;0;2147483647;0;628;76500;0;500;12;500;0;100
32;0.105;640;99400;0;500;0;0;2147483647;0;626;74000;0;500;14;1400;0;300
32;0.114;640;100200;0;500;0;0;2147483647;0;626;72800;0;500;14;800;0;100
32;0.114;640;101500;0;500;0;0;2147483647;0;629;81400;0;500;11;700;0;100
32;0.107;640;98900;0;500;0;0;2147483647;0;627;79700;0;500;13;900;0;100
64;0.162;1280;215400;0;700;0;0;2147483647;0;1264;180400;0;700;16;1100;0;200
64;0.122;1280;296500;0;1000;0;0;2147483647;0;1257;270100;0;900;23;2100;0;300
64;0.157;1280;205700;0;500;0;0;2147483647;0;1264;172000;0;700;16;1400;0;400
64;0.153;1280;211700;0;600;0;0;2147483647;0;1267;172700;0;700;13;1000;0;100
64;0.151;1280;212700;0;500;0;0;2147483647;0;1260;166700;0;600;20;2100;0;200
64;0.159;1280;224400;0;7300;0;0;2147483647;0;1264;205600;0;8500;16;1200;0;100
64;0.149;1280;210700;0;600;0;0;2147483647;0;1262;152700;0;700;18;1700;0;300
64;0.155;1280;221200;0;600;0;0;2147483647;0;1260;186300;0;700;20;1600;0;200
64;0.152;1280;206400;0;700;0;0;2147483647;0;1264;167900;0;600;16;1400;0;200
