queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;55f4c1cc09d1811c5803398b1541010fd0a8d2ad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;332;52;72;0;0;2147483647;0;6;308;48;52;14;204;12;40
1;0;7;356;48;68;0;0;2147483647;0;7;332;44;48;13;180;12;36
1;0;7;408;52;80;0;0;2147483647;0;7;396;52;68;13;168;12;16
1;0;6;320;48;76;0;0;2147483647;0;6;304;48;64;14;164;8;12
1;0;4;208;48;64;0;0;2147483647;0;4;184;44;48;16;204;8;36
1;0;6;336;48;80;0;0;2147483647;0;6;320;48;64;14;172;12;16
1;0;5;264;48;72;0;0;2147483647;0;5;252;48;52;15;212;12;36
1;0;4;212;48;68;0;0;2147483647;0;4;188;44;48;16;216;12;36
1;0;4;236;52;80;0;0;2147483647;0;4;224;52;68;16;192;12;12
1;0;6;308;48;68;0;0;2147483647;0;6;296;48;52;14;192;12;36
2;0;13;608;44;60;0;0;2147483647;0;13;572;44;44;27;636;8;44
2;0;13;724;48;80;0;0;2147483647;0;13;696;48;68;27;768;12;52
2;0;10;540;48;76;0;0;2147483647;0;10;528;48;68;30;704;12;68
2;0;9;436;44;64;0;0;2147483647;0;9;412;44;48;31;620;8;48
2;0;10;544;52;76;0;0;2147483647;0;10;544;52;68;30;648;12;68
2;0;9;488;52;72;0;0;2147483647;0;9;468;52;52;31;740;12;52
2;0;14;672;44;52;0;0;2147483647;0;14;664;44;48;26;696;12;48
2;0;12;656;52;60;0;0;2147483647;0;12;648;52;56;28;752;12;56
2;0;8;392;48;52;0;0;2147483647;0;8;392;48;52;32;640;12;48
2;0;11;512;44;52;0;0;2147483647;0;11;508;44;48;29;604;8;48
4;0;26;1380;48;72;0;0;2147483647;0;26;1328;48;52;54;2304;12;52
4;0;19;964;48;68;0;0;2147483647;0;19;936;48;52;61;1976;12;52
4;0;19;952;48;60;0;0;2147483647;0;19;912;48;48;61;1920;12;48
4;0;26;1356;52;56;0;0;2147483647;0;26;1356;52;56;54;2004;12;56
4;0;19;948;48;52;0;0;2147483647;0;19;932;48;52;61;2012;12;52
4;0;22;1028;44;60;0;0;2147483647;0;22;1032;44;48;58;2280;8;48
4;0;18;964;48;68;0;0;2147483647;0;18;904;48;52;62;2056;12;52
4;0;20;1036;48;68;0;0;2147483647;0;20;1004;48;52;60;2116;12;52
4;0;25;1200;44;64;0;0;2147483647;0;25;1200;48;48;55;2064;12;48
4;0;24;1268;52;56;0;0;2147483647;0;24;1248;52;52;56;2400;12;52
8;0;45;2440;48;72;0;0;2147483647;0;45;2372;52;56;115;5724;12;56
8;0;45;2208;48;68;0;0;2147483647;0;45;2212;48;52;115;5020;8;52
8;0;41;2264;52;72;0;0;2147483647;0;41;2220;52;56;119;6068;12;56
