queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;0.25;512

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.114;11;1126;-2147483648;750;0;0;-2147483648;0;9;581;-2147483648;292;0;0;-2147483648;0
1;0.092;11;372;-2147483648;167;0;0;-2147483648;0;5;167;-2147483648;42;1;42;-2147483648;42
1;0.092;13;458;-2147483648;125;0;0;-2147483648;0;4;84;-2147483648;42;0;0;-2147483648;0
1;0.092;10;414;-2147483648;125;0;0;-2147483648;0;6;206;-2147483648;42;0;0;-2147483648;0
1;0.091;12;208;-2147483648;83;0;0;-2147483648;0;5;124;-2147483648;42;0;0;-2147483648;0
1;0.109;7;917;-2147483648;709;0;0;-2147483648;0;4;166;-2147483648;125;0;0;-2147483648;0
1;0.093;6;334;-2147483648;209;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.108;8;624;-2147483648;334;0;0;-2147483648;0;2;42;-2147483648;42;1;42;-2147483648;42
1;0.111;10;459;-2147483648;125;0;0;-2147483648;0;3;458;-2147483648;375;0;0;-2147483648;0
1;0.092;8;585;-2147483648;375;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
2;0.098;22;919;-2147483648;125;0;0;-2147483648;0;15;501;-2147483648;84;0;0;-2147483648;0
2;0.093;23;1124;-2147483648;167;0;0;-2147483648;0;10;457;-2147483648;83;0;0;-2147483648;0
2;0.093;19;832;-2147483648;125;0;0;-2147483648;0;9;292;-2147483648;42;0;0;-2147483648;0
2;0.103;14;792;-2147483648;417;0;0;-2147483648;0;6;165;-2147483648;42;0;0;-2147483648;0
2;0.103;18;8460;-2147483648;7625;0;0;-2147483648;0;7;416;-2147483648;84;0;0;-2147483648;0
2;0.094;22;1167;-2147483648;208;0;0;-2147483648;0;8;1207;-2147483648;458;0;0;-2147483648;0
2;0.092;22;1207;-2147483648;125;0;0;-2147483648;0;6;209;-2147483648;84;1;84;-2147483648;84
2;0.095;22;1000;-2147483648;125;0;0;-2147483648;0;12;460;-2147483648;84;2;84;-2147483648;42
2;0.092;21;1043;-2147483648;125;0;0;-2147483648;0;5;293;-2147483648;84;0;0;-2147483648;0
2;0.093;19;916;-2147483648;167;0;0;-2147483648;0;12;541;-2147483648;84;0;0;-2147483648;0
4;0.095;45;3829;-2147483648;167;0;0;-2147483648;0;25;1623;-2147483648;125;0;0;-2147483648;0
4;0.094;33;2037;-2147483648;125;0;0;-2147483648;0;15;913;-2147483648;83;0;0;-2147483648;0
4;0.093;40;3499;-2147483648;209;0;0;-2147483648;0;15;915;-2147483648;125;0;0;-2147483648;0
4;0.095;44;3875;-2147483648;209;0;0;-2147483648;0;20;1373;-2147483648;167;1;167;-2147483648;167
4;0.094;40;2920;-2147483648;167;0;0;-2147483648;0;17;1041;-2147483648;125;0;0;-2147483648;0
4;0.094;37;2457;-2147483648;167;0;0;-2147483648;0;20;1498;-2147483648;125;0;0;-2147483648;0
4;0.105;49;4877;-2147483648;209;0;0;-2147483648;0;27;2499;-2147483648;167;0;0;-2147483648;0
