queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.101;6;4127;-2147483648;3708;0;0;-2147483648;0;6;710;-2147483648;334;14;916;-2147483648;375
1;0.094;7;543;-2147483648;125;0;0;-2147483648;0;7;583;-2147483648;125;13;542;-2147483648;125
1;0.131;7;2251;-2147483648;1084;0;0;-2147483648;0;7;2001;-2147483648;792;13;582;-2147483648;167
1;0.098;6;668;-2147483648;292;0;0;-2147483648;0;6;666;-2147483648;250;14;669;-2147483648;125
1;0.096;4;334;-2147483648;84;0;0;-2147483648;0;4;334;-2147483648;125;16;709;-2147483648;125
1;0.096;6;499;-2147483648;125;0;0;-2147483648;0;6;541;-2147483648;125;14;460;-2147483648;42
1;0.096;5;417;-2147483648;84;0;0;-2147483648;0;5;374;-2147483648;125;15;667;-2147483648;84
1;0.097;4;291;-2147483648;83;0;0;-2147483648;0;4;333;-2147483648;125;16;705;-2147483648;83
1;0.099;4;335;-2147483648;125;0;0;-2147483648;0;4;458;-2147483648;167;16;456;-2147483648;42
1;0.097;6;458;-2147483648;125;0;0;-2147483648;0;6;1584;-2147483648;1166;14;582;-2147483648;83
2;0.096;13;1209;-2147483648;208;0;0;-2147483648;0;13;1208;-2147483648;125;27;1999;-2147483648;125
2;0.091;13;1374;-2147483648;208;0;0;-2147483648;0;13;1334;-2147483648;167;27;1586;-2147483648;84
2;0.092;10;793;-2147483648;125;0;0;-2147483648;0;10;918;-2147483648;125;30;1831;-2147483648;125
2;0.091;9;665;-2147483648;83;0;0;-2147483648;0;9;916;-2147483648;208;31;1790;-2147483648;125
2;0.087;10;791;-2147483648;125;0;0;-2147483648;0;10;875;-2147483648;125;30;1789;-2147483648;125
2;0.091;9;751;-2147483648;208;0;0;-2147483648;0;9;876;-2147483648;166;31;1954;-2147483648;166
2;0.091;14;1042;-2147483648;84;0;0;-2147483648;0;14;1126;-2147483648;84;26;1751;-2147483648;125
2;0.091;12;750;-2147483648;84;0;0;-2147483648;0;12;1002;-2147483648;125;28;1917;-2147483648;125
2;0.09;8;583;-2147483648;84;0;0;-2147483648;0;8;624;-2147483648;84;32;1958;-2147483648;125
2;0.09;11;708;-2147483648;125;0;0;-2147483648;0;11;876;-2147483648;125;29;1791;-2147483648;125
4;0.092;26;2833;-2147483648;167;0;0;-2147483648;0;26;3251;-2147483648;167;54;6082;-2147483648;167
4;0.093;19;2169;-2147483648;333;0;0;-2147483648;0;19;2458;-2147483648;250;61;7376;-2147483648;292
4;0.093;19;2041;-2147483648;209;0;0;-2147483648;0;19;2542;-2147483648;209;61;6791;-2147483648;208
4;0.092;26;2496;-2147483648;167;0;0;-2147483648;0;26;3041;-2147483648;167;54;5542;-2147483648;166
4;0.092;19;1710;-2147483648;125;0;0;-2147483648;0;19;2251;-2147483648;125;61;6376;-2147483648;125
4;0.092;22;2000;-2147483648;125;0;0;-2147483648;0;22;2708;-2147483648;167;58;6832;-2147483648;167
4;0.092;18;1959;-2147483648;209;0;0;-2147483648;0;18;2085;-2147483648;167;62;6454;-2147483648;167
4;0.092;20;1542;-2147483648;125;0;0;-2147483648;0;20;2292;-2147483648;167;60;6379;-2147483648;167
4;0.089;25;2415;-2147483648;166;0;0;-2147483648;0;25;2999;-2147483648;166;55;5832;-2147483648;167
4;0.089;24;2296;-2147483648;167;0;0;-2147483648;0;24;2795;-2147483648;167;56;6083;-2147483648;125
8;0.1;41;7044;41;542;0;0;2147483647;0;41;10710;166;750;119;30748;166;750
8;0.098;42;6668;41;292;0;0;2147483647;0;41;9370;166;292;119;23917;166;292
8;0.098;39;6087;83;250;0;0;2147483647;0;39;8626;166;292;121;25961;166;292
8;0.099;44;7284;83;250;0;0;2147483647;0;42;9371;166;292;118;24041;125;292
8;0.098;45;6664;41;250;0;0;2147483647;0;45;9666;166;292;115;22376;125;292
8;0.094;37;5502;42;250;0;0;2147483647;0;37;7792;166;250;123;22710;166;250
8;0.097;48;7210;83;209;0;0;2147483647;0;48;9667;166;250;112;21377;166;250
8;0.098;44;7000;83;250;0;0;2147483647;0;41;8708;166;250;119;22914;166;250
8;0.094;43;6045;83;209;0;0;2147483647;0;41;8420;166;250;119;22666;125;291
8;0.094;47;6795;83;250;0;0;2147483647;0;47;9087;166;250;113;21752;166;250
16;0.145;83;17334;42;1042;0;0;2147483647;0;82;20371;166;834;238;61206;166;959
16;0.131;83;16919;42;750;0;0;2147483647;0;81;21581;166;1083;239;56418;166;1042
16;0.13;82;17629;83;709;0;0;2147483647;0;82;21416;166;709;238;57501;166;750
16;0.124;92;13838;42;250;0;0;2147483647;0;89;18336;166;250;231;46668;166;292
16;0.153;90;11294;83;208;0;0;2147483647;0;90;18751;166;291;230;45875;166;292
16;0.122;80;12877;83;250;0;0;2147483647;0;77;16589;166;292;243;48957;166;334
16;0.141;84;13913;83;334;0;0;2147483647;0;84;17787;166;292;236;47163;166;334
16;0.13;80;11540;83;250;0;0;2147483647;0;80;16081;166;250;240;47750;166;292
16;0.144;83;12791;42;292;0;0;2147483647;0;81;16249;166;250;239;46879;166;250
16;0.128;84;12289;42;292;0;0;2147483647;0;84;18666;166;334;236;49331;166;334
32;0.186;166;44040;42;1042;0;0;2147483647;0;164;59337;166;1417;476;139913;166;1417
32;0.134;174;28667;83;458;0;0;2147483647;0;171;41499;166;417;469;106668;166;417
32;0.142;170;25618;83;250;0;0;2147483647;0;167;37209;166;542;473;96672;166;292
32;0.126;164;26333;83;458;0;0;2147483647;0;164;36959;166;709;476;104126;166;709
32;0.144;167;25712;83;292;0;0;2147483647;0;165;35539;166;541;475;101539;166;542
32;0.107;139;20500;83;291;0;0;2147483647;0;139;30462;166;334;501;104744;166;334
32;0.131;154;23544;83;292;0;0;2147483647;0;151;32499;166;334;489;101290;166;333
32;0.182;175;37917;83;792;0;0;2147483647;0;175;49039;166;917;465;115755;166;834
32;0.132;154;22201;41;291;0;0;2147483647;0;153;34534;166;334;487;103747;166;375
32;0.187;160;48005;41;8334;0;0;2147483647;0;157;208254;166;33250;483;222875;166;33541
64;0.235;340;125625;42;1208;0;0;2147483647;0;337;144247;166;1375;943;410549;166;1417
64;0.278;334;112417;42;12708;0;0;2147483647;0;332;1162340;166;121708;948;1406401;166;121917
64;0.247;306;112540;41;1500;0;0;2147483647;0;306;145503;166;1709;974;379751;166;1708
64;0.232;329;93242;42;1250;0;0;2147483647;0;326;169752;166;45667;954;646007;166;45666
