queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9cb0942fa26c8246def1270e5f48807499c40651

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;15;200;0;100;0;0;2147483647;0;7;100;0;100;2;100;0;100
1;0.018;10;200;0;100;0;0;2147483647;0;6;200;0;100;3;0;0;0
1;0.024;11;500;0;100;0;0;2147483647;0;9;100;0;100;3;0;0;0
1;0.015;10;300;0;100;0;0;2147483647;0;8;100;0;100;3;0;0;0
1;0.019;12;300;0;100;0;0;2147483647;0;11;100;0;100;1;0;0;0
1;0.015;8;100;0;100;0;0;2147483647;0;6;100;0;100;1;0;0;0
1;0.018;9;300;0;100;0;0;2147483647;0;7;300;0;100;4;0;0;0
1;0.012;6;200;0;100;0;0;2147483647;0;6;200;0;100;4;100;0;100
1;0.01;9;200;0;100;0;0;2147483647;0;7;200;0;100;3;0;0;0
1;0.014;8;200;0;100;0;0;2147483647;0;8;500;0;100;1;100;100;100
2;0.014;25;400;0;100;0;0;2147483647;0;16;200;0;100;2;0;0;0
2;0.013;21;500;0;100;0;0;2147483647;0;19;700;0;100;4;100;0;100
2;0.022;20;300;0;100;0;0;2147483647;0;18;400;0;100;1;0;0;0
2;0.012;15;700;0;100;0;0;2147483647;0;15;300;0;100;6;0;0;0
2;0.016;17;600;0;100;0;0;2147483647;0;16;400;0;100;3;0;0;0
2;0.013;20;500;0;100;0;0;2147483647;0;14;400;0;100;1;0;0;0
2;0.019;21;700;0;100;0;0;2147483647;0;18;300;0;100;1;0;0;0
2;0.017;23;400;0;100;0;0;2147483647;0;21;400;0;100;2;0;0;0
2;0.011;20;300;0;100;0;0;2147483647;0;16;400;0;100;5;100;0;100
2;0.013;17;300;0;100;0;0;2147483647;0;14;100;0;100;7;200;0;100
4;0.015;46;1100;0;100;0;0;2147483647;0;39;500;0;100;2;0;0;0
4;0.019;35;1000;0;100;0;0;2147483647;0;35;900;0;100;5;100;0;100
4;0.016;37;1300;0;100;0;0;2147483647;0;31;700;0;100;3;100;0;100
4;0.021;44;5100;0;400;0;0;2147483647;0;40;4000;0;300;2;0;0;0
4;0.017;37;1000;0;100;0;0;2147483647;0;34;700;0;100;8;100;0;100
4;0.018;43;1300;0;100;0;0;2147483647;0;36;1300;0;100;2;0;0;0
4;0.023;49;3400;0;300;0;0;2147483647;0;42;2600;0;500;8;100;0;100
4;0.016;42;1500;0;200;0;0;2147483647;0;34;1200;0;100;4;100;0;100
4;0.019;39;2700;0;200;0;0;2147483647;0;34;1800;0;300;10;300;0;100
4;0.017;40;900;0;100;0;0;2147483647;0;32;1100;0;100;1;0;0;0
8;0.026;81;6300;0;300;0;0;2147483647;0;79;7000;0;500;2;0;0;0
8;0.029;81;3000;0;100;0;0;2147483647;0;73;2200;0;100;3;0;0;0
8;0.031;80;7100;0;600;0;0;2147483647;0;72;5800;0;300;8;100;0;100
8;0.032;91;11700;0;500;0;0;2147483647;0;80;10400;0;500;8;100;0;100
8;0.027;79;5700;0;400;0;0;2147483647;0;68;4400;0;400;9;300;0;100
8;0.025;83;8700;0;400;0;0;2147483647;0;77;8000;0;400;0;0;2147483647;0
8;0.023;76;3100;0;200;0;0;2147483647;0;76;3800;0;200;13;800;0;100
8;0.019;75;4100;0;100;0;0;2147483647;0;71;4700;0;100;13;500;0;100
8;0.026;76;4800;0;200;0;0;2147483647;0;72;4300;0;200;1;0;0;0
8;0.058;79;11700;0;400;0;0;2147483647;0;74;11900;0;700;9;600;0;100
16;0.039;162;7200;0;200;0;0;2147483647;0;154;7400;0;300;3;100;0;100
16;0.058;171;36800;0;800;0;0;2147483647;0;159;64000;0;24800;9;300;0;100
16;0.037;162;24300;0;600;0;0;2147483647;0;147;24000;0;600;7;200;0;100
16;0.042;151;23500;0;700;0;0;2147483647;0;148;31300;0;800;25;2700;0;400
16;0.029;155;27100;0;600;0;0;2147483647;0;149;29600;0;900;7;900;0;400
16;0.027;156;20600;0;600;0;0;2147483647;0;153;25100;0;700;1;100;100;100
16;0.027;165;28100;0;600;0;0;2147483647;0;154;31800;0;1100;10;1500;0;500
16;0.034;170;22900;0;700;0;0;2147483647;0;155;22100;0;800;8;400;0;200
16;0.034;165;24500;0;900;0;0;2147483647;0;155;27600;0;900;7;700;0;300
16;0.028;152;23300;0;600;0;0;2147483647;0;150;30600;0;700;15;1400;0;300
32;0.047;333;65200;0;3500;0;0;2147483647;0;316;62800;0;800;9;700;0;100
32;0.047;313;51100;0;600;0;0;2147483647;0;313;56700;0;600;14;700;0;200
32;0.046;311;97100;0;1300;0;0;2147483647;0;294;121500;0;7000;16;3100;100;400
32;0.04;335;74600;0;800;0;0;2147483647;0;324;81800;0;800;3;0;0;0
32;0.049;317;61500;0;600;0;0;2147483647;0;315;74800;0;12500;12;800;0;200
32;0.044;323;110100;0;1200;0;0;2147483647;0;314;134000;0;1500;22;5200;0;1100
32;0.059;304;69900;0;800;0;0;2147483647;0;302;85200;0;1200;30;4100;0;400
32;0.042;321;63600;0;900;0;0;2147483647;0;303;67900;0;700;18;800;0;100
32;0.041;324;89000;0;800;0;0;2147483647;0;311;98400;0;1000;11;1300;0;300
32;0.044;332;80300;0;900;0;0;2147483647;0;289;80600;0;800;6;300;0;100
64;0.061;646;213200;0;1300;0;0;2147483647;0;639;241000;0;3600;13;1900;0;300
64;0.067;646;162700;0;7500;0;0;2147483647;0;634;173600;0;6900;3;200;0;100
64;0.076;640;153800;0;5000;0;0;2147483647;0;636;180900;0;4400;27;3500;0;500
64;0.079;625;180600;0;1100;0;0;2147483647;0;614;226300;0;1300;39;6700;0;900
64;0.068;656;190800;0;1400;0;0;2147483647;0;598;198200;0;1100;19;2400;0;300
64;0.073;623;191100;0;1600;0;0;2147483647;0;616;233800;0;1800;40;7700;0;700
64;0.059;635;184200;0;1300;0;0;2147483647;0;595;200700;0;1100;30;4800;0;600
64;0.073;631;168000;0;1000;0;0;2147483647;0;625;192100;0;1200;31;3700;0;300
64;0.062;619;221100;0;1200;0;0;2147483647;0;619;236100;0;1700;29;3900;0;700
64;0.072;641;219800;0;1200;0;0;2147483647;0;631;266300;0;1400;18;2200;0;500
128;0.122;1292;537600;0;6100;0;0;2147483647;0;1272;563300;0;17000;17;3100;0;500
128;0.115;1265;426200;0;1300;0;0;2147483647;0;1262;485300;0;1800;54;12600;0;800
128;0.104;1279;608500;0;2300;0;0;2147483647;0;1257;669300;0;2500;16;2200;0;500
128;0.112;1266;422400;0;1700;0;0;2147483647;0;1247;456600;0;1600;34;6800;0;700
128;0.11;1260;470000;0;8700;0;0;2147483647;0;1255;543200;0;9500;42;7500;0;600
128;0.111;1221;664900;0;2100;0;0;2147483647;0;1198;788600;0;2700;77;20700;0;1600
128;0.112;1265;526300;0;2100;0;0;2147483647;0;1254;574100;0;2300;46;8100;0;600
128;0.114;1318;427900;0;1700;0;0;2147483647;0;1236;435900;0;1300;31;3400;0;400
128;0.105;1270;706500;0;2300;0;0;2147483647;0;1245;794500;0;3200;33;8400;0;1700
128;0.111;1311;442800;0;7800;0;0;2147483647;0;1251;449300;0;7900;10;1300;0;300
256;0.206;2557;2031900;0;12100;0;0;2147483647;0;2552;2294600;0;10300;53;16400;0;900
256;0.194;2545;1785100;0;2700;0;0;2147483647;0;2528;2005700;0;2600;26;7500;0;700
256;0.203;2481;1719000;0;2300;0;0;2147483647;0;2480;1971300;0;3300;92;29600;0;1200
256;0.201;2583;1731200;0;8200;0;0;2147483647;0;2531;1886200;0;7700;36;6600;0;700
256;0.201;2581;1987600;0;2400;0;0;2147483647;0;2525;2139200;0;2600;14;900;0;200
256;0.199;2594;1787700;0;2600;0;0;2147483647;0;2486;1863700;0;2800;2;100;0;100
256;0.194;2625;1764300;0;2600;0;0;2147483647;0;2519;1881500;0;3200;6;1200;100;300
256;0.228;2568;1824300;0;8800;0;0;2147483647;0;2524;2138900;0;119400;34;6800;0;600
256;0.193;2554;1962200;0;2400;0;0;2147483647;0;2496;2083900;0;2600;16;2200;0;400
256;0.198;2556;1887700;0;2300;0;0;2147483647;0;2543;2080900;0;2800;29;5300;0;500
512;0.395;5102;4432000;0;16300;0;0;2147483647;0;5066;4643000;0;58600;93;44000;0;1400
512;0.39;5064;4513600;0;2600;0;0;2147483647;0;5030;5048000;0;3400;109;39800;0;2800
512;0.387;5175;4441500;0;16100;0;0;2147483647;0;4998;4715600;0;10600;29;4400;0;600
512;0.387;5193;4779800;0;2800;0;0;2147483647;0;5083;5135300;0;2900;0;0;2147483647;0
512;0.378;5110;4379200;0;9300;0;0;2147483647;0;5038;4681600;0;9600;46;7300;0;600
512;0.385;5050;4347100;0;2900;0;0;2147483647;0;5011;4777200;0;3200;65;27400;0;2400
512;0.374;5085;4374800;0;9000;0;0;2147483647;0;5057;4846500;0;11600;2;100;0;100
512;0.388;5072;4812500;0;3100;0;0;2147483647;0;5050;5445100;0;3000;49;16200;0;1100
512;0.389;5148;4511700;0;3000;0;0;2147483647;0;5136;5133300;0;2700;41;11600;0;1300
512;0.384;5087;4255300;0;2600;0;0;2147483647;0;5037;4790800;0;2700;123;40900;0;2100
1024;0.756;10166;9866700;0;14600;0;0;2147483647;0;10154;10594300;0;9300;144;58400;0;2100
1024;0.765;10368;10311500;0;13700;0;0;2147483647;0;10099;10942300;0;15300;11;800;0;200
1024;0.748;10160;9910800;0;2900;0;0;2147483647;0;10110;10905700;0;3200;50;15300;0;1000
1024;0.756;10157;10079200;0;3200;0;0;2147483647;0;10117;11144900;0;3200;41;17700;0;2500
1024;0.796;10235;10269800;0;488500;0;0;2147483647;0;10210;10817900;0;61100;127;59400;0;8100
1024;0.752;10352;9632500;0;32500;0;0;2147483647;0;10205;10493100;0;40900;13;600;0;100
1024;0.765;10272;9587500;0;21300;0;0;2147483647;0;10145;10467200;0;51300;49;7800;0;500
1024;0.774;10243;9787300;0;14900;0;0;2147483647;0;10219;11015600;0;10000;153;49500;0;1900
1024;0.766;10300;10041700;0;26700;0;0;2147483647;0;10208;10933600;0;23600;72;28300;0;1500
1024;0.77;10220;9436400;0;3000;0;0;2147483647;0;10218;10447100;0;3700;92;23900;0;900
2048;1.497;20534;20970500;0;26900;0;0;2147483647;0;20262;22098700;0;50400;146;74500;0;2500
2048;1.491;20317;20347800;0;92700;0;0;2147483647;0;20264;22306300;0;83500;54;12900;0;700
2048;1.507;20587;20761500;0;9500;0;0;2147483647;0;20417;22765400;0;16100;138;50300;0;1500
2048;1.512;20515;20932000;0;14900;0;0;2147483647;0;20391;23076100;0;12800;175;67200;0;1500
2048;1.522;20520;21281200;0;8800;0;0;2147483647;0;20499;23466100;0;8600;91;32800;0;1400
2048;1.515;20663;21139200;0;30100;0;0;2147483647;0;20384;22946700;0;12400;8;200;0;100
2048;1.501;20443;20873300;0;12800;0;0;2147483647;0;20387;23115200;0;11200;57;17500;0;1000
2048;1.519;20513;20168100;0;30400;0;0;2147483647;0;20413;23442800;0;844800;171;73700;0;3000
2048;1.528;20695;21274600;0;25700;0;0;2147483647;0;20477;23248400;0;24700;16;4800;0;800
2048;1.53;20517;20765300;0;7200;0;0;2147483647;0;20367;23019100;0;10000;125;45100;0;1800
4096;2.985;40851;42392200;0;194700;0;0;2147483647;0;40693;46579300;0;125900;33;7500;0;900
4096;3.01;41102;42178900;0;12900;0;0;2147483647;0;40885;46842600;0;15200;236;97800;0;2300
4096;3.005;41183;42946500;0;13300;0;0;2147483647;0;40932;47256300;0;13800;50;22900;0;1900
4096;3.007;40956;42941400;0;12300;0;0;2147483647;0;40896;47233600;0;11800;132;57700;0;2600
4096;3.01;41212;42488500;0;131500;0;0;2147483647;0;40959;47452600;0;938900;26;7100;0;800
4096;3.027;40923;42162800;0;413600;0;0;2147483647;0;40866;46133400;0;55400;58;26800;0;1500
4096;3.011;40995;42621800;0;12000;0;0;2147483647;0;40808;47221200;0;8800;168;78700;0;1800
4096;2.986;40820;42006400;0;13200;0;0;2147483647;0;40730;46769700;0;30400;167;69300;0;1700
