queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.291;6;542;-2147483648;209;0;0;-2147483648;0;4;417;-2147483648;209;9;542;-2147483648;208
1;0.205;7;750;-2147483648;333;0;0;-2147483648;0;6;542;-2147483648;167;2;126;-2147483648;84
1;0.22;7;2499;-2147483648;750;0;0;-2147483648;0;7;1750;-2147483648;541;3;167;-2147483648;84
1;0.174;6;418;-2147483648;167;0;0;-2147483648;0;5;541;-2147483648;209;6;250;-2147483648;42
1;0.212;4;541;-2147483648;167;0;0;-2147483648;0;4;292;-2147483648;84;8;376;-2147483648;83
1;0.176;6;542;-2147483648;166;0;0;-2147483648;0;4;208;-2147483648;83;4;167;-2147483648;42
1;0.224;5;667;-2147483648;375;0;0;-2147483648;0;5;333;-2147483648;84;9;377;-2147483648;84
1;0.369;4;13876;-2147483648;13292;0;0;-2147483648;0;4;624;-2147483648;417;4;500;-2147483648;250
1;0.211;4;332;-2147483648;125;0;0;-2147483648;0;4;293;-2147483648;84;5;208;-2147483648;42
1;0.384;6;585;-2147483648;167;0;0;-2147483648;0;6;459;-2147483648;209;3;166;-2147483648;83
2;0.147;13;1168;-2147483648;208;0;0;-2147483648;0;11;1251;-2147483648;250;10;584;-2147483648;125
2;0.258;13;2623;-2147483648;708;0;0;-2147483648;0;13;91209;-2147483648;45250;8;459;-2147483648;84
2;0.235;10;1125;-2147483648;208;0;0;-2147483648;0;10;1082;-2147483648;375;10;667;-2147483648;84
2;0.231;9;1458;-2147483648;458;0;0;-2147483648;0;9;916;-2147483648;416;13;834;-2147483648;125
2;0.174;10;958;-2147483648;167;0;0;-2147483648;0;10;1291;-2147483648;334;8;832;-2147483648;333
2;0.257;9;1001;-2147483648;209;0;0;-2147483648;0;9;666;-2147483648;125;4;292;-2147483648;125
2;0.197;14;3206;-2147483648;833;0;0;-2147483648;0;13;2878;-2147483648;542;5;292;-2147483648;84
2;0.27;12;1251;-2147483648;209;0;0;-2147483648;0;10;751;-2147483648;166;14;999;-2147483648;125
2;0.253;8;1042;-2147483648;291;0;0;-2147483648;0;8;584;-2147483648;84;12;584;-2147483648;84
2;0.17;11;751;-2147483648;84;0;0;-2147483648;0;11;623;-2147483648;84;8;458;-2147483648;84
4;0.237;26;3332;-2147483648;209;0;0;-2147483648;0;25;3000;-2147483648;375;17;2041;-2147483648;375
4;0.243;19;2002;-2147483648;209;0;0;-2147483648;0;19;1875;-2147483648;125;23;2169;-2147483648;125
4;0.183;19;2832;-2147483648;250;0;0;-2147483648;0;19;1915;-2147483648;125;12;919;-2147483648;84
4;0.289;26;3252;-2147483648;375;0;0;-2147483648;0;23;2378;-2147483648;167;19;2000;-2147483648;167
4;0.212;19;5206;-2147483648;542;0;0;-2147483648;0;19;3792;-2147483648;541;20;4123;-2147483648;583
4;0.298;22;3247;-2147483648;334;0;0;-2147483648;0;22;2748;-2147483648;416;22;3042;-2147483648;417
4;0.175;18;2083;-2147483648;292;0;0;-2147483648;0;18;1958;-2147483648;167;32;3540;-2147483648;167
4;0.119;20;1796;-2147483648;167;0;0;-2147483648;0;20;1877;-2147483648;167;23;2290;-2147483648;167
4;0.219;25;3254;-2147483648;250;0;0;-2147483648;0;25;4166;-2147483648;417;19;2500;-2147483648;375
4;0.134;24;2874;-2147483648;292;0;0;-2147483648;0;21;2082;-2147483648;166;13;1418;-2147483648;167
8;0.138;41;6087;-2147483648;500;0;0;-2147483648;0;39;7460;-2147483648;334;44;7749;-2147483648;334
8;0.125;42;5665;-2147483648;209;0;0;-2147483648;0;41;7124;-2147483648;250;34;5711;-2147483648;291
8;0.185;39;5251;-2147483648;250;0;0;-2147483648;0;39;6668;-2147483648;292;41;7750;-2147483648;292
8;0.138;44;5877;-2147483648;292;0;0;-2147483648;0;42;7959;-2147483648;250;45;8751;-2147483648;334
8;0.215;45;6374;-2147483648;208;0;0;-2147483648;0;40;7125;-2147483648;250;41;7252;-2147483648;333
8;0.151;37;6083;-2147483648;333;0;0;-2147483648;0;33;6792;-2147483648;375;50;8750;-2147483648;334
8;0.12;48;6626;-2147483648;250;0;0;-2147483648;0;43;7418;-2147483648;292;32;5417;-2147483648;292
8;0.167;44;6708;-2147483648;250;0;0;-2147483648;0;41;7333;-2147483648;292;36;6294;-2147483648;292
8;0.12;43;6123;-2147483648;291;0;0;-2147483648;0;41;8917;-2147483648;375;33;4876;-2147483648;250
8;0.123;47;6333;-2147483648;292;0;0;-2147483648;0;47;7584;-2147483648;250;30;5335;-2147483648;292
16;0.148;83;12707;-2147483648;292;0;0;-2147483648;0;82;15378;-2147483648;292;76;13165;-2147483648;292
16;0.196;83;13003;-2147483648;250;0;0;-2147483648;0;81;16289;-2147483648;334;86;17541;-2147483648;334
16;0.276;82;59004;-2147483648;16125;0;0;-2147483648;0;78;26426;-2147483648;792;86;26168;-2147483648;792
16;0.244;92;16204;-2147483648;625;0;0;-2147483648;0;86;17415;-2147483648;334;66;13459;-2147483648;667
16;0.138;90;13665;-2147483648;250;0;0;-2147483648;0;88;16081;-2147483648;334;63;10042;-2147483648;334
16;0.169;80;12335;-2147483648;209;0;0;-2147483648;0;77;14206;-2147483648;292;79;14459;-2147483648;292
16;0.189;84;14416;-2147483648;333;0;0;-2147483648;0;82;15958;-2147483648;292;82;14581;-2147483648;292
16;0.143;80;10541;-2147483648;250;0;0;-2147483648;0;80;14205;-2147483648;292;88;16124;-2147483648;250
16;0.12;83;11670;-2147483648;250;0;0;-2147483648;0;79;14084;-2147483648;417;92;15954;-2147483648;417
16;0.117;84;12252;-2147483648;292;0;0;-2147483648;0;84;14499;-2147483648;333;66;11458;-2147483648;333
32;0.234;166;40042;42;750;0;0;2147483647;0;163;41087;83;792;162;37835;41;750
32;0.27;174;48047;42;875;0;0;2147483647;0;171;49000;83;834;145;32630;41;833
32;0.159;170;27460;41;333;0;0;2147483647;0;167;34577;42;375;140;23832;42;333
32;0.136;164;25627;41;334;0;0;2147483647;0;162;32546;83;500;170;32162;83;458
32;0.249;167;54962;83;13500;0;0;2147483647;0;165;43997;83;708;156;36789;83;667
32;0.117;139;21915;42;292;0;0;2147483647;0;139;29454;42;500;190;37334;83;375
32;0.191;154;22545;42;292;0;0;2147483647;0;154;25914;83;292;151;24377;42;292
32;0.122;175;34165;83;375;0;0;2147483647;0;172;43630;125;458;141;26003;83;333
32;0.133;154;22500;42;292;0;0;2147483647;0;153;29540;125;375;184;32623;41;333
32;0.198;160;25079;42;333;0;0;2147483647;0;157;28498;83;292;156;30419;42;459
64;0.223;340;52873;42;334;0;0;2147483647;0;335;61672;83;334;306;55751;42;334
64;0.27;334;166124;42;12542;0;0;2147483647;0;334;133127;42;1292;305;108574;83;833
64;0.289;306;47000;41;334;0;0;2147483647;0;306;57460;41;500;344;60876;41;500
64;0.286;329;82888;41;708;0;0;2147483647;0;329;82743;83;791;289;63996;42;750
64;0.422;314;94203;41;1000;0;0;2147483647;0;313;96714;83;834;337;93083;41;834
64;0.262;318;111828;42;958;0;0;2147483647;0;314;126758;83;1042;311;92249;83;1042
64;0.257;313;99585;83;833;0;0;2147483647;0;311;112637;83;1042;329;84164;83;834
64;0.262;339;108879;83;792;0;0;2147483647;0;338;104207;83;1000;289;71501;0;750
64;0.288;311;74291;42;958;0;0;2147483647;0;308;118746;42;12208;334;70950;41;792
64;0.246;326;110126;41;1041;0;0;2147483647;0;326;127374;83;1083;353;103798;83;1042
128;0.447;674;192465;42;1042;0;0;2147483647;0;672;229534;42;1458;608;161249;41;1542
128;0.431;635;100959;83;375;0;0;2147483647;0;632;120158;41;459;636;113383;41;459
128;0.502;632;159211;41;1042;0;0;2147483647;0;628;163504;41;916;647;145586;0;917
128;0.443;652;155076;41;959;0;0;2147483647;0;652;170132;41;1042;615;138632;41;917
128;0.448;637;100046;42;417;0;0;2147483647;0;637;124948;41;417;684;126498;41;417
128;0.471;642;103917;42;542;0;0;2147483647;0;637;117675;83;417;607;105328;42;417
128;0.45;631;245241;41;15334;0;0;2147483647;0;631;236637;83;959;646;187918;0;13959
128;0.511;636;152039;42;1083;0;0;2147483647;0;633;164997;83;1042;673;155032;41;834
128;0.395;632;216656;42;3209;0;0;2147483647;0;632;254415;42;3250;635;194254;41;3291
128;0.427;627;109283;83;3042;0;0;2147483647;0;627;122997;41;416;700;122119;41;375
256;0.601;1309;531914;42;1125;0;0;2147483647;0;1308;586371;41;1208;1240;397075;42;1000
256;0.624;1284;507370;42;1083;0;0;2147483647;0;1284;583144;42;13042;1258;411522;42;1167
256;0.555;1279;510162;83;1125;0;0;2147483647;0;1276;555926;42;1334;1289;408835;41;1333
256;0.678;1267;552293;42;13000;0;0;2147483647;0;1266;589989;83;9791;1317;427544;41;1209
256;0.802;1259;206282;41;3958;0;0;2147483647;0;1259;235415;41;375;1335;235293;41;375
256;0.649;1311;532338;41;1334;0;0;2147483647;0;1309;569373;42;1209;1267;401039;42;959
256;0.616;1312;507965;41;1167;0;0;2147483647;0;1311;569060;42;1500;1286;412496;0;1084
256;0.603;1268;519283;83;1167;0;0;2147483647;0;1267;545042;83;1625;1289;418978;42;1041
256;0.649;1286;525713;41;1208;0;0;2147483647;0;1282;581678;42;2000;1270;425207;41;1375
256;0.608;1271;520163;83;1167;0;0;2147483647;0;1271;568587;83;1500;1278;424892;41;13334
512;1.289;2593;1084976;42;11333;0;0;2147483647;0;2591;4220579;41;975458;2499;834873;41;2375
512;1.273;2546;988135;41;1250;0;0;2147483647;0;2545;7297245;83;953375;2603;840174;41;12459
512;1.258;2570;1014844;42;11500;0;0;2147483647;0;2568;1087132;42;1375;2602;800232;41;1292
512;1.375;2580;832375;41;1000;0;0;2147483647;0;2580;887456;41;1167;2573;682665;41;1000
512;1.374;2557;843572;41;1125;0;0;2147483647;0;2557;2308766;42;475625;2544;692375;41;1167
512;1.386;2546;831421;42;1208;0;0;2147483647;0;2546;918085;83;14042;2494;704563;41;14000
512;1.373;2528;1033384;42;1084;0;0;2147483647;0;2527;1839727;42;587500;2518;4357151;41;587542
512;1.114;2580;1076396;41;29042;0;0;2147483647;0;2580;1147178;83;1334;2539;806047;42;1125
512;1.137;2604;1034091;41;1042;0;0;2147483647;0;2601;1159487;42;1542;2521;872608;41;1125
512;1.123;2604;1074059;41;1375;0;0;2147483647;0;2604;1965569;42;776583;2492;3915877;41;776709
1024;2.24;5139;2110898;42;1250;0;0;2147483647;0;5138;6452367;41;1117959;5100;2055860;0;388750
1024;2.241;5150;2155732;83;1291;0;0;2147483647;0;5146;6352142;42;1137792;5177;6349410;41;1137875
1024;2.161;5103;2135589;41;1250;0;0;2147483647;0;5103;3806633;42;486209;5038;1661032;41;1500
1024;2.127;5108;2064675;41;1167;0;0;2147483647;0;5108;4941587;41;877041;5056;4288472;41;877000
1024;2.156;5208;2118196;42;1459;0;0;2147483647;0;5208;21341779;42;1428292;5010;1639443;41;1375
1024;2.224;5221;2142298;41;1375;0;0;2147483647;0;5221;12791964;42;1732583;5106;2570681;0;873959
1024;2.227;5128;2103690;41;1250;0;0;2147483647;0;5125;5771424;41;685375;5085;1647608;0;1458
1024;2.15;5234;2160039;41;1542;0;0;2147483647;0;5234;3591016;41;294042;4962;1673850;41;3625
1024;2.303;5198;2083883;42;1125;0;0;2147483647;0;5193;2260445;42;1542;5086;1735735;41;23959
1024;2.278;5095;1956710;41;1209;0;0;2147483647;0;5092;11640858;41;1707875;5111;2007254;0;189417
2048;4.114;10289;4256362;41;1334;0;0;2147483647;0;10288;4645230;41;1625;10273;3414279;41;1625
2048;4.202;10211;4200904;41;1541;0;0;2147483647;0;10208;30794182;41;3493292;10097;5933691;0;2708792
2048;4.506;10429;4122556;41;1334;0;0;2147483647;0;10426;27944038;41;3979500;10119;4406041;0;409125
2048;4.125;10362;4300355;41;1417;0;0;2147483647;0;10361;64888139;41;3712542;10045;5236407;41;977833
2048;4.156;10293;4334461;41;8375;0;0;2147483647;0;10293;49506603;41;3536834;10189;6826099;41;3452500
2048;4.148;10335;4378749;42;1500;0;0;2147483647;0;10335;18089779;42;2243625;10152;7678873;41;2140208
2048;4.137;10122;4194313;41;1250;0;0;2147483647;0;10119;18297368;41;2810417;10470;6227956;0;2810416
2048;4.252;10278;4279371;41;1459;0;0;2147483647;0;10278;24682012;41;3253375;10231;6066464;41;1353333
2048;4.118;10278;4264037;41;1583;0;0;2147483647;0;10278;10082889;41;1304125;10325;3342249;41;1500
2048;4.173;10349;4431816;42;1625;0;0;2147483647;0;10349;5211755;42;200209;10112;3878760;0;200208
4096;8.178;20500;8613577;42;95583;0;0;2147483647;0;20497;93104578;41;7253000;20369;13196485;0;6561750
4096;8.228;20791;22417815;41;2819709;0;0;2147483647;0;20789;109457432;41;6519292;20162;16748919;41;3367916
4096;8.715;20628;10068230;41;783459;0;0;2147483647;0;20625;31915706;41;4861417;20344;22577352;41;4088292
4096;9.279;20400;8403239;41;5375;0;0;2147483647;0;20400;94132925;41;8563250;20698;28049810;0;4228250
4096;8.824;20627;14187484;41;2758125;0;0;2147483647;0;20624;134027369;41;7979959;20440;22044865;0;3905500
4096;8.054;20785;14312572;41;2765000;0;0;2147483647;0;20785;51550685;41;7171166;20157;27210572;0;7171209
4096;8.118;20511;9110001;41;649083;0;0;2147483647;0;20505;96451903;41;7253292;20525;20772483;0;4832750
4096;8.118;20513;8588169;41;2875;0;0;2147483647;0;20513;33115470;41;5915417;20389;18568390;0;5915459
4096;8.404;20427;12794663;41;2350125;0;0;2147483647;0;20427;30335444;41;6230750;20602;27905380;0;6230750
4096;8.138;20667;15360581;41;2330625;0;0;2147483647;0;20664;51240921;41;5993291;20212;18547462;0;5986459
8192;16.146;41291;37145766;41;6646792;0;0;2147483647;0;41291;211231368;41;14459667;40526;40547313;0;14459625
8192;16.293;41028;28171710;41;3731250;0;0;2147483647;0;41028;167150799;41;14445209;41039;36299496;0;9973041
8192;16.318;41412;73278714;0;8812292;0;0;2147483647;0;41412;167190691;41;12486667;40594;30711268;0;10555250
8192;16.029;41024;20099175;41;1514250;0;0;2147483647;0;41017;190449027;41;12290875;40915;30695111;0;8652625
8192;16.344;41094;50614318;41;11220625;0;0;2147483647;0;41094;139314247;41;15144209;40811;73034782;0;14898750
8192;15.815;40980;66968111;41;10852083;0;0;2147483647;0;40980;98539597;41;14678875;40780;55299472;0;14678875
8192;17.029;41353;45681848;41;9673125;0;0;2147483647;0;41351;184021387;41;14143083;40805;20919012;0;4126375
8192;16.119;41055;16937296;41;30625;0;0;2147483647;0;41055;49130363;41;15216208;40853;58958935;0;15216250
8192;16.539;41049;17256911;41;65208;0;0;2147483647;0;41048;217224163;41;14465250;40691;84099740;0;14047792
8192;15.736;40822;16910977;41;11333;0;0;2147483647;0;40820;104032329;41;11510625;40974;33958873;0;11510583
16384;31.284;82319;112334571;41;18341167;0;0;2147483647;0;82317;208835244;41;26131875;81567;232600695;0;25731834
16384;30.933;82436;34229215;41;40166;0;0;2147483647;0;82436;94609391;41;28518708;81502;112260021;0;28518709
16384;31.222;82074;105553443;41;23848083;0;0;2147483647;0;82074;343887110;41;28541542;81591;81608815;0;27160959
16384;33.386;82408;71063181;41;18562959;0;0;2147483647;0;82408;212214638;41;30172792;81656;116904475;0;30172791
16384;31.203;81871;208991311;41;18557583;0;0;2147483647;0;81869;594326065;41;26019250;81664;110643738;0;26019250
16384;32.64;82043;221754795;41;25382750;0;0;2147483647;0;82043;918090317;41;29055584;81909;68966660;0;20559958
16384;32.852;81521;144210919;41;21812667;0;0;2147483647;0;81520;534840300;41;30671625;82286;138776177;0;25603833
16384;32.196;81477;39828954;41;3109250;0;0;2147483647;0;81473;326549695;41;29195583;82175;113921474;0;29195541
16384;32.09;81954;106101570;41;24697667;0;0;2147483647;0;81954;173830109;41;29044583;81954;114035095;0;29044584
16384;31.466;82293;91671197;41;13458375;0;0;2147483647;0;82293;448314354;41;28644875;81217;123922192;0;28185334
32768;63.697;164755;706987049;41;50497750;0;0;2147483647;0;164753;1987730106;41;60146000;163069;251379119;0;55523000
32768;63.756;164482;361403907;41;53560959;0;0;2147483647;0;164482;713232143;41;59359417;163247;280124405;0;59359417
32768;65.089;163914;76874659;0;9304125;0;0;2147483647;0;163914;337629407;0;56293292;163571;271757557;0;56293292
32768;66.13;162998;308247769;41;45787209;0;0;2147483647;0;162998;808853209;41;57149000;164456;227332700;0;56513916
32768;63.082;164247;652384359;41;51110459;0;0;2147483647;0;164244;1038884211;41;58338125;163174;205292577;0;50799542
32768;62.07;163568;127249283;41;41616625;0;0;2147483647;0;163567;531089990;41;57690292;164207;185830519;0;57690292
32768;67.106;164040;1327380589;41;48697917;0;0;2147483647;0;164038;2691433012;41;58109500;163710;167063519;0;50950834
32768;63.008;163652;600776210;41;53586708;0;0;2147483647;0;163652;806401653;41;58649042;163800;278157376;0;58649083
32768;65.344;165090;511167801;41;55422167;0;0;2147483647;0;165089;875900396;41;60655834;162586;398895494;0;59157584
32768;64.746;163271;924610378;41;44655541;0;0;2147483647;0;163269;2422320013;0;55584417;164567;227548440;0;55282209
65536;133.341;329237;2076834623;41;105848041;0;0;2147483647;0;329237;4290745109;41;115491667;326314;583829856;0;110234125
65536;128.227;326912;377145576;41;85816750;0;0;2147483647;0;326908;850692388;41;115959334;328031;920603452;0;115959375
65536;130.531;327815;993074330;41;82744291;0;0;2147483647;0;327815;1608410938;41;121302167;327377;692332692;0;118942541
65536;125.24;327692;2132176134;41;102376917;0;0;2147483647;0;327692;2678317678;41;118274084;327508;556255172;0;118274083
65536;127.232;328361;2137254672;41;97684584;0;0;2147483647;0;328356;2834007922;41;113279167;327155;528870838;0;113279292
65536;128.633;327040;854404572;41;104628583;0;0;2147483647;0;327040;1667729864;41;118550250;328211;457032599;0;117590375
65536;127.382;328002;1952821826;41;101465500;0;0;2147483647;0;328000;1882317032;41;118003208;327370;806401380;0;116699458
65536;128.764;328016;1599486400;41;90971875;0;0;2147483647;0;328016;2487458613;41;119316959;328057;493364912;0;118599250
65536;129.28;328626;1080847563;0;99046834;0;0;2147483647;0;328626;2097968086;41;115554625;326493;516708277;0;111524959
65536;128.944;327282;1510326901;41;104286750;0;0;2147483647;0;327279;2105608810;0;121512166;328764;564683166;0;121512167
131072;251.963;656149;2406941425;41;193881458;0;0;2147483647;0;656149;3938338862;41;230954167;654341;1083800515;0;230954250
131072;265.464;655507;5633412381;41;179462875;0;0;2147483647;0;655506;10674398163;0;225709792;654886;1484602445;0;224915875
131072;253.322;655401;3273753633;0;212053125;0;0;2147483647;0;655400;5309388082;41;236853000;655362;1164186332;0;236853084
131072;251.099;656018;3254022629;0;199531500;0;0;2147483647;0;656017;5386868995;0;232935000;655426;1252643673;0;232935000
131072;250.95;655908;2213134258;0;219369167;0;0;2147483647;0;655905;2255283442;0;229475375;655257;1160322003;0;229475333
131072;247.146;655398;2598605704;41;207414250;0;0;2147483647;0;655398;4550858504;41;230757792;655078;1145417444;0;230757875
131072;248.834;657307;2610279133;41;196667834;0;0;2147483647;0;657305;4547123415;41;218960209;653961;828064947;0;218960167
131072;255.393;653552;2297808526;41;225784334;0;0;2147483647;0;653547;2858164319;41;239986042;656898;1176359274;0;236990459
131072;261.665;655526;5132848903;41;198287750;0;0;2147483647;0;655526;7160099198;41;234417375;655224;1263432557;0;218798833
131072;253.731;655527;3081357336;41;220430917;0;0;2147483647;0;655524;4421036842;41;239749125;654588;1305831038;0;220803292
262144;519.156;1311656;6354551072;41;474054750;0;0;2147483647;0;1311654;9468979213;0;477721417;1309228;3257405940;0;477721416
262144;511.459;1311419;16247217570;41;373767084;0;0;2147483647;0;1311418;19277520279;0;454055417;1310787;2594834953;0;454055500
262144;526.653;1311306;8157449366;0;447885042;0;0;2147483647;0;1311306;12582434051;41;455224791;1310332;2383625845;0;454105417
262144;519.093;1310859;16749667699;0;412082042;0;0;2147483647;0;1310858;19632750661;41;461805084;1310853;2739562424;0;414800667
262144;563.342;1311053;24875237497;0;404826458;0;0;2147483647;0;1311052;29623892825;41;509102250;1309810;3744682240;0;509102125
262144;511.733;1311595;12909249982;41;395699208;0;0;2147483647;0;1311595;19874654760;41;463270500;1310877;2818816093;0;433427875
262144;512.088;1310566;6830771623;0;431553000;0;0;2147483647;0;1310566;10805364355;41;447951084;1309751;2420824173;0;436448458
262144;511.257;1310243;8931842435;41;429346417;0;0;2147483647;0;1310241;10734523784;41;477238417;1310041;2584712297;0;476968667
262144;504.185;1310718;6319901652;41;452910958;0;0;2147483647;0;1310718;7637134453;41;460435459;1310193;2896874607;0;460206209
262144;555.311;1310592;20033873927;41;439430000;0;0;2147483647;0;1310590;23909405470;0;490365583;1311062;4877631263;0;485103166
524288;1052.79;2623075;18956193850;0;876745750;0;0;2147483647;0;2623074;20677255506;0;902597500;2620013;9977233671;0;902090333
524288;1068.29;2622165;50648983732;0;795208917;0;0;2147483647;0;2622165;67607927424;41;930264875;2621184;4973759544;0;930264792
524288;1021.99;2622648;17892585076;0;887402292;0;0;2147483647;0;2622644;18874735828;0;942808084;2620690;8087766700;0;942808167
524288;1015.59;2620809;18488995809;41;899848917;0;0;2147483647;0;2620807;18389677366;0;907260167;2619792;5441882936;0;907260167
524288;1015.15;2621310;11078228925;0;918857167;0;0;2147483647;0;2621310;13234659845;0;926220542;2621253;7160160922;0;926220542
524288;1012.19;2620717;13312074698;0;853726416;0;0;2147483647;0;2620717;13482437586;41;932419584;2622005;5657450618;0;932419625
524288;1033.48;2622568;19474114241;0;801805333;0;0;2147483647;0;2622565;44741193114;41;926729542;2620059;4990892029;0;826950500
524288;1057.86;2620387;47292435441;0;797273500;0;0;2147483647;0;2620384;49602974382;0;948612250;2620868;5778947096;0;836302834
524288;1004.18;2620922;17935931461;0;797579333;0;0;2147483647;0;2620922;29313483081;0;921527208;2622317;5479909866;0;860188959
524288;1032.36;2621214;19220439774;0;863650666;0;0;2147483647;0;2621211;25421426301;0;874502750;2620244;6266413033;0;874502750
1048576;2098.12;5245240;71506057887;0;1599672209;0;0;2147483647;0;5245240;93698668256;0;1771619584;5241196;18389616383;0;1771619625
1048576;2068.18;5243457;36086021638;0;1800518833;0;0;2147483647;0;5243455;66155137160;0;1871583583;5240478;11414152746;0;1871583542
1048576;2105.73;5242027;53573061558;0;1626762250;0;0;2147483647;0;5242025;47063071104;0;1857527750;5243260;14941952250;0;1768438084
1048576;2041.92;5242955;35818247560;0;1608271416;0;0;2147483647;0;5242953;44141998005;0;1612919709;5240923;12739652305;0;1611815875
1048576;2055.12;5242136;36721512236;0;1738793875;0;0;2147483647;0;5242136;51357011740;41;1757347417;5242558;14609855807;0;1757220375
1048576;2141.44;5243240;131544657583;41;1178368334;0;0;2147483647;0;5243240;151917924852;0;1865586584;5243932;15199196333;0;1684238958
1048576;2042.01;5239376;41079928314;41;1711947375;0;0;2147483647;0;5239376;67901694800;0;1831040167;5247339;16394606920;0;1831040166
1048576;2047.72;5242169;48470357435;41;1604595750;0;0;2147483647;0;5242169;69729846501;0;1762172708;5242889;9791706409;0;1762172667
1048576;2076.3;5244515;48174359591;0;1686906167;0;0;2147483647;0;5244515;63384700568;0;1947328958;5240920;15398912367;0;1947329125
1048576;2091.28;5244982;64895300121;41;1608087292;0;0;2147483647;0;5244980;103687715935;0;1878116958;5240545;12486839210;0;1731476292
2097152;4196.41;10488697;8388975096;-2074024338;1699650500;0;0;2147483647;0;10488695;17450818167;-1953108004;1929024334;10481674;2845143255;-978010463;1929024291
2097152;4112.67;10484982;-7036952070;-2060353212;1600173292;0;0;2147483647;0;10484982;8730400611;-1768174796;1781659584;10484179;-6073012749;-1768174838;787699333
2097152;4171.12;10485376;24713369402;-1539731796;2109436709;0;0;2147483647;0;10485375;-30662466853;-2110483546;1656386375;10486491;9297508120;-1476229505;1291738875
2097152;4237;10481545;-22997834572;-2111162921;1854735250;0;0;2147483647;0;10481540;-66926984633;-1806825088;2060560375;10490233;2656397579;-1731689338;901583458
2097152;4058.85;10489497;11785627517;-1855855005;1814143958;0;0;2147483647;0;10489495;-9882936404;-1838837421;1775991875;10481465;9157954117;-1094313546;1537782750
2097152;4088.99;10486728;-24721894015;-2035756838;1813035459;0;0;2147483647;0;10486728;-40312363125;-1976327963;2085045792;10486415;4626946802;-1976328046;2085035458
2097152;4187.63;10483442;61680827183;-2147482671;2131883917;0;0;2147483647;0;10483441;-53641066597;-2018253380;2019542875;10487980;6279566046;-1762530171;2019542917
2097152;4213.75;10489645;-4563926855;-2117655171;1849604667;0;0;2147483647;0;10489642;-4824266961;-2090239380;1672032334;10485565;1000242501;-1494811838;1672032333
2097152;4186.63;10483554;18142046533;-1677271630;2068769834;0;0;2147483647;0;10483548;26212554501;-1955728754;1953173917;10487666;-2429669651;-1955728838;1953173875
2097152;4259.19;10487431;-32167293194;-1691149963;1646205500;0;0;2147483647;0;10487431;-17761961823;-1687524171;1860736917;10482340;4143954962;-1385756005;1673314916
