queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;1;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.088;20;4832;-2147483648;625;0;0;-2147483648;0;20;2790;-2147483648;292;0;0;-2147483648;0
1;0.083;20;5873;-2147483648;2125;0;0;-2147483648;0;20;3040;-2147483648;250;0;0;-2147483648;0
1;0.154;20;4795;-2147483648;459;0;0;-2147483648;0;20;4502;-2147483648;542;0;0;-2147483648;0
1;0.092;20;6665;-2147483648;750;0;0;-2147483648;0;20;7249;-2147483648;709;0;0;-2147483648;0
1;0.109;20;9625;-2147483648;959;0;0;-2147483648;0;20;8796;-2147483648;1042;0;0;-2147483648;0
1;0.029;20;2374;-2147483648;250;0;0;-2147483648;0;20;2625;-2147483648;250;0;0;-2147483648;0
1;0.124;20;20498;-2147483648;12583;0;0;-2147483648;0;20;8208;-2147483648;1125;0;0;-2147483648;0
1;0.107;20;9711;-2147483648;917;0;0;-2147483648;0;20;7039;-2147483648;958;0;0;-2147483648;0
1;0.097;20;4252;-2147483648;834;0;0;-2147483648;0;20;4166;-2147483648;1041;0;0;-2147483648;0
1;0.047;20;1458;-2147483648;208;0;0;-2147483648;0;20;1001;-2147483648;125;0;0;-2147483648;0
2;0.112;40;8623;-2147483648;625;0;0;-2147483648;0;40;10168;-2147483648;625;0;0;-2147483648;0
2;0.098;40;15412;-2147483648;750;0;0;-2147483648;0;40;16042;-2147483648;750;0;0;-2147483648;0
2;0.129;40;43875;-2147483648;15750;0;0;-2147483648;0;40;14874;-2147483648;875;0;0;-2147483648;0
2;0.141;40;21166;-2147483648;750;0;0;-2147483648;0;40;16542;-2147483648;667;0;0;-2147483648;0
2;0.093;40;9292;-2147483648;667;0;0;-2147483648;0;40;9791;-2147483648;667;0;0;-2147483648;0
2;0.06;40;6791;-2147483648;292;0;0;-2147483648;0;40;10625;-2147483648;1833;0;0;-2147483648;0
2;0.053;40;8872;-2147483648;459;0;0;-2147483648;0;40;7872;-2147483648;375;0;0;-2147483648;0
2;0.06;40;3664;-2147483648;208;0;0;-2147483648;0;40;3460;-2147483648;125;0;0;-2147483648;0
2;0.074;40;3961;-2147483648;250;0;0;-2147483648;0;40;4332;-2147483648;500;0;0;-2147483648;0
2;0.14;40;10583;-2147483648;3042;0;0;-2147483648;0;40;4622;-2147483648;250;0;0;-2147483648;0
4;0.096;80;31207;-2147483648;750;0;0;-2147483648;0;80;31252;-2147483648;667;0;0;-2147483648;0
4;0.182;80;33544;-2147483648;1042;0;0;-2147483648;0;80;40959;-2147483648;1542;0;0;-2147483648;0
4;0.184;80;37751;-2147483648;2334;0;0;-2147483648;0;80;180458;-2147483648;37041;0;0;-2147483648;0
4;0.052;80;12417;-2147483648;250;0;0;-2147483648;0;80;11959;-2147483648;209;0;0;-2147483648;0
4;0.109;80;42541;-2147483648;2000;0;0;-2147483648;0;80;41001;-2147483648;1333;0;0;-2147483648;0
4;0.084;80;17251;-2147483648;584;0;0;-2147483648;0;80;27458;-2147483648;2375;0;0;-2147483648;0
4;0.066;80;30706;-2147483648;958;0;0;-2147483648;0;80;31751;-2147483648;834;0;0;-2147483648;0
4;0.078;80;14665;-2147483648;1375;0;0;-2147483648;0;80;12164;-2147483648;209;0;0;-2147483648;0
4;0.115;80;35664;-2147483648;1125;0;0;-2147483648;0;80;33791;-2147483648;917;0;0;-2147483648;0
4;0.115;80;22584;-2147483648;1125;0;0;-2147483648;0;80;18042;-2147483648;667;0;0;-2147483648;0
8;0.099;160;75289;-2147483648;1042;0;0;-2147483648;0;152;63089;-2147483648;1042;8;2125;-2147483648;292
8;0.122;160;62787;-2147483648;2875;0;0;-2147483648;0;152;47419;-2147483648;459;8;2041;-2147483648;291
8;0.081;160;75169;-2147483648;1250;0;0;-2147483648;0;152;68499;-2147483648;1000;8;2332;-2147483648;292
8;0.092;160;69379;-2147483648;917;0;0;-2147483648;0;152;74122;-2147483648;1208;8;3332;-2147483648;417
8;0.088;160;62253;-2147483648;1416;0;0;-2147483648;0;152;52918;-2147483648;1084;8;2333;-2147483648;333
8;0.077;160;57501;-2147483648;1375;0;0;-2147483648;0;152;59164;-2147483648;1375;8;2584;-2147483648;334
8;0.124;160;49038;-2147483648;459;0;0;-2147483648;0;152;48123;-2147483648;584;8;2458;-2147483648;334
8;0.12;160;60833;-2147483648;959;0;0;-2147483648;0;152;80671;-2147483648;5917;8;2376;-2147483648;334
8;0.139;160;48290;-2147483648;500;0;0;-2147483648;0;152;47170;-2147483648;917;8;2126;-2147483648;292
8;0.114;160;58291;-2147483648;1000;0;0;-2147483648;0;152;61250;-2147483648;1459;8;2000;-2147483648;250
16;0.077;320;112915;-2147483648;625;0;0;-2147483648;0;304;110918;-2147483648;834;16;4377;-2147483648;334
16;0.096;320;123630;-2147483648;791;0;0;-2147483648;0;304;113379;-2147483648;625;16;4332;-2147483648;292
16;0.112;320;110715;-2147483648;542;0;0;-2147483648;0;304;105330;-2147483648;541;16;4167;-2147483648;292
16;0.077;320;111703;-2147483648;625;0;0;-2147483648;0;304;109704;-2147483648;708;16;4206;-2147483648;292
16;0.132;320;141293;-2147483648;875;0;0;-2147483648;0;312;156748;-2147483648;1500;8;2042;-2147483648;292
16;0.128;320;193997;-2147483648;1292;0;0;-2147483648;0;304;317135;-2147483648;18208;16;7543;-2147483648;709
16;0.098;320;113041;-2147483648;584;0;0;-2147483648;0;304;114495;-2147483648;916;16;4126;-2147483648;292
16;0.128;320;155005;-2147483648;1250;0;0;-2147483648;0;312;152211;-2147483648;1125;8;2124;-2147483648;292
16;0.113;320;149621;-2147483648;917;0;0;-2147483648;0;304;149585;-2147483648;1167;16;4290;-2147483648;292
16;0.063;320;109372;-2147483648;542;0;0;-2147483648;0;304;108877;-2147483648;875;16;4207;-2147483648;292
32;0.128;640;224131;291;500;0;0;2147483647;0;624;221665;291;625;16;4209;250;292
32;0.091;640;213282;250;459;0;0;2147483647;0;616;209008;291;459;24;6125;250;292
32;0.115;640;223912;291;500;0;0;2147483647;0;616;218330;291;500;24;6166;250;292
32;0.043;640;217877;291;542;0;0;2147483647;0;624;220834;291;1459;16;4125;250;292
32;0.072;640;223576;291;709;0;0;2147483647;0;608;211723;291;542;32;8335;250;292
32;0.121;640;224407;250;750;0;0;2147483647;0;616;223965;250;1459;24;6248;250;292
