queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;f4ebbf7643f53f91e6f37cc6f078b5501d32cd11

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.044;20;2200;-2147483648;1800;0;0;-2147483648;0;9;400;-2147483648;200;0;0;-2147483648;0
1;0.045;20;800;-2147483648;400;0;0;-2147483648;0;6;200;-2147483648;100;0;0;-2147483648;0
1;0.04;20;1000;-2147483648;500;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.043;20;800;-2147483648;400;0;0;-2147483648;0;6;300;-2147483648;100;0;0;-2147483648;0
1;0.034;20;500;-2147483648;200;0;0;-2147483648;0;5;100;-2147483648;100;0;0;-2147483648;0
1;0.038;20;900;-2147483648;500;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.037;20;800;-2147483648;300;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.037;20;800;-2147483648;300;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.037;20;500;-2147483648;300;0;0;-2147483648;0;3;0;-2147483648;0;0;0;-2147483648;0
1;0.037;20;900;-2147483648;600;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
2;0.039;40;2900;-2147483648;600;0;0;-2147483648;0;15;700;-2147483648;100;0;0;-2147483648;0
2;0.042;40;2500;-2147483648;400;0;0;-2147483648;0;10;600;-2147483648;100;0;0;-2147483648;0
2;0.04;40;2800;-2147483648;400;0;0;-2147483648;0;9;500;-2147483648;100;0;0;-2147483648;0
2;0.04;40;2300;-2147483648;300;0;0;-2147483648;0;6;100;-2147483648;100;0;0;-2147483648;0
2;0.038;40;2600;-2147483648;400;0;0;-2147483648;0;7;500;-2147483648;100;0;0;-2147483648;0
2;0.047;40;4500;-2147483648;700;0;0;-2147483648;0;8;1100;-2147483648;200;0;0;-2147483648;0
2;0.041;40;3500;-2147483648;500;0;0;-2147483648;0;7;600;-2147483648;200;0;0;-2147483648;0
2;0.044;40;3700;-2147483648;700;0;0;-2147483648;0;14;900;-2147483648;100;0;0;-2147483648;0
2;0.047;40;3600;-2147483648;500;0;0;-2147483648;0;5;300;-2147483648;100;0;0;-2147483648;0
2;0.041;40;2900;-2147483648;500;0;0;-2147483648;0;12;500;-2147483648;100;0;0;-2147483648;0
4;0.05;80;12400;-2147483648;800;0;0;-2147483648;0;25;2100;-2147483648;200;0;0;-2147483648;0
4;0.049;80;11000;-2147483648;500;0;0;-2147483648;0;15;1000;-2147483648;100;0;0;-2147483648;0
4;0.049;80;11200;-2147483648;500;0;0;-2147483648;0;15;1400;-2147483648;200;0;0;-2147483648;0
4;0.047;80;10800;-2147483648;500;0;0;-2147483648;0;21;1700;-2147483648;200;0;0;-2147483648;0
4;0.049;80;11000;-2147483648;500;0;0;-2147483648;0;17;1300;-2147483648;100;0;0;-2147483648;0
4;0.043;80;10700;-2147483648;400;0;0;-2147483648;0;20;1600;-2147483648;100;0;0;-2147483648;0
4;0.046;80;11500;-2147483648;500;0;0;-2147483648;0;27;2200;-2147483648;200;0;0;-2147483648;0
4;0.046;80;10700;-2147483648;500;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
4;0.043;80;10800;-2147483648;500;0;0;-2147483648;0;23;1200;-2147483648;100;0;0;-2147483648;0
4;0.047;80;11200;-2147483648;500;0;0;-2147483648;0;18;1200;-2147483648;100;0;0;-2147483648;0
8;0.05;160;42900;200;900;0;0;2147483647;0;41;5900;0;200;3;800;200;300
8;0.049;160;41100;200;600;0;0;2147483647;0;37;5500;100;300;2;300;100;200
8;0.054;160;41600;200;700;0;0;2147483647;0;39;5300;0;300;0;0;2147483647;0
8;0.049;160;40900;200;600;0;0;2147483647;0;41;5500;0;300;0;0;2147483647;0
8;0.05;160;41300;200;600;0;0;2147483647;0;43;5700;0;200;2;200;100;100
8;0.051;160;41400;200;600;0;0;2147483647;0;43;5800;0;200;0;0;2147483647;0
8;0.052;160;41400;200;600;0;0;2147483647;0;28;3100;0;200;4;900;200;300
8;0.049;160;40800;200;600;0;0;2147483647;0;39;5300;0;300;0;0;2147483647;0
8;0.051;160;40900;200;600;0;0;2147483647;0;26;2900;0;200;1;100;100;100
8;0.052;160;41100;200;600;0;0;2147483647;0;41;5400;0;200;0;0;2147483647;0
16;0.071;320;101400;200;1600;0;0;2147483647;0;80;17100;100;500;3;400;100;200
16;0.068;320;145000;200;3000;0;0;2147483647;0;80;39900;100;1100;0;0;2147483647;0
16;0.075;320;142400;200;2800;0;0;2147483647;0;86;34300;100;1100;2;300;100;200
16;0.064;320;106500;200;1700;0;0;2147483647;0;67;13500;0;400;4;700;100;200
16;0.061;320;136400;200;6200;0;0;2147483647;0;67;13000;100;400;1;0;0;0
16;0.054;320;95700;200;1000;0;0;2147483647;0;67;13600;100;400;2;300;100;200
16;0.076;320;162100;200;6300;0;0;2147483647;0;74;35200;0;1200;2;300;100;200
16;0.066;320;100200;200;1700;0;0;2147483647;0;87;22200;0;600;1;100;100;100
16;0.066;320;135500;200;1800;0;0;2147483647;0;90;52300;100;1500;3;400;100;200
16;0.065;320;144200;200;1800;0;0;2147483647;0;77;29700;0;1100;1;100;100;100
32;0.079;640;353400;200;7700;0;0;2147483647;0;160;138400;0;2500;3;300;100;100
32;0.071;640;354800;200;6000;0;0;2147483647;0;153;92100;100;1300;6;1400;100;300
32;0.078;640;341600;200;6700;0;0;2147483647;0;136;59600;0;1100;1;100;100;100
32;0.073;640;281000;200;2000;0;0;2147483647;0;161;95200;100;1800;3;300;100;100
32;0.079;640;348700;200;5600;0;0;2147483647;0;168;81300;0;1000;3;400;100;200
32;0.072;640;273200;200;2700;0;0;2147483647;0;160;63600;0;900;2;200;100;100
32;0.069;640;320600;200;5900;0;0;2147483647;0;149;79600;0;1700;0;0;2147483647;0
32;0.071;640;278800;200;1800;0;0;2147483647;0;157;101300;100;2100;0;0;2147483647;0
32;0.077;640;290600;200;2200;0;0;2147483647;0;183;103100;100;1800;0;0;2147483647;0
32;0.067;640;256000;200;1700;0;0;2147483647;0;171;90300;0;1400;0;0;2147483647;0
64;0.109;1280;798700;200;10900;0;0;2147483647;0;319;339300;0;3200;3;300;100;100
64;0.084;1280;780200;200;10900;0;0;2147483647;0;300;221900;100;1700;1;100;100;100
64;0.105;1280;906200;200;24200;0;0;2147483647;0;330;221900;100;2100;3;400;100;200
