queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;916479d3dfaf7891581ea0c95d821fca26fcf6b7

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;5;1208;0;1125;0;0;2147483647;0;5;166;0;83;15;710;0;167
1;0.023;8;540;0;375;0;0;2147483647;0;8;252;0;42;12;542;0;250
1;0.016;6;292;0;167;0;0;2147483647;0;6;208;0;42;14;167;0;42
1;0.017;6;248;0;83;0;0;2147483647;0;6;207;0;42;14;41;0;41
1;0.018;6;167;0;83;0;0;2147483647;0;6;166;0;42;14;292;0;42
1;0.015;5;166;0;83;0;0;2147483647;0;5;208;41;42;15;458;0;42
1;0.012;4;167;0;84;0;0;2147483647;0;4;42;0;42;16;500;0;42
1;0.012;4;167;0;125;0;0;2147483647;0;4;83;0;42;16;458;0;42
1;0.012;3;209;42;125;0;0;2147483647;0;3;126;42;42;17;667;0;42
1;0.014;4;167;0;125;0;0;2147483647;0;4;82;0;41;16;375;0;42
2;0.034;13;417;0;125;0;0;2147483647;0;13;331;0;42;27;585;0;42
2;0.049;12;1168;0;875;0;0;2147483647;0;12;417;0;42;28;957;0;167
2;0.03;11;500;0;333;0;0;2147483647;0;11;375;0;42;29;1042;0;42
2;0.032;8;3292;0;2666;0;0;2147483647;0;8;250;0;42;32;665;0;166
2;0.02;7;334;0;167;0;0;2147483647;0;7;248;0;42;33;541;0;83
2;0.017;6;208;0;125;0;0;2147483647;0;5;42;0;42;35;1124;0;42
2;0.022;8;334;0;125;0;0;2147483647;0;8;331;41;42;32;792;0;42
2;0.026;14;835;0;375;0;0;2147483647;0;14;418;0;42;26;331;0;125
2;0.019;7;251;0;125;0;0;2147483647;0;7;250;0;42;33;625;0;42
2;0.043;12;835;0;417;0;0;2147483647;0;11;293;0;42;29;1000;0;125
4;0.038;25;2792;0;917;0;0;2147483647;0;25;958;0;125;55;1248;0;125
4;0.04;19;9503;0;8458;0;0;2147483647;0;19;580;0;42;61;1375;0;125
4;0.027;13;709;0;292;0;0;2147483647;0;12;249;0;42;68;1957;0;125
4;0.042;22;1083;0;292;0;0;2147483647;0;22;581;0;42;58;1374;0;167
4;0.035;19;1083;0;333;0;0;2147483647;0;19;712;0;125;61;915;0;125
4;0.077;17;9625;0;6625;0;0;2147483647;0;17;2246;0;416;63;1751;0;166
4;0.055;22;1081;0;416;0;0;2147483647;0;22;751;0;84;58;1335;0;83
4;0.046;22;1083;0;291;0;0;2147483647;0;22;622;0;83;58;1124;0;166
4;0.046;23;1043;0;333;0;0;2147483647;0;23;747;0;83;57;1332;0;125
4;0.057;21;997;0;375;0;0;2147483647;0;20;625;0;42;60;1167;0;83
8;0.06;44;2711;0;458;0;0;2147483647;0;44;1582;0;167;116;2457;0;125
8;0.059;35;1709;0;333;0;0;2147483647;0;35;831;0;42;125;2791;0;125
8;0.057;36;10456;0;4958;0;0;2147483647;0;36;2248;0;291;124;5087;0;375
8;0.097;44;27209;0;24875;0;0;2147483647;0;44;1709;0;125;116;3210;0;459
