queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;32;0.25;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.272;6;1209;-2147483648;625;0;0;-2147483648;0;4;584;-2147483648;209;5;249;-2147483648;83
1;0.296;7;1750;-2147483648;417;0;0;-2147483648;0;5;833;-2147483648;208;1;83;-2147483648;83
1;0.215;7;2374;-2147483648;833;0;0;-2147483648;0;4;1042;-2147483648;667;0;0;-2147483648;0
1;0.239;6;2583;-2147483648;958;0;0;-2147483648;0;4;1292;-2147483648;375;2;459;-2147483648;292
1;0.226;4;500;-2147483648;167;0;0;-2147483648;0;3;375;-2147483648;125;2;82;-2147483648;41
1;0.169;6;1000;-2147483648;417;0;0;-2147483648;0;4;584;-2147483648;209;0;0;-2147483648;0
1;0.17;5;834;-2147483648;292;0;0;-2147483648;0;3;375;-2147483648;125;0;0;-2147483648;0
1;0.278;4;583;-2147483648;167;0;0;-2147483648;0;2;250;-2147483648;125;1;166;-2147483648;166
1;0.24;4;1668;-2147483648;709;0;0;-2147483648;0;3;500;-2147483648;250;0;0;-2147483648;0
1;0.196;6;2750;-2147483648;708;0;0;-2147483648;0;4;1418;-2147483648;542;0;0;-2147483648;0
2;0.185;13;1499;-2147483648;167;0;0;-2147483648;0;11;1540;-2147483648;208;4;375;-2147483648;125
2;0.246;13;1667;-2147483648;167;0;0;-2147483648;0;10;1417;-2147483648;250;0;0;-2147483648;0
2;0.255;10;1416;-2147483648;291;0;0;-2147483648;0;8;959;-2147483648;125;1;84;-2147483648;84
2;0.237;9;1459;-2147483648;250;0;0;-2147483648;0;5;584;-2147483648;125;1;83;-2147483648;83
2;0.177;10;1500;-2147483648;167;0;0;-2147483648;0;7;917;-2147483648;167;0;0;-2147483648;0
2;0.177;9;999;-2147483648;125;0;0;-2147483648;0;7;917;-2147483648;167;1;125;-2147483648;125
2;0.152;14;1582;-2147483648;166;0;0;-2147483648;0;5;625;-2147483648;125;2;250;-2147483648;125
2;0.194;12;4167;-2147483648;541;0;0;-2147483648;0;8;3041;-2147483648;708;6;1874;-2147483648;541
2;0.238;8;2333;-2147483648;416;0;0;-2147483648;0;3;918;-2147483648;334;2;1083;-2147483648;542
2;0.222;11;1417;-2147483648;208;0;0;-2147483648;0;11;1457;-2147483648;167;1;83;-2147483648;83
4;0.223;26;5000;-2147483648;375;0;0;-2147483648;0;24;4207;-2147483648;375;1;167;-2147483648;167
4;0.308;19;3413;-2147483648;375;0;0;-2147483648;0;13;1957;-2147483648;208;2;208;-2147483648;125
4;0.194;19;3127;-2147483648;209;0;0;-2147483648;0;15;3748;-2147483648;625;0;0;-2147483648;0
4;0.2;26;4168;-2147483648;209;0;0;-2147483648;0;15;2166;-2147483648;250;6;791;-2147483648;167
4;0.251;19;3167;-2147483648;250;0;0;-2147483648;0;15;1958;-2147483648;167;2;334;-2147483648;167
4;0.288;22;4252;-2147483648;250;0;0;-2147483648;0;17;2460;-2147483648;209;3;292;-2147483648;125
4;0.259;18;2709;-2147483648;209;0;0;-2147483648;0;18;3750;-2147483648;667;9;1125;-2147483648;208
4;0.199;20;3167;-2147483648;209;0;0;-2147483648;0;16;2124;-2147483648;167;4;374;-2147483648;125
4;0.232;25;3914;-2147483648;209;0;0;-2147483648;0;23;3875;-2147483648;417;0;0;-2147483648;0
4;0.22;24;3375;-2147483648;209;0;0;-2147483648;0;15;2290;-2147483648;208;3;291;-2147483648;125
8;0.144;41;8716;-2147483648;625;0;0;-2147483648;0;38;7839;-2147483648;292;6;1958;-2147483648;500
8;0.17;42;7872;-2147483648;250;0;0;-2147483648;0;37;7374;-2147483648;250;2;291;-2147483648;166
8;0.29;39;7581;-2147483648;291;0;0;-2147483648;0;34;6959;-2147483648;333;5;1082;-2147483648;250
8;0.219;44;8082;-2147483648;250;0;0;-2147483648;0;39;7626;-2147483648;334;2;375;-2147483648;208
8;0.236;45;21293;-2147483648;875;0;0;-2147483648;0;34;16669;-2147483648;708;11;5581;-2147483648;750
8;0.222;37;7293;-2147483648;292;0;0;-2147483648;0;32;6792;-2147483648;334;11;2209;-2147483648;333
8;0.196;48;10957;-2147483648;334;0;0;-2147483648;0;28;5500;-2147483648;541;4;666;-2147483648;167
8;0.187;44;9292;-2147483648;292;0;0;-2147483648;0;39;8708;-2147483648;459;0;0;-2147483648;0
8;0.216;43;7330;-2147483648;250;0;0;-2147483648;0;26;4250;-2147483648;209;1;125;-2147483648;125
8;0.261;47;10497;-2147483648;375;0;0;-2147483648;0;39;7708;-2147483648;333;2;334;-2147483648;167
16;0.164;83;15876;-2147483648;250;0;0;-2147483648;0;78;15545;-2147483648;292;5;793;-2147483648;167
16;0.223;83;15293;-2147483648;292;0;0;-2147483648;0;73;14790;-2147483648;334;7;1626;-2147483648;292
16;0.253;82;18338;-2147483648;625;0;0;-2147483648;0;69;14460;-2147483648;625;19;3416;-2147483648;458
16;0.198;92;16707;-2147483648;292;0;0;-2147483648;0;67;13087;-2147483648;334;4;583;-2147483648;167
16;0.206;90;16248;-2147483648;292;0;0;-2147483648;0;66;11624;-2147483648;250;2;292;-2147483648;167
16;0.2;80;32789;-2147483648;709;0;0;-2147483648;0;63;23041;-2147483648;625;6;1040;-2147483648;208
16;0.166;84;17464;-2147483648;334;0;0;-2147483648;0;71;13379;-2147483648;292;5;918;-2147483648;209
16;0.244;80;17040;-2147483648;458;0;0;-2147483648;0;77;15209;-2147483648;416;11;1667;-2147483648;209
16;0.137;83;15624;-2147483648;333;0;0;-2147483648;0;79;16414;-2147483648;333;14;1916;-2147483648;208
16;0.279;84;16995;-2147483648;416;0;0;-2147483648;0;73;13914;-2147483648;417;5;584;-2147483648;125
32;0.249;166;49163;83;708;0;0;2147483647;0;158;43375;83;583;5;1293;84;375
32;0.253;174;56791;83;875;0;0;2147483647;0;138;45792;125;1417;21;3417;83;250
32;0.185;170;31537;83;541;0;0;2147483647;0;134;25664;125;334;3;334;84;125
32;0.151;164;31586;83;334;0;0;2147483647;0;156;30878;83;375;8;1250;83;209
32;0.239;167;31551;83;333;0;0;2147483647;0;157;31374;125;334;14;2708;125;292
32;0.122;139;25748;83;375;0;0;2147483647;0;135;26915;83;417;27;4460;42;334
32;0.14;154;28742;83;417;0;0;2147483647;0;132;24584;83;334;17;3082;83;291
32;0.301;175;204545;83;85125;0;0;2147483647;0;152;41296;83;11542;5;1166;83;458
32;0.119;154;28871;83;583;0;0;2147483647;0;145;26797;84;250;38;6249;83;250
32;0.206;160;30382;83;375;0;0;2147483647;0;145;27223;84;292;26;4124;83;292
64;0.225;340;60010;83;458;0;0;2147483647;0;309;59463;83;334;13;1793;42;209
64;0.291;334;135699;83;1583;0;0;2147483647;0;297;126669;125;1250;4;584;125;167
64;0.218;306;51667;83;292;0;0;2147483647;0;300;54724;84;333;33;5087;42;209
64;0.228;329;85922;83;1083;0;0;2147483647;0;289;73873;83;1334;17;3166;83;292
64;0.342;314;54507;83;625;0;0;2147483647;0;299;56421;83;542;55;9543;83;500
64;0.33;318;101998;83;959;0;0;2147483647;0;285;123296;83;22375;9;2249;42;459
64;0.304;313;75833;83;750;0;0;2147483647;0;284;66038;83;791;9;2625;41;708
64;0.199;339;57424;42;292;0;0;2147483647;0;309;55046;83;334;7;960;84;167
64;0.28;311;114166;83;1042;0;0;2147483647;0;286;109992;125;1834;21;6084;83;708
64;0.371;326;107417;83;1583;0;0;2147483647;0;312;97254;83;1584;28;6456;83;625
128;0.428;674;112914;83;542;0;0;2147483647;0;609;108219;83;459;14;2626;42;292
128;0.401;635;257294;83;13458;0;0;2147483647;0;595;242825;83;1709;44;16757;84;1792
128;0.403;632;205305;83;1334;0;0;2147483647;0;592;184956;83;1208;56;14667;83;584
128;0.478;652;160308;41;1166;0;0;2147483647;0;596;142006;83;1042;13;3083;42;375
128;0.441;637;286589;83;1542;0;0;2147483647;0;624;254217;83;1584;23;8289;125;1167
128;0.409;642;204363;83;1125;0;0;2147483647;0;624;209380;83;3083;6;792;83;167
128;0.5;631;269548;83;1334;0;0;2147483647;0;622;283425;84;2208;1;42;42;42
128;0.38;636;272624;83;1875;0;0;2147483647;0;618;250007;83;1667;19;6210;125;500
128;0.456;632;400255;83;16500;0;0;2147483647;0;595;1123923;84;224500;30;6832;83;708
128;0.431;627;239928;83;1417;0;0;2147483647;0;620;244502;83;1375;66;22164;41;1084
256;0.869;1309;577906;83;1459;0;0;2147483647;0;1238;2815453;125;569209;24;7167;83;584
256;0.845;1284;558472;125;1583;0;0;2147483647;0;1209;2235623;125;579667;48;16414;125;542
256;0.904;1279;561571;83;2167;0;0;2147483647;0;1255;564990;83;1500;22;7250;83;875
256;0.879;1267;545705;83;2042;0;0;2147483647;0;1252;534876;125;1834;8;1334;83;291
256;0.931;1259;554303;83;1459;0;0;2147483647;0;1255;527014;83;5792;56;24999;125;5833
256;0.88;1311;557066;83;1542;0;0;2147483647;0;1290;557450;83;1625;42;14209;84;708
256;0.561;1312;510713;83;1541;0;0;2147483647;0;1278;534077;83;1542;22;7166;84;917
256;0.582;1268;508501;83;2167;0;0;2147483647;0;1257;493808;83;2250;38;12042;83;792
256;0.713;1286;464927;83;1417;0;0;2147483647;0;1249;429580;83;1666;21;6999;166;833
256;0.579;1271;549298;42;13583;0;0;2147483647;0;1242;524547;125;15292;36;11705;83;625
512;1.155;2593;1044039;83;4000;0;0;2147483647;0;2499;1026420;83;2209;20;6250;125;875
512;1.251;2546;1027671;83;2125;0;0;2147483647;0;2516;1099298;83;14792;21;4292;83;417
512;1.419;2570;1582630;83;284167;0;0;2147483647;0;2552;7068181;83;416125;91;1468044;83;365875
512;1.097;2580;1031954;83;1667;0;0;2147483647;0;2561;1070163;83;1875;34;9170;83;625
512;1.072;2557;1008206;41;2625;0;0;2147483647;0;2520;1005469;83;2542;28;10042;125;584
512;1.105;2546;1055606;41;2042;0;0;2147483647;0;2487;1047736;83;2500;4;1625;375;417
512;1.376;2528;734798;41;1458;0;0;2147483647;0;2447;2756249;83;1011208;43;1021085;83;1011208
512;1.105;2580;1025493;83;1958;0;0;2147483647;0;2498;1012833;83;2042;44;17081;83;1334
512;1.069;2604;1085465;42;2541;0;0;2147483647;0;2543;1058494;83;2792;53;20126;83;959
512;1.13;2604;1179552;83;11792;0;0;2147483647;0;2528;1080630;83;3000;32;12129;42;916
1024;2.177;5139;2081993;83;2042;0;0;2147483647;0;5036;2104280;83;2250;20;9874;166;1250
1024;2.181;5150;2115837;42;2000;0;0;2147483647;0;5135;2149825;83;3334;103;38752;42;1167
1024;2.141;5103;2110900;42;2000;0;0;2147483647;0;5013;2076852;83;2542;26;11753;166;1000
1024;2.099;5108;2107687;83;2250;0;0;2147483647;0;5000;2039477;83;2417;32;7829;125;750
1024;2.216;5208;2037223;83;1709;0;0;2147483647;0;5097;4712952;83;918833;59;19708;84;1208
1024;2.122;5221;2124961;83;1750;0;0;2147483647;0;5130;6901669;83;1229709;56;19582;83;1375
1024;2.122;5128;2206784;41;2709;0;0;2147483647;0;4995;2098008;83;2834;19;11832;125;1542
