queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9dffceafc2f0978d0ff3c13e9a36d3dfb5fddb74

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.046;20;1500;0;1200;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.051;20;2100;0;1700;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.06;20;3400;0;2800;0;0;2147483647;0;19;900;0;100;1;100;100;100
1;0.057;20;3000;0;2300;0;0;2147483647;0;19;1100;0;300;1;0;0;0
1;0.045;20;2300;0;1300;0;0;2147483647;0;19;600;0;200;1;100;100;100
1;0.047;20;2900;0;2300;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.044;20;2700;0;2100;0;0;2147483647;0;19;700;0;100;1;100;100;100
1;0.039;20;1300;0;700;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.038;20;1200;0;700;0;0;2147483647;0;19;800;0;100;1;100;100;100
1;0.037;20;1000;0;700;0;0;2147483647;0;19;700;0;100;1;100;100;100
2;0.076;40;10600;0;8400;0;0;2147483647;0;39;2000;0;300;1;100;100;100
2;0.181;40;5200;0;1800;0;0;2147483647;0;38;3500;0;200;2;0;0;0
2;0.068;40;5900;0;3000;0;0;2147483647;0;38;4100;0;500;2;100;0;100
2;0.085;40;5500;0;2800;0;0;2147483647;0;38;3300;0;500;2;100;0;100
2;0.071;40;6200;0;2900;0;0;2147483647;0;38;3600;0;900;2;600;100;500
2;0.06;40;5800;0;2200;0;0;2147483647;0;38;2700;0;200;2;200;0;200
2;0.069;40;4800;0;2000;0;0;2147483647;0;38;3800;0;700;2;0;0;0
2;0.052;40;4000;0;1800;0;0;2147483647;0;38;3100;0;200;2;0;0;0
2;0.064;40;9600;0;7200;0;0;2147483647;0;38;1800;0;200;2;100;0;100
2;0.057;40;5700;0;2700;0;0;2147483647;0;38;4600;0;400;2;300;0;300
4;0.065;80;15900;0;3400;0;0;2147483647;0;77;16600;0;600;3;700;0;600
4;0.078;80;20700;0;7800;0;0;2147483647;0;76;16000;0;900;4;300;0;200
4;0.101;80;82100;0;28100;0;0;2147483647;0;77;9000;0;300;3;400;0;200
4;0.069;80;21900;0;10600;0;0;2147483647;0;76;17600;0;700;4;400;0;200
4;0.064;80;21000;0;8700;0;0;2147483647;0;76;12500;0;500;4;300;0;100
4;0.079;80;34400;0;13300;0;0;2147483647;0;76;15300;0;700;4;400;0;200
4;0.103;80;62200;0;34000;0;0;2147483647;0;77;15600;0;700;3;500;0;300
4;0.068;80;17400;0;9000;0;0;2147483647;0;76;16100;0;700;4;400;0;200
4;0.08;80;53800;0;25400;0;0;2147483647;0;78;14500;0;700;2;100;0;100
4;0.069;80;17800;0;6400;0;0;2147483647;0;77;15100;0;800;3;300;100;100
8;0.085;160;43400;0;11000;0;0;2147483647;0;154;72300;0;1400;6;2000;100;700
8;0.085;160;70300;0;18000;0;0;2147483647;0;154;44400;0;1000;6;1200;100;300
8;0.076;160;44500;0;12000;0;0;2147483647;0;153;55700;0;1300;7;1700;100;400
8;0.069;160;29800;0;10200;0;0;2147483647;0;152;52700;0;1300;8;2200;200;300
8;0.074;160;25300;0;3600;0;0;2147483647;0;153;53000;100;900;7;2200;100;600
8;0.084;160;26900;0;5200;0;0;2147483647;0;154;63400;0;1200;6;1600;0;800
8;0.077;160;22400;0;1600;0;0;2147483647;0;155;64200;0;900;5;1300;100;500
8;0.074;160;23000;0;1800;0;0;2147483647;0;153;68900;100;1600;7;2500;200;600
8;0.073;160;23400;0;2000;0;0;2147483647;0;154;62900;0;1000;6;1400;100;500
8;0.078;160;35900;0;12900;0;0;2147483647;0;152;73000;0;1400;8;2200;100;600
16;0.097;320;58800;0;3200;0;0;2147483647;0;310;218500;0;2600;10;3200;100;700
16;0.084;320;48500;0;2000;0;0;2147483647;0;309;237200;100;2300;11;6800;200;1300
16;0.103;320;123300;0;29700;0;0;2147483647;0;309;158100;0;1900;11;5400;100;1300
16;0.095;320;43700;0;2000;0;0;2147483647;0;309;212200;0;2200;11;4600;0;1100
16;0.077;320;47300;0;2000;0;0;2147483647;0;307;238900;0;2300;13;7200;0;1100
16;0.091;320;41700;0;2300;0;0;2147483647;0;310;172400;0;1800;10;3800;100;1500
16;0.095;320;62200;0;10400;0;0;2147483647;0;309;210600;0;2300;11;7500;0;2100
16;0.113;320;53300;0;2600;0;0;2147483647;0;309;225500;0;2400;11;5100;0;1200
