queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;10000;512;1;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;8b18e8d161e4a92bbc8b4705684574f38f782b0a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.132;20;2331;-2147483648;500;0;0;-2147483648;0;13;1124;-2147483648;375;0;0;-2147483648;0
1;1.086;20;1666;-2147483648;208;0;0;-2147483648;0;8;457;-2147483648;166;0;0;-2147483648;0
1;1.031;20;2128;-2147483648;334;0;0;-2147483648;0;10;623;-2147483648;167;0;0;-2147483648;0
1;1.034;20;2169;-2147483648;292;0;0;-2147483648;0;11;456;-2147483648;42;0;0;-2147483648;0
1;1.056;20;2084;-2147483648;292;0;0;-2147483648;0;12;836;-2147483648;167;0;0;-2147483648;0
1;1.114;20;1875;-2147483648;167;0;0;-2147483648;0;8;459;-2147483648;125;0;0;-2147483648;0
1;1.191;20;1541;-2147483648;166;0;0;-2147483648;0;14;915;-2147483648;208;0;0;-2147483648;0
1;1.063;20;2127;-2147483648;209;0;0;-2147483648;0;8;541;-2147483648;208;0;0;-2147483648;0
1;1.045;20;2209;-2147483648;292;0;0;-2147483648;0;9;501;-2147483648;125;0;0;-2147483648;0
1;1.017;20;1458;-2147483648;208;0;0;-2147483648;0;9;376;-2147483648;83;0;0;-2147483648;0
2;0.994;40;4752;-2147483648;458;0;0;-2147483648;0;21;1705;-2147483648;333;0;0;-2147483648;0
2;0.967;40;4585;-2147483648;333;0;0;-2147483648;0;21;1668;-2147483648;208;0;0;-2147483648;0
2;0.992;40;4588;-2147483648;334;0;0;-2147483648;0;20;1331;-2147483648;167;0;0;-2147483648;0
