queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;512;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1444;64;172;0;0;2147483647;0;20;1396;68;96;0;0;2147483647;0
1;0;20;1256;60;112;0;0;2147483647;0;20;1264;60;88;0;0;2147483647;0
1;0;20;1320;60;112;0;0;2147483647;0;20;1324;64;92;0;0;2147483647;0
1;0;20;1332;64;116;0;0;2147483647;0;20;1328;64;92;0;0;2147483647;0
1;0;20;1288;60;112;0;0;2147483647;0;20;1280;60;92;0;0;2147483647;0
1;0;20;1356;64;116;0;0;2147483647;0;20;1356;64;92;0;0;2147483647;0
1;0;20;1360;64;116;0;0;2147483647;0;20;1376;64;96;0;0;2147483647;0
1;0;20;1252;60;112;0;0;2147483647;0;20;1260;60;92;0;0;2147483647;0
1;0;20;1304;60;116;0;0;2147483647;0;20;1312;64;92;0;0;2147483647;0
1;0;20;1328;60;116;0;0;2147483647;0;20;1328;64;88;0;0;2147483647;0
2;0;40;2608;60;112;0;0;2147483647;0;40;2608;60;92;0;0;2147483647;0
2;0;40;2752;64;120;0;0;2147483647;0;40;2752;64;96;0;0;2147483647;0
2;0;40;2744;64;116;0;0;2147483647;0;40;2768;64;96;0;0;2147483647;0
2;0;40;2656;60;112;0;0;2147483647;0;40;2680;64;92;0;0;2147483647;0
2;0;40;2816;64;120;0;0;2147483647;0;40;2808;68;96;0;0;2147483647;0
2;0;40;2792;64;104;0;0;2147483647;0;40;2784;68;76;0;0;2147483647;0
2;0;40;2480;56;96;0;0;2147483647;0;40;2464;60;72;0;0;2147483647;0
2;0;40;2608;60;96;0;0;2147483647;0;40;2608;64;72;0;0;2147483647;0
2;0;40;2664;64;100;0;0;2147483647;0;40;2672;64;76;0;0;2147483647;0
2;0;40;2552;60;96;0;0;2147483647;0;40;2552;60;72;0;0;2147483647;0
4;0;80;5472;64;100;0;0;2147483647;0;80;5472;64;76;0;0;2147483647;0
4;0;80;5536;64;100;0;0;2147483647;0;80;5552;68;76;0;0;2147483647;0
4;0;80;5088;60;92;0;0;2147483647;0;80;5056;60;72;0;0;2147483647;0
4;0;80;5312;60;100;0;0;2147483647;0;80;5312;64;76;0;0;2147483647;0
4;0;80;5360;64;100;0;0;2147483647;0;80;5344;64;72;0;0;2147483647;0
4;0;80;5216;60;96;0;0;2147483647;0;80;5232;64;72;0;0;2147483647;0
4;0;80;5488;64;100;0;0;2147483647;0;80;5456;64;76;0;0;2147483647;0
4;0;80;5520;64;100;0;0;2147483647;0;80;5456;64;76;0;0;2147483647;0
4;0;80;5376;64;96;0;0;2147483647;0;80;5424;64;76;0;0;2147483647;0
4;0;80;5600;64;104;0;0;2147483647;0;80;5568;68;76;0;0;2147483647;0
8;0;160;11648;68;104;0;0;2147483647;0;160;11488;68;80;0;0;2147483647;0
8;0;160;10432;60;96;0;0;2147483647;0;160;10304;60;72;0;0;2147483647;0
8;0;160;11072;64;100;0;0;2147483647;0;160;10976;64;76;0;0;2147483647;0
8;0;160;11136;64;104;0;0;2147483647;0;160;11200;68;76;0;0;2147483647;0
8;0;160;10688;60;100;0;0;2147483647;0;160;10656;64;72;0;0;2147483647;0
8;0;160;11360;64;104;0;0;2147483647;0;160;11104;64;76;0;0;2147483647;0
8;0;160;11520;68;104;0;0;2147483647;0;160;11488;68;80;0;0;2147483647;0
8;0;160;10432;60;96;0;0;2147483647;0;160;10496;64;72;0;0;2147483647;0
8;0;160;10944;64;100;0;0;2147483647;0;160;10912;64;76;0;0;2147483647;0
8;0;160;11168;64;104;0;0;2147483647;0;160;11072;64;76;0;0;2147483647;0
16;0;320;22848;64;100;0;0;2147483647;0;320;22720;64;76;0;0;2147483647;0
16;0;320;24064;68;104;0;0;2147483647;0;320;24000;68;80;0;0;2147483647;0
16;0;320;24384;68;104;0;0;2147483647;0;320;24064;68;80;0;0;2147483647;0
16;0;320;23424;64;100;0;0;2147483647;0;320;23232;68;80;0;0;2147483647;0
16;0;320;24704;68;108;0;0;2147483647;0;320;24384;72;84;0;0;2147483647;0
16;0;320;24512;68;104;0;0;2147483647;0;320;24384;72;84;0;0;2147483647;0
16;0;320;22144;60;96;0;0;2147483647;0;320;22016;64;76;0;0;2147483647;0
16;0;320;23168;64;100;0;0;2147483647;0;320;23168;64;80;0;0;2147483647;0
16;0;320;23936;68;104;0;0;2147483647;0;320;23616;68;80;0;0;2147483647;0
16;0;320;22848;64;100;0;0;2147483647;0;320;22720;64;76;0;0;2147483647;0
32;0;640;53888;80;112;0;0;2147483647;0;608;45312;68;88;32;2304;72;72
32;0;640;55296;80;112;0;0;2147483647;0;608;46848;72;96;32;1792;56;56
32;0;640;51072;76;108;0;0;2147483647;0;608;43008;64;84;32;1536;48;48
32;0;640;52480;80;108;0;0;2147483647;0;608;45056;68;96;32;2176;68;68
32;0;640;52992;80;108;0;0;2147483647;0;608;45056;68;92;32;1664;52;52
32;0;640;52224;76;108;0;0;2147483647;0;608;43008;64;92;32;1536;48;48
32;0;640;54144;80;108;0;0;2147483647;0;608;45056;68;96;32;1024;32;32
32;0;640;54784;80;112;0;0;2147483647;0;608;45824;68;96;32;1024;32;32
32;0;640;53504;80;108;0;0;2147483647;0;608;43648;64;96;32;896;28;28
32;0;640;55296;84;112;0;0;2147483647;0;608;46336;68;88;32;1024;32;32
64;0;1280;121600;84;132;0;0;2147483647;0;1216;104832;72;108;64;3584;56;56
64;0;1280;110208;76;120;0;0;2147483647;0;1216;92928;68;88;64;3584;56;56
64;0;1280;114944;80;124;0;0;2147483647;0;1216;98176;72;104;64;4608;72;72
64;0;1280;116480;80;124;0;0;2147483647;0;1216;99712;68;116;64;1408;12;32
64;0;1280;108544;76;120;0;0;2147483647;0;1216;92160;64;92;64;1280;12;28
64;0;1280;116480;80;128;0;0;2147483647;0;1216;98432;72;96;64;896;12;16
64;0;1280;112000;80;104;0;0;2147483647;0;1216;103936;72;252;64;1664;16;36
64;0;1280;105472;76;104;0;0;2147483647;0;1216;89856;64;96;64;2048;32;32
64;0;1280;108416;76;104;0;0;2147483647;0;1216;91904;68;92;64;2048;12;52
64;0;1280;110464;80;104;0;0;2147483647;0;1216;96640;68;100;64;1536;12;36
128;0;2560;221312;76;112;0;0;2147483647;0;2432;185600;72;104;128;4608;36;36
128;0;2560;222336;80;112;0;0;2147483647;0;2464;201088;68;268;96;3968;12;56
128;0;2560;227968;80;124;0;0;2147483647;0;2464;206976;68;268;96;1536;12;20
128;0;2560;216320;80;108;0;0;2147483647;0;2432;193152;64;240;128;3968;12;40
128;0;2560;224128;80;112;0;0;2147483647;0;2464;207360;68;256;96;3712;12;52
128;0;2560;232320;84;116;0;0;2147483647;0;2432;205568;68;108;128;3456;12;40
128;0;2560;210944;76;116;0;0;2147483647;0;2432;177920;64;92;128;3712;8;48
128;0;2560;218496;80;108;0;0;2147483647;0;2464;194816;68;92;96;3712;12;52
128;0;2560;229376;80;248;0;0;2147483647;0;2432;194560;68;100;128;5120;40;40
128;0;2560;220928;76;120;0;0;2147483647;0;2464;191104;64;240;96;1024;8;12
256;0;5120;503168;80;428;0;0;2147483647;0;4928;432384;68;128;192;11136;56;60
256;0;5120;515584;84;248;0;0;2147483647;0;4864;465792;72;320;256;8832;12;72
256;0;5120;481024;76;152;0;0;2147483647;0;4896;431104;64;248;224;7296;8;48
256;0;5120;480256;80;156;0;0;2147483647;0;4896;432384;68;232;224;6016;12;56
256;0;5120;496384;80;236;0;0;2147483647;0;4928;440320;68;136;192;8448;40;52
256;0;5120;480000;76;160;0;0;2147483647;0;4896;423936;72;140;224;7552;16;40
256;0;5120;524288;80;268;0;0;2147483647;0;4896;474752;68;156;224;9728;12;60
256;0;5120;493568;80;172;0;0;2147483647;0;4928;450816;72;256;192;6272;12;44
256;0;5120;501888;80;236;0;0;2147483647;0;4960;449792;64;256;160;5376;12;44
256;0;5120;498176;80;168;0;0;2147483647;0;4896;454272;72;280;224;13056;12;100
512;0;10240;1404672;84;904;0;0;2147483647;0;9856;1202304;72;276;384;14336;12;48
