queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.025;9;200;0;100;0;0;2147483647;0;9;100;0;100;6;200;0;100
1;0.03;9;100;0;100;0;0;2147483647;0;9;100;0;100;1;0;0;0
1;0.032;12;300;0;100;0;0;2147483647;0;10;400;0;100;1;0;0;0
1;0.032;11;100;0;100;0;0;2147483647;0;9;300;0;100;1;0;0;0
1;0.026;12;400;0;100;0;0;2147483647;0;10;300;0;100;2;100;0;100
1;0.017;7;100;0;100;0;0;2147483647;0;6;200;0;100;2;0;0;0
1;0.023;11;300;0;100;0;0;2147483647;0;9;200;0;100;0;0;2147483647;0
1;0.025;10;300;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.022;10;300;0;100;0;0;2147483647;0;8;100;0;100;1;100;100;100
1;0.023;9;300;0;100;0;0;2147483647;0;6;200;0;100;2;0;0;0
2;0.034;18;600;0;100;0;0;2147483647;0;18;400;0;100;7;200;0;100
2;0.044;23;1800;0;200;0;0;2147483647;0;20;900;0;200;1;0;0;0
2;0.041;19;600;0;100;0;0;2147483647;0;18;300;0;100;2;100;0;100
2;0.044;21;600;0;100;0;0;2147483647;0;15;400;0;100;0;0;2147483647;0
2;0.038;19;500;0;100;0;0;2147483647;0;16;400;0;100;1;0;0;0
2;0.035;15;900;0;300;0;0;2147483647;0;12;700;0;300;8;300;0;100
2;0.032;19;1100;0;100;0;0;2147483647;0;15;800;0;100;6;200;0;100
2;0.037;23;2100;0;200;0;0;2147483647;0;21;1500;0;400;2;100;0;100
2;0.03;21;2600;0;200;0;0;2147483647;0;14;900;0;200;6;400;0;100
2;0.03;21;1000;0;100;0;0;2147483647;0;16;1400;0;100;1;0;0;0
4;0.039;41;5000;0;300;0;0;2147483647;0;40;3100;0;400;6;300;0;100
4;0.049;40;4900;0;200;0;0;2147483647;0;31;2100;0;200;4;300;0;200
4;0.036;34;2100;0;200;0;0;2147483647;0;31;1800;0;200;6;300;0;100
4;0.035;42;5300;0;200;0;0;2147483647;0;37;3100;0;200;7;200;0;100
4;0.049;42;2700;0;200;0;0;2147483647;0;35;1600;0;100;2;0;0;0
4;0.04;38;4800;0;300;0;0;2147483647;0;35;3300;0;300;8;500;0;100
4;0.04;50;6500;0;200;0;0;2147483647;0;48;3600;0;200;1;100;100;100
4;0.039;38;4600;0;200;0;0;2147483647;0;32;2000;0;200;10;400;0;100
4;0.038;44;4600;0;200;0;0;2147483647;0;35;2600;0;200;4;200;0;100
4;0.036;33;3500;0;200;0;0;2147483647;0;31;3100;0;200;9;400;0;100
8;0.029;81;5000;0;100;0;0;2147483647;0;76;4600;0;200;5;200;0;100
8;0.043;76;7100;0;200;0;0;2147483647;0;68;5800;0;200;13;600;0;200
8;0.04;80;11600;0;300;0;0;2147483647;0;74;9200;0;400;6;300;0;100
8;0.044;88;12800;0;500;0;0;2147483647;0;83;7700;0;400;8;400;0;100
8;0.052;77;4500;0;100;0;0;2147483647;0;72;3800;0;100;7;400;0;100
8;0.047;77;10900;0;400;0;0;2147483647;0;64;7500;0;300;19;900;0;100
8;0.052;89;10900;0;300;0;0;2147483647;0;68;5400;0;300;8;400;0;200
8;0.041;84;5600;0;200;0;0;2147483647;0;71;4100;0;200;4;100;0;100
8;0.043;73;9800;0;400;0;0;2147483647;0;64;5300;0;500;12;400;0;100
8;0.041;83;10300;0;500;0;0;2147483647;0;74;7300;0;400;5;300;0;100
16;0.062;157;22600;0;500;0;0;2147483647;0;148;16100;0;400;14;600;0;200
16;0.062;168;22300;0;400;0;0;2147483647;0;160;19100;0;500;11;700;0;200
16;0.051;154;22200;0;400;0;0;2147483647;0;137;26100;0;900;25;2800;0;800
16;0.049;173;21800;0;300;0;0;2147483647;0;138;14800;0;400;13;500;0;100
16;0.076;156;20300;0;300;0;0;2147483647;0;141;14600;0;300;14;800;0;100
16;0.067;154;22500;0;400;0;0;2147483647;0;138;15900;0;300;18;1400;0;200
16;0.053;164;25000;0;400;0;0;2147483647;0;150;26200;0;600;15;1100;0;200
16;0.058;163;20200;0;400;0;0;2147483647;0;152;17500;0;400;18;700;0;100
16;0.047;162;24000;0;500;0;0;2147483647;0;153;21300;0;500;12;1000;0;200
16;0.052;165;23300;0;500;0;0;2147483647;0;143;17500;0;300;9;700;0;100
32;0.098;325;39300;0;300;0;0;2147483647;0;316;31900;0;400;17;1500;0;200
32;0.079;327;43100;0;400;0;0;2147483647;0;288;39200;0;500;25;1600;0;400
32;0.079;310;41600;0;500;0;0;2147483647;0;286;35500;0;700;25;1900;0;300
32;0.075;327;49000;0;300;0;0;2147483647;0;318;32000;0;400;17;500;0;100
32;0.062;327;47900;0;500;0;0;2147483647;0;298;39100;0;500;19;1600;0;200
32;0.07;336;44400;0;300;0;0;2147483647;0;304;37200;0;500;19;1100;0;100
32;0.082;332;45200;0;400;0;0;2147483647;0;290;37200;0;500;14;500;0;100
32;0.072;321;32000;0;400;0;0;2147483647;0;302;31300;0;500;19;1100;0;200
32;0.085;322;40600;0;400;0;0;2147483647;0;312;33500;0;300;12;600;0;100
32;0.075;295;44500;0;600;0;0;2147483647;0;289;42100;0;600;43;2600;0;200
64;0.102;652;106800;0;700;0;0;2147483647;0;615;114000;0;900;31;2400;0;400
64;0.105;637;96000;0;800;0;0;2147483647;0;612;95100;0;800;34;2200;0;200
64;0.113;663;105000;0;500;0;0;2147483647;0;634;87100;0;500;6;500;0;200
64;0.103;653;94300;0;500;0;0;2147483647;0;619;83900;0;700;6;400;0;100
64;0.101;617;99000;0;600;0;0;2147483647;0;606;108600;0;700;50;4700;0;300
64;0.106;656;100000;0;500;0;0;2147483647;0;621;100300;0;700;2;200;0;200
64;0.1;625;93600;0;500;0;0;2147483647;0;601;89900;0;600;34;2500;0;200
64;0.112;656;95800;0;500;0;0;2147483647;0;592;80300;0;500;39;2600;0;200
64;0.117;648;96200;0;500;0;0;2147483647;0;599;84700;0;700;20;2200;0;700
64;0.115;649;94000;0;600;0;0;2147483647;0;633;82600;0;500;8;600;0;100
128;0.161;1289;452800;0;11500;0;0;2147483647;0;1240;420200;0;9600;52;6100;0;600
128;0.16;1316;269600;0;1200;0;0;2147483647;0;1240;258600;0;1200;25;1500;0;200
128;0.15;1273;277100;0;1400;0;0;2147483647;0;1256;318900;0;1500;23;2000;0;400
128;0.147;1281;335100;0;9200;0;0;2147483647;0;1241;364300;0;7000;25;1300;0;200
128;0.165;1297;299800;0;1400;0;0;2147483647;0;1237;303200;0;1500;23;2400;0;300
128;0.149;1275;249300;0;1100;0;0;2147483647;0;1207;251900;0;1400;14;1300;0;200
128;0.152;1300;340900;0;1100;0;0;2147483647;0;1244;354700;0;1300;21;1500;0;200
128;0.163;1267;386700;0;1500;0;0;2147483647;0;1261;488200;0;1800;57;12300;0;900
128;0.166;1278;302700;0;5800;0;0;2147483647;0;1265;316500;0;3800;5;200;0;100
128;0.181;1261;325200;0;1300;0;0;2147483647;0;1255;377000;0;1900;56;9200;0;700
256;0.241;2605;806800;0;6800;0;0;2147483647;0;2500;818800;0;1700;57;6500;0;500
256;0.26;2554;830000;0;7200;0;0;2147483647;0;2519;941700;0;7200;26;3300;0;400
256;0.25;2572;735200;0;1600;0;0;2147483647;0;2467;744600;0;1600;14;900;0;100
256;0.272;2567;795800;0;1800;0;0;2147483647;0;2541;896900;0;1900;42;12500;0;1600
256;0.247;2539;817300;0;9400;0;0;2147483647;0;2518;971800;0;6100;63;12100;0;600
256;0.267;2488;849900;0;1600;0;0;2147483647;0;2459;997800;0;2200;135;22900;0;1600
256;0.267;2525;797500;0;1500;0;0;2147483647;0;2509;931700;0;2300;116;17900;0;900
256;0.247;2558;696500;0;10400;0;0;2147483647;0;2516;786300;0;10200;52;3300;0;300
256;0.238;2512;926100;0;1500;0;0;2147483647;0;2438;1079300;0;1900;116;27600;0;1000
256;0.259;2572;844600;0;1900;0;0;2147483647;0;2526;898200;0;1900;30;6500;0;800
