queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.178;20;4584;-2147483648;625;0;0;-2147483648;0;13;5166;-2147483648;1500;0;0;-2147483648;0
1;0.207;20;4623;-2147483648;1167;0;0;-2147483648;0;8;1167;-2147483648;459;0;0;-2147483648;0
1;0.195;20;2043;-2147483648;334;0;0;-2147483648;0;10;2416;-2147483648;1625;0;0;-2147483648;0
1;0.078;20;1584;-2147483648;208;0;0;-2147483648;0;11;5082;-2147483648;2667;0;0;-2147483648;0
1;0.155;20;3335;-2147483648;667;0;0;-2147483648;0;12;1001;-2147483648;416;0;0;-2147483648;0
1;0.092;20;3749;-2147483648;500;0;0;-2147483648;0;8;2044;-2147483648;1084;0;0;-2147483648;0
1;0.097;20;2959;-2147483648;917;0;0;-2147483648;0;14;2957;-2147483648;792;0;0;-2147483648;0
1;0.091;20;4164;-2147483648;375;0;0;-2147483648;0;8;1084;-2147483648;417;0;0;-2147483648;0
1;0.15;20;4379;-2147483648;500;0;0;-2147483648;0;9;6209;-2147483648;1792;0;0;-2147483648;0
1;0.1;20;5625;-2147483648;917;0;0;-2147483648;0;9;3251;-2147483648;1333;0;0;-2147483648;0
2;0.111;40;42458;-2147483648;15583;0;0;-2147483648;0;21;5874;-2147483648;583;0;0;-2147483648;0
2;0.08;40;15961;-2147483648;1084;0;0;-2147483648;0;21;12333;-2147483648;4167;0;0;-2147483648;0
2;0.065;40;5418;-2147483648;417;0;0;-2147483648;0;20;1249;-2147483648;167;0;0;-2147483648;0
2;0.136;40;17416;-2147483648;1042;0;0;-2147483648;0;22;9666;-2147483648;2417;0;0;-2147483648;0
2;0.108;40;11041;-2147483648;2417;0;0;-2147483648;0;18;3002;-2147483648;459;0;0;-2147483648;0
2;0.157;40;4875;-2147483648;209;0;0;-2147483648;0;13;957;-2147483648;167;0;0;-2147483648;0
2;0.169;40;33666;-2147483648;14083;0;0;-2147483648;0;18;9749;-2147483648;3250;0;0;-2147483648;0
2;0.238;40;15043;-2147483648;4417;0;0;-2147483648;0;24;4083;-2147483648;583;0;0;-2147483648;0
2;0.071;40;7960;-2147483648;459;0;0;-2147483648;0;20;3292;-2147483648;458;0;0;-2147483648;0
2;0.09;40;11585;-2147483648;1541;0;0;-2147483648;0;19;4667;-2147483648;792;0;0;-2147483648;0
4;0.133;80;47377;-2147483648;1500;0;0;-2147483648;0;42;23665;-2147483648;2000;0;0;-2147483648;0
4;0.067;80;29041;-2147483648;792;0;0;-2147483648;0;42;11417;-2147483648;750;0;0;-2147483648;0
4;0.102;80;46040;-2147483648;1250;0;0;-2147483648;0;31;13916;-2147483648;875;0;0;-2147483648;0
