queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.008;20;1421;-2147483648;667;0;0;-2147483648;0;9;419;-2147483648;209;0;0;-2147483648;0
1;0.006;20;792;-2147483648;250;0;0;-2147483648;0;6;166;-2147483648;42;0;0;-2147483648;0
1;0.005;20;751;-2147483648;250;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
1;0.005;20;666;-2147483648;208;0;0;-2147483648;0;6;166;-2147483648;42;0;0;-2147483648;0
1;0.005;20;627;-2147483648;167;0;0;-2147483648;0;5;124;-2147483648;42;0;0;-2147483648;0
1;0.005;20;627;-2147483648;209;0;0;-2147483648;0;4;124;-2147483648;42;0;0;-2147483648;0
1;0.004;20;666;-2147483648;208;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.005;20;669;-2147483648;209;0;0;-2147483648;0;3;83;-2147483648;42;0;0;-2147483648;0
1;0.005;20;539;-2147483648;125;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.005;20;1375;-2147483648;625;0;0;-2147483648;0;4;126;-2147483648;42;0;0;-2147483648;0
2;0.007;40;2706;-2147483648;292;0;0;-2147483648;0;15;625;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2499;-2147483648;208;0;0;-2147483648;0;10;416;-2147483648;83;0;0;-2147483648;0
2;0.007;40;2464;-2147483648;250;0;0;-2147483648;0;9;751;-2147483648;500;0;0;-2147483648;0
2;0.007;40;3000;-2147483648;667;0;0;-2147483648;0;6;251;-2147483648;42;0;0;-2147483648;0
2;0.006;40;2420;-2147483648;167;0;0;-2147483648;0;7;292;-2147483648;83;0;0;-2147483648;0
2;0.005;40;2421;-2147483648;208;0;0;-2147483648;0;8;375;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2378;-2147483648;208;0;0;-2147483648;0;7;249;-2147483648;83;0;0;-2147483648;0
2;0.006;40;2582;-2147483648;208;0;0;-2147483648;0;14;499;-2147483648;83;0;0;-2147483648;0
2;0.006;40;2371;-2147483648;209;0;0;-2147483648;0;5;290;-2147483648;84;0;0;-2147483648;0
2;0.006;40;2210;-2147483648;209;0;0;-2147483648;0;12;582;-2147483648;83;0;0;-2147483648;0
4;0.009;80;9375;-2147483648;292;0;0;-2147483648;0;25;1459;-2147483648;125;0;0;-2147483648;0
4;0.008;80;9167;-2147483648;250;0;0;-2147483648;0;15;789;-2147483648;83;0;0;-2147483648;0
4;0.008;80;9458;-2147483648;292;0;0;-2147483648;0;15;875;-2147483648;125;0;0;-2147483648;0
4;0.008;80;9087;-2147483648;250;0;0;-2147483648;0;21;1416;-2147483648;167;0;0;-2147483648;0
4;0.008;80;9292;-2147483648;292;0;0;-2147483648;0;17;958;-2147483648;125;0;0;-2147483648;0
4;0.009;80;9336;-2147483648;250;0;0;-2147483648;0;20;1419;-2147483648;125;0;0;-2147483648;0
4;0.009;80;9085;-2147483648;250;0;0;-2147483648;0;27;2247;-2147483648;167;0;0;-2147483648;0
4;0.008;80;9170;-2147483648;292;0;0;-2147483648;0;20;1166;-2147483648;84;0;0;-2147483648;0
4;0.009;80;9288;-2147483648;292;0;0;-2147483648;0;23;1253;-2147483648;84;0;0;-2147483648;0
4;0.008;80;9210;-2147483648;250;0;0;-2147483648;0;18;1083;-2147483648;125;0;0;-2147483648;0
8;0.015;160;37037;208;375;0;0;2147483647;0;41;4375;0;167;3;458;125;167
8;0.015;160;37251;208;375;0;0;2147483647;0;37;4333;0;209;2;209;84;125
8;0.014;160;36833;208;375;0;0;2147483647;0;39;4834;0;250;0;0;2147483647;0
8;0.014;160;37003;208;334;0;0;2147483647;0;41;4544;0;167;0;0;2147483647;0
8;0.017;160;41748;208;834;0;0;2147483647;0;43;5625;0;292;2;376;167;209
8;0.017;160;41793;208;917;0;0;2147483647;0;43;4747;0;208;0;0;2147483647;0
8;0.015;160;39542;208;625;0;0;2147483647;0;28;2542;0;167;4;666;166;167
8;0.014;160;37416;208;375;0;0;2147483647;0;39;4081;41;208;0;0;2147483647;0
8;0.013;160;37004;208;334;0;0;2147483647;0;26;2124;0;125;1;42;42;42
8;0.014;160;39460;208;792;0;0;2147483647;0;41;4455;41;167;0;0;2147483647;0
16;0.02;320;89411;208;1000;0;0;2147483647;0;80;14371;41;500;3;375;125;125
16;0.02;320;86084;208;625;0;0;2147483647;0;80;14951;83;458;0;0;2147483647;0
16;0.02;320;85167;208;667;0;0;2147483647;0;86;15372;41;375;2;208;83;125
16;0.038;320;117085;208;13375;0;0;2147483647;0;67;45128;41;9584;4;584;125;167
16;0.019;320;80376;208;584;0;0;2147483647;0;67;9583;0;292;1;84;84;84
16;0.019;320;83171;208;542;0;0;2147483647;0;67;10877;41;334;2;209;84;125
16;0.018;320;82997;208;417;0;0;2147483647;0;74;11128;0;334;2;209;84;125
16;0.02;320;87497;208;542;0;0;2147483647;0;87;16664;41;417;1;84;84;84
16;0.02;320;84870;208;542;0;0;2147483647;0;90;16583;0;417;3;292;83;125
16;0.029;320;104332;208;14209;0;0;2147483647;0;77;8834;41;333;1;42;42;42
32;0.105;640;160617;208;709;0;0;2147483647;0;160;23118;0;458;3;501;167;167
32;0.039;640;262963;208;11917;0;0;2147483647;0;157;26089;41;458;2;126;42;84
32;0.027;640;177538;208;667;0;0;2147483647;0;136;26921;41;500;1;83;83;83
32;0.024;640;184875;208;709;0;0;2147483647;0;162;39700;41;541;2;84;42;42
32;0.089;640;270789;167;29375;0;0;2147483647;0;168;25332;0;833;3;166;41;83
32;0.106;640;162794;208;750;0;0;2147483647;0;160;23209;0;375;2;208;83;125
32;0.105;640;159623;166;667;0;0;2147483647;0;149;19247;41;375;0;0;2147483647;0
32;0.042;640;165421;208;959;0;0;2147483647;0;157;21377;0;417;0;0;2147483647;0
32;0.045;640;161999;208;667;0;0;2147483647;0;183;27163;0;459;0;0;2147483647;0
32;0.105;640;158954;208;667;0;0;2147483647;0;171;25667;41;375;0;0;2147483647;0
64;0.083;1280;401287;208;12958;0;0;2147483647;0;319;61209;0;584;3;250;83;84
64;0.111;1280;842837;208;29167;0;0;2147483647;0;298;122296;0;1709;3;750;125;500
64;0.061;1280;341828;208;709;0;0;2147483647;0;330;59473;0;584;3;166;41;83
64;0.061;1280;344166;208;709;0;0;2147483647;0;306;57584;0;500;0;0;2147483647;0
64;0.063;1280;367923;208;5375;0;0;2147483647;0;354;78952;0;709;0;0;2147483647;0
64;0.06;1280;351252;167;750;0;0;2147483647;0;291;60216;0;750;3;626;208;209
64;0.059;1280;334533;166;667;0;0;2147483647;0;292;55661;0;959;1;167;167;167
64;0.103;1280;428505;208;8583;0;0;2147483647;0;315;79369;0;2417;1;84;84;84
64;0.06;1280;353261;208;875;0;0;2147483647;0;307;65999;0;667;0;0;2147483647;0
64;0.061;1280;345046;208;625;0;0;2147483647;0;339;78299;0;625;1;84;84;84
128;0.103;2560;706132;166;709;0;0;2147483647;0;620;162546;0;709;3;417;125;167
128;0.091;2560;697315;166;709;0;0;2147483647;0;636;144566;41;708;3;249;83;83
128;0.091;2560;705780;208;750;0;0;2147483647;0;648;162247;0;875;0;0;2147483647;0
128;0.135;2560;1087743;166;37375;0;0;2147483647;0;608;186002;41;12792;1;0;0;0
128;0.128;2560;927273;208;7125;0;0;2147483647;0;647;355013;0;11500;0;0;2147483647;0
128;0.101;2560;827385;166;2417;0;0;2147483647;0;630;256673;41;1792;0;0;2147483647;0
128;0.123;2560;769402;166;2209;0;0;2147483647;0;623;211829;0;10750;0;0;2147483647;0
128;0.09;2560;695006;208;792;0;0;2147483647;0;633;149567;0;667;4;542;125;167
128;0.095;2560;922238;167;1709;0;0;2147483647;0;624;288036;0;1750;1;84;84;84
128;0.108;2560;706696;208;1584;0;0;2147483647;0;686;161827;0;792;0;0;2147483647;0
256;0.25;4416;2030657;208;14459;704;146169;166;334;1259;698333;0;2084;3;876;292;292
256;0.185;4864;1868249;166;2459;256;53334;166;292;1257;838098;41;11584;0;0;2147483647;0
256;0.219;4640;2030240;167;18209;480;97382;166;292;1277;1041457;0;23708;0;0;2147483647;0
256;0.226;4896;2135105;208;19917;224;46794;166;292;1260;1130496;0;2750;0;0;2147483647;0
256;0.166;4704;1505854;166;2000;416;83456;125;292;1310;574254;0;2750;1;125;125;125
256;0.206;4992;1948832;208;2250;128;27339;166;292;1332;888289;0;19584;0;0;2147483647;0
256;0.215;4736;1485549;208;2042;384;79285;166;334;1296;486014;0;1584;4;625;125;167
256;0.216;4736;1724525;208;29292;384;78660;166;334;1295;485376;0;2042;0;0;2147483647;0
256;0.21;4736;1427589;166;2084;384;79080;166;250;1270;424418;0;1875;0;0;2147483647;0
256;0.213;4768;1902377;166;22167;352;74126;166;375;1278;711004;0;17834;0;0;2147483647;0
512;0.337;7104;2864745;208;10917;3136;631565;125;250;2516;1610970;41;10334;3;501;167;167
512;0.354;7104;3013219;166;25000;3136;644778;166;375;2537;1710250;0;2375;0;0;2147483647;0
512;0.354;7008;2832592;208;2042;3232;661286;166;375;2642;1741294;0;11334;1;125;125;125
512;0.344;7008;2758997;167;1708;3232;662722;125;417;2591;1829361;0;10667;4;583;125;167
512;0.346;7328;3024495;166;11334;2912;599318;166;375;2548;1854281;0;3167;0;0;2147483647;0
512;0.337;6944;2766197;208;1667;3296;674348;125;375;2491;1592894;0;2542;0;0;2147483647;0
512;0.338;7136;2793725;208;1500;3104;624537;125;292;2486;1610485;0;3334;4;666;166;167
512;0.314;6784;4273982;208;122417;3456;706682;125;375;2542;1747816;41;5875;0;0;2147483647;0
512;0.346;7008;2844875;167;2042;3232;660396;166;334;2596;1814152;0;12334;0;0;2147483647;0
512;0.339;7136;3053747;166;15875;3104;633163;166;459;2560;1697624;0;3333;0;0;2147483647;0
1024;0.648;10272;5491029;166;14125;10208;2080847;125;334;5053;5127949;0;14875;3;292;83;125
1024;0.656;10976;5553159;208;21042;9504;1950960;125;500;5237;4230856;0;2625;1;83;83;83
1024;0.643;10560;6164537;166;23208;9920;2230884;166;709;5039;6420920;0;13000;0;0;2147483647;0
1024;0.632;10406;6042217;208;2250;10074;2163135;125;1500;5028;6972971;0;254542;4;417;83;125
1024;0.648;11456;6374752;208;18625;9024;2270667;125;667;5156;6504029;0;11208;0;0;2147483647;0
1024;0.681;10656;6197970;208;2458;9824;2059473;125;708;5183;6348606;41;22875;3;293;84;125
1024;0.659;10600;7413474;208;355958;9880;1993671;125;334;5011;5410975;0;406209;3;251;83;84
1024;0.618;11448;5701892;208;77083;9032;2255713;125;36708;5071;4262957;0;3292;0;0;2147483647;0
1024;0.658;11088;5471885;208;46125;9392;2364010;125;46459;5104;3986423;0;3000;0;0;2147483647;0
1024;0.65;10496;5918322;166;22334;9984;2013911;125;334;5037;5364415;0;13875;0;0;2147483647;0
2048;1.283;15976;10554535;166;15292;24984;5470054;125;625;10291;13250921;0;16000;3;250;83;84
2048;1.223;16032;11258330;166;159917;24928;5838355;125;584;10071;12920309;0;12542;0;0;2147483647;0
2048;1.308;16480;13901370;208;404250;24480;5836662;125;30291;10342;13347912;0;4500;0;0;2147483647;0
2048;1.246;16160;10784549;166;26459;24800;5839636;125;708;10082;13449344;0;14250;3;417;125;167
2048;1.23;16576;10781881;208;3417;24384;5755446;125;667;10141;13482023;0;24083;0;0;2147483647;0
2048;1.243;16032;11030731;166;15167;24928;5829848;125;584;10308;14213322;41;50084;1;83;83;83
2048;1.299;16416;10969215;167;147417;24544;6773260;125;46083;10302;12632013;0;109625;0;0;2147483647;0
2048;1.274;15600;10841241;166;49042;25360;5853151;125;667;10217;13428180;0;173250;0;0;2147483647;0
2048;1.241;15584;12537581;208;77875;25376;5543256;125;667;10198;12727688;0;119500;0;0;2147483647;0
2048;1.315;16320;12484023;208;385667;24640;5465871;125;13417;10107;13649903;0;62666;0;0;2147483647;0
4096;2.409;27296;20010808;208;2584;54624;12832164;125;28125;20362;28014268;0;18625;3;417;125;167
4096;2.409;26784;19869026;208;8750;55136;12843931;166;667;20427;27893938;0;50833;0;0;2147483647;0
4096;2.424;27328;19828172;208;11417;54592;12895088;125;1667;20450;28176285;0;14500;0;0;2147483647;0
4096;2.414;26976;20746912;208;142292;54944;12405379;125;1959;20519;26396290;0;28833;0;0;2147483647;0
4096;2.468;27480;28577822;166;1166625;54440;13073797;125;35667;20305;25124151;0;68416;0;0;2147483647;0
4096;2.517;27424;20503820;208;33417;54496;12941738;125;750;20416;28231373;0;14000;4;500;125;125
4096;2.648;28096;20263754;166;35333;53824;12561979;84;12417;20429;27018755;0;25750;1;83;83;83
4096;2.446;27808;20068623;208;31667;54112;12294185;83;625;20314;26272591;0;19292;0;0;2147483647;0
4096;2.446;27616;20199429;166;50125;54304;12723695;83;750;20747;27928416;0;35375;0;0;2147483647;0
4096;2.458;28448;18560392;208;104709;53472;15234567;83;45584;20452;27214874;0;493125;3;291;83;125
8192;4.773;48808;37491566;208;285708;115032;27059433;125;28000;40789;55059808;0;16250;3;291;83;125
8192;4.744;49000;38189284;167;42250;114840;27783527;125;34375;40969;56541169;0;55125;0;0;2147483647;0
8192;4.988;47586;41512313;166;597541;116254;27733513;125;2125;40725;54964155;0;30250;0;0;2147483647;0
8192;4.803;48704;38055551;208;167000;115136;26983158;83;36334;40743;54698262;0;80292;1;125;125;125
8192;4.861;49208;37498521;166;18542;114632;26816976;125;1334;41202;56334762;0;23750;0;0;2147483647;0
8192;4.658;48736;39174765;166;126833;115104;27404446;125;93750;40841;52460308;0;35708;4;500;125;125
8192;4.727;48928;30378207;166;20792;114912;35503669;125;97958;40944;54679102;0;531375;0;0;2147483647;0
8192;4.711;48738;37614309;208;19542;115102;27544488;125;14833;40734;54534253;0;35083;3;250;83;84
8192;4.628;47608;36609386;208;25709;116232;27491771;125;20167;40489;53972845;0;308208;0;0;2147483647;0
8192;4.8;48704;38811618;166;70500;115136;26595966;125;750;40746;55228017;0;172292;0;0;2147483647;0
16384;9.319;89624;72069979;208;78833;238056;56519493;83;9334;81758;110377908;0;65667;3;375;125;125
16384;9.817;89528;71625721;208;55125;238152;58067760;125;35042;81469;110998400;0;503000;0;0;2147483647;0
16384;10.05;88032;54392393;208;593125;239648;59119818;125;15250;82047;77518299;0;163542;0;0;2147483647;0
16384;9.693;89728;72898122;166;25916;237952;57711139;83;21459;81681;112374403;0;13500;0;0;2147483647;0
16384;9.517;89296;71968783;208;31875;238384;57171492;83;21917;81235;107909041;0;88375;0;0;2147483647;0
16384;9.436;90136;68349827;166;28500;237544;63616204;125;114250;82083;109864299;0;424250;0;0;2147483647;0
16384;9.53;90264;74195108;166;159959;237416;56878801;125;42084;82258;111207549;0;87334;3;333;83;125
16384;9.346;90032;76664807;208;349000;237648;57848250;83;27708;81995;110320066;41;41750;0;0;2147483647;0
16384;9.398;89872;72156694;208;22042;237808;57453353;83;1708;81836;112010771;0;54166;0;0;2147483647;0
16384;9.504;90240;68679688;166;69334;237440;61492422;125;30875;82236;111082477;0;1716000;0;0;2147483647;0
32768;19.035;171216;116507200;166;31083;484144;134810768;83;262958;163227;216206620;0;1456292;3;333;83;125
32768;18.519;171752;121986966;166;57917;483608;131384369;125;147667;163728;218673005;0;1126875;0;0;2147483647;0
32768;18.331;171272;115166858;167;202584;484088;144417135;83;927792;163318;214338171;0;129792;0;0;2147483647;0
32768;18.378;172256;123001733;167;144584;483104;130798512;125;44083;164253;220702706;0;1103709;3;292;83;125
32768;18.291;172080;115369839;208;117833;483280;140800224;125;765000;164072;213326948;0;120125;0;0;2147483647;0
32768;19.408;171600;116026996;166;11292;483760;138536363;125;349792;163672;217050476;0;163459;3;375;125;125
32768;18.229;171192;115497615;167;16125;484168;142614509;83;1312709;163130;213856755;0;170375;0;0;2147483647;0
32768;18.096;171520;119088458;166;59583;483840;137323237;83;30584;163514;211794670;0;387417;3;375;125;125
32768;18.491;171648;125962924;166;1166792;483712;143358987;125;285042;163639;217616877;0;245458;0;0;2147483647;0
32768;18.476;172000;120643760;166;61625;483360;133873667;125;125292;163969;219786071;0;379709;0;0;2147483647;0
65536;36.712;334976;232997209;166;392167;975744;275125662;83;171208;326955;439332096;0;1361125;3;249;83;83
65536;36.87;335520;233838875;166;3104333;975200;277260565;83;365458;327574;431334388;0;9378334;0;0;2147483647;0
65536;36.603;335760;241540647;208;1091208;974960;277701980;84;644833;327747;432942987;0;719334;0;0;2147483647;0
65536;36.582;334616;236301089;167;347666;976104;282275080;125;957334;326647;431936502;0;931208;0;0;2147483647;0
65536;36.201;335624;234109772;166;312666;975096;270479800;84;67750;327608;434494644;0;974167;0;0;2147483647;0
65536;36.586;336016;231770795;166;143459;974704;280308138;83;968875;328102;432381824;0;153250;0;0;2147483647;0
65536;35.982;335848;232286544;166;69750;974872;277589403;83;446334;327797;426722870;0;1357875;3;251;83;84
65536;36.592;336808;245744696;166;1254875;973912;276207017;83;403042;328759;434282813;0;538708;1;42;42;42
65536;37.129;334719;235932758;166;1619750;976001;336854717;84;8027500;326709;424559626;0;9549250;0;0;2147483647;0
65536;36.852;336408;245130672;167;942791;974312;265369291;83;102042;328410;439438929;0;1296417;0;0;2147483647;0
