queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;824779232f5f865916205b42fad7673d68f3e25f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;20;500;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.043;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.043;20;800;0;100;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.041;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.048;20;600;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.036;20;600;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.038;20;500;0;100;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.036;20;700;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.037;20;300;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.041;20;400;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
2;0.06;40;4700;0;300;0;0;2147483647;0;38;2200;0;200;2;100;0;100
2;0.071;40;1100;0;200;0;0;2147483647;0;39;1000;0;100;1;0;0;0
2;0.057;40;4700;0;300;0;0;2147483647;0;38;2400;0;200;2;200;0;200
2;0.062;40;5400;0;300;0;0;2147483647;0;38;3000;0;200;2;0;0;0
2;0.056;40;5300;0;200;0;0;2147483647;0;38;2700;0;300;2;100;0;100
2;0.051;40;5300;0;300;0;0;2147483647;0;38;3300;0;400;2;100;0;100
2;0.044;40;1800;0;100;0;0;2147483647;0;38;800;0;100;2;100;0;100
2;0.047;40;2100;0;100;0;0;2147483647;0;38;1700;0;100;2;0;0;0
2;0.05;40;5000;0;200;0;0;2147483647;0;38;1700;0;200;2;0;0;0
2;0.041;40;6400;0;200;0;0;2147483647;0;38;3100;0;500;2;200;100;100
4;0.06;80;9400;0;400;0;0;2147483647;0;77;6700;0;400;3;100;0;100
4;0.048;80;10500;0;300;0;0;2147483647;0;76;6600;0;400;4;300;0;200
4;0.053;80;10000;0;400;0;0;2147483647;0;76;6500;0;500;4;200;0;100
4;0.05;80;9200;0;200;0;0;2147483647;0;77;6100;0;200;3;300;100;100
4;0.062;80;9300;0;200;0;0;2147483647;0;76;6000;0;200;4;300;0;100
4;0.055;80;9900;0;300;0;0;2147483647;0;76;7700;0;500;4;300;0;100
4;0.046;80;11800;0;300;0;0;2147483647;0;76;5500;0;300;4;300;0;100
4;0.049;80;9400;0;200;0;0;2147483647;0;76;6200;0;200;4;300;0;100
4;0.047;80;5200;0;100;0;0;2147483647;0;76;4000;0;100;4;200;0;100
4;0.047;80;10800;0;300;0;0;2147483647;0;76;6300;0;500;4;300;0;100
8;0.058;160;22700;0;300;0;0;2147483647;0;153;13500;0;400;7;300;0;100
8;0.063;160;22200;0;400;0;0;2147483647;0;155;16700;0;500;5;300;0;100
8;0.057;160;23800;0;300;0;0;2147483647;0;152;20600;0;600;8;400;0;100
8;0.059;160;23300;0;500;0;0;2147483647;0;154;26500;0;6700;6;300;0;200
8;0.059;160;20700;0;300;0;0;2147483647;0;153;16600;0;600;7;500;0;100
8;0.058;160;22500;0;300;0;0;2147483647;0;153;14900;0;400;7;500;0;100
8;0.066;160;22700;0;400;0;0;2147483647;0;153;12600;0;300;7;400;0;100
8;0.06;160;23300;0;400;0;0;2147483647;0;153;20900;0;500;7;600;0;200
8;0.051;160;17700;0;400;0;0;2147483647;0;153;13600;0;500;7;300;0;100
8;0.052;160;25000;0;600;0;0;2147483647;0;153;15100;0;500;7;400;0;100
16;0.089;320;48300;0;600;0;0;2147483647;0;312;40200;0;600;8;600;0;100
16;0.102;320;47700;0;700;0;0;2147483647;0;311;49200;0;8900;9;600;0;100
16;0.088;320;39900;0;400;0;0;2147483647;0;312;28200;0;400;8;700;0;100
16;0.089;320;45100;0;500;0;0;2147483647;0;311;34200;0;700;9;600;0;200
16;0.091;320;45500;0;400;0;0;2147483647;0;312;36600;0;600;8;300;0;100
16;0.084;320;46200;0;400;0;0;2147483647;0;312;31700;0;500;8;800;0;300
16;0.088;320;44000;0;400;0;0;2147483647;0;311;39400;0;600;9;800;0;200
16;0.091;320;50500;0;7000;0;0;2147483647;0;310;33400;0;600;10;900;0;200
16;0.072;320;50700;0;500;0;0;2147483647;0;308;49300;0;500;12;1400;0;300
16;0.088;320;46200;0;300;0;0;2147483647;0;312;34100;0;600;8;300;0;100
32;0.112;640;111400;0;600;0;0;2147483647;0;626;115000;0;800;14;1300;0;300
32;0.103;640;104200;0;600;0;0;2147483647;0;627;108800;0;600;13;1200;0;200
32;0.124;640;97200;0;500;0;0;2147483647;0;628;91200;0;700;12;900;0;200
32;0.121;640;116700;0;7800;0;0;2147483647;0;628;99200;0;700;12;1300;0;300
32;0.122;640;92200;0;500;0;0;2147483647;0;629;85000;0;600;11;1000;0;200
32;0.123;640;95900;0;400;0;0;2147483647;0;629;86600;0;600;11;900;0;100
32;0.121;640;88000;0;400;0;0;2147483647;0;631;78000;0;600;9;200;0;100
32;0.112;640;106400;0;500;0;0;2147483647;0;629;100500;0;800;11;800;0;100
32;0.128;640;96100;0;500;0;0;2147483647;0;629;89900;0;7500;11;600;0;100
32;0.12;640;105000;0;700;0;0;2147483647;0;626;92000;0;600;14;1000;0;200
64;0.16;1280;323200;0;6600;0;0;2147483647;0;1264;351400;0;5400;16;3200;0;600
64;0.169;1280;359400;0;1400;0;0;2147483647;0;1259;389900;0;1700;21;2200;0;400
64;0.171;1280;343800;0;1400;0;0;2147483647;0;1260;396600;0;1900;20;2300;0;300
64;0.159;1280;269900;0;900;0;0;2147483647;0;1266;308900;0;1100;14;1200;0;100
64;0.172;1280;364600;0;1200;0;0;2147483647;0;1261;420900;0;1600;19;2600;0;500
64;0.156;1280;369500;0;1400;0;0;2147483647;0;1259;396700;0;1500;21;2500;0;600
64;0.163;1280;374800;0;1500;0;0;2147483647;0;1262;435100;0;1600;18;1700;0;400
64;0.169;1280;365800;0;5400;0;0;2147483647;0;1260;388400;0;1500;20;1700;0;400
64;0.169;1280;410900;0;1600;0;0;2147483647;0;1260;450800;0;2000;20;2800;0;500
64;0.163;1280;375000;0;1300;0;0;2147483647;0;1262;423500;0;1400;18;2200;0;500
128;0.258;2560;1141800;0;13100;0;0;2147483647;0;2542;1203400;0;13000;18;2300;0;400
128;0.267;2560;928000;0;1400;0;0;2147483647;0;2540;1073800;0;1600;20;2400;0;300
128;0.253;2560;964000;0;1600;0;0;2147483647;0;2538;1054200;0;1800;22;3200;0;600
128;0.241;2560;891400;0;1800;0;0;2147483647;0;2541;1065700;0;1900;19;4400;0;800
128;0.271;2560;884800;0;1500;0;0;2147483647;0;2537;1024200;0;1700;23;3400;0;600
128;0.255;2560;924000;0;1900;0;0;2147483647;0;2541;1083300;0;1700;19;2400;0;400
128;0.245;2560;886100;0;1400;0;0;2147483647;0;2541;1029100;0;1800;19;2800;0;700
128;0.274;2560;941700;0;1700;0;0;2147483647;0;2541;1083600;0;2100;19;3100;0;600
128;0.252;2560;876500;0;1500;0;0;2147483647;0;2539;1057700;0;1700;21;3800;0;600
128;0.256;2560;794700;0;1700;0;0;2147483647;0;2542;928500;0;1800;18;1800;0;400
256;0.472;5120;2130400;0;8800;0;0;2147483647;0;5096;2327400;0;6800;24;2300;0;200
256;0.444;5120;1977900;0;1800;0;0;2147483647;0;5100;2303400;0;1800;20;1500;0;200
256;0.458;5120;1807700;0;1600;0;0;2147483647;0;5099;2124000;0;1800;21;3700;0;600
256;0.46;5120;2037800;0;9400;0;0;2147483647;0;5098;2377800;0;12500;22;5000;0;1200
256;0.463;5120;1960100;0;1600;0;0;2147483647;0;5098;2205100;0;2100;22;4400;0;900
256;0.514;5120;1902500;0;46700;0;0;2147483647;0;5099;2196200;0;45600;21;1800;0;300
256;0.451;5120;1985300;0;1800;0;0;2147483647;0;5098;2299500;0;1700;22;3400;0;400
256;0.471;5120;1944900;0;16200;0;0;2147483647;0;5097;2186300;0;9100;23;3300;0;400
256;0.441;5120;1941600;0;1700;0;0;2147483647;0;5097;2209900;0;1900;23;3200;0;500
256;0.448;5120;1999900;0;9200;0;0;2147483647;0;5101;2433500;0;9100;19;2400;0;400
512;0.873;10240;4655000;0;15400;0;0;2147483647;0;10219;5118600;0;13300;21;2800;0;800
512;0.823;10240;4159200;0;14600;0;0;2147483647;0;10217;4796400;0;9800;23;2800;0;400
512;0.836;10240;4137600;0;8900;0;0;2147483647;0;10218;4823400;0;9200;22;2500;0;300
512;0.837;10240;4147000;0;1900;0;0;2147483647;0;10217;4765300;0;1800;23;3200;0;600
512;0.836;10240;4183600;0;1800;0;0;2147483647;0;10219;4725700;0;1900;21;2800;0;300
512;0.813;10240;4117300;0;7700;0;0;2147483647;0;10218;4718000;0;5400;22;3800;0;800
512;0.829;10240;3966200;0;7800;0;0;2147483647;0;10216;4481500;0;6700;24;3500;0;500
512;0.816;10240;4054400;0;7500;0;0;2147483647;0;10218;4658500;0;7700;22;3200;0;400
512;0.819;10240;4099800;0;9500;0;0;2147483647;0;10219;4874400;0;9400;21;2200;0;200
512;0.85;10240;4123200;0;9700;0;0;2147483647;0;10218;4833600;0;10100;22;2400;0;300
1024;1.598;20480;9077400;0;16600;0;0;2147483647;0;20458;10156800;0;14000;22;3400;0;500
1024;1.581;20480;8718800;0;8400;0;0;2147483647;0;20455;10066700;0;9400;25;3800;0;600
1024;1.595;20480;8656000;0;180900;0;0;2147483647;0;20458;10354400;0;434000;22;4800;0;1200
1024;1.583;20480;8718600;0;8600;0;0;2147483647;0;20457;10036900;0;8100;23;3400;0;400
1024;1.578;20480;8550600;0;8200;0;0;2147483647;0;20457;9767600;0;11200;23;2000;0;200
1024;1.587;20480;8368900;0;47600;0;0;2147483647;0;20457;9644800;0;46900;23;3600;0;800
1024;1.57;20480;8560800;0;9800;0;0;2147483647;0;20458;9987600;0;9800;22;3100;0;400
1024;1.583;20480;8623500;0;14100;0;0;2147483647;0;20457;10084000;0;8900;23;2500;0;400
1024;1.592;20480;8564000;0;8600;0;0;2147483647;0;20456;9753800;0;15600;24;2300;0;300
1024;1.603;20480;8505100;0;15700;0;0;2147483647;0;20456;9835300;0;19800;24;3100;0;400
2048;3.088;40960;17267600;0;9500;0;0;2147483647;0;40937;19736000;0;34400;23;3800;0;400
2048;3.087;40960;17653500;0;13800;0;0;2147483647;0;40937;20093800;0;11000;23;3100;0;300
2048;3.099;40960;17294100;0;46800;0;0;2147483647;0;40936;19610000;0;45300;24;3200;0;400
2048;3.104;40960;17466800;0;8100;0;0;2147483647;0;40934;19992200;0;8300;26;3700;0;500
2048;3.081;40960;17419300;0;9000;0;0;2147483647;0;40937;19871700;0;16200;23;2700;0;400
2048;3.084;40960;17420000;0;9400;0;0;2147483647;0;40935;19546800;0;8300;25;4100;0;700
2048;3.131;40960;17581700;0;8900;0;0;2147483647;0;40937;20111000;0;9300;23;4100;0;700
2048;3.084;40960;17623300;0;15500;0;0;2147483647;0;40938;20236000;0;10100;22;2700;0;300
2048;3.088;40960;17495000;0;9700;0;0;2147483647;0;40937;19769500;0;9800;23;3100;0;300
2048;3.067;40960;17360900;0;20400;0;0;2147483647;0;40936;19579600;0;9800;24;2100;0;200
4096;6.086;81920;35426300;0;21400;0;0;2147483647;0;81896;39991400;0;20500;24;4700;0;800
4096;6.072;81920;35369500;0;9900;0;0;2147483647;0;81895;39840100;0;15400;25;3300;0;400
4096;6.111;81920;35388500;0;11500;0;0;2147483647;0;81896;40366600;0;11600;24;3400;0;400
4096;6.067;81920;35001700;0;54000;0;0;2147483647;0;81894;39529800;0;61400;26;4400;0;700
4096;6.119;81920;35525400;0;14100;0;0;2147483647;0;81897;40135900;0;10300;23;5400;100;900
4096;6.144;81920;35361800;0;377900;0;0;2147483647;0;81897;40478800;0;59300;23;2800;0;500
4096;6.386;81920;36931300;0;11900;0;0;2147483647;0;81897;41686700;0;11800;23;5000;0;600
4096;6.112;81920;33021600;0;16000;0;0;2147483647;0;81896;37626500;0;13300;24;3100;0;500
4096;6.174;81920;33318500;0;120500;0;0;2147483647;0;81896;37928900;0;120000;24;2500;0;300
4096;6.115;81920;35384100;0;14800;0;0;2147483647;0;81896;39947400;0;12800;24;2700;0;600
8192;12.183;163840;72009900;0;85700;0;0;2147483647;0;163814;80888200;0;61500;26;3900;0;600
8192;12.151;163840;71285800;0;21300;0;0;2147483647;0;163815;80350600;0;35200;25;3200;0;400
8192;12.227;163840;71289400;0;36200;0;0;2147483647;0;163816;80784300;0;97300;24;2500;0;200
8192;12.193;163840;70483400;0;15200;0;0;2147483647;0;163817;79883800;0;14400;23;3400;0;500
8192;12.202;163840;72013200;0;13900;0;0;2147483647;0;163816;81547900;0;59700;24;4700;0;800
8192;12.169;163840;71926600;0;11100;0;0;2147483647;0;163817;81785400;0;29900;23;2700;0;400
8192;12.166;163840;71626800;0;13800;0;0;2147483647;0;163814;80661100;0;90600;26;4300;0;400
8192;12.146;163840;71809600;0;12800;0;0;2147483647;0;163816;81017000;0;14200;24;3400;0;500
8192;12.206;163840;71636400;0;45500;0;0;2147483647;0;163816;80816300;0;24300;24;2400;0;400
8192;12.197;163840;71851300;0;37500;0;0;2147483647;0;163815;80896400;0;34300;25;2700;0;300
16384;24.329;327680;144318000;0;121200;0;0;2147483647;0;327654;163102700;0;26800;26;3800;0;800
16384;24.315;327680;144378100;0;75200;0;0;2147483647;0;327656;163232000;0;129400;24;5500;0;800
16384;24.356;327680;144420700;0;22500;0;0;2147483647;0;327656;163856300;0;43500;24;2400;0;400
16384;24.311;327680;144405800;0;140400;0;0;2147483647;0;327654;162144700;0;35600;26;3600;0;500
16384;24.315;327680;143942900;0;25100;0;0;2147483647;0;327654;160994000;0;45600;26;3200;0;400
16384;24.384;327680;144463400;0;22700;0;0;2147483647;0;327655;162812600;0;63000;25;3400;0;600
16384;24.406;327680;144630300;0;166700;0;0;2147483647;0;327656;163326400;0;129700;24;3500;0;500
16384;24.399;327680;144261500;0;15800;0;0;2147483647;0;327656;164024200;0;132000;24;2600;0;300
16384;24.456;327680;145134500;0;85500;0;0;2147483647;0;327656;163840800;0;45400;24;4100;0;500
16384;24.29;327680;143404400;0;19700;0;0;2147483647;0;327654;160514600;0;138900;26;4200;0;500
32768;48.391;655360;287710200;0;45000;0;0;2147483647;0;655334;320435500;0;131000;26;4300;0;500
32768;48.509;655360;288100200;0;44500;0;0;2147483647;0;655335;323097700;0;136400;25;4700;0;500
32768;48.472;655360;287301800;0;21400;0;0;2147483647;0;655334;322353900;0;45800;26;3600;0;400
32768;48.506;655360;289205900;0;72000;0;0;2147483647;0;655334;323331800;0;70200;26;4000;0;900
32768;48.472;655360;287825700;0;28100;0;0;2147483647;0;655333;321722300;0;20600;27;5700;0;1000
32768;48.642;655360;289086400;0;113600;0;0;2147483647;0;655334;325951000;0;132600;26;4700;0;800
32768;48.497;655360;278798800;0;138100;0;0;2147483647;0;655333;311363600;0;132300;27;4800;0;500
32768;48.482;655360;283611500;0;1008900;0;0;2147483647;0;655333;315776400;0;274100;27;3900;0;400
32768;48.407;655360;261558600;0;330800;0;0;2147483647;0;655332;290632500;0;325600;28;4100;0;700
32768;49.219;655360;254425600;0;1012800;0;0;2147483647;0;655334;289920500;0;1651600;26;4000;0;400
65536;96.879;1310720;574965000;0;79400;0;0;2147483647;0;1310695;645583600;0;138200;25;3200;0;400
65536;96.696;1310720;575650500;0;131400;0;0;2147483647;0;1310693;639986100;0;149500;27;3800;0;600
65536;97.076;1310720;576749100;0;48700;0;0;2147483647;0;1310695;647804300;0;132200;25;4400;0;800
65536;96.938;1310720;577168000;0;98000;0;0;2147483647;0;1310695;646493200;0;130300;25;3600;0;400
65536;96.826;1310720;576718900;0;151900;0;0;2147483647;0;1310694;644036800;0;131400;26;4000;0;400
65536;96.648;1310720;575446600;0;148500;0;0;2147483647;0;1310693;639242700;0;147400;27;3500;0;400
65536;96.887;1310720;576597100;0;143200;0;0;2147483647;0;1310694;644220600;0;141200;26;3100;0;300
65536;97.028;1310720;577884300;0;134000;0;0;2147483647;0;1310695;647839700;0;147500;25;3200;0;500
65536;96.866;1310720;576151700;0;140700;0;0;2147483647;0;1310694;645155100;0;401100;26;3700;0;400
65536;96.859;1310720;576911200;0;58100;0;0;2147483647;0;1310693;643340300;0;57200;27;3600;0;300
131072;193.869;2621440;1156133900;0;564200;0;0;2147483647;0;2621415;1295816600;0;994000;25;4000;0;400
131072;193.487;2621440;1153563000;0;143900;0;0;2147483647;0;2621414;1286327500;0;144400;26;3900;0;600
131072;193.948;2621440;1155890400;0;136800;0;0;2147483647;0;2621415;1295541900;0;141500;25;4800;0;700
131072;193.449;2621440;1153274100;0;47800;0;0;2147483647;0;2621414;1285652300;0;159400;26;3800;0;400
131072;193.816;2621440;1149058200;0;148900;0;0;2147483647;0;2621414;1282245700;0;177000;26;2000;0;200
131072;193.67;2621440;1153317800;0;143800;0;0;2147483647;0;2621414;1288996600;0;144300;26;3800;0;600
131072;193.527;2621440;1152089900;0;73000;0;0;2147483647;0;2621414;1283950900;0;148600;26;3600;0;400
131072;193.048;2621440;1150515400;0;179000;0;0;2147483647;0;2621413;1275142900;0;166200;27;4100;0;500
131072;193.786;2621440;1154723300;0;145700;0;0;2147483647;0;2621414;1293943000;0;160200;26;3900;0;700
131072;193.73;2621440;1155731600;0;172000;0;0;2147483647;0;2621414;1292141800;0;164800;26;2500;0;500
262144;386.633;5242880;2296016700;0;442800;0;0;2147483647;0;5242853;2557390200;0;155900;27;5300;0;700
262144;387.083;5242880;2309581900;0;222200;0;0;2147483647;0;5242854;2577593300;0;214700;26;3500;0;600
262144;386.556;5242880;2304972400;0;536500;0;0;2147483647;0;5242853;2564279800;0;209300;27;4000;0;500
262144;385.617;5242880;2298220200;0;212000;0;0;2147483647;0;5242851;2542945300;0;149200;29;4200;0;500
262144;386.765;5242880;2303734500;0;294700;0;0;2147483647;0;5242854;2565011900;0;313600;26;5200;0;700
262144;387.049;5242880;2309025900;0;545500;0;0;2147483647;0;5242853;2574987600;0;539600;27;2900;0;200
262144;385.788;5242880;2300390000;0;172300;0;0;2147483647;0;5242852;2546270000;0;169100;28;3700;0;500
262144;386.927;5242880;2307770700;0;176700;0;0;2147483647;0;5242854;2571682800;0;162700;26;3100;0;400
262144;385.743;5242880;2298365000;0;306100;0;0;2147483647;0;5242852;2544533300;0;474600;28;4500;0;800
262144;386.669;5242880;2306872700;0;185300;0;0;2147483647;0;5242852;2566738600;0;385400;28;2800;0;300
524288;770.614;10485760;4593152500;0;436000;0;0;2147483647;0;10485730;5071236900;0;434300;30;4600;0;600
524288;772.309;10485760;4599816900;0;368900;0;0;2147483647;0;10485731;5104606000;0;307600;29;3300;0;300
524288;772.561;10485760;4605321800;0;140300;0;0;2147483647;0;10485732;5112138100;0;142600;28;4500;0;600
524288;773.059;10485760;4611103200;0;1205900;0;0;2147483647;0;10485734;5129096800;0;157800;26;4400;0;600
524288;772.334;10485760;4604798000;0;158100;0;0;2147483647;0;10485733;5112009300;0;829600;27;4000;0;500
524288;772.206;10485760;4603821800;0;151300;0;0;2147483647;0;10485733;5110352600;0;152800;27;4100;0;400
524288;773.114;10485760;4611693100;0;1332300;0;0;2147483647;0;10485733;5133916500;0;2544800;27;3100;0;300
524288;772.653;10485760;4607669400;0;415300;0;0;2147483647;0;10485733;5121314200;0;1481200;27;4000;0;400
524288;773.223;10485760;4613524300;0;218400;0;0;2147483647;0;10485734;5134144300;0;478000;26;4500;0;500
524288;772.165;10485760;4605585400;0;329100;0;0;2147483647;0;10485733;5109121400;0;322400;27;3700;0;500
1048576;1544.05;20971520;9215618000;0;444800;0;0;2147483647;0;20971493;10212796300;0;178900;27;3800;0;400
1048576;1543.8;20971520;9209238900;0;499400;0;0;2147483647;0;20971493;10211504600;0;490800;27;4100;0;500
1048576;1544.25;20971520;9210686000;0;538700;0;0;2147483647;0;20971493;10221548200;0;167400;27;4200;0;500
1048576;1543.68;20971520;9204407800;0;653400;0;0;2147483647;0;20971492;10198163000;0;617900;28;4100;0;700
1048576;1542.71;20971520;9199464200;0;457800;0;0;2147483647;0;20971492;10185436200;0;178700;28;4700;0;600
1048576;1542.78;20971520;9188473300;0;1294600;0;0;2147483647;0;20971492;10170859200;0;1287700;28;4100;0;400
1048576;1543.73;20971520;9209771900;0;148900;0;0;2147483647;0;20971493;10210674700;0;152900;27;4200;0;500
1048576;1544.93;20971520;9210832100;0;912000;0;0;2147483647;0;20971492;10233716400;0;906200;28;3500;0;300
1048576;1543.76;20971520;9209112300;0;414300;0;0;2147483647;0;20971493;10211641500;0;412700;27;4700;0;500
1048576;1544.13;20971520;9208206700;0;196600;0;0;2147483647;0;20971493;10224033500;0;179000;27;4800;0;700
2097152;3087.43;41943040;18417650900;0;359200;0;0;2147483647;0;41943013;20419511100;0;829200;27;5200;0;800
2097152;3086.51;41943040;18410392600;0;952100;0;0;2147483647;0;41943012;20392429300;0;1733800;28;4100;0;500
2097152;3084.87;41943040;18399859200;0;1097800;0;0;2147483647;0;41943012;20356879500;0;1096500;28;3500;0;400
2097152;3088.48;41943040;18430049600;0;1213300;0;0;2147483647;0;41943013;20445490400;0;1211800;27;4400;0;600
2097152;3087.3;41943040;18412527500;0;577300;0;0;2147483647;0;41943013;20397958100;0;173000;27;2700;0;400
2097152;3087.96;41943040;18420891500;0;624200;0;0;2147483647;0;41943013;20432399500;0;384400;27;3400;0;500
2097152;3085.89;41943040;18400925800;0;160800;0;0;2147483647;0;41943012;20384544500;0;636700;28;4800;0;1100
2097152;3085.03;41943040;18399680900;0;951900;0;0;2147483647;0;41943011;20348113900;0;402500;29;4900;0;800
2097152;3083.81;41943040;18382782300;0;355200;0;0;2147483647;0;41943012;20335351200;0;609100;28;4700;0;400
2097152;3087.38;41943040;18407046400;0;1637800;0;0;2147483647;0;41943013;20404875000;0;1636900;27;2500;0;200
