queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;20;2167;-2147483648;792;0;0;-2147483648;0;20;1209;-2147483648;417;0;0;-2147483648;0
1;0.008;20;1708;-2147483648;250;0;0;-2147483648;0;20;959;-2147483648;209;0;0;-2147483648;0
1;0.008;20;1666;-2147483648;292;0;0;-2147483648;0;20;1000;-2147483648;208;0;0;-2147483648;0
1;0.009;20;1584;-2147483648;84;0;0;-2147483648;0;20;876;-2147483648;84;0;0;-2147483648;0
1;0.009;20;1667;-2147483648;250;0;0;-2147483648;0;20;1001;-2147483648;209;0;0;-2147483648;0
1;0.007;20;1625;-2147483648;167;0;0;-2147483648;0;20;917;-2147483648;125;0;0;-2147483648;0
1;0.007;20;1499;-2147483648;166;0;0;-2147483648;0;20;917;-2147483648;83;0;0;-2147483648;0
1;0.009;20;1500;-2147483648;125;0;0;-2147483648;0;20;833;-2147483648;83;0;0;-2147483648;0
1;0.008;20;1291;-2147483648;125;0;0;-2147483648;0;20;876;-2147483648;125;0;0;-2147483648;0
1;0.008;20;1541;-2147483648;208;0;0;-2147483648;0;20;792;-2147483648;42;0;0;-2147483648;0
2;0.008;40;3333;-2147483648;333;0;0;-2147483648;0;40;2670;-2147483648;167;0;0;-2147483648;0
2;0.036;40;35163;-2147483648;14584;0;0;-2147483648;0;40;5210;-2147483648;625;0;0;-2147483648;0
2;0.012;40;2873;-2147483648;125;0;0;-2147483648;0;40;2413;-2147483648;84;0;0;-2147483648;0
2;0.01;40;2828;-2147483648;167;0;0;-2147483648;0;40;2662;-2147483648;167;0;0;-2147483648;0
2;0.01;40;2838;-2147483648;125;0;0;-2147483648;0;40;2539;-2147483648;125;0;0;-2147483648;0
2;0.008;40;3136;-2147483648;208;0;0;-2147483648;0;40;2502;-2147483648;167;0;0;-2147483648;0
2;0.008;40;2746;-2147483648;84;0;0;-2147483648;0;40;2542;-2147483648;125;0;0;-2147483648;0
2;0.007;40;2960;-2147483648;167;0;0;-2147483648;0;40;2336;-2147483648;84;0;0;-2147483648;0
