queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.076;20;831;0;167;0;0;2147483647;0;9;334;0;42;0;0;2147483647;0
1;0.037;20;582;0;42;0;0;2147483647;0;9;167;0;42;0;0;2147483647;0
1;0.079;20;791;0;167;0;0;2147483647;0;11;418;0;42;1;0;0;0
1;0.061;20;833;0;208;0;0;2147483647;0;11;292;0;42;0;0;2147483647;0
1;0.043;20;502;0;42;0;0;2147483647;0;12;376;0;42;0;0;2147483647;0
1;0.036;20;499;0;42;0;0;2147483647;0;7;166;0;42;0;0;2147483647;0
1;0.037;20;501;0;84;0;0;2147483647;0;11;208;0;42;0;0;2147483647;0
1;0.036;20;416;0;83;0;0;2147483647;0;10;249;0;42;0;0;2147483647;0
1;0.033;20;459;0;42;0;0;2147483647;0;9;250;0;42;1;0;0;0
1;0.044;20;500;0;42;0;0;2147483647;0;9;209;0;42;0;0;2147483647;0
2;0.064;40;1588;0;84;0;0;2147483647;0;18;498;0;83;0;0;2147483647;0
2;0.098;40;1709;0;167;0;0;2147483647;0;22;626;0;83;1;41;41;41
2;0.039;40;2000;0;84;0;0;2147483647;0;19;667;0;83;0;0;2147483647;0
2;0.049;40;2121;0;84;0;0;2147483647;0;21;500;0;83;0;0;2147483647;0
2;0.078;40;918;0;84;0;0;2147483647;0;18;332;0;42;1;0;0;0
2;0.069;40;2127;0;166;0;0;2147483647;0;14;457;0;125;1;209;209;209
2;0.067;40;1584;0;84;0;0;2147483647;0;19;499;0;83;0;0;2147483647;0
2;0.035;40;2125;0;84;0;0;2147483647;0;23;831;0;83;0;0;2147483647;0
2;0.04;40;2080;0;125;0;0;2147483647;0;21;586;0;42;0;0;2147483647;0
2;0.037;40;1874;0;84;0;0;2147483647;0;20;749;0;83;1;0;0;0
4;0.064;80;10500;0;458;0;0;2147483647;0;41;3292;0;291;0;0;2147483647;0
4;0.085;80;7249;0;250;0;0;2147483647;0;40;1667;0;167;0;0;2147483647;0
4;0.048;80;5297;0;167;0;0;2147483647;0;32;1416;0;125;2;83;41;42
4;0.113;80;8206;0;250;0;0;2147483647;0;42;1750;0;209;0;0;2147483647;0
4;0.093;80;11540;0;542;0;0;2147483647;0;42;3955;0;334;0;0;2147483647;0
4;0.102;80;6538;0;291;0;0;2147483647;0;36;1998;0;291;2;84;42;42
4;0.074;80;5290;0;667;0;0;2147483647;0;50;2252;0;125;0;0;2147483647;0
4;0.1;80;3915;0;125;0;0;2147483647;0;38;1338;0;42;0;0;2147483647;0
