queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;da9bb53f4aac918d7707b72b25843d39208d59e8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;15;200;0;100;0;0;2147483647;0;7;300;0;100;2;0;0;0
1;0.019;10;100;0;100;0;0;2147483647;0;6;100;0;100;3;0;0;0
1;0.022;11;300;0;100;0;0;2147483647;0;9;200;0;100;3;200;0;100
1;0.023;10;0;0;0;0;0;2147483647;0;8;100;0;100;3;100;0;100
1;0.021;12;100;0;100;0;0;2147483647;0;11;600;0;100;1;0;0;0
1;0.012;8;200;0;100;0;0;2147483647;0;6;100;0;100;1;0;0;0
1;0.011;9;400;0;100;0;0;2147483647;0;7;100;0;100;4;100;0;100
1;0.011;6;300;0;100;0;0;2147483647;0;6;200;0;100;4;0;0;0
1;0.013;9;300;0;100;0;0;2147483647;0;7;300;0;100;3;100;0;100
1;0.017;8;600;0;200;0;0;2147483647;0;8;300;0;100;1;0;0;0
2;0.017;25;700;0;100;0;0;2147483647;0;16;500;0;100;2;100;0;100
2;0.014;21;400;0;100;0;0;2147483647;0;19;300;0;100;4;100;0;100
2;0.011;20;600;0;100;0;0;2147483647;0;18;300;0;100;1;0;0;0
2;0.02;15;300;0;100;0;0;2147483647;0;15;500;0;100;6;300;0;100
2;0.013;17;600;0;100;0;0;2147483647;0;16;200;0;100;3;100;0;100
2;0.019;20;1000;0;100;0;0;2147483647;0;14;500;0;100;1;0;0;0
2;0.017;21;500;0;100;0;0;2147483647;0;18;600;0;100;1;0;0;0
2;0.015;23;600;0;100;0;0;2147483647;0;21;400;0;100;2;0;0;0
2;0.011;20;1100;0;200;0;0;2147483647;0;16;300;0;100;5;0;0;0
2;0.012;17;500;0;100;0;0;2147483647;0;14;500;0;100;7;300;0;100
4;0.016;46;1500;0;200;0;0;2147483647;0;39;600;0;100;2;100;0;100
4;0.014;35;1000;0;100;0;0;2147483647;0;35;600;0;100;5;0;0;0
4;0.014;37;1300;0;100;0;0;2147483647;0;31;600;0;100;3;100;0;100
4;0.014;44;600;0;100;0;0;2147483647;0;41;800;0;100;1;100;100;100
4;0.079;37;400;0;100;0;0;2147483647;0;34;500;0;100;8;200;0;100
4;0.084;43;1100;0;100;0;0;2147483647;0;36;1000;0;100;2;100;0;100
4;0.022;49;2000;0;100;0;0;2147483647;0;42;1500;0;100;8;300;0;100
4;0.021;42;1100;0;100;0;0;2147483647;0;34;800;0;100;4;0;0;0
4;0.019;39;800;0;100;0;0;2147483647;0;34;1300;0;100;10;400;0;100
4;0.019;40;900;0;100;0;0;2147483647;0;32;900;0;100;1;0;0;0
8;0.028;81;7600;0;400;0;0;2147483647;0;79;10200;0;700;2;0;0;0
8;0.032;81;8400;0;300;0;0;2147483647;0;73;8100;0;200;3;100;0;100
8;0.032;80;5200;0;200;0;0;2147483647;0;71;3800;0;200;9;300;0;100
8;0.021;91;14400;0;500;0;0;2147483647;0;80;11300;0;500;8;100;0;100
8;0.021;79;1700;0;100;0;0;2147483647;0;67;1800;0;100;10;200;0;100
8;0.022;83;5100;0;400;0;0;2147483647;0;77;5400;0;400;0;0;2147483647;0
8;0.023;76;9500;0;500;0;0;2147483647;0;74;7800;0;400;15;700;0;100
8;0.026;75;11800;0;400;0;0;2147483647;0;75;11700;0;400;9;800;0;200
8;0.024;76;8200;0;400;0;0;2147483647;0;67;6200;0;400;6;500;0;200
8;0.023;79;2200;0;100;0;0;2147483647;0;78;3100;0;200;5;0;0;0
16;0.032;162;26200;0;600;0;0;2147483647;0;155;25000;0;600;2;100;0;100
16;0.033;171;19900;0;400;0;0;2147483647;0;155;16900;0;400;13;400;0;100
16;0.028;162;9800;0;200;0;0;2147483647;0;147;10600;0;3000;7;200;0;100
16;0.032;151;23200;0;700;0;0;2147483647;0;151;22400;0;600;22;2200;0;400
16;0.031;155;10200;0;300;0;0;2147483647;0;149;10400;0;200;7;100;0;100
16;0.027;156;22800;0;300;0;0;2147483647;0;152;23300;0;500;2;200;100;100
16;0.029;165;25000;0;600;0;0;2147483647;0;154;21100;0;500;10;700;0;200
16;0.037;170;15600;0;400;0;0;2147483647;0;159;15200;0;500;4;0;0;0
16;0.03;165;29000;0;500;0;0;2147483647;0;150;25700;0;500;12;800;0;100
16;0.034;152;19600;0;400;0;0;2147483647;0;150;20000;0;500;15;1300;0;200
32;0.056;333;76600;0;700;0;0;2147483647;0;320;78300;0;600;5;400;0;200
32;0.048;313;80100;0;900;0;0;2147483647;0;312;83700;0;1100;15;800;0;200
32;0.061;311;66300;0;900;0;0;2147483647;0;309;88100;0;23900;1;0;0;0
32;0.059;335;73400;0;1000;0;0;2147483647;0;321;107000;0;28600;6;1200;0;700
32;0.046;317;98700;0;1100;0;0;2147483647;0;311;90100;0;1100;16;1700;0;500
32;0.037;323;66900;0;700;0;0;2147483647;0;322;63200;0;700;14;1300;0;300
32;0.041;304;48900;0;800;0;0;2147483647;0;303;60800;0;11500;29;2600;0;300
32;0.035;321;49300;0;500;0;0;2147483647;0;311;45900;0;700;10;500;0;100
32;0.042;324;85700;0;900;0;0;2147483647;0;313;84500;0;1000;9;500;0;100
32;0.053;332;64600;0;600;0;0;2147483647;0;288;55300;0;500;7;400;0;100
64;0.058;646;183800;0;1100;0;0;2147483647;0;633;188500;0;14100;19;5300;0;1000
64;0.061;646;112900;0;1100;0;0;2147483647;0;633;108200;0;2900;4;400;0;200
64;0.066;640;111000;0;600;0;0;2147483647;0;638;107500;0;2700;25;1400;0;100
64;0.062;625;180200;0;7800;0;0;2147483647;0;602;163600;0;2700;51;42900;100;12700
64;0.062;656;171700;0;6800;0;0;2147483647;0;609;169100;0;16600;8;700;0;300
