queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;aa6d76c9ec7fc16d50ed7b08a193efe69bda5d81

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;11;5000;-2147483648;4300;0;0;-2147483648;0;9;7800;-2147483648;7100;4;400;-2147483648;100
1;0.024;11;700;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;1;100;-2147483648;100
1;0.017;13;800;-2147483648;100;0;0;-2147483648;0;10;800;-2147483648;100;0;0;-2147483648;0
1;0.021;10;700;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;2;100;-2147483648;100
1;0.024;12;700;-2147483648;100;0;0;-2147483648;0;12;1100;-2147483648;100;0;0;-2147483648;0
1;0.014;7;500;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;3;300;-2147483648;100
1;0.015;6;400;-2147483648;100;0;0;-2147483648;0;6;500;-2147483648;100;8;400;-2147483648;100
1;0.013;8;700;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;4;300;-2147483648;100
1;0.017;10;800;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;0;0;-2147483648;0
1;0.014;8;700;-2147483648;100;0;0;-2147483648;0;7;600;-2147483648;100;2;200;-2147483648;100
2;0.012;22;1900;-2147483648;200;0;0;-2147483648;0;18;1500;-2147483648;200;3;300;-2147483648;100
2;0.017;23;2000;-2147483648;200;0;0;-2147483648;0;21;1700;-2147483648;100;0;0;-2147483648;0
2;0.015;19;1600;-2147483648;100;0;0;-2147483648;0;19;1600;-2147483648;100;1;100;-2147483648;100
2;0.016;14;1100;-2147483648;100;0;0;-2147483648;0;13;1000;-2147483648;100;9;700;-2147483648;100
2;0.015;18;1600;-2147483648;100;0;0;-2147483648;0;16;1300;-2147483648;200;2;200;-2147483648;100
2;0.016;22;2000;-2147483648;100;0;0;-2147483648;0;13;1100;-2147483648;100;0;0;-2147483648;0
2;0.016;22;1800;-2147483648;100;0;0;-2147483648;0;16;1400;-2147483648;100;2;100;-2147483648;100
2;0.02;22;1900;-2147483648;100;0;0;-2147483648;0;19;1900;-2147483648;200;5;500;-2147483648;100
2;0.018;21;1900;-2147483648;100;0;0;-2147483648;0;20;1900;-2147483648;200;0;0;-2147483648;0
2;0.021;19;1800;-2147483648;100;0;0;-2147483648;0;17;1700;-2147483648;200;2;400;-2147483648;200
4;0.017;45;6400;-2147483648;300;0;0;-2147483648;0;41;5000;-2147483648;200;1;100;-2147483648;100
4;0.02;33;3800;-2147483648;200;0;0;-2147483648;0;32;3800;-2147483648;200;10;1000;-2147483648;100
4;0.016;40;4500;-2147483648;200;0;0;-2147483648;0;31;3700;-2147483648;200;0;0;-2147483648;0
4;0.02;44;5100;-2147483648;200;0;0;-2147483648;0;37;4500;-2147483648;200;5;700;-2147483648;200
4;0.018;40;4200;-2147483648;200;0;0;-2147483648;0;38;4200;-2147483648;200;1;100;-2147483648;100
4;0.017;37;3700;-2147483648;200;0;0;-2147483648;0;37;4400;-2147483648;200;7;800;-2147483648;200
4;0.025;49;5800;-2147483648;200;0;0;-2147483648;0;48;5900;-2147483648;200;2;300;-2147483648;200
