queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;d03835a6afb912bb4a41469da4114b89b58153e1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;496;80;88;0;0;2147483647;0;6;436;72;76;14;828;48;188
1;0;7;532;72;80;0;0;2147483647;0;7;472;64;68;13;656;44;88
1;0;7;624;80;124;0;0;2147483647;0;7;528;72;80;13;680;52;56
1;0;6;520;76;124;0;0;2147483647;0;6;444;72;84;14;700;48;52
1;0;4;320;76;88;0;0;2147483647;0;4;276;68;72;16;816;48;88
1;0;6;552;84;124;0;0;2147483647;0;6;476;76;92;14;748;52;56
1;0;5;416;80;92;0;0;2147483647;0;5;372;72;76;15;820;52;92
1;0;4;308;76;80;0;0;2147483647;0;4;272;68;68;16;800;44;84
1;0;4;368;80;120;0;0;2147483647;0;4;312;76;84;16;832;52;52
1;0;6;512;84;92;0;0;2147483647;0;6;448;72;76;14;784;52;96
2;0;13;1380;76;168;0;0;2147483647;0;13;1592;116;136;27;2000;48;120
2;0;13;1384;84;224;0;0;2147483647;0;13;1716;124;160;27;2244;52;128
2;0;10;1016;76;172;0;0;2147483647;0;10;1232;116;140;30;2040;48;128
2;0;9;832;72;156;0;0;2147483647;0;9;1024;108;132;31;1952;44;112
2;0;10;1332;88;192;0;0;2147483647;0;10;1416;132;156;30;2120;52;140
2;0;9;760;80;120;0;0;2147483647;0;9;1088;120;124;31;2184;48;124
2;0;14;1408;72;164;0;0;2147483647;0;14;1652;112;132;26;1956;48;116
2;0;12;1396;80;180;0;0;2147483647;0;12;1592;124;148;28;2144;52;128
2;0;8;832;80;172;0;0;2147483647;0;8;1000;120;140;32;2088;48;120
2;0;11;1232;76;172;0;0;2147483647;0;11;1380;116;140;29;1964;48;120
4;0;26;4252;76;292;0;0;2147483647;0;26;4976;128;276;54;7392;52;276
4;0;19;2744;76;180;0;0;2147483647;0;19;3216;120;196;61;6416;52;196
4;0;19;2704;68;252;0;0;2147483647;0;19;3044;112;240;61;5708;44;240
4;0;26;5088;72;360;0;0;2147483647;0;26;5268;124;284;54;6268;48;264
4;0;19;2992;76;284;0;0;2147483647;0;19;3432;124;276;61;6504;52;276
4;0;22;2592;68;168;0;0;2147483647;0;22;3208;116;184;58;6584;48;184
4;0;18;2808;76;320;0;0;2147483647;0;18;3156;124;272;62;6380;52;272
4;0;20;2684;68;172;0;0;2147483647;0;20;3200;116;196;60;6288;48;196
4;0;25;3484;64;240;0;0;2147483647;0;25;4008;108;236;55;6008;44;236
4;0;24;4068;80;292;0;0;2147483647;0;24;4640;128;280;56;7200;52;280
8;0;45;10920;72;368;0;0;2147483647;0;45;11056;116;336;115;22832;48;336
8;0;45;11304;68;420;0;0;2147483647;0;45;11080;112;372;115;20376;48;372
8;0;41;9812;72;376;0;0;2147483647;0;41;9952;120;340;119;21920;52;340
8;0;38;8312;72;392;0;0;2147483647;0;38;8496;120;328;122;20432;48;328
8;0;49;12372;68;356;0;0;2147483647;0;49;12052;116;328;111;22700;116;328
8;0;38;9352;72;388;0;0;2147483647;0;38;9408;128;348;122;21632;52;348
8;0;38;8748;72;408;0;0;2147483647;0;38;8928;120;336;122;20992;52;336
8;0;45;11836;68;420;0;0;2147483647;0;45;11488;112;376;115;20032;48;376
8;0;39;8240;72;276;0;0;2147483647;0;39;8704;120;272;121;22016;52;272
8;0;47;12756;76;488;0;0;2147483647;0;47;12560;124;420;113;23152;52;420
16;0;90;42668;72;648;0;0;2147483647;0;90;37460;120;560;230;79852;120;560
16;0;79;32124;72;576;0;0;2147483647;0;79;29488;128;504;241;81232;128;504
16;0;87;39672;72;628;0;0;2147483647;0;87;35356;116;536;233;78052;116;536
16;0;83;31708;156;524;0;0;2147483647;0;83;28748;176;452;237;73204;176;452
16;0;86;42056;176;808;0;0;2147483647;0;86;37524;204;680;234;84908;204;680
16;0;76;32376;72;636;0;0;2147483647;0;76;29180;120;544;244;74692;120;544
16;0;87;39684;68;884;0;0;2147483647;0;87;34856;112;712;233;74456;112;712
16;0;87;39556;172;728;0;0;2147483647;0;87;35620;200;620;233;82588;200;620
16;0;79;31616;72;696;0;0;2147483647;0;79;28892;120;588;241;75364;120;588
16;0;89;38892;68;640;0;0;2147483647;0;89;34540;120;536;231;80596;120;536
32;0;167;148888;280;1244;0;0;2147483647;0;160;167884;524;1560;480;260532;52;1560
32;0;172;165184;268;1956;0;0;2147483647;0;172;181544;280;1532;468;258520;48;1532
32;0;162;122008;248;1040;0;0;2147483647;0;154;154708;264;1608;486;216492;44;1608
32;0;162;135112;168;1448;0;0;2147483647;0;162;153592;420;1364;478;261512;52;1364
32;0;161;133220;364;1312;0;0;2147483647;0;153;164644;356;1480;487;242652;52;1480
32;0;143;101588;72;984;0;0;2147483647;0;143;122360;328;1176;497;237064;48;1176
32;0;156;128244;172;1080;0;0;2147483647;0;149;155504;500;1528;491;237712;52;1528
32;0;168;138768;444;1284;0;0;2147483647;0;168;173696;412;1592;472;241024;48;1592
32;0;166;123644;484;1040;0;0;2147483647;0;159;136584;440;1532;481;234744;44;1532
32;0;164;139928;384;1128;0;0;2147483647;0;164;162780;360;1468;476;278948;52;1468
64;0;339;383112;360;2568;0;0;2147483647;0;332;570428;136;2560;948;589252;52;2560
64;0;324;310512;508;2688;0;0;2147483647;0;316;449400;128;2820;964;608904;44;2820
64;0;304;291416;84;2064;0;0;2147483647;0;304;480136;484;2556;976;667512;48;2196
64;0;324;311924;164;2048;0;0;2147483647;0;324;514272;124;2344;956;501920;48;2344
64;0;330;319616;360;2084;0;0;2147483647;0;330;494444;128;2392;950;612372;48;2392
64;0;291;284736;212;1992;0;0;2147483647;0;282;411216;276;2304;998;636976;52;2304
64;0;319;326960;300;1860;0;0;2147483647;0;312;486856;132;2548;968;648376;48;2328
64;0;311;274024;344;1616;0;0;2147483647;0;311;467380;416;2332;969;581708;48;2332
64;0;305;311224;372;2756;0;0;2147483647;0;298;346660;132;2072;982;642140;52;2072
64;0;330;372564;200;2464;0;0;2147483647;0;330;478128;220;2496;950;714960;52;2496
128;0;663;1280332;164;5280;0;0;2147483647;0;648;1756228;128;4536;1912;1779644;48;4480
128;0;628;1120496;80;4580;0;0;2147483647;0;628;1699408;128;4300;1932;1776304;52;4056
128;0;621;1030304;164;4136;0;0;2147483647;0;599;1408944;120;3836;1961;1845328;48;3836
128;0;630;898264;248;3344;0;0;2147483647;0;630;1329128;280;4460;1930;1770776;44;4460
