queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;512;20;1;0.5;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1840;72;268;0;0;2147483647;0;13;948;72;76;0;0;2147483647;0
1;0;20;1460;64;116;0;0;2147483647;0;8;516;64;68;0;0;2147483647;0
1;0;20;1688;76;124;0;0;2147483647;0;10;760;76;76;0;0;2147483647;0
1;0;20;1596;68;124;0;0;2147483647;0;11;792;72;72;0;0;2147483647;0
1;0;20;1532;68;116;0;0;2147483647;0;12;836;68;72;0;0;2147483647;0
1;0;20;1736;76;124;0;0;2147483647;0;8;628;76;80;0;0;2147483647;0
1;0;20;1636;72;120;0;0;2147483647;0;14;1036;72;76;0;0;2147483647;0
1;0;20;1584;68;116;0;0;2147483647;0;8;568;68;72;0;0;2147483647;0
1;0;20;1672;72;120;0;0;2147483647;0;9;688;76;80;0;0;2147483647;0
1;0;20;1700;76;124;0;0;2147483647;0;9;692;76;80;0;0;2147483647;0
2;0;40;6520;152;224;0;0;2147483647;0;21;1800;64;132;0;0;2147483647;0
2;0;40;7336;172;224;0;0;2147483647;0;21;2236;76;152;0;0;2147483647;0
2;0;40;6672;156;208;0;0;2147483647;0;20;1836;68;140;0;0;2147483647;0
2;0;40;6656;156;204;0;0;2147483647;0;22;2060;68;136;0;0;2147483647;0
2;0;40;6984;160;220;0;0;2147483647;0;18;2048;72;148;0;0;2147483647;0
2;0;40;6944;164;216;0;0;2147483647;0;13;1228;72;140;0;0;2147483647;0
2;0;40;6344;152;196;0;0;2147483647;0;18;1828;64;132;0;0;2147483647;0
2;0;40;7200;168;224;0;0;2147483647;0;24;2596;76;152;0;0;2147483647;0
2;0;40;6688;156;208;0;0;2147483647;0;20;1844;68;140;0;0;2147483647;0
2;0;40;6600;156;204;0;0;2147483647;0;19;1700;68;136;0;0;2147483647;0
4;0;80;31760;372;452;0;0;2147483647;0;42;7452;76;304;0;0;2147483647;0
4;0;80;28896;344;408;0;0;2147483647;0;42;6952;72;216;0;0;2147483647;0
4;0;80;28768;344;392;0;0;2147483647;0;31;4352;68;204;0;0;2147483647;0
4;0;80;29232;352;412;0;0;2147483647;0;42;7720;72;292;0;0;2147483647;0
4;0;80;29984;356;424;0;0;2147483647;0;39;6396;76;296;0;0;2147483647;0
4;0;80;26768;320;368;0;0;2147483647;0;44;7496;68;260;0;0;2147483647;0
4;0;80;30336;364;428;0;0;2147483647;0;50;10540;144;300;0;0;2147483647;0
4;0;80;28256;340;392;0;0;2147483647;0;43;7400;68;280;0;0;2147483647;0
4;0;80;27792;332;380;0;0;2147483647;0;44;7576;68;276;0;0;2147483647;0
4;0;80;28624;344;404;0;0;2147483647;0;34;5460;72;216;0;0;2147483647;0
8;0;160;123072;732;844;0;0;2147483647;0;84;26684;140;420;0;0;2147483647;0
8;0;160;110368;672;720;0;0;2147483647;0;73;19864;72;388;0;0;2147483647;0
8;0;160;121888;732;816;0;0;2147483647;0;83;26956;148;492;0;0;2147483647;0
8;0;160;115712;692;772;0;0;2147483647;0;93;32356;212;532;0;0;2147483647;0
8;0;160;114656;700;744;0;0;2147483647;0;78;22480;132;464;0;0;2147483647;0
8;0;160;126112;756;844;0;0;2147483647;0;80;25676;148;448;0;0;2147483647;0
8;0;160;120128;720;800;0;0;2147483647;0;87;29356;72;484;0;0;2147483647;0
8;0;160;118880;724;776;0;0;2147483647;0;81;25344;144;500;0;0;2147483647;0
8;0;160;121280;736;812;0;0;2147483647;0;73;20824;144;440;0;0;2147483647;0
8;0;160;124320;748;828;0;0;2147483647;0;78;24904;148;496;0;0;2147483647;0
16;0;320;467840;1384;1616;0;0;2147483647;0;157;85996;192;740;0;0;2147483647;0
16;0;320;511808;1564;1672;0;0;2147483647;0;176;118520;508;960;0;0;2147483647;0
16;0;320;470656;1440;1512;0;0;2147483647;0;158;88144;336;756;0;0;2147483647;0
16;0;320;474368;1436;1520;0;0;2147483647;0;168;100104;268;752;0;0;2147483647;0
16;0;320;483456;1464;1584;0;0;2147483647;0;151;84564;288;688;0;0;2147483647;0
16;0;320;488512;1496;1572;0;0;2147483647;0;149;82636;348;764;0;0;2147483647;0
16;0;320;449152;1372;1440;0;0;2147483647;0;168;95636;320;768;0;0;2147483647;0
16;0;320;500992;1520;1640;0;0;2147483647;0;160;97708;368;888;0;0;2147483647;0
16;0;320;467904;1420;1524;0;0;2147483647;0;163;93380;348;748;0;0;2147483647;0
16;0;320;466752;1428;1496;0;0;2147483647;0;152;79868;268;672;0;0;2147483647;0
32;0;640;2145152;3240;3460;0;0;2147483647;0;310;386772;960;1752;18;1944;108;108
32;0;640;1997184;3040;3200;0;0;2147483647;0;297;338524;716;1636;17;1564;92;92
32;0;640;1988352;3044;3188;0;0;2147483647;0;290;311592;752;1316;16;1408;88;88
32;0;640;2010496;3080;3236;0;0;2147483647;0;312;375148;728;1616;14;1512;108;108
32;0;640;2067712;3148;3312;0;0;2147483647;0;308;372624;704;1528;16;1472;92;92
32;0;640;1860736;2824;2988;0;0;2147483647;0;320;363672;732;1544;17;1360;80;80
32;0;640;2081408;3192;3368;0;0;2147483647;0;317;380220;796;1664;0;0;2147483647;0
32;0;640;1956736;3000;3136;0;0;2147483647;0;307;329212;828;1252;0;0;2147483647;0
32;0;640;1932544;2936;3100;0;0;2147483647;0;338;397460;896;1732;0;0;2147483647;0
32;0;640;1968128;2992;3188;0;0;2147483647;0;305;342644;564;1520;1;1120;1120;1120
64;0;1280;6475520;3192;10984;0;0;2147483647;0;607;844888;896;2536;35;3220;92;92
64;0;1280;6121728;2856;9840;0;0;2147483647;0;602;734780;812;2040;30;2576;84;88
64;0;1280;6258048;3108;11120;0;0;2147483647;0;628;830996;780;1684;33;3696;112;112
64;0;1280;5968000;2956;10236;0;0;2147483647;0;624;745028;812;2020;0;0;2147483647;0
64;0;1280;5789568;2964;9268;0;0;2147483647;0;644;818548;656;2124;0;0;2147483647;0
64;0;1280;6566016;3216;10068;0;0;2147483647;0;643;931344;992;3008;0;0;2147483647;0
64;0;1280;5836416;3108;9784;0;0;2147483647;0;622;811824;780;2056;18;1584;88;88
64;0;1280;6117504;3152;9448;0;0;2147483647;0;619;832244;788;2604;33;2904;88;88
64;0;1280;6373376;3116;10628;0;0;2147483647;0;624;860184;916;2320;15;1560;104;104
64;0;1280;6391936;3396;11096;0;0;2147483647;0;637;905668;720;2744;17;1564;92;92
128;0;2560;22169984;2908;30940;0;0;2147483647;0;1209;1538444;708;2588;65;5664;84;88
128;0;2560;24440704;3220;37720;0;0;2147483647;0;1252;1759800;744;3608;33;3696;112;112
128;0;2560;23257856;2968;30296;0;0;2147483647;0;1287;1710592;552;3612;0;0;2147483647;0
