queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.007;11;707;-2147483648;458;0;0;-2147483648;0;11;958;-2147483648;583;9;294;-2147483648;42
1;0.015;11;499;-2147483648;208;0;0;-2147483648;0;11;460;-2147483648;42;9;210;-2147483648;42
1;0.005;13;500;-2147483648;166;0;0;-2147483648;0;13;501;-2147483648;42;7;168;-2147483648;42
1;0.01;10;459;-2147483648;125;0;0;-2147483648;0;10;374;-2147483648;42;10;209;-2147483648;42
1;0.006;12;375;-2147483648;125;0;0;-2147483648;0;12;541;-2147483648;166;8;209;-2147483648;42
1;0.005;7;291;-2147483648;125;0;0;-2147483648;0;7;251;-2147483648;42;13;500;-2147483648;83
1;0.004;6;209;-2147483648;125;0;0;-2147483648;0;6;291;-2147483648;84;14;376;-2147483648;42
1;0.005;8;375;-2147483648;125;0;0;-2147483648;0;8;252;-2147483648;42;12;251;-2147483648;42
1;0.007;10;373;-2147483648;125;0;0;-2147483648;0;10;418;-2147483648;42;10;248;-2147483648;83
1;0.028;8;9501;-2147483648;9208;0;0;-2147483648;0;8;332;-2147483648;42;12;542;-2147483648;166
2;0.007;22;1250;-2147483648;208;0;0;-2147483648;0;22;1957;-2147483648;167;18;1251;-2147483648;125
2;0.036;23;34831;-2147483648;16333;0;0;-2147483648;0;23;4417;-2147483648;750;17;2458;-2147483648;209
2;0.007;19;1375;-2147483648;541;0;0;-2147483648;0;19;1460;-2147483648;167;21;1335;-2147483648;125
2;0.006;14;665;-2147483648;208;0;0;-2147483648;0;14;876;-2147483648;84;26;1162;-2147483648;84
2;0.006;18;1042;-2147483648;166;0;0;-2147483648;0;18;1129;-2147483648;84;22;1128;-2147483648;84
2;0.006;22;1292;-2147483648;208;0;0;-2147483648;0;22;1376;-2147483648;84;18;1043;-2147483648;125
2;0.007;22;1333;-2147483648;125;0;0;-2147483648;0;22;1626;-2147483648;125;18;1126;-2147483648;167
2;0.006;22;1001;-2147483648;125;0;0;-2147483648;0;22;1418;-2147483648;125;18;996;-2147483648;125
2;0.008;21;1125;-2147483648;125;0;0;-2147483648;0;21;1543;-2147483648;125;19;1042;-2147483648;84
2;0.012;19;876;-2147483648;208;0;0;-2147483648;0;19;1292;-2147483648;125;21;1248;-2147483648;125
4;0.013;45;4046;-2147483648;209;0;0;-2147483648;0;45;6793;-2147483648;250;35;4625;-2147483648;167
4;0.009;33;2296;-2147483648;125;0;0;-2147483648;0;33;4625;-2147483648;167;47;5960;-2147483648;167
4;0.013;40;3624;-2147483648;209;0;0;-2147483648;0;40;5711;-2147483648;167;40;4960;-2147483648;208
4;0.048;44;62000;-2147483648;19459;0;0;-2147483648;0;44;6878;-2147483648;334;36;4917;-2147483648;291
4;0.01;40;3626;-2147483648;500;0;0;-2147483648;0;40;5712;-2147483648;209;40;5334;-2147483648;167
4;0.01;37;2955;-2147483648;250;0;0;-2147483648;0;37;5208;-2147483648;167;43;5832;-2147483648;167
4;0.01;49;4536;-2147483648;208;0;0;-2147483648;0;49;7375;-2147483648;250;31;4167;-2147483648;250
4;0.01;37;2668;-2147483648;166;0;0;-2147483648;0;37;4960;-2147483648;208;43;5418;-2147483648;167
4;0.009;39;2794;-2147483648;167;0;0;-2147483648;0;39;5458;-2147483648;208;41;5540;-2147483648;209
4;0.02;39;7169;-2147483648;750;0;0;-2147483648;0;39;9332;-2147483648;333;41;8960;-2147483648;334
8;0.033;79;24122;83;834;0;0;2147483647;0;79;38124;375;666;81;35250;333;625
8;0.029;82;23749;166;667;0;0;2147483647;0;79;37251;375;584;81;32541;292;541
8;0.035;80;30543;41;11208;0;0;2147483647;0;80;30292;250;541;80;27453;166;583
8;0.018;92;15540;41;375;0;0;2147483647;0;87;25749;208;334;73;18045;167;333
8;0.017;75;10042;41;250;0;0;2147483647;0;73;21374;208;375;87;20667;166;333
8;0.017;77;12082;42;334;0;0;2147483647;0;77;22624;250;375;83;20587;166;417
8;0.03;90;16129;42;292;0;0;2147483647;0;88;25710;208;375;72;16627;166;334
8;0.054;82;75832;42;14542;0;0;2147483647;0;77;26166;250;542;83;23128;166;500
8;0.016;75;11667;41;459;0;0;2147483647;0;71;20375;209;375;89;21245;166;333
8;0.031;85;13871;41;292;0;0;2147483647;0;85;88791;250;8334;75;18917;166;334
16;0.032;161;25045;42;500;0;0;2147483647;0;158;46040;209;375;162;40212;166;375
16;0.032;172;26873;41;250;0;0;2147483647;0;167;48503;209;417;153;37417;166;375
16;0.03;152;21208;41;250;0;0;2147483647;0;152;42710;208;375;168;39374;166;334
16;0.033;172;28123;0;292;0;0;2147483647;0;167;47875;208;375;153;35752;166;375
16;0.03;160;23627;42;250;0;0;2147483647;0;160;46041;208;375;160;37879;166;375
16;0.031;154;21206;41;209;0;0;2147483647;0;151;44790;208;375;169;39045;166;375
16;0.063;165;26457;0;542;0;0;2147483647;0;165;48421;208;375;155;37582;166;334
16;0.032;165;24375;42;291;0;0;2147483647;0;165;47124;208;375;155;38592;166;917
16;0.032;156;21789;41;250;0;0;2147483647;0;151;45581;208;417;169;40835;166;375
16;0.034;167;24873;41;250;0;0;2147483647;0;167;48918;208;417;153;36126;166;417
32;0.061;333;49247;41;292;0;0;2147483647;0;328;94586;208;375;312;74956;166;375
32;0.059;324;47626;41;250;0;0;2147483647;0;319;89709;208;334;321;73874;166;334
32;0.063;314;51339;0;3917;0;0;2147483647;0;311;90081;208;500;329;77254;166;500
32;0.061;330;48203;42;250;0;0;2147483647;0;330;95457;208;375;310;77378;166;709
32;0.06;323;46455;41;333;0;0;2147483647;0;323;94706;208;375;317;74502;166;417
32;0.066;330;47959;0;292;0;0;2147483647;0;330;111580;208;6625;310;88667;166;6625
32;0.06;331;49250;0;292;0;0;2147483647;0;331;95629;208;375;309;72213;166;334
32;0.06;329;49039;42;292;0;0;2147483647;0;329;96332;208;417;311;71902;166;334
32;0.059;309;42210;41;209;0;0;2147483647;0;306;89459;208;375;334;77421;166;375
32;0.06;314;43584;0;250;0;0;2147483647;0;311;91202;208;417;329;79833;166;375
64;0.12;657;96668;41;292;0;0;2147483647;0;652;186756;208;375;628;149577;166;417
64;0.119;644;91043;0;250;0;0;2147483647;0;644;184039;208;375;636;150833;166;375
64;0.12;653;91866;0;292;0;0;2147483647;0;653;189538;208;375;627;152586;166;375
64;0.114;660;125999;0;2166;0;0;2147483647;0;660;304796;208;1458;620;225839;166;1500
64;0.137;623;398539;41;22792;0;0;2147483647;0;623;1135301;250;29875;657;1102495;166;23333
64;0.073;654;203712;83;11834;0;0;2147483647;0;650;560215;250;2667;630;387213;166;2667
