queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;55f4c1cc09d1811c5803398b1541010fd0a8d2ad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;324;48;68;0;0;2147483647;0;6;300;48;52;14;200;12;36
1;0;7;344;44;64;0;0;2147483647;0;7;320;44;48;13;160;8;36
1;0;7;396;52;80;0;0;2147483647;0;7;388;52;68;13;180;12;16
1;0;6;324;48;76;0;0;2147483647;0;6;312;48;64;14;168;12;12
1;0;4;208;44;68;0;0;2147483647;0;4;192;48;48;16;204;8;32
1;0;6;340;52;80;0;0;2147483647;0;6;324;52;64;14;180;12;16
1;0;5;272;48;68;0;0;2147483647;0;5;256;48;52;15;216;12;36
1;0;4;200;44;64;0;0;2147483647;0;4;184;44;48;16;200;8;32
1;0;4;240;52;80;0;0;2147483647;0;4;228;52;68;16;212;12;16
1;0;6;308;48;68;0;0;2147483647;0;6;288;48;48;14;192;12;36
2;0;13;608;44;64;0;0;2147483647;0;13;616;44;48;27;664;8;48
2;0;13;708;48;76;0;0;2147483647;0;13;680;48;64;27;760;12;52
2;0;10;524;48;76;0;0;2147483647;0;10;512;48;64;30;680;12;64
2;0;9;456;48;64;0;0;2147483647;0;9;432;48;48;31;664;8;48
2;0;10;544;52;76;0;0;2147483647;0;10;532;48;68;30;620;12;68
2;0;9;468;48;72;0;0;2147483647;0;9;456;48;52;31;736;12;52
2;0;14;640;44;48;0;0;2147483647;0;14;636;44;48;26;660;8;48
2;0;12;640;52;56;0;0;2147483647;0;12;632;52;56;28;744;12;52
2;0;8;404;48;56;0;0;2147483647;0;8;396;48;52;32;636;12;52
2;0;11;528;44;52;0;0;2147483647;0;11;504;44;48;29;608;8;48
4;0;26;1424;52;88;0;0;2147483647;0;26;1328;48;52;54;2320;12;52
4;0;19;992;48;72;0;0;2147483647;0;19;980;48;52;61;2028;12;52
4;0;19;932;44;68;0;0;2147483647;0;19;884;44;48;61;1804;8;48
4;0;26;1384;52;56;0;0;2147483647;0;26;1360;52;56;54;2016;12;56
4;0;19;916;48;52;0;0;2147483647;0;19;912;48;48;61;1968;8;48
4;0;22;1064;44;68;0;0;2147483647;0;22;1040;44;48;58;2304;12;48
4;0;18;1024;48;88;0;0;2147483647;0;18;916;48;52;62;2076;12;52
4;0;20;1012;48;72;0;0;2147483647;0;20;980;48;52;60;2060;12;52
4;0;25;1260;48;72;0;0;2147483647;0;25;1204;48;52;55;2076;12;52
4;0;24;1280;52;56;0;0;2147483647;0;24;1248;52;52;56;2416;12;52
8;0;45;2408;48;72;0;0;2147483647;0;45;2316;48;52;115;5588;12;52
8;0;45;2152;44;68;0;0;2147483647;0;45;2092;44;48;115;4788;12;48
8;0;41;2280;52;88;0;0;2147483647;0;41;2216;52;56;119;6136;12;56
8;0;38;2028;48;72;0;0;2147483647;0;38;1924;48;52;122;5564;12;52
8;0;49;2436;44;68;0;0;2147483647;0;49;2348;44;48;111;5300;44;48
8;0;38;2072;48;92;0;0;2147483647;0;38;1976;52;52;122;5064;12;52
8;0;38;2068;48;72;0;0;2147483647;0;38;1976;52;52;122;5384;12;52
8;0;45;2104;44;64;0;0;2147483647;0;45;2064;44;48;115;4784;12;48
8;0;39;2112;52;88;0;0;2147483647;0;39;2064;52;56;121;6128;12;56
8;0;47;2340;48;72;0;0;2147483647;0;47;2256;48;48;113;5136;12;48
16;0;90;4664;44;68;0;0;2147483647;0;90;4488;48;52;230;11384;48;52
16;0;79;4360;48;88;0;0;2147483647;0;79;4172;48;56;241;12660;48;56
16;0;87;4520;48;72;0;0;2147483647;0;87;4444;48;52;233;11940;48;52
16;0;83;4420;48;72;0;0;2147483647;0;83;4204;48;52;237;11924;48;52
16;0;86;4796;52;88;0;0;2147483647;0;86;4584;52;56;234;12440;52;56
16;0;76;4072;48;72;0;0;2147483647;0;76;3996;52;56;244;12772;52;56
16;0;87;4324;44;68;0;0;2147483647;0;87;4168;44;52;233;11192;44;52
16;0;87;4952;52;88;0;0;2147483647;0;87;4824;52;56;233;12904;52;56
16;0;79;4248;48;72;0;0;2147483647;0;79;4060;48;52;241;12388;48;52
16;0;89;4576;44;68;0;0;2147483647;0;89;4420;48;52;231;11516;48;52
32;0;167;9628;52;68;0;0;2147483647;0;160;9000;56;60;480;20312;12;64
32;0;172;10144;48;68;0;0;2147483647;0;172;9732;52;60;468;20476;12;60
32;0;162;8700;44;68;0;0;2147483647;0;154;8380;48;56;486;19012;12;56
32;0;162;9428;52;72;0;0;2147483647;0;162;9312;56;60;478;22048;12;64
32;0;161;8964;48;68;0;0;2147483647;0;153;8140;52;56;487;17716;12;56
32;0;143;7712;44;68;0;0;2147483647;0;143;7540;52;56;497;19468;8;56
32;0;156;9192;48;88;0;0;2147483647;0;149;8424;52;60;491;18328;12;60
32;0;168;9540;48;76;0;0;2147483647;0;168;9388;52;60;472;18516;12;60
32;0;166;9432;48;72;0;0;2147483647;0;159;8796;52;60;481;21412;12;60
32;0;164;9908;52;92;0;0;2147483647;0;164;9564;56;60;476;22308;12;60
64;0;339;19592;48;72;0;0;2147483647;0;332;19820;52;72;948;32020;12;72
64;0;324;17668;44;64;0;0;2147483647;0;316;17548;52;68;964;26868;8;68
64;0;304;17724;48;72;0;0;2147483647;0;296;17188;56;60;984;34652;12;64
64;0;324;18912;48;76;0;0;2147483647;0;324;18964;56;60;956;23020;12;60
64;0;330;17904;44;76;0;0;2147483647;0;323;17756;52;68;957;27684;8;68
64;0;291;17268;52;92;0;0;2147483647;0;276;16372;56;72;1004;29324;12;72
64;0;319;17972;48;72;0;0;2147483647;0;312;17900;52;72;968;28692;8;72
64;0;311;17032;48;64;0;0;2147483647;0;304;16836;52;68;976;27452;8;68
64;0;305;17724;48;88;0;0;2147483647;0;305;17628;52;72;975;31780;12;72
64;0;330;19080;48;64;0;0;2147483647;0;330;18996;56;60;950;29260;12;60
128;0;663;36036;44;68;0;0;2147483647;0;663;37632;52;68;1897;49024;8;68
128;0;628;37012;48;92;0;0;2147483647;0;628;37696;56;80;1932;49728;12;80
128;0;621;35872;48;76;0;0;2147483647;0;612;37176;56;76;1948;51528;12;76
128;0;630;34644;48;72;0;0;2147483647;0;616;35600;52;68;1944;51952;8;68
128;0;635;37472;48;92;0;0;2147483647;0;628;37488;56;76;1932;55184;12;76
128;0;644;36476;48;72;0;0;2147483647;0;639;37524;52;60;1921;44524;12;60
128;0;623;33776;44;68;0;0;2147483647;0;616;34116;52;64;1944;49212;8;60
128;0;636;37296;48;92;0;0;2147483647;0;636;38096;52;64;1924;48304;12;64
128;0;631;36256;48;64;0;0;2147483647;0;631;37840;52;64;1929;54064;12;64
128;0;646;35312;44;68;0;0;2147483647;0;638;35924;52;60;1922;44844;8;60
256;0;1291;76228;48;68;0;0;2147483647;0;1284;79364;52;76;3836;102652;12;68
256;0;1251;71260;48;72;0;0;2147483647;0;1251;74272;52;64;3869;87008;8;64
256;0;1279;69924;44;64;0;0;2147483647;0;1279;72028;48;60;3841;89252;8;60
256;0;1259;75004;48;88;0;0;2147483647;0;1259;77440;52;80;3861;111232;12;80
256;0;1277;73000;48;72;0;0;2147483647;0;1277;76296;52;64;3843;93048;8;64
256;0;1337;73192;44;64;0;0;2147483647;0;1320;75228;52;64;3800;86820;8;64
256;0;1331;79240;48;88;0;0;2147483647;0;1331;81440;56;68;3789;103392;12;68
256;0;1287;73336;48;72;0;0;2147483647;0;1269;76072;52;76;3851;92376;8;68
256;0;1226;66672;44;64;0;0;2147483647;0;1226;69604;52;60;3894;89884;8;60
256;0;1294;76444;48;88;0;0;2147483647;0;1294;78692;56;72;3826;96668;12;72
512;0;2542;149676;48;72;0;0;2147483647;0;2535;155260;52;84;7705;188292;8;68
512;0;2538;149244;48;76;0;0;2147483647;0;2530;154988;52;76;7710;189972;8;76
512;0;2614;154200;48;72;0;0;2147483647;0;2606;159376;52;76;7634;204656;12;76
512;0;2618;155888;48;88;0;0;2147483647;0;2611;162824;52;80;7629;193528;12;80
512;0;2520;147132;48;68;0;0;2147483647;0;2520;154804;52;76;7720;168524;8;76
512;0;2544;149392;48;72;0;0;2147483647;0;2529;156756;52;76;7711;194604;8;76
512;0;2546;149972;48;72;0;0;2147483647;0;2537;154404;56;72;7703;175836;8;72
512;0;2541;149656;48;80;0;0;2147483647;0;2516;154988;52;80;7724;182548;8;76
512;0;2630;156020;48;76;0;0;2147483647;0;2621;163496;56;84;7619;193368;12;84
512;0;2590;151880;48;76;0;0;2147483647;0;2590;157176;52;76;7650;176264;12;76
1024;0;5080;310144;44;128;0;0;2147483647;0;5056;324120;52;96;15424;397672;8;96
1024;0;5232;313480;48;164;0;0;2147483647;0;5207;332004;52;96;15273;346780;8;92
1024;0;5064;312612;44;160;0;0;2147483647;0;5057;328732;52;172;15423;378596;8;172
1024;0;5087;311188;44;140;0;0;2147483647;0;5078;325304;52;116;15402;394952;8;116
1024;0;5220;313096;48;132;0;0;2147483647;0;5220;336956;52;136;15260;358340;8;116
1024;0;5230;322688;48;152;0;0;2147483647;0;5230;340480;52;152;15250;388864;8;96
1024;0;5126;316808;44;196;0;0;2147483647;0;5126;335904;52;200;15354;389984;8;188
1024;0;5207;318620;48;176;0;0;2147483647;0;5191;332908;52;96;15289;382228;8;96
1024;0;5131;314024;44;164;0;0;2147483647;0;5124;334280;52;168;15356;373304;8;168
1024;0;5110;313224;48;144;0;0;2147483647;0;5092;324772;52;120;15388;390236;8;120
