queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.098;20;4087;-2147483648;2667;0;0;-2147483648;0;20;2251;-2147483648;625;0;0;-2147483648;0
1;0.094;20;1583;-2147483648;125;0;0;-2147483648;0;20;1585;-2147483648;125;0;0;-2147483648;0
1;0.095;20;1542;-2147483648;125;0;0;-2147483648;0;20;1543;-2147483648;125;0;0;-2147483648;0
1;0.095;20;1458;-2147483648;84;0;0;-2147483648;0;20;1587;-2147483648;125;0;0;-2147483648;0
1;0.094;20;1414;-2147483648;125;0;0;-2147483648;0;20;1538;-2147483648;125;0;0;-2147483648;0
1;0.096;20;1667;-2147483648;292;0;0;-2147483648;0;20;1840;-2147483648;292;0;0;-2147483648;0
1;0.094;20;1331;-2147483648;125;0;0;-2147483648;0;20;1704;-2147483648;125;0;0;-2147483648;0
1;0.093;20;1539;-2147483648;84;0;0;-2147483648;0;20;1460;-2147483648;84;0;0;-2147483648;0
1;0.102;20;1912;-2147483648;333;0;0;-2147483648;0;20;2000;-2147483648;291;0;0;-2147483648;0
1;0.112;20;1670;-2147483648;209;0;0;-2147483648;0;20;1715;-2147483648;125;0;0;-2147483648;0
2;0.106;40;4042;-2147483648;334;0;0;-2147483648;0;40;3917;-2147483648;250;0;0;-2147483648;0
2;0.105;40;3502;-2147483648;167;0;0;-2147483648;0;40;3126;-2147483648;84;0;0;-2147483648;0
2;0.097;40;3543;-2147483648;250;0;0;-2147483648;0;40;3667;-2147483648;334;0;0;-2147483648;0
2;0.098;40;3458;-2147483648;167;0;0;-2147483648;0;40;3541;-2147483648;209;0;0;-2147483648;0
2;0.095;40;3289;-2147483648;125;0;0;-2147483648;0;40;3165;-2147483648;166;0;0;-2147483648;0
2;0.096;40;3415;-2147483648;125;0;0;-2147483648;0;40;3334;-2147483648;125;0;0;-2147483648;0
2;0.099;40;3336;-2147483648;208;0;0;-2147483648;0;40;3337;-2147483648;125;0;0;-2147483648;0
