queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;d83413e777742e151e63441aa1f106427595d23d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.056;20;2300;-2147483648;1200;0;0;-2147483648;0;13;2900;-2147483648;2000;0;0;-2147483648;0
1;0.046;20;1600;-2147483648;100;0;0;-2147483648;0;8;800;-2147483648;200;0;0;-2147483648;0
1;0.039;20;1400;-2147483648;100;0;0;-2147483648;0;10;900;-2147483648;100;0;0;-2147483648;0
1;0.043;20;1400;-2147483648;300;0;0;-2147483648;0;11;1200;-2147483648;200;0;0;-2147483648;0
1;0.058;20;1700;-2147483648;100;0;0;-2147483648;0;12;900;-2147483648;100;0;0;-2147483648;0
1;0.042;20;1500;-2147483648;100;0;0;-2147483648;0;8;800;-2147483648;100;0;0;-2147483648;0
1;0.046;20;1600;-2147483648;100;0;0;-2147483648;0;14;1400;-2147483648;200;0;0;-2147483648;0
1;0.046;20;1800;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;0;0;-2147483648;0
1;0.044;20;1800;-2147483648;100;0;0;-2147483648;0;9;800;-2147483648;100;0;0;-2147483648;0
1;0.049;20;900;-2147483648;100;0;0;-2147483648;0;9;600;-2147483648;100;0;0;-2147483648;0
2;0.044;40;4200;-2147483648;200;0;0;-2147483648;0;21;2200;-2147483648;200;0;0;-2147483648;0
2;0.043;40;4100;-2147483648;200;0;0;-2147483648;0;21;1800;-2147483648;200;0;0;-2147483648;0
2;0.046;40;3900;-2147483648;100;0;0;-2147483648;0;20;2000;-2147483648;200;0;0;-2147483648;0
2;0.045;40;4200;-2147483648;200;0;0;-2147483648;0;22;2200;-2147483648;100;0;0;-2147483648;0
2;0.052;40;4100;-2147483648;200;0;0;-2147483648;0;18;1800;-2147483648;200;0;0;-2147483648;0
2;0.044;40;4100;-2147483648;200;0;0;-2147483648;0;13;1300;-2147483648;200;0;0;-2147483648;0
2;0.045;40;3900;-2147483648;100;0;0;-2147483648;0;18;2000;-2147483648;200;0;0;-2147483648;0
2;0.05;40;3900;-2147483648;200;0;0;-2147483648;0;24;2500;-2147483648;200;0;0;-2147483648;0
2;0.045;40;3900;-2147483648;200;0;0;-2147483648;0;20;1500;-2147483648;100;0;0;-2147483648;0
2;0.045;40;4300;-2147483648;200;0;0;-2147483648;0;19;1800;-2147483648;200;0;0;-2147483648;0
4;0.046;80;12000;-2147483648;300;0;0;-2147483648;0;42;5800;-2147483648;300;0;0;-2147483648;0
4;0.047;80;12100;-2147483648;200;0;0;-2147483648;0;42;5200;-2147483648;200;0;0;-2147483648;0
4;0.048;80;11500;-2147483648;200;0;0;-2147483648;0;31;3900;-2147483648;200;0;0;-2147483648;0
4;0.049;80;11600;-2147483648;300;0;0;-2147483648;0;42;5300;-2147483648;200;0;0;-2147483648;0
4;0.049;80;11900;-2147483648;300;0;0;-2147483648;0;39;4700;-2147483648;200;0;0;-2147483648;0
4;0.049;80;11600;-2147483648;300;0;0;-2147483648;0;44;5600;-2147483648;200;0;0;-2147483648;0
4;0.048;80;11500;-2147483648;300;0;0;-2147483648;0;50;6500;-2147483648;200;0;0;-2147483648;0
4;0.046;80;11600;-2147483648;200;0;0;-2147483648;0;43;5600;-2147483648;200;0;0;-2147483648;0
4;0.052;80;11600;-2147483648;200;0;0;-2147483648;0;44;5500;-2147483648;200;0;0;-2147483648;0
4;0.05;80;12500;-2147483648;500;0;0;-2147483648;0;34;4100;-2147483648;200;0;0;-2147483648;0
8;0.056;160;44100;200;1000;0;0;2147483647;0;79;16300;100;300;4;1500;300;400
8;0.054;160;37800;200;300;0;0;2147483647;0;69;14700;100;300;6;1400;200;300
8;0.056;160;37800;200;300;0;0;2147483647;0;80;16500;100;300;0;0;2147483647;0
8;0.055;160;38300;200;300;0;0;2147483647;0;87;19600;100;300;0;0;2147483647;0
8;0.055;160;37500;200;300;0;0;2147483647;0;75;14700;100;300;6;1300;200;300
8;0.057;160;39100;200;400;0;0;2147483647;0;82;17600;100;300;1;300;300;300
8;0.053;160;39400;200;400;0;0;2147483647;0;71;13800;100;300;4;700;100;200
