queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.035;15;600;0;100;0;0;2147483647;0;7;100;0;100;2;0;0;0
1;0.035;10;400;0;100;0;0;2147483647;0;6;200;0;100;3;100;0;100
1;0.037;11;300;0;100;0;0;2147483647;0;9;100;0;100;3;100;0;100
1;0.033;10;500;0;100;0;0;2147483647;0;8;100;0;100;3;100;0;100
1;0.037;12;200;0;100;0;0;2147483647;0;11;300;0;100;1;0;0;0
1;0.033;8;100;0;100;0;0;2147483647;0;6;100;0;100;1;0;0;0
1;0.028;9;300;0;100;0;0;2147483647;0;7;200;0;100;4;200;0;100
1;0.023;6;100;0;100;0;0;2147483647;0;6;300;0;100;4;100;0;100
1;0.028;9;200;0;100;0;0;2147483647;0;7;100;0;100;3;0;0;0
1;0.021;8;100;0;100;0;0;2147483647;0;8;400;0;100;1;0;0;0
2;0.045;25;800;0;100;0;0;2147483647;0;16;100;0;100;2;0;0;0
2;0.039;21;800;0;100;0;0;2147483647;0;19;400;0;100;4;0;0;0
2;0.036;20;2100;0;300;0;0;2147483647;0;18;1500;0;400;1;0;0;0
2;0.033;15;500;0;200;0;0;2147483647;0;15;100;0;100;6;100;0;100
2;0.039;17;300;0;100;0;0;2147483647;0;16;300;0;100;3;0;0;0
2;0.033;20;700;0;100;0;0;2147483647;0;14;300;0;100;1;100;100;100
2;0.042;21;400;0;100;0;0;2147483647;0;18;500;0;100;1;100;100;100
2;0.041;23;700;0;100;0;0;2147483647;0;21;600;0;100;2;100;0;100
2;0.034;20;700;0;100;0;0;2147483647;0;16;600;0;100;5;100;0;100
2;0.029;17;3500;0;500;0;0;2147483647;0;15;600;0;200;6;800;0;300
4;0.06;46;7900;0;500;0;0;2147483647;0;39;3500;0;400;2;100;0;100
4;0.048;35;4500;0;300;0;0;2147483647;0;35;1700;0;200;5;200;0;200
4;0.047;37;5500;0;500;0;0;2147483647;0;30;1900;0;300;4;300;0;300
4;0.05;44;6100;0;400;0;0;2147483647;0;39;2700;0;300;3;100;0;100
4;0.037;37;8100;0;700;0;0;2147483647;0;34;4500;0;400;8;300;0;100
4;0.053;43;7200;0;500;0;0;2147483647;0;35;6700;0;4100;3;100;0;100
4;0.049;49;7800;0;300;0;0;2147483647;0;40;3200;0;300;10;200;0;100
4;0.033;42;8900;0;800;0;0;2147483647;0;37;5200;0;400;1;100;100;100
4;0.036;39;7300;0;600;0;0;2147483647;0;34;3100;0;400;10;800;0;200
4;0.048;40;5000;0;400;0;0;2147483647;0;32;2900;0;500;1;0;0;0
8;0.067;81;5900;0;200;0;0;2147483647;0;78;3000;0;100;3;0;0;0
8;0.052;81;21700;0;2200;0;0;2147483647;0;72;10600;0;1000;4;300;0;100
8;0.041;80;25900;0;2300;0;0;2147483647;0;70;11100;0;1000;10;300;0;100
8;0.053;91;7200;0;200;0;0;2147483647;0;80;4500;0;200;8;200;0;100
8;0.057;79;15100;0;500;0;0;2147483647;0;67;6900;0;500;10;500;0;100
8;0.045;83;14100;0;700;0;0;2147483647;0;75;6900;0;400;2;100;0;100
8;0.045;76;37600;0;2700;0;0;2147483647;0;74;24900;0;1500;15;4900;0;900
8;0.045;75;12700;0;700;0;0;2147483647;0;67;6500;0;300;17;1900;0;200
8;0.052;76;17500;0;1000;0;0;2147483647;0;71;8700;0;600;2;100;0;100
8;0.047;79;24200;0;1100;0;0;2147483647;0;74;16900;0;900;9;1000;0;300
16;0.079;162;64700;0;2600;0;0;2147483647;0;153;27000;0;800;4;300;0;200
16;0.074;171;46700;0;1200;0;0;2147483647;0;152;25200;0;1200;16;2000;0;600
16;0.068;162;76800;0;4300;0;0;2147483647;0;151;34900;0;1400;3;200;0;100
16;0.068;151;74100;0;3000;0;0;2147483647;0;145;39900;0;1200;28;4900;0;800
16;0.063;155;37700;0;2000;0;0;2147483647;0;144;19200;0;600;12;1400;0;300
16;0.07;156;70500;0;2400;0;0;2147483647;0;148;36200;0;900;6;1800;0;1200
16;0.078;165;173600;0;6200;0;0;2147483647;0;147;51800;0;2100;17;11800;0;2800
16;0.067;170;66100;0;1800;0;0;2147483647;0;162;36600;0;1200;1;0;0;0
16;0.069;165;50000;0;1400;0;0;2147483647;0;152;30100;0;1100;10;800;0;300
16;0.069;152;89300;0;32500;0;0;2147483647;0;147;47300;0;10500;18;2500;0;400
32;0.128;333;386700;0;11300;0;0;2147483647;0;314;133300;0;2900;11;1500;0;500
32;0.109;313;235000;0;13600;0;0;2147483647;0;311;131400;0;4700;16;3300;0;800
32;0.099;311;40400;0;500;0;0;2147483647;0;307;27700;0;700;3;200;0;100
32;0.157;335;565200;0;30000;0;0;2147483647;0;322;194300;0;4100;5;3500;100;1100
32;0.152;317;480400;0;34300;0;0;2147483647;0;308;197300;0;3700;19;7900;0;2300
32;0.112;323;299600;0;6000;0;0;2147483647;0;313;137400;0;2400;23;8100;0;1900
32;0.117;304;293600;0;10500;0;0;2147483647;0;296;147400;0;3900;36;30000;0;5400
32;0.097;321;171700;0;4400;0;0;2147483647;0;296;84600;0;1900;25;2100;0;300
32;0.108;324;251000;0;4700;0;0;2147483647;0;297;119700;0;2000;25;9000;0;1800
32;0.116;332;352700;0;7300;0;0;2147483647;0;286;96500;0;1600;9;1900;0;600
64;0.302;646;4132000;0;77300;0;0;2147483647;0;630;1299000;0;45400;22;20500;0;10900
64;0.338;646;4556000;0;89000;0;0;2147483647;0;622;1956400;0;32800;15;78400;200;18600
64;0.347;640;4737500;0;81600;0;0;2147483647;0;632;2434000;0;30700;31;98500;0;14900
64;0.277;625;3154500;0;50300;0;0;2147483647;0;612;1205200;0;18300;41;18500;0;2600
64;0.364;656;6518100;0;95400;0;0;2147483647;0;599;1244900;0;19500;18;19400;0;6500
64;0.348;623;5046300;0;66700;0;0;2147483647;0;614;2255700;0;31200;42;158900;0;38700
64;0.346;635;5550500;0;129600;0;0;2147483647;0;598;1743400;0;26100;27;69700;100;9500
64;0.327;631;4218500;0;55100;0;0;2147483647;0;623;1762800;0;31900;33;223600;100;38200
64;0.35;619;4572800;0;49400;0;0;2147483647;0;609;2491700;0;37000;39;256900;0;34200
64;0.359;641;5058100;0;72800;0;0;2147483647;0;625;2230600;0;39200;24;76900;0;13200
128;0.772;1292;14902200;0;85800;0;0;2147483647;0;1277;4034600;0;35000;12;66000;0;18200
128;0.791;1265;12223700;0;112500;0;0;2147483647;0;1250;6859100;0;67700;66;533300;0;38600
128;0.763;1279;15780600;0;105600;0;0;2147483647;0;1248;3555100;0;33300;25;57300;0;14400
128;0.753;1266;13739800;0;165700;0;0;2147483647;0;1244;4796300;0;76100;37;207400;100;24400
128;0.753;1260;14959100;0;109500;0;0;2147483647;0;1255;3906500;0;32100;42;175600;0;17400
128;0.731;1221;12021900;0;70500;0;0;2147483647;0;1194;5619500;0;42900;81;648900;0;41600
128;0.79;1265;13546400;0;102000;0;0;2147483647;0;1241;6170500;0;63700;59;321500;0;23000
