queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.024;9;300;0;100;0;0;2147483647;0;9;300;0;100;11;400;0;100
1;0.026;9;200;0;100;0;0;2147483647;0;9;200;0;100;11;300;0;100
1;0.031;12;0;0;0;0;0;2147483647;0;12;100;0;100;8;0;0;0
1;0.028;11;300;0;100;0;0;2147483647;0;11;300;0;100;9;100;0;100
1;0.026;12;500;0;100;0;0;2147483647;0;12;400;0;100;8;300;0;100
1;0.019;7;300;0;100;0;0;2147483647;0;7;0;0;0;13;300;0;100
1;0.022;11;300;0;100;0;0;2147483647;0;11;100;0;100;9;0;0;0
1;0.027;10;300;0;100;0;0;2147483647;0;10;400;0;100;10;300;0;100
1;0.024;10;400;0;100;0;0;2147483647;0;10;200;0;100;10;100;0;100
1;0.025;9;500;0;100;0;0;2147483647;0;8;0;0;0;12;200;0;100
2;0.035;18;500;0;100;0;0;2147483647;0;18;300;0;100;22;400;0;100
2;0.042;23;500;0;100;0;0;2147483647;0;23;800;0;100;17;500;0;100
2;0.035;19;300;0;100;0;0;2147483647;0;19;400;0;100;21;100;0;100
2;0.032;21;1600;0;400;0;0;2147483647;0;21;1000;0;100;19;800;0;100
2;0.043;19;1200;0;200;0;0;2147483647;0;18;400;0;100;22;800;0;100
2;0.033;15;1400;0;200;0;0;2147483647;0;14;400;0;200;26;700;0;100
2;0.041;19;500;0;100;0;0;2147483647;0;18;800;0;100;22;500;0;100
2;0.036;23;3100;0;300;0;0;2147483647;0;23;900;0;200;17;700;0;100
2;0.037;21;3700;0;500;0;0;2147483647;0;21;1400;0;200;19;700;0;100
2;0.031;21;1300;0;100;0;0;2147483647;0;21;400;0;100;19;600;0;100
4;0.048;41;5800;0;300;0;0;2147483647;0;41;3800;0;400;39;2300;0;200
4;0.045;40;2600;0;100;0;0;2147483647;0;40;1600;0;100;40;1000;0;100
4;0.034;34;2300;0;100;0;0;2147483647;0;32;1700;0;100;48;1400;0;100
4;0.04;42;5500;0;300;0;0;2147483647;0;41;3800;0;300;39;2000;0;100
4;0.044;42;5500;0;300;0;0;2147483647;0;42;4000;0;200;38;2000;0;200
4;0.037;38;5000;0;300;0;0;2147483647;0;38;2200;0;200;42;1900;0;100
4;0.046;50;6000;0;300;0;0;2147483647;0;50;3600;0;200;30;1700;0;100
4;0.047;38;4600;0;300;0;0;2147483647;0;38;3100;0;400;42;1800;0;300
4;0.036;44;6100;0;300;0;0;2147483647;0;44;4000;0;300;36;1800;0;100
4;0.04;33;4000;0;300;0;0;2147483647;0;32;2600;0;500;48;1800;0;100
8;0.047;81;10000;0;400;0;0;2147483647;0;81;8900;0;500;79;4100;0;200
8;0.051;76;10400;0;300;0;0;2147483647;0;76;7600;0;300;84;4700;0;200
8;0.043;80;13000;0;300;0;0;2147483647;0;80;9100;0;300;80;3400;0;200
8;0.04;88;10500;0;400;0;0;2147483647;0;87;9400;0;600;73;3000;0;100
8;0.049;77;10200;0;400;0;0;2147483647;0;76;5800;0;200;84;3500;0;100
8;0.046;77;10900;0;500;0;0;2147483647;0;76;6100;0;300;84;3400;0;200
8;0.048;89;13600;0;400;0;0;2147483647;0;88;8200;0;300;72;3900;0;300
8;0.047;84;12000;0;400;0;0;2147483647;0;83;7100;0;300;77;3900;0;200
8;0.046;73;9500;0;400;0;0;2147483647;0;73;7100;0;300;87;3300;0;200
8;0.04;83;11400;0;300;0;0;2147483647;0;82;8300;0;200;78;4300;0;200
16;0.07;157;22000;0;400;0;0;2147483647;0;157;19000;0;600;163;7700;0;200
16;0.07;168;27500;0;500;0;0;2147483647;0;167;22100;0;600;153;8600;0;200
16;0.064;154;26800;0;600;0;0;2147483647;0;153;23500;0;600;167;8600;0;300
16;0.07;173;26000;0;400;0;0;2147483647;0;172;22700;0;400;148;7700;0;300
16;0.07;156;24900;0;500;0;0;2147483647;0;155;21000;0;500;165;8400;0;200
16;0.072;154;24700;0;400;0;0;2147483647;0;154;23600;0;500;166;9200;0;300
16;0.062;164;20100;0;600;0;0;2147483647;0;163;23600;0;1000;157;6300;0;200
16;0.058;163;20100;0;400;0;0;2147483647;0;163;17900;0;500;157;6900;0;200
16;0.064;162;30900;0;500;0;0;2147483647;0;161;28700;0;900;159;7700;0;400
16;0.062;165;18700;0;300;0;0;2147483647;0;165;13200;0;300;155;7000;0;200
32;0.088;325;41800;0;800;0;0;2147483647;0;325;40100;0;600;315;40000;0;25800
32;0.091;327;58600;0;500;0;0;2147483647;0;325;57400;0;700;315;16200;0;300
32;0.089;310;61700;0;700;0;0;2147483647;0;310;59700;0;800;330;19400;0;300
32;0.087;327;65100;0;600;0;0;2147483647;0;326;67400;0;800;314;20800;0;400
32;0.086;327;55000;0;500;0;0;2147483647;0;326;64600;0;700;314;18600;0;400
32;0.093;336;55800;0;700;0;0;2147483647;0;335;61000;0;1100;305;19300;0;500
32;0.096;332;62000;0;700;0;0;2147483647;0;331;57300;0;700;309;16800;0;400
32;0.094;321;56600;0;500;0;0;2147483647;0;320;62900;0;800;320;16300;0;400
32;0.089;322;72200;0;12700;0;0;2147483647;0;322;76200;0;1200;318;21700;0;500
32;0.093;295;50200;0;500;0;0;2147483647;0;295;49700;0;700;345;28400;0;9600
64;0.129;652;146700;0;900;0;0;2147483647;0;651;193700;0;13500;629;54000;0;700
64;0.129;637;128600;0;700;0;0;2147483647;0;636;159800;0;3400;644;51300;0;600
64;0.134;663;128900;0;900;0;0;2147483647;0;661;135500;0;1000;619;39600;0;400
64;0.134;653;189600;0;1600;0;0;2147483647;0;652;227800;0;3300;628;79500;0;1800
64;0.138;617;129100;0;600;0;0;2147483647;0;617;137200;0;1000;663;40700;0;500
64;0.139;656;147800;0;8500;0;0;2147483647;0;655;173000;0;7400;625;40900;0;600
64;0.128;625;135700;0;800;0;0;2147483647;0;624;155800;0;1000;656;53200;0;800
