queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;55f4c1cc09d1811c5803398b1541010fd0a8d2ad

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1064;48;80;0;0;2147483647;0;20;1040;48;68;0;0;2147483647;0
1;0;20;988;48;72;0;0;2147483647;0;20;976;48;64;0;0;2147483647;0
1;0;20;1084;52;80;0;0;2147483647;0;20;1072;52;72;0;0;2147483647;0
1;0;20;1004;48;76;0;0;2147483647;0;20;992;48;64;0;0;2147483647;0
1;0;20;928;44;68;0;0;2147483647;0;20;896;44;60;0;0;2147483647;0
1;0;20;1036;48;76;0;0;2147483647;0;20;1032;48;68;0;0;2147483647;0
1;0;20;1032;48;80;0;0;2147483647;0;20;1016;48;64;0;0;2147483647;0
1;0;20;960;44;72;0;0;2147483647;0;20;960;44;64;0;0;2147483647;0
1;0;20;1064;52;76;0;0;2147483647;0;20;1052;48;68;0;0;2147483647;0
1;0;20;1020;48;76;0;0;2147483647;0;20;992;48;64;0;0;2147483647;0
2;0;40;1920;44;72;0;0;2147483647;0;40;1872;44;60;0;0;2147483647;0
2;0;40;2184;52;80;0;0;2147483647;0;40;2160;52;68;0;0;2147483647;0
2;0;40;2096;48;76;0;0;2147483647;0;40;2064;48;68;0;0;2147483647;0
2;0;40;1976;44;76;0;0;2147483647;0;40;1936;44;60;0;0;2147483647;0
2;0;40;2128;48;76;0;0;2147483647;0;40;2080;48;68;0;0;2147483647;0
2;0;40;2152;52;68;0;0;2147483647;0;40;2080;52;52;0;0;2147483647;0
2;0;40;2000;48;60;0;0;2147483647;0;40;1960;48;52;0;0;2147483647;0
2;0;40;2160;52;72;0;0;2147483647;0;40;2104;52;56;0;0;2147483647;0
2;0;40;2024;48;68;0;0;2147483647;0;40;1928;48;52;0;0;2147483647;0
2;0;40;1896;44;64;0;0;2147483647;0;40;1824;44;48;0;0;2147483647;0
4;0;80;4320;48;72;0;0;2147483647;0;80;4080;48;52;0;0;2147483647;0
4;0;80;4224;48;64;0;0;2147483647;0;80;4032;48;52;0;0;2147483647;0
4;0;80;4080;48;64;0;0;2147483647;0;80;3872;44;52;0;0;2147483647;0
4;0;80;4464;52;72;0;0;2147483647;0;80;4240;52;56;0;0;2147483647;0
4;0;80;4208;48;68;0;0;2147483647;0;80;3888;48;52;0;0;2147483647;0
