queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;2821dea92a9c1fec33ad8664fb5319527c0afc02

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;627;0;42;0;0;2147483647;0;10;207;0;83;0;0;2147483647;0
1;0.006;20;583;0;42;0;0;2147483647;0;5;126;0;42;0;0;2147483647;0
1;0.002;20;543;0;42;0;0;2147483647;0;4;165;41;42;1;42;42;42
1;0.002;20;665;0;42;0;0;2147483647;0;5;42;0;42;1;41;41;41
1;0.005;20;581;0;42;0;0;2147483647;0;3;167;42;83;0;0;2147483647;0
1;0.002;20;624;0;83;0;0;2147483647;0;4;126;0;42;1;0;0;0
1;0.002;20;584;0;42;0;0;2147483647;0;4;125;0;42;0;0;2147483647;0
1;0.012;20;667;0;42;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.005;20;541;0;42;0;0;2147483647;0;3;124;41;42;1;0;0;0
1;0.012;20;667;0;125;0;0;2147483647;0;6;167;0;42;0;0;2147483647;0
2;0.004;40;1251;0;125;0;0;2147483647;0;15;459;0;42;0;0;2147483647;0
2;0.004;40;1082;0;84;0;0;2147483647;0;10;375;0;125;1;41;41;41
2;0.006;40;1296;0;125;0;0;2147483647;0;8;123;0;41;0;0;2147483647;0
2;0.003;40;1212;0;42;0;0;2147483647;0;7;291;0;84;0;0;2147483647;0
2;0.003;40;1209;0;42;0;0;2147483647;0;9;250;0;42;1;0;0;0
2;0.005;40;1168;0;42;0;0;2147483647;0;11;374;0;42;0;0;2147483647;0
2;0.006;40;1127;0;42;0;0;2147483647;0;13;331;0;42;0;0;2147483647;0
2;0.006;40;1167;0;42;0;0;2147483647;0;12;331;0;42;0;0;2147483647;0
2;0.004;40;1122;0;83;0;0;2147483647;0;6;126;0;42;0;0;2147483647;0
2;0.004;40;1167;0;84;0;0;2147483647;0;11;375;0;42;0;0;2147483647;0
4;0.011;80;2456;0;42;0;0;2147483647;0;26;877;0;125;0;0;2147483647;0
4;0.009;80;2417;0;125;0;0;2147483647;0;15;457;0;42;0;0;2147483647;0
4;0.007;80;2460;0;125;0;0;2147483647;0;20;665;0;83;1;42;42;42
4;0.01;80;2499;0;42;0;0;2147483647;0;25;626;0;84;0;0;2147483647;0
4;0.009;80;2416;0;125;0;0;2147483647;0;17;541;0;83;0;0;2147483647;0
4;0.007;80;2541;0;125;0;0;2147483647;0;25;668;0;84;0;0;2147483647;0
4;0.007;80;2332;0;42;0;0;2147483647;0;23;581;0;42;0;0;2147483647;0
4;0.008;80;2294;0;42;0;0;2147483647;0;18;540;0;42;0;0;2147483647;0
4;0.052;80;13455;0;10208;0;0;2147483647;0;24;916;0;83;1;500;500;500
4;0.013;80;2330;0;42;0;0;2147483647;0;21;626;0;125;0;0;2147483647;0
8;0.028;160;4710;0;83;0;0;2147483647;0;41;1081;0;42;0;0;2147483647;0
8;0.026;160;4667;0;125;0;0;2147483647;0;45;1541;0;125;1;42;42;42
8;0.059;160;7206;41;208;0;0;2147483647;0;42;2000;41;125;0;0;2147483647;0
8;0.014;160;4922;0;84;0;0;2147483647;0;41;1121;0;84;0;0;2147483647;0
8;0.03;160;4965;0;125;0;0;2147483647;0;45;1371;0;83;1;0;0;0
8;0.012;160;4793;0;125;0;0;2147483647;0;36;1168;0;83;0;0;2147483647;0
8;0.033;160;8788;0;4167;0;0;2147483647;0;32;750;0;42;0;0;2147483647;0
8;0.037;160;4921;0;125;0;0;2147483647;0;42;1335;0;125;0;0;2147483647;0
8;0.012;160;4710;0;84;0;0;2147483647;0;33;873;0;42;0;0;2147483647;0
8;0.012;160;4998;0;125;0;0;2147483647;0;43;1246;0;125;0;0;2147483647;0
16;0.024;320;9826;0;125;0;0;2147483647;0;87;2256;0;84;0;0;2147483647;0
16;0.023;320;9330;0;42;0;0;2147483647;0;83;2707;0;84;0;0;2147483647;0
16;0.023;320;9281;0;42;0;0;2147483647;0;81;2332;0;125;1;0;0;0
16;0.039;320;9832;0;209;0;0;2147483647;0;74;2125;0;84;0;0;2147483647;0
16;0.023;320;9792;0;125;0;0;2147483647;0;76;2502;0;125;0;0;2147483647;0
16;0.025;320;9992;0;166;0;0;2147483647;0;69;1793;0;125;0;0;2147483647;0
16;0.025;320;9497;0;84;0;0;2147483647;0;82;2172;0;125;1;41;41;41
16;0.024;320;9540;0;125;0;0;2147483647;0;96;2748;0;84;0;0;2147483647;0
