queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;6fe1ab93b5d31c050f75b03879ba84735ebd839f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;9;200;0;100;0;0;2147483647;0;9;200;0;100;6;100;0;100
1;0.01;9;500;0;200;0;0;2147483647;0;9;300;0;100;1;0;0;0
1;0.01;12;100;0;100;0;0;2147483647;0;10;100;0;100;1;100;100;100
1;0.009;11;200;0;100;0;0;2147483647;0;9;0;0;0;1;200;200;200
1;0.009;12;200;0;100;0;0;2147483647;0;10;200;0;100;2;100;0;100
1;0.008;7;100;0;100;0;0;2147483647;0;6;0;0;0;2;100;0;100
1;0.008;11;300;0;100;0;0;2147483647;0;9;100;0;100;0;0;2147483647;0
1;0.008;10;100;0;100;0;0;2147483647;0;6;100;0;100;0;0;2147483647;0
1;0.007;10;300;0;100;0;0;2147483647;0;8;400;0;100;1;100;100;100
1;0.009;9;100;0;100;0;0;2147483647;0;6;200;0;100;2;100;0;100
2;0.01;18;500;0;100;0;0;2147483647;0;18;300;0;100;7;200;0;100
2;0.012;23;600;0;100;0;0;2147483647;0;20;500;0;100;1;100;100;100
2;0.01;19;400;0;100;0;0;2147483647;0;18;600;0;100;2;100;0;100
2;0.009;21;700;0;100;0;0;2147483647;0;15;100;0;100;0;0;2147483647;0
2;0.012;19;600;0;100;0;0;2147483647;0;16;200;0;100;1;0;0;0
2;0.01;15;400;0;100;0;0;2147483647;0;12;100;0;100;8;200;0;100
2;0.009;19;900;0;100;0;0;2147483647;0;14;300;0;100;7;100;0;100
2;0.009;23;500;0;100;0;0;2147483647;0;21;600;0;100;2;0;0;0
2;0.009;21;400;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
2;0.01;21;500;0;100;0;0;2147483647;0;17;100;0;100;0;0;2147483647;0
4;0.012;41;1300;0;100;0;0;2147483647;0;38;500;0;100;8;100;0;100
4;0.013;40;700;0;100;0;0;2147483647;0;33;400;0;100;2;100;0;100
