queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;624;52;100;0;0;2147483647;0;11;588;52;68;9;112;12;16
1;0;11;516;44;64;0;0;2147483647;0;11;496;44;48;9;128;8;40
1;0;13;732;52;88;0;0;2147483647;0;13;708;52;68;7;88;12;16
1;0;10;528;48;80;0;0;2147483647;0;10;504;48;64;10;120;12;12
1;0;12;588;44;64;0;0;2147483647;0;12;568;44;48;8;116;8;40
1;0;7;392;48;84;0;0;2147483647;0;7;380;52;68;13;156;12;12
1;0;6;324;48;68;0;0;2147483647;0;6;312;52;52;14;204;12;40
1;0;8;416;48;68;0;0;2147483647;0;8;384;48;48;12;164;8;40
1;0;10;572;52;84;0;0;2147483647;0;10;544;52;68;10;128;12;16
1;0;8;424;48;68;0;0;2147483647;0;8;392;48;52;12;172;12;40
2;0;22;1044;44;76;0;0;2147483647;0;22;1024;44;60;18;624;8;60
2;0;23;1240;48;84;0;0;2147483647;0;23;1188;48;64;17;700;12;52
2;0;19;984;48;84;0;0;2147483647;0;19;972;48;68;21;684;12;68
2;0;14;680;44;64;0;0;2147483647;0;14;656;44;48;26;792;12;48
2;0;18;972;52;84;0;0;2147483647;0;18;972;52;68;22;620;12;68
2;0;22;1224;52;92;0;0;2147483647;0;22;1140;48;52;18;692;12;52
2;0;22;1060;44;84;0;0;2147483647;0;22;1012;44;48;18;476;8;48
2;0;22;1292;52;104;0;0;2147483647;0;22;1192;52;56;18;728;12;56
2;0;21;1052;48;84;0;0;2147483647;0;21;1028;48;52;19;644;12;52
2;0;19;916;48;52;0;0;2147483647;0;19;900;44;48;21;756;8;48
4;0;45;2532;48;104;0;0;2147483647;0;45;2324;48;52;35;1804;48;52
4;0;33;1740;48;88;0;0;2147483647;0;33;1668;48;52;47;2076;12;52
4;0;40;2128;48;88;0;0;2147483647;0;40;1948;48;52;40;1652;12;52
4;0;44;2512;52;104;0;0;2147483647;0;44;2336;52;56;36;1776;16;56
4;0;40;2052;48;88;0;0;2147483647;0;40;1988;48;52;40;1996;48;52
4;0;37;1864;44;84;0;0;2147483647;0;37;1708;44;48;43;1972;44;48
4;0;49;2740;48;108;0;0;2147483647;0;49;2476;48;52;31;1572;48;52
4;0;37;1948;48;88;0;0;2147483647;0;37;1876;48;52;43;1868;12;52
4;0;39;1988;44;84;0;0;2147483647;0;39;1840;44;48;41;1792;12;48
4;0;39;2228;52;104;0;0;2147483647;0;39;2028;52;52;41;2132;52;52
