queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;f4ebbf7643f53f91e6f37cc6f078b5501d32cd11

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;11;2800;-2147483648;2600;0;0;-2147483648;0;11;2400;-2147483648;1800;9;100;-2147483648;100
1;0.031;11;1100;-2147483648;800;0;0;-2147483648;0;11;400;-2147483648;100;9;400;-2147483648;100
1;0.017;13;800;-2147483648;500;0;0;-2147483648;0;13;400;-2147483648;100;7;200;-2147483648;100
1;0.019;10;800;-2147483648;600;0;0;-2147483648;0;10;400;-2147483648;100;10;300;-2147483648;100
1;0.023;12;1800;-2147483648;1100;0;0;-2147483648;0;12;400;-2147483648;100;8;500;-2147483648;200
1;0.018;7;1400;-2147483648;1200;0;0;-2147483648;0;7;100;-2147483648;100;13;500;-2147483648;100
1;0.017;6;600;-2147483648;400;0;0;-2147483648;0;6;300;-2147483648;100;14;300;-2147483648;100
1;0.018;8;600;-2147483648;400;0;0;-2147483648;0;8;500;-2147483648;100;12;500;-2147483648;100
1;0.015;10;500;-2147483648;300;0;0;-2147483648;0;10;300;-2147483648;100;10;400;-2147483648;100
1;0.015;8;500;-2147483648;300;0;0;-2147483648;0;8;100;-2147483648;100;12;100;-2147483648;100
2;0.017;22;1400;-2147483648;300;0;0;-2147483648;0;22;1300;-2147483648;100;18;1300;-2147483648;100
2;0.022;23;2000;-2147483648;600;0;0;-2147483648;0;23;2100;-2147483648;100;17;1200;-2147483648;100
2;0.021;19;2000;-2147483648;1000;0;0;-2147483648;0;19;1300;-2147483648;100;21;1300;-2147483648;100
2;0.015;14;900;-2147483648;500;0;0;-2147483648;0;14;800;-2147483648;100;26;1900;-2147483648;100
2;0.019;18;1400;-2147483648;600;0;0;-2147483648;0;18;1300;-2147483648;100;22;1200;-2147483648;100
2;0.022;22;1700;-2147483648;500;0;0;-2147483648;0;22;1700;-2147483648;100;18;1000;-2147483648;100
2;0.02;22;2200;-2147483648;600;0;0;-2147483648;0;22;1500;-2147483648;100;18;1400;-2147483648;100
2;0.026;22;9700;-2147483648;4300;0;0;-2147483648;0;22;2300;-2147483648;200;18;1500;-2147483648;100
2;0.023;21;2200;-2147483648;700;0;0;-2147483648;0;21;1900;-2147483648;100;19;1500;-2147483648;200
2;0.015;19;1000;-2147483648;500;0;0;-2147483648;0;19;1200;-2147483648;100;21;1300;-2147483648;100
4;0.021;45;5000;-2147483648;500;0;0;-2147483648;0;45;6100;-2147483648;200;35;4400;-2147483648;200
4;0.018;33;3000;-2147483648;400;0;0;-2147483648;0;33;4300;-2147483648;200;47;5600;-2147483648;200
4;0.024;40;4600;-2147483648;500;0;0;-2147483648;0;40;5400;-2147483648;200;40;4900;-2147483648;200
4;0.037;44;16300;-2147483648;9300;0;0;-2147483648;0;44;7500;-2147483648;800;36;5600;-2147483648;700
4;0.022;40;4400;-2147483648;800;0;0;-2147483648;0;40;5600;-2147483648;200;40;5000;-2147483648;200
4;0.018;37;5300;-2147483648;900;0;0;-2147483648;0;37;4700;-2147483648;200;43;5300;-2147483648;200
4;0.019;49;6100;-2147483648;700;0;0;-2147483648;0;49;6800;-2147483648;200;31;3800;-2147483648;200
