queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;20;750;0;125;0;0;2147483647;0;19;542;0;42;1;41;41;41
1;0.062;20;628;0;167;0;0;2147483647;0;19;793;0;250;1;42;42;42
1;0.062;20;670;0;83;0;0;2147483647;0;19;498;0;42;1;0;0;0
1;0.046;20;622;0;42;0;0;2147483647;0;19;544;0;42;1;42;42;42
1;0.047;20;588;0;42;0;0;2147483647;0;19;623;0;42;1;42;42;42
1;0.046;20;750;0;166;0;0;2147483647;0;19;583;0;42;1;0;0;0
1;0.046;20;706;0;42;0;0;2147483647;0;19;497;0;42;1;0;0;0
1;0.047;20;583;0;42;0;0;2147483647;0;19;499;0;42;1;42;42;42
1;0.045;20;626;0;42;0;0;2147483647;0;19;626;0;42;1;0;0;0
1;0.046;20;793;0;42;0;0;2147483647;0;19;625;0;42;1;42;42;42
2;0.078;40;1704;0;84;0;0;2147483647;0;38;1044;0;209;2;0;0;0
2;0.094;40;1835;0;250;0;0;2147483647;0;38;1163;0;208;2;41;0;41
2;0.086;40;1874;0;167;0;0;2147483647;0;38;1128;0;84;2;82;41;41
2;0.067;40;1954;0;84;0;0;2147483647;0;38;1213;0;84;2;41;0;41
2;0.069;40;4750;0;500;0;0;2147483647;0;38;2503;0;292;2;84;42;42
2;0.066;40;4877;0;417;0;0;2147483647;0;38;2163;0;208;2;125;0;125
2;0.069;40;5752;0;625;0;0;2147483647;0;38;3038;0;458;2;125;41;84
2;0.068;40;4542;41;333;0;0;2147483647;0;38;2333;0;458;2;41;0;41
2;0.068;40;4668;41;333;0;0;2147483647;0;38;2040;0;250;2;124;41;83
2;0.077;40;4246;0;417;0;0;2147483647;0;38;3999;0;1500;2;83;0;83
4;0.087;80;10339;0;833;0;0;2147483647;0;76;4954;0;417;4;291;0;208
4;0.1;80;7409;0;542;0;0;2147483647;0;76;5216;0;458;4;166;0;125
4;0.09;80;5711;0;209;0;0;2147483647;0;76;3375;0;292;4;207;41;83
4;0.277;80;4333;0;292;0;0;2147483647;0;77;2503;0;125;3;334;42;250
