queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;1;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.089;6;709;-2147483648;291;0;0;-2147483648;0;6;459;-2147483648;208;14;999;-2147483648;500
1;0.192;7;4878;-2147483648;1167;0;0;-2147483648;0;7;16918;-2147483648;13084;13;1167;-2147483648;250
1;0.145;7;1791;-2147483648;334;0;0;-2147483648;0;7;1626;-2147483648;375;13;583;-2147483648;83
1;0.103;6;3666;-2147483648;1083;0;0;-2147483648;0;6;3416;-2147483648;875;14;1084;-2147483648;250
1;0.148;4;2458;-2147483648;1083;0;0;-2147483648;0;4;2334;-2147483648;959;16;1706;-2147483648;250
1;0.166;6;13375;-2147483648;11500;0;0;-2147483648;0;6;2251;-2147483648;1417;14;1000;-2147483648;167
1;0.129;5;2249;-2147483648;542;0;0;-2147483648;0;5;2166;-2147483648;541;15;708;-2147483648;83
1;0.095;4;2332;-2147483648;1166;0;0;-2147483648;0;4;18961;-2147483648;17834;16;1207;-2147483648;167
1;0.059;4;582;-2147483648;167;0;0;-2147483648;0;4;541;-2147483648;208;16;709;-2147483648;84
1;0.235;6;5040;-2147483648;1083;0;0;-2147483648;0;6;5001;-2147483648;1042;14;751;-2147483648;125
2;0.056;13;2250;-2147483648;292;0;0;-2147483648;0;13;2249;-2147483648;291;27;3004;-2147483648;375
2;0.065;13;2748;-2147483648;375;0;0;-2147483648;0;13;3250;-2147483648;334;27;3793;-2147483648;333
2;0.172;10;5666;-2147483648;958;0;0;-2147483648;0;10;5415;-2147483648;1083;30;7250;-2147483648;1084
2;0.071;9;1250;-2147483648;250;0;0;-2147483648;0;9;1750;-2147483648;292;31;3165;-2147483648;250
2;0.073;10;6999;-2147483648;1042;0;0;-2147483648;0;10;6583;-2147483648;1042;30;5375;-2147483648;959
2;0.094;9;2166;-2147483648;625;0;0;-2147483648;0;9;2084;-2147483648;417;31;3915;-2147483648;417
2;0.163;14;6998;-2147483648;1041;0;0;-2147483648;0;14;7751;-2147483648;958;26;6709;-2147483648;958
2;0.164;12;1668;-2147483648;209;0;0;-2147483648;0;12;2124;-2147483648;291;28;3083;-2147483648;292
2;0.078;8;2251;-2147483648;375;0;0;-2147483648;0;8;3124;-2147483648;541;32;4289;-2147483648;542
2;0.102;11;4917;-2147483648;833;0;0;-2147483648;0;11;5710;-2147483648;875;29;5788;-2147483648;917
4;0.196;26;3875;-2147483648;334;0;0;-2147483648;0;26;4460;-2147483648;375;54;20458;-2147483648;3834
4;0.15;19;3751;-2147483648;417;0;0;-2147483648;0;19;3667;-2147483648;417;61;10168;-2147483648;459
4;0.126;19;11459;-2147483648;1750;0;0;-2147483648;0;19;13793;-2147483648;1833;61;27708;-2147483648;1834
4;0.108;26;9332;-2147483648;709;0;0;-2147483648;0;26;12250;-2147483648;791;54;16961;-2147483648;792
4;0.126;19;7792;-2147483648;834;0;0;-2147483648;0;19;9542;-2147483648;958;61;24624;-2147483648;1000
4;0.147;22;8209;-2147483648;708;0;0;-2147483648;0;22;10537;-2147483648;833;58;24752;-2147483648;833
4;0.158;18;11544;-2147483648;1542;0;0;-2147483648;0;18;13667;-2147483648;2000;62;26669;-2147483648;2000
4;0.054;20;4083;-2147483648;417;0;0;-2147483648;0;20;5748;-2147483648;625;60;13335;-2147483648;667
4;0.118;25;4375;-2147483648;917;0;0;-2147483648;0;25;6415;-2147483648;750;55;13418;-2147483648;750
4;0.07;24;7998;-2147483648;917;0;0;-2147483648;0;24;14959;-2147483648;1209;56;25708;-2147483648;1250
8;0.179;41;10374;-2147483648;500;0;0;-2147483648;0;41;18290;-2147483648;959;119;51331;-2147483648;959
8;0.067;42;8001;-2147483648;375;0;0;-2147483648;0;41;15835;-2147483648;542;119;37087;-2147483648;542
8;0.241;39;8916;-2147483648;625;0;0;-2147483648;0;39;14792;-2147483648;875;121;50666;-2147483648;917
8;0.088;44;10419;-2147483648;750;0;0;-2147483648;0;42;15335;-2147483648;875;118;40375;-2147483648;875
8;0.076;45;7665;-2147483648;375;0;0;-2147483648;0;45;15376;-2147483648;667;115;38344;-2147483648;667
8;0.033;37;6208;-2147483648;250;0;0;-2147483648;0;37;11710;-2147483648;459;123;35295;-2147483648;459
8;0.101;48;9666;-2147483648;583;0;0;-2147483648;0;48;18042;-2147483648;875;112;35919;-2147483648;875
8;0.141;44;6958;-2147483648;334;0;0;-2147483648;0;41;11499;-2147483648;541;119;34753;-2147483648;500
8;0.059;43;9999;-2147483648;584;0;0;-2147483648;0;41;14623;-2147483648;625;119;35169;-2147483648;625
8;0.064;47;9331;-2147483648;417;0;0;-2147483648;0;47;17251;-2147483648;625;113;41960;-2147483648;666
16;0.044;83;18501;-2147483648;459;0;0;-2147483648;0;82;30961;-2147483648;625;238;76374;-2147483648;750
16;0.122;83;23628;-2147483648;958;0;0;-2147483648;0;83;34788;-2147483648;1042;237;91962;-2147483648;1042
16;0.044;82;15794;-2147483648;375;0;0;-2147483648;0;82;30247;-2147483648;667;238;79963;-2147483648;625
16;0.071;92;21792;-2147483648;750;0;0;-2147483648;0;91;37542;-2147483648;750;229;74958;-2147483648;750
16;0.114;90;20169;-2147483648;792;0;0;-2147483648;0;90;84049;-2147483648;17542;230;159003;-2147483648;17459
16;0.181;80;15793;-2147483648;458;0;0;-2147483648;0;77;27502;-2147483648;625;243;75753;-2147483648;625
16;0.128;84;35587;-2147483648;2667;0;0;-2147483648;0;84;49918;-2147483648;1709;236;181076;-2147483648;12666
16;0.135;80;18333;-2147483648;667;0;0;-2147483648;0;80;31663;-2147483648;875;240;75665;-2147483648;875
16;0.059;83;18085;-2147483648;708;0;0;-2147483648;0;79;30252;-2147483648;625;241;75337;-2147483648;625
16;0.099;84;20040;-2147483648;667;0;0;-2147483648;0;84;36582;-2147483648;1000;236;72250;-2147483648;1041
32;0.047;166;32037;83;375;0;0;2147483647;0;164;56583;250;542;476;142251;208;667
32;0.042;174;40503;83;459;0;0;2147483647;0;171;70127;291;833;469;151538;209;1583
32;0.077;170;37038;41;417;0;0;2147483647;0;167;62796;250;584;473;148037;250;584
32;0.125;164;94539;41;17959;0;0;2147483647;0;164;86663;250;1208;476;206916;250;1167
32;0.076;167;40704;83;917;0;0;2147483647;0;167;70212;291;1042;473;150498;208;1042
32;0.042;139;25494;42;375;0;0;2147483647;0;139;48542;250;500;501;158586;208;1083
32;0.072;154;34502;42;1125;0;0;2147483647;0;154;58374;250;542;486;156953;250;666
32;0.083;175;42873;41;917;0;0;2147483647;0;172;75293;250;1042;468;275538;208;19542
32;0.037;154;34002;83;625;0;0;2147483647;0;153;63618;250;709;487;166169;208;1334
32;0.071;160;33291;83;334;0;0;2147483647;0;160;62999;250;584;480;152992;208;1333
64;0.072;340;72622;83;417;0;0;2147483647;0;337;130755;250;792;943;297176;250;625
64;0.09;334;54243;83;334;0;0;2147483647;0;334;112745;250;1083;946;273335;208;1083
64;0.135;306;195165;42;24542;0;0;2147483647;0;306;423880;250;26459;974;596588;208;26459
64;0.063;329;75209;42;459;0;0;2147483647;0;329;137416;250;584;951;309867;250;1250
64;0.134;314;166864;83;11166;0;0;2147483647;0;311;328333;250;23792;969;722881;250;23792
64;0.089;318;67627;42;458;0;0;2147483647;0;316;128996;250;1167;964;298919;208;1167
64;0.057;313;71756;83;542;0;0;2147483647;0;313;132463;291;584;967;295164;208;1375
64;0.101;339;120250;83;2958;0;0;2147483647;0;337;362837;250;25458;943;395632;250;25458
64;0.072;311;54537;41;833;0;0;2147483647;0;311;109002;250;500;969;288541;208;542
64;0.13;326;121953;83;1125;0;0;2147483647;0;326;185174;250;1250;954;393003;208;1208
128;0.176;674;396038;42;69750;0;0;2147483647;0;674;548423;250;28292;1886;1276208;208;78875
128;0.145;635;146969;41;7583;0;0;2147483647;0;635;294242;250;7542;1925;643208;208;7542
128;0.249;632;468912;83;70417;0;0;2147483647;0;632;982413;250;69750;1928;992702;208;69750
128;0.188;652;237788;42;1084;0;0;2147483647;0;652;737664;250;71000;1908;986839;208;71000
128;0.131;637;143007;83;584;0;0;2147483647;0;637;257341;250;875;1923;590632;208;667
128;0.216;642;234919;41;1042;0;0;2147483647;0;639;338013;250;1542;1921;804386;208;1584
128;0.117;631;128140;41;459;0;0;2147483647;0;631;246788;250;1250;1929;595380;208;1250
128;0.194;636;246372;83;917;0;0;2147483647;0;629;690790;250;79375;1931;1109166;208;79292
128;0.228;632;407252;83;1459;0;0;2147483647;0;632;687499;292;61209;1928;1475881;208;61375
128;0.102;627;138915;41;500;0;0;2147483647;0;627;415751;250;55042;1933;858162;208;55041
256;0.196;1309;299049;42;500;0;0;2147483647;0;1309;798245;250;135334;3811;1976521;167;135334
256;0.203;1284;277283;41;459;0;0;2147483647;0;1283;516323;250;709;3837;1197087;208;709
256;0.221;1279;280935;41;459;0;0;2147483647;0;1279;513499;250;625;3841;1205342;208;625
256;0.2;1267;275076;41;792;0;0;2147483647;0;1267;584306;250;87042;3853;1773490;208;87042
256;0.261;1259;767044;41;13958;0;0;2147483647;0;1259;1152825;250;91209;3861;2474947;208;91209
