queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;2cefaa5910939fed77e7d2739879484434bb90e2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;20;5835;-2147483648;3834;0;0;-2147483648;0;20;2003;-2147483648;584;0;0;-2147483648;0
1;0.01;20;2417;-2147483648;375;0;0;-2147483648;0;20;1622;-2147483648;250;0;0;-2147483648;0
1;0.009;20;2332;-2147483648;291;0;0;-2147483648;0;20;1460;-2147483648;167;0;0;-2147483648;0
1;0.01;20;2249;-2147483648;209;0;0;-2147483648;0;20;1417;-2147483648;84;0;0;-2147483648;0
1;0.011;20;2417;-2147483648;375;0;0;-2147483648;0;20;1709;-2147483648;250;0;0;-2147483648;0
1;0.008;20;2210;-2147483648;209;0;0;-2147483648;0;20;1332;-2147483648;84;0;0;-2147483648;0
1;0.009;20;2419;-2147483648;292;0;0;-2147483648;0;20;1542;-2147483648;250;0;0;-2147483648;0
1;0.008;20;2251;-2147483648;125;0;0;-2147483648;0;20;1375;-2147483648;84;0;0;-2147483648;0
1;0.007;20;2083;-2147483648;125;0;0;-2147483648;0;20;1459;-2147483648;125;0;0;-2147483648;0
1;0.007;20;1869;-2147483648;166;0;0;-2147483648;0;20;1130;-2147483648;84;0;0;-2147483648;0
2;0.009;40;4206;-2147483648;208;0;0;-2147483648;0;40;3289;-2147483648;208;0;0;-2147483648;0
2;0.008;40;4583;-2147483648;292;0;0;-2147483648;0;40;3166;-2147483648;208;0;0;-2147483648;0
2;0.008;40;4294;-2147483648;209;0;0;-2147483648;0;40;3207;-2147483648;167;0;0;-2147483648;0
2;0.008;40;4250;-2147483648;125;0;0;-2147483648;0;40;2874;-2147483648;84;0;0;-2147483648;0
2;0.008;40;4208;-2147483648;208;0;0;-2147483648;0;40;3248;-2147483648;208;0;0;-2147483648;0
2;0.008;40;4248;-2147483648;166;0;0;-2147483648;0;40;3041;-2147483648;125;0;0;-2147483648;0
2;0.008;40;4125;-2147483648;167;0;0;-2147483648;0;40;3209;-2147483648;125;0;0;-2147483648;0
2;0.008;40;4165;-2147483648;167;0;0;-2147483648;0;40;2958;-2147483648;125;0;0;-2147483648;0
2;0.01;40;5748;-2147483648;1666;0;0;-2147483648;0;40;3249;-2147483648;125;0;0;-2147483648;0
2;0.008;40;5415;-2147483648;666;0;0;-2147483648;0;40;2998;-2147483648;125;0;0;-2147483648;0
4;0.011;80;9792;-2147483648;250;0;0;-2147483648;0;80;9169;-2147483648;209;0;0;-2147483648;0
4;0.011;80;9250;-2147483648;125;0;0;-2147483648;0;80;9168;-2147483648;125;0;0;-2147483648;0
4;0.011;80;9712;-2147483648;209;0;0;-2147483648;0;80;9792;-2147483648;209;0;0;-2147483648;0
4;0.014;80;12087;-2147483648;584;0;0;-2147483648;0;80;9419;-2147483648;167;0;0;-2147483648;0
4;0.015;80;9792;-2147483648;250;0;0;-2147483648;0;80;24500;-2147483648;3917;0;0;-2147483648;0
4;0.011;80;9584;-2147483648;209;0;0;-2147483648;0;80;9084;-2147483648;167;0;0;-2147483648;0
4;0.01;80;9376;-2147483648;209;0;0;-2147483648;0;80;9418;-2147483648;167;0;0;-2147483648;0
4;0.011;80;9791;-2147483648;292;0;0;-2147483648;0;80;9501;-2147483648;250;0;0;-2147483648;0
4;0.012;80;10168;-2147483648;250;0;0;-2147483648;0;80;11165;-2147483648;584;0;0;-2147483648;0
4;0.014;80;9875;-2147483648;250;0;0;-2147483648;0;80;20418;-2147483648;2959;0;0;-2147483648;0
8;0.02;160;37790;166;709;0;0;2147483647;0;152;32335;166;375;8;3875;458;500
8;0.018;160;33334;166;292;0;0;2147483647;0;152;30624;166;250;8;1374;166;208
8;0.018;160;34791;166;334;0;0;2147483647;0;152;32294;166;375;8;1666;208;209
8;0.055;160;69463;166;1209;0;0;2147483647;0;152;61624;166;1042;8;6125;750;792
8;0.018;160;34293;166;334;0;0;2147483647;0;152;31915;166;334;8;1958;208;250
8;0.019;160;34454;166;292;0;0;2147483647;0;152;35586;166;667;8;1834;208;250
8;0.019;160;33622;166;292;0;0;2147483647;0;152;33372;166;666;8;1666;208;209
8;0.018;160;36710;166;709;0;0;2147483647;0;152;30999;166;250;8;1582;166;209
8;0.018;160;32329;166;250;0;0;2147483647;0;152;31458;166;291;8;1666;208;209
