queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.022;9;250;0;42;0;0;2147483647;0;9;290;0;42;6;42;0;42
1;0.038;9;416;0;125;0;0;2147483647;0;9;209;0;42;1;0;0;0
1;0.043;12;500;0;83;0;0;2147483647;0;10;417;41;42;1;125;125;125
1;0.027;11;293;0;42;0;0;2147483647;0;9;289;0;83;1;0;0;0
1;0.046;12;334;0;125;0;0;2147483647;0;10;331;0;42;2;125;42;83
1;0.017;7;167;0;42;0;0;2147483647;0;6;249;41;42;2;82;41;41
1;0.031;11;291;0;42;0;0;2147483647;0;9;208;0;42;0;0;2147483647;0
1;0.043;10;792;41;208;0;0;2147483647;0;6;460;42;84;0;0;2147483647;0
1;0.021;10;290;0;42;0;0;2147483647;0;8;208;0;42;1;41;41;41
1;0.019;9;205;0;41;0;0;2147483647;0;6;210;0;42;2;41;0;41
2;0.065;18;1665;0;291;0;0;2147483647;0;18;833;0;250;7;126;0;42
2;0.039;23;827;0;83;0;0;2147483647;0;20;669;0;84;1;41;41;41
2;0.051;19;869;0;125;0;0;2147483647;0;17;625;0;83;3;125;0;83
2;0.058;21;910;0;83;0;0;2147483647;0;15;460;0;42;0;0;2147483647;0
2;0.041;19;458;0;42;0;0;2147483647;0;16;414;0;83;1;42;42;42
2;0.054;15;1585;0;458;0;0;2147483647;0;12;790;0;208;8;166;0;83
2;0.039;19;457;0;42;0;0;2147483647;0;14;377;0;42;7;292;41;42
2;0.052;23;1169;0;125;0;0;2147483647;0;22;1167;0;125;1;41;41;41
2;0.058;21;1501;0;166;0;0;2147483647;0;17;1541;0;250;3;167;0;125
2;0.053;21;1624;0;333;0;0;2147483647;0;17;709;0;84;0;0;2147483647;0
4;0.042;41;5619;41;541;0;0;2147483647;0;40;3709;0;417;6;167;0;125
4;0.06;40;2627;0;208;0;0;2147483647;0;33;1212;0;84;2;41;0;41
4;0.024;34;2203;41;125;0;0;2147483647;0;28;1458;0;125;9;126;0;42
4;0.079;42;5045;0;750;0;0;2147483647;0;37;33957;0;31333;7;958;0;375
4;0.085;42;3547;0;417;0;0;2147483647;0;36;3042;0;500;1;42;42;42
4;0.056;38;1998;0;125;0;0;2147483647;0;36;1669;0;125;7;166;0;42
4;0.084;50;5877;0;417;0;0;2147483647;0;48;4170;0;500;1;0;0;0
4;0.045;38;2415;0;84;0;0;2147483647;0;36;1625;0;125;6;167;0;42
4;0.077;44;3702;0;250;0;0;2147483647;0;34;2376;0;500;5;417;0;375
4;0.077;33;1376;0;84;0;0;2147483647;0;30;999;0;125;10;208;0;42
8;0.116;81;13926;0;750;0;0;2147483647;0;73;9540;0;458;8;376;0;167
8;0.104;76;10829;0;709;0;0;2147483647;0;67;6708;0;750;14;957;0;375
8;0.074;80;13412;0;625;0;0;2147483647;0;73;10588;0;791;7;250;0;125
8;0.107;88;10500;0;417;0;0;2147483647;0;84;9327;0;416;7;625;0;334
8;0.082;77;6632;0;500;0;0;2147483647;0;74;5624;0;583;5;83;0;42
