queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;1;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.011;20;1958;-2147483648;541;0;0;-2147483648;0;13;918;-2147483648;417;0;0;-2147483648;0
1;0.005;20;1499;-2147483648;84;0;0;-2147483648;0;8;294;-2147483648;42;0;0;-2147483648;0
1;0.008;20;1542;-2147483648;84;0;0;-2147483648;0;10;417;-2147483648;42;0;0;-2147483648;0
1;0.006;20;1290;-2147483648;83;0;0;-2147483648;0;11;495;-2147483648;83;0;0;-2147483648;0
1;0.008;20;1543;-2147483648;84;0;0;-2147483648;0;12;501;-2147483648;42;0;0;-2147483648;0
1;0.005;20;1461;-2147483648;84;0;0;-2147483648;0;8;375;-2147483648;83;0;0;-2147483648;0
1;0.007;20;1250;-2147483648;84;0;0;-2147483648;0;14;627;-2147483648;83;0;0;-2147483648;0
1;0.005;20;1458;-2147483648;84;0;0;-2147483648;0;8;373;-2147483648;83;0;0;-2147483648;0
1;0.049;20;1457;-2147483648;84;0;0;-2147483648;0;9;375;-2147483648;42;0;0;-2147483648;0
1;0.027;20;1624;-2147483648;125;0;0;-2147483648;0;9;376;-2147483648;42;0;0;-2147483648;0
2;0.036;40;8916;-2147483648;791;0;0;-2147483648;0;21;4082;-2147483648;583;0;0;-2147483648;0
2;0.008;40;3041;-2147483648;125;0;0;-2147483648;0;21;1128;-2147483648;125;0;0;-2147483648;0
2;0.007;40;2992;-2147483648;84;0;0;-2147483648;0;20;954;-2147483648;83;0;0;-2147483648;0
2;0.027;40;6130;-2147483648;334;0;0;-2147483648;0;22;3124;-2147483648;250;0;0;-2147483648;0
2;0.022;40;27630;-2147483648;11584;0;0;-2147483648;0;18;1585;-2147483648;292;0;0;-2147483648;0
2;0.011;40;3248;-2147483648;125;0;0;-2147483648;0;13;623;-2147483648;83;0;0;-2147483648;0
