queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;36387c740969764a50e79c104e017854a1ca3098

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.066;9;831;0;625;0;0;2147483647;0;9;294;0;42;6;250;0;125
1;0.066;9;1040;0;833;0;0;2147483647;0;9;542;0;333;1;42;42;42
1;0.029;12;624;0;416;0;0;2147483647;0;10;501;0;167;1;83;83;83
1;0.148;11;1001;0;666;0;0;2147483647;0;9;250;0;42;1;42;42;42
1;0.04;12;709;0;459;0;0;2147483647;0;10;334;0;42;2;83;0;83
1;0.136;7;751;0;541;0;0;2147483647;0;6;207;0;42;2;82;41;41
1;0.053;11;583;0;333;0;0;2147483647;0;9;376;0;125;0;0;2147483647;0
1;0.075;10;665;0;416;0;0;2147483647;0;6;168;0;42;0;0;2147483647;0
1;0.113;10;750;0;583;0;0;2147483647;0;8;250;0;42;1;42;42;42
1;0.112;9;4415;0;4208;0;0;2147483647;0;6;209;0;42;2;209;42;167
2;0.131;18;1706;0;541;0;0;2147483647;0;18;1419;0;250;7;292;0;84
2;0.083;23;1419;0;416;0;0;2147483647;0;19;1375;0;167;2;41;0;41
2;0.075;19;1289;0;416;0;0;2147483647;0;16;1003;0;125;4;293;0;167
2;0.067;21;1043;0;417;0;0;2147483647;0;15;583;0;125;0;0;2147483647;0
2;0.067;19;1499;0;667;0;0;2147483647;0;14;875;0;125;3;125;0;83
2;0.061;15;748;0;375;0;0;2147483647;0;12;334;0;42;8;208;0;83
2;0.221;19;1791;0;709;0;0;2147483647;0;16;832;0;125;5;292;41;125
2;0.053;23;1458;0;750;0;0;2147483647;0;21;1168;0;250;2;166;41;125
2;0.079;21;34334;0;33042;0;0;2147483647;0;19;1707;0;1083;1;0;0;0
2;0.102;21;2127;0;792;0;0;2147483647;0;17;1457;0;167;0;0;2147483647;0
4;0.112;41;3583;0;750;0;0;2147483647;0;38;2795;0;208;8;750;0;334
4;0.066;40;2794;0;500;0;0;2147483647;0;33;2377;0;250;2;42;0;42
4;0.031;34;3002;0;500;0;0;2147483647;0;31;3128;0;250;6;667;0;250
4;0.156;42;994;0;250;0;0;2147483647;0;37;1048;0;42;7;209;0;42
4;0.149;42;4828;0;1792;0;0;2147483647;0;31;2336;0;375;6;292;0;166
4;0.084;38;3415;0;625;0;0;2147483647;0;37;4794;0;416;6;875;42;291
4;0.18;50;16917;0;13792;0;0;2147483647;0;47;2498;0;167;2;42;0;42
4;0.087;38;2748;0;542;0;0;2147483647;0;37;2044;0;250;5;376;0;209
4;0.028;44;1376;0;250;0;0;2147483647;0;37;1086;0;42;2;42;0;42
4;0.014;33;1167;0;458;0;0;2147483647;0;31;918;0;42;9;248;0;42
8;0.027;81;2421;0;416;0;0;2147483647;0;73;2287;0;208;8;251;0;84
8;0.089;76;2375;0;583;0;0;2147483647;0;71;2083;0;84;10;165;0;42
8;0.075;80;5836;0;750;0;0;2147483647;0;74;7834;0;292;6;334;0;125
8;0.196;88;3706;0;542;0;0;2147483647;0;87;2961;0;250;4;207;0;125
8;0.158;77;80628;0;62542;0;0;2147483647;0;74;17278;41;1000;5;332;41;83
8;0.09;77;2378;0;417;0;0;2147483647;0;70;2120;0;83;13;333;0;42
8;0.081;89;5502;0;625;0;0;2147483647;0;70;6831;0;250;6;208;0;83
8;0.053;84;5206;0;417;0;0;2147483647;0;72;7622;0;291;3;125;41;42
8;0.051;73;3003;0;459;0;0;2147483647;0;68;2499;0;125;8;249;0;84
8;0.104;83;3750;0;666;0;0;2147483647;0;73;4125;0;167;6;125;0;42
16;0.149;157;16631;0;2125;0;0;2147483647;0;152;25998;0;1291;10;1290;41;292
16;0.128;168;30416;0;1959;0;0;2147483647;0;166;65124;0;1292;5;999;41;583
16;0.161;154;23283;0;1667;0;0;2147483647;0;144;63788;0;18709;18;3165;0;1209
16;0.126;173;28461;0;1667;0;0;2147483647;0;143;55081;0;1667;8;458;0;208
16;0.113;156;19336;0;1458;0;0;2147483647;0;146;35338;0;958;9;1251;0;667
16;0.67;154;15290;0;1625;0;0;2147483647;0;143;20588;0;750;13;1668;0;583
16;0.103;164;6458;0;333;0;0;2147483647;0;156;9415;0;292;9;372;0;83
16;0.118;163;6878;0;708;0;0;2147483647;0;159;9246;0;208;11;375;0;125
16;0.182;162;6875;0;542;0;0;2147483647;0;157;8837;0;250;8;124;0;42
16;0.146;165;9090;0;1417;0;0;2147483647;0;140;10870;0;833;12;166;0;42
32;0.096;325;35836;0;1584;0;0;2147483647;0;323;74788;0;1625;10;1041;0;625
32;0.492;327;8000;0;375;0;0;2147483647;0;298;10085;0;208;15;333;0;83
32;0.135;310;11997;0;375;0;0;2147483647;0;299;18590;0;208;12;291;0;83
32;0.171;327;27671;0;1750;0;0;2147483647;0;323;61960;0;1500;12;833;0;250
32;0.165;327;27003;0;1250;0;0;2147483647;0;303;89296;0;15125;14;1166;0;250
32;0.213;336;64244;0;29292;0;0;2147483647;0;316;92839;0;19291;7;499;0;166
32;0.283;332;44000;0;1792;0;0;2147483647;0;286;151198;0;29458;18;7000;42;1125
32;0.562;321;24133;0;1375;0;0;2147483647;0;318;40113;0;750;3;126;42;42
32;0.153;322;36084;0;2791;0;0;2147483647;0;306;71322;0;1916;18;458;0;83
32;0.172;295;21542;0;1542;0;0;2147483647;0;295;40795;0;958;37;5127;0;583
