queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;512;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;828;64;172;0;0;2147483647;0;11;768;64;92;9;116;12;16
1;0;11;692;56;96;0;0;2147483647;0;11;696;60;88;9;128;8;40
1;0;13;904;64;120;0;0;2147483647;0;13;896;64;96;7;88;12;16
1;0;10;688;60;116;0;0;2147483647;0;10;672;64;92;10;124;12;16
1;0;12;768;60;100;0;0;2147483647;0;12;776;60;88;8;120;8;40
1;0;7;520;64;120;0;0;2147483647;0;7;504;68;96;13;176;12;16
1;0;6;428;64;104;0;0;2147483647;0;6;424;64;88;14;208;12;40
1;0;8;532;60;100;0;0;2147483647;0;8;536;64;88;12;164;8;40
1;0;10;676;60;116;0;0;2147483647;0;10;672;64;92;10;128;12;16
1;0;8;572;64;104;0;0;2147483647;0;8;568;68;92;12;180;12;40
2;0;22;1396;60;108;0;0;2147483647;0;22;1516;60;96;18;956;8;96
2;0;23;1608;64;116;0;0;2147483647;0;23;1712;64;92;17;1048;12;80
2;0;19;1268;64;116;0;0;2147483647;0;19;1384;64;104;21;984;12;104
2;0;14;924;60;100;0;0;2147483647;0;14;1052;64;96;26;1148;12;96
2;0;18;1188;60;112;0;0;2147483647;0;18;1284;64;104;22;804;12;104
2;0;22;1508;64;100;0;0;2147483647;0;22;1648;68;80;18;1032;12;80
2;0;22;1320;56;96;0;0;2147483647;0;22;1408;60;76;18;688;12;76
2;0;22;1516;64;100;0;0;2147483647;0;22;1612;64;80;18;1004;12;80
2;0;21;1380;64;100;0;0;2147483647;0;21;1520;64;84;19;960;12;84
2;0;19;1176;60;84;0;0;2147483647;0;19;1320;60;80;21;1072;12;80
