queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;3a9f9561cc0697c31e41eb6070f983c10daa2ab6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;20;1600;0;1100;0;0;2147483647;0;19;700;0;100;1;100;100;100
1;0.037;20;1100;0;900;0;0;2147483647;0;19;600;0;200;1;100;100;100
1;0.044;20;2000;0;1600;0;0;2147483647;0;19;700;0;100;1;200;200;200
1;0.04;20;1400;0;800;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.038;20;1300;0;900;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.04;20;1700;0;1100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.038;20;1200;0;700;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.037;20;900;0;700;0;0;2147483647;0;19;900;0;100;1;0;0;0
1;0.035;20;1100;0;600;0;0;2147483647;0;19;200;0;100;1;0;0;0
1;0.037;20;1000;0;600;0;0;2147483647;0;19;700;0;100;1;100;100;100
2;0.062;40;5400;0;2400;0;0;2147483647;0;38;6800;0;800;2;0;0;0
2;0.049;40;5900;0;1900;0;0;2147483647;0;38;7700;0;800;2;100;0;100
2;0.055;40;10000;0;7000;0;0;2147483647;0;38;4900;0;500;2;200;0;200
2;0.054;40;5400;0;1900;0;0;2147483647;0;38;4700;0;800;2;300;0;300
2;0.059;40;5200;0;2000;0;0;2147483647;0;38;5700;0;600;2;100;0;100
2;0.061;40;5600;0;1800;0;0;2147483647;0;38;4800;0;700;2;300;100;200
2;0.063;40;9600;0;7700;0;0;2147483647;0;38;1500;0;100;2;100;0;100
2;0.053;40;7500;0;2000;0;0;2147483647;0;38;7700;0;600;2;500;200;300
2;0.066;40;8900;0;4200;0;0;2147483647;0;38;4300;0;500;2;600;100;500
2;0.061;40;4200;0;1100;0;0;2147483647;0;38;4300;0;400;2;300;100;200
4;0.069;80;12200;0;1800;0;0;2147483647;0;77;15800;0;800;3;1000;100;700
4;0.063;80;10900;0;2000;0;0;2147483647;0;76;13600;0;600;4;600;100;200
4;0.071;80;11800;0;1900;0;0;2147483647;0;77;15000;0;800;3;500;100;300
4;0.068;80;10600;0;1700;0;0;2147483647;0;76;11900;0;300;4;600;100;200
4;0.05;80;7800;0;1400;0;0;2147483647;0;77;9600;0;300;3;200;0;100
4;0.064;80;8400;0;1100;0;0;2147483647;0;77;8200;0;300;3;200;0;100
4;0.069;80;12600;0;2400;0;0;2147483647;0;76;15800;0;600;4;400;0;200
4;0.075;80;11500;0;2500;0;0;2147483647;0;76;14400;0;800;4;800;0;600
4;0.079;80;22300;0;6600;0;0;2147483647;0;76;15900;0;800;4;1100;100;400
4;0.067;80;14600;0;3700;0;0;2147483647;0;76;8700;0;400;4;400;100;100
8;0.084;160;44300;0;11000;0;0;2147483647;0;154;51600;0;900;6;1300;0;600
8;0.079;160;28800;0;3600;0;0;2147483647;0;154;47200;0;1600;6;1300;0;800
8;0.075;160;28900;0;8000;0;0;2147483647;0;154;42300;0;800;6;1500;0;400
8;0.083;160;44100;0;11300;0;0;2147483647;0;152;51000;0;1100;8;1500;0;400
8;0.085;160;58900;0;16300;0;0;2147483647;0;153;29300;0;500;7;700;0;200
8;0.082;160;45400;0;8600;0;0;2147483647;0;152;56700;100;1300;8;1600;0;400
8;0.115;160;137600;0;42800;0;0;2147483647;0;152;42600;0;800;8;1300;0;200
8;0.091;160;60600;0;15300;0;0;2147483647;0;155;56400;0;1200;5;700;0;400
8;0.079;160;44600;0;16000;0;0;2147483647;0;153;29900;0;700;7;1200;0;400
8;0.081;160;32100;0;12600;0;0;2147483647;0;155;40800;0;800;5;600;0;200
16;0.108;320;104500;0;24000;0;0;2147483647;0;305;183800;0;2500;15;7900;100;2400
16;0.082;320;59400;0;10600;0;0;2147483647;0;309;222400;0;2800;11;8800;0;2000
16;0.083;320;51600;0;3800;0;0;2147483647;0;305;234500;0;8000;15;8900;0;1700
16;0.082;320;54700;0;3900;0;0;2147483647;0;310;207400;0;7200;10;3700;0;1000
16;0.085;320;66200;0;10700;0;0;2147483647;0;305;208800;0;2000;15;6400;0;1100
16;0.08;320;45700;0;2300;0;0;2147483647;0;308;212900;0;2000;12;3600;100;900
16;0.08;320;44800;0;1900;0;0;2147483647;0;310;229400;0;3000;10;2900;0;600
16;0.09;320;57300;0;2700;0;0;2147483647;0;309;221700;0;2500;11;6100;0;1100
16;0.096;320;59700;0;5400;0;0;2147483647;0;309;258500;0;2600;11;9200;0;2300
16;0.079;320;51200;0;2700;0;0;2147483647;0;307;196700;0;2000;13;5900;0;1500
32;0.109;640;131300;0;11200;0;0;2147483647;0;621;979000;0;8800;19;17000;0;2800
32;0.114;640;113600;0;3600;0;0;2147483647;0;619;1048600;0;8600;21;14800;0;2300
32;0.118;640;123800;0;3900;0;0;2147483647;0;624;1199300;0;10200;16;13900;0;4100
32;0.12;640;134700;0;4200;0;0;2147483647;0;623;1050900;0;9100;17;26100;0;4400
32;0.122;640;122000;0;6700;0;0;2147483647;0;624;1155200;0;9100;16;12100;100;3300
32;0.12;640;114300;0;3100;0;0;2147483647;0;625;945900;0;7100;15;11700;0;3400
32;0.119;640;117300;0;3100;0;0;2147483647;0;621;969800;0;7500;19;32100;0;6300
32;0.12;640;127100;0;3400;0;0;2147483647;0;624;1046500;0;9800;16;18400;0;3200
32;0.118;640;117400;0;2900;0;0;2147483647;0;618;937000;0;5200;22;28400;0;3800
32;0.12;640;128000;0;3600;0;0;2147483647;0;625;992200;0;7200;15;19800;100;5300
64;0.211;1280;200400;0;10500;0;0;2147483647;0;1261;2341900;0;10200;19;34200;0;5200
64;0.188;1280;196200;0;3900;0;0;2147483647;0;1264;2167500;0;8300;16;13100;100;2300
64;0.206;1280;196500;0;3400;0;0;2147483647;0;1261;2162800;0;7800;19;20500;0;3600
64;0.197;1280;233700;0;4900;0;0;2147483647;0;1257;2176400;0;11800;23;13600;0;1700
64;0.2;1280;202900;0;4300;0;0;2147483647;0;1260;2156700;0;10500;20;25500;0;3200
64;0.206;1280;218600;0;4800;0;0;2147483647;0;1259;2249200;0;9600;21;39400;100;7100
64;0.193;1280;174300;0;2900;0;0;2147483647;0;1264;2102100;0;6300;16;18000;0;3100
64;0.203;1280;205100;0;3800;0;0;2147483647;0;1261;2310500;0;12400;19;18400;0;2100
64;0.198;1280;180900;0;3700;0;0;2147483647;0;1265;2237500;0;8900;15;10000;0;2600
64;0.201;1280;181100;0;4100;0;0;2147483647;0;1261;2082100;0;7300;19;28000;100;4700
128;0.357;2560;351400;0;5500;0;0;2147483647;0;2538;4453500;0;10300;22;19700;0;3800
128;0.309;2560;294200;0;6100;0;0;2147483647;0;2540;4282400;0;14200;20;37300;0;4600
128;0.319;2560;267400;0;4200;0;0;2147483647;0;2540;4527700;0;7600;20;34600;0;5400
128;0.343;2560;300000;0;4000;0;0;2147483647;0;2537;4716500;0;9300;23;58500;100;7700
128;0.355;2560;282600;0;4700;0;0;2147483647;0;2540;4652100;0;11200;20;25900;100;2800
128;0.321;2560;301700;0;5000;0;0;2147483647;0;2538;4113500;0;14400;22;19200;0;2200
128;0.351;2560;280900;0;5100;0;0;2147483647;0;2540;4623100;0;9700;20;24500;100;2900
128;0.361;2560;317300;0;4300;0;0;2147483647;0;2539;4924200;0;12200;21;22200;0;2200
