queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;512;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1748;72;268;0;0;2147483647;0;20;1524;72;140;0;0;2147483647;0
1;0;20;1576;72;116;0;0;2147483647;0;20;1424;68;80;0;0;2147483647;0
1;0;20;1744;76;128;0;0;2147483647;0;20;1580;76;88;0;0;2147483647;0
1;0;20;1652;72;124;0;0;2147483647;0;20;1512;72;84;0;0;2147483647;0
1;0;20;1468;64;116;0;0;2147483647;0;20;1352;64;76;0;0;2147483647;0
1;0;20;1644;72;120;0;0;2147483647;0;20;1516;72;84;0;0;2147483647;0
1;0;20;1544;68;112;0;0;2147483647;0;20;1424;68;76;0;0;2147483647;0
1;0;20;1508;68;112;0;0;2147483647;0;20;1388;68;76;0;0;2147483647;0
1;0;20;1688;76;124;0;0;2147483647;0;20;1556;76;84;0;0;2147483647;0
1;0;20;1600;72;120;0;0;2147483647;0;20;1448;72;80;0;0;2147483647;0
2;0;40;6496;152;220;0;0;2147483647;0;40;5304;128;136;0;0;2147483647;0
2;0;40;6992;164;216;0;0;2147483647;0;40;5832;140;148;0;0;2147483647;0
2;0;40;7096;168;216;0;0;2147483647;0;40;5824;144;148;0;0;2147483647;0
2;0;40;6616;156;204;0;0;2147483647;0;40;5440;132;140;0;0;2147483647;0
2;0;40;7248;168;220;0;0;2147483647;0;40;5944;144;152;0;0;2147483647;0
2;0;40;6880;160;220;0;0;2147483647;0;40;5680;136;144;0;0;2147483647;0
2;0;40;6880;164;216;0;0;2147483647;0;40;5616;136;148;0;0;2147483647;0
2;0;40;7504;176;248;0;0;2147483647;0;40;6136;148;156;0;0;2147483647;0
2;0;40;7136;164;228;0;0;2147483647;0;40;5824;140;148;0;0;2147483647;0
2;0;40;6416;152;204;0;0;2147483647;0;40;5288;128;136;0;0;2147483647;0
4;0;80;30224;352;440;0;0;2147483647;0;80;23024;280;296;0;0;2147483647;0
4;0;80;27472;328;388;0;0;2147483647;0;80;21520;264;276;0;0;2147483647;0
4;0;80;28080;336;392;0;0;2147483647;0;80;21680;264;280;0;0;2147483647;0
4;0;80;30560;364;452;0;0;2147483647;0;80;23680;288;300;0;0;2147483647;0
4;0;80;28512;344;404;0;0;2147483647;0;80;22240;272;288;0;0;2147483647;0
4;0;80;26736;320;372;0;0;2147483647;0;80;20816;252;268;0;0;2147483647;0
4;0;80;28848;344;428;0;0;2147483647;0;80;22560;276;288;0;0;2147483647;0
4;0;80;29584;356;416;0;0;2147483647;0;80;22880;280;292;0;0;2147483647;0
4;0;80;27696;332;384;0;0;2147483647;0;80;21520;264;276;0;0;2147483647;0
4;0;80;29840;356;440;0;0;2147483647;0;80;23216;284;296;0;0;2147483647;0
8;0;160;119360;700;808;0;0;2147483647;0;160;88608;536;568;0;0;2147483647;0
8;0;160;117920;720;772;0;0;2147483647;0;160;88224;540;568;0;0;2147483647;0
8;0;160;126816;768;868;0;0;2147483647;0;160;95168;580;608;0;0;2147483647;0
8;0;160;121248;728;812;0;0;2147483647;0;160;91328;556;584;0;0;2147483647;0
8;0;160;110016;660;724;0;0;2147483647;0;160;83168;504;536;0;0;2147483647;0
8;0;160;119808;720;824;0;0;2147483647;0;160;90944;552;580;0;0;2147483647;0
8;0;160;114272;692;760;0;0;2147483647;0;160;86624;532;556;0;0;2147483647;0
8;0;160;114240;692;748;0;0;2147483647;0;160;85856;524;552;0;0;2147483647;0
8;0;160;124224;744;852;0;0;2147483647;0;160;93568;568;596;0;0;2147483647;0
8;0;160;118592;720;788;0;0;2147483647;0;160;89312;548;572;0;0;2147483647;0
16;0;320;463104;1384;1536;0;0;2147483647;0;320;337600;1032;1080;0;0;2147483647;0
16;0;320;485760;1484;1612;0;0;2147483647;0;320;363136;1116;1164;0;0;2147483647;0
16;0;320;501376;1536;1616;0;0;2147483647;0;320;369408;1132;1180;0;0;2147483647;0
16;0;320;471232;1440;1508;0;0;2147483647;0;320;348096;1068;1116;0;0;2147483647;0
16;0;320;503104;1540;1664;0;0;2147483647;0;320;374144;1148;1196;0;0;2147483647;0
16;0;320;481088;1460;1568;0;0;2147483647;0;320;358080;1092;1148;0;0;2147483647;0
16;0;320;488704;1492;1564;0;0;2147483647;0;320;359040;1100;1148;0;0;2147483647;0
16;0;320;520768;1592;1720;0;0;2147483647;0;320;384768;1180;1228;0;0;2147483647;0
16;0;320;498304;1516;1620;0;0;2147483647;0;320;368768;1124;1180;0;0;2147483647;0
16;0;320;457024;1380;1468;0;0;2147483647;0;320;338368;1028;1084;0;0;2147483647;0
32;0;640;2041472;3080;3296;0;0;2147483647;0;608;1418368;2276;2384;32;3456;108;108
32;0;640;1903616;2912;3052;0;0;2147483647;0;608;1337984;2160;2248;32;2816;88;88
32;0;640;1949568;2960;3128;0;0;2147483647;0;608;1348352;2168;2272;32;2816;88;88
32;0;640;2091008;3184;3364;0;0;2147483647;0;608;1458944;2344;2448;32;3456;108;108
32;0;640;1973888;3024;3164;0;0;2147483647;0;608;1378432;2228;2316;32;2816;88;88
32;0;640;1846272;2820;2968;0;0;2147483647;0;608;1293312;2088;2180;32;2560;80;80
32;0;640;1976192;3024;3236;0;0;2147483647;0;608;1392512;2252;2344;32;1664;52;52
32;0;640;2046080;3136;3272;0;0;2147483647;0;608;1419264;2296;2384;32;1664;52;52
32;0;640;1918592;2932;3076;0;0;2147483647;0;608;1333888;2152;2248;32;1536;48;48
32;0;640;2046720;3136;3348;0;0;2147483647;0;608;1433984;2320;2412;32;1664;52;52
64;0;1280;5981184;3036;14112;0;0;2147483647;0;1216;3443072;2212;4956;64;5760;88;92
64;0;1280;6359552;3048;11028;0;0;2147483647;0;1216;3388416;2228;5004;64;5760;88;92
64;0;1280;6701440;3252;11812;0;0;2147483647;0;1216;3671168;2388;5312;64;7040;108;112
64;0;1280;6411904;3096;14500;0;0;2147483647;0;1216;3479936;2276;5044;64;113536;1764;1784
64;0;1280;5989632;2956;7600;0;0;2147483647;0;1216;3142288;1652;4608;64;118384;1576;2308
64;0;1280;6437376;3052;14388;0;0;2147483647;0;1216;3680152;1784;5192;64;133096;1784;2580
64;0;1280;5899008;2968;13760;0;0;2147483647;0;1216;3165056;2180;4740;64;59264;112;1740
64;0;1280;6072832;2936;10876;0;0;2147483647;0;1216;3495680;2168;4836;64;5504;84;88
64;0;1280;6594944;3164;11128;0;0;2147483647;0;1248;3818112;2360;5312;32;4480;140;140
64;0;1280;6436224;3456;11244;0;0;2147483647;0;1216;3416640;1764;5000;64;77760;116;2564
128;0;2560;23158016;2860;35404;0;0;2147483647;0;2432;7551872;2092;11808;128;10752;84;84
128;0;2560;21052800;3056;36592;0;0;2147483647;0;2496;9334656;2264;11828;64;7040;108;112
128;0;2560;24412288;3172;30812;0;0;2147483647;0;2496;10099272;2316;11392;64;198840;136;9164
128;0;2560;22441344;2964;27760;0;0;2147483647;0;2464;9450624;2172;13824;96;9216;92;104
128;0;2560;24848896;3136;32440;0;0;2147483647;0;2496;8685824;2316;10236;64;8704;136;136
128;0;2560;21534592;3000;32184;0;0;2147483647;0;2496;8911616;2220;10740;64;7424;116;116
128;0;2560;26140032;3136;32432;0;0;2147483647;0;2464;8620408;124;10120;96;128648;92;7540
128;0;2560;24290688;3276;38480;0;0;2147483647;0;2496;11356928;2396;18856;64;7168;112;112
128;0;2560;24024832;3124;35872;0;0;2147483647;0;2432;9307904;2284;15384;128;12032;92;96
128;0;2560;21567872;2832;33648;0;0;2147483647;0;2464;8139460;2100;10500;96;386748;96;10500
256;0;5120;109632896;3044;66256;0;0;2147483647;0;4928;32060800;2268;35632;192;26240;120;168
256;0;5120;102090368;3160;87468;0;0;2147483647;0;5024;31446272;2232;44652;96;15360;152;176
256;0;5120;102873856;2952;82824;0;0;2147483647;0;4992;33006848;2176;46912;128;18816;144;148
256;0;5120;112490496;3188;78756;0;0;2147483647;0;5056;36220160;2356;38564;64;10752;168;168
256;0;5120;104114944;2980;99168;0;0;2147483647;0;4992;34291712;2248;40872;128;18944;148;148
256;0;5120;99036544;2848;73080;0;0;2147483647;0;4960;32049024;2104;35504;160;17792;96;160
256;0;5120;103536768;3036;66964;0;0;2147483647;0;4992;33995776;2248;38264;128;21376;164;168
256;0;5120;111155200;3140;80812;0;0;2147483647;0;4992;36016768;2316;54440;128;19456;152;152
256;0;5120;102758912;2936;73684;0;0;2147483647;0;5056;32569856;2180;40380;64;8960;140;140
256;0;5120;111506432;3136;72464;0;0;2147483647;0;4960;35160960;2344;36324;160;24704;136;180
512;0;10240;628616192;3048;263248;0;0;2147483647;0;9952;109209856;2228;75176;288;64256;204;252
512;0;10240;739510272;3080;400132;0;0;2147483647;0;10048;117172096;2240;65636;192;52736;252;308
512;0;10240;754706560;3272;432720;0;0;2147483647;0;10048;131242752;2404;113284;192;41984;216;224
512;0;10240;690012416;3104;364804;0;0;2147483647;0;9984;117732736;2300;82408;256;66048;248;268
512;0;10240;627632384;2852;354500;0;0;2147483647;0;10016;117277440;2100;92056;224;53632;224;256
512;0;10240;605827712;3072;284400;0;0;2147483647;0;10048;155325568;2280;91596;192;40064;196;220
512;0;10240;611073664;2948;319788;0;0;2147483647;0;9952;100309120;2180;46708;288;63744;208;236
512;0;10240;699023488;2996;285344;0;0;2147483647;0;10016;95633792;2152;64556;224;56320;236;268
512;0;10240;674269824;3168;276264;0;0;2147483647;0;9952;152485888;2340;143120;288;75904;252;280
512;0;10240;636290432;3052;439916;0;0;2147483647;0;10080;129476608;2236;131892;160;41472;244;308
1024;0;20480;1990274304;2816;769336;0;0;2147483647;0;20000;353114880;2084;230928;480;89600;148;232
1024;0;20480;2136516608;2928;657252;0;0;2147483647;0;19936;342306304;2128;218112;544;104320;124;256
1024;0;20480;2039244288;2960;440124;0;0;2147483647;0;20032;297556992;2196;147140;448;77824;124;280
1024;0;20480;2136430592;3000;485840;0;0;2147483647;0;19968;355989120;2212;133956;512;105984;148;276
1024;0;20480;2190573312;3044;514784;0;0;2147483647;0;20000;421472128;2248;222136;480;99584;152;268
1024;0;20480;2005760384;2784;740176;0;0;2147483647;0;20192;313237504;2076;144184;288;44160;140;156
1024;0;20480;2127484288;2836;966592;0;0;2147483647;0;19968;329478400;2128;145688;512;104832;160;280
1024;0;20480;2000457600;2884;450644;0;0;2147483647;0;20064;322752512;2136;199324;416;68736;132;200
1024;0;20480;2102667648;2932;592500;0;0;2147483647;0;19968;348739072;2152;158544;512;97664;120;288
1024;0;20480;2254270464;2992;466856;0;0;2147483647;0;20064;336107520;2188;133252;416;95360;180;252
2048;0;40960;6781209856;2948;3465760;0;0;2147483647;0;40544;857059456;2140;166696;416;84224;164;248
2048;0;40960;6960455936;2948;2448508;0;0;2147483647;0;40256;996918016;2176;234080;704;143744;164;276
2048;0;40960;7411047296;3044;2925012;0;0;2147483647;0;40416;990430464;2248;326280;544;104832;168;224
2048;0;40960;6779690496;2808;3343220;0;0;2147483647;0;40224;855140992;2112;185284;736;142976;148;252
2048;0;40960;6859132288;2892;2128388;0;0;2147483647;0;40512;1146578560;2136;326248;448;88064;164;224
2048;0;40960;7376732800;2992;3239864;0;0;2147483647;0;40256;939955456;2188;257336;704;157184;192;292
2048;0;40960;6857878272;2852;3575500;0;0;2147483647;0;40384;805141632;2136;188824;576;122624;172;256
2048;0;40960;7048985344;2928;2455716;0;0;2147483647;0;40384;934525056;2180;223096;576;91904;132;196
2048;0;40960;7442616832;3020;2859980;0;0;2147483647;0;40576;1030818688;2232;237036;384;80896;184;260
2048;0;40960;6731690880;2832;3809220;0;0;2147483647;0;40192;872580992;2092;232412;768;176512;196;276
4096;0;81920;24936017024;2944;8955492;0;0;2147483647;0;81503;3870703832;2168;1600380;417;82728;148;2344
4096;0;81920;25479918976;2908;7773544;0;0;2147483647;0;81088;2816139776;2156;783648;832;170496;168;304
4096;0;81920;24947015424;2808;7976312;0;0;2147483647;0;81211;4196343076;732;1766224;709;223196;176;5576
4096;0;81920;24990960640;2924;8118848;0;0;2147483647;0;80928;3143355392;2172;1075744;992;214016;144;280
4096;0;81920;24475185792;2912;7871024;0;0;2147483647;0;81439;4330655524;2136;1810312;481;595932;172;12604
4096;0;81920;26044292480;2984;8660380;0;0;2147483647;0;80672;2486512896;2220;389132;1248;364416;184;356
4096;0;81920;24859216896;2836;7956696;0;0;2147483647;0;81536;3772349696;2120;1241692;384;87168;204;252
4096;0;81920;26071472512;2888;7997844;0;0;2147483647;0;80992;2510532736;2128;1228156;928;211712;192;268
4096;0;81920;25281444224;2924;8547520;0;0;2147483647;0;81120;2769466752;2192;880816;800;191616;184;328
4096;0;81920;25536241280;2820;7356860;0;0;2147483647;0;80928;2517057408;2108;738692;992;239104;156;304
8192;0;163840;87414839552;2956;19845272;0;0;2147483647;0;162855;22578985480;976;6933464;985;61818488;208;688368
8192;0;163840;85886923520;2872;19430612;0;0;2147483647;0;162898;23640456468;1776;8132312;942;180353516;156;6907628
8192;0;163840;101310457088;2956;19085444;0;0;2147483647;0;162796;10236023744;1696;1989008;1044;44770368;232;236412
8192;0;163840;96147715456;2976;17360620;0;0;2147483647;0;163335;19659740236;976;4500008;505;70622772;104;2858032
8192;0;163840;101795985408;3016;20063596;0;0;2147483647;0;162464;9114526336;2200;1806692;1376;531072;308;508
8192;0;163840;86934031616;2900;18785268;0;0;2147483647;0;162859;24829823992;1424;7204320;981;80281992;216;2957140
8192;0;163840;96281266304;2800;19645168;0;0;2147483647;0;162452;12549987432;252;3758648;1388;41460632;224;3522476
8192;0;163840;96258311808;2904;18832996;0;0;2147483647;0;162645;13258837848;880;4524176;1195;4035880;104;226512
8192;0;163840;97837280640;2920;18727576;0;0;2147483647;0;162720;9950515200;2140;3110900;1120;358912;264;416
8192;0;163840;94203547264;2940;18983820;0;0;2147483647;0;163083;15737129716;2124;4166468;757;102076940;236;1701156
16384;0;327680;421653111040;3000;43894500;0;0;2147483647;0;326432;90358826240;2196;36083848;1248;616832;380;748
16384;0;327680;433118336896;2968;44098264;0;0;2147483647;0;325344;76282826240;2200;34699480;2336;1657344;524;1000
16384;0;327680;426354967936;2976;44784684;0;0;2147483647;0;326655;85381458816;864;37459380;1025;8922112;356;68556
