queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;b93eef5392abd1c76ebde28bc531311f2d7d8228

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.092;20;3375;-2147483648;2083;0;0;-2147483648;0;20;1957;-2147483648;541;0;0;-2147483648;0
1;0.088;20;1375;-2147483648;125;0;0;-2147483648;0;20;1581;-2147483648;125;0;0;-2147483648;0
1;0.09;20;1456;-2147483648;84;0;0;-2147483648;0;20;1414;-2147483648;125;0;0;-2147483648;0
1;0.116;20;1167;-2147483648;84;0;0;-2147483648;0;20;1542;-2147483648;125;0;0;-2147483648;0
1;0.089;20;1416;-2147483648;84;0;0;-2147483648;0;20;1584;-2147483648;125;0;0;-2147483648;0
1;0.088;20;1330;-2147483648;84;0;0;-2147483648;0;20;1416;-2147483648;84;0;0;-2147483648;0
1;0.087;20;1375;-2147483648;84;0;0;-2147483648;0;20;1459;-2147483648;125;0;0;-2147483648;0
1;0.112;20;1541;-2147483648;167;0;0;-2147483648;0;20;1499;-2147483648;208;0;0;-2147483648;0
1;0.114;20;1499;-2147483648;292;0;0;-2147483648;0;20;1710;-2147483648;292;0;0;-2147483648;0
1;0.088;20;1418;-2147483648;84;0;0;-2147483648;0;20;1334;-2147483648;84;0;0;-2147483648;0
2;0.089;40;3247;-2147483648;167;0;0;-2147483648;0;40;3122;-2147483648;167;0;0;-2147483648;0
2;0.088;40;3084;-2147483648;84;0;0;-2147483648;0;40;3418;-2147483648;167;0;0;-2147483648;0
2;0.134;40;5585;-2147483648;917;0;0;-2147483648;0;40;5294;-2147483648;875;0;0;-2147483648;0
2;0.09;40;3791;-2147483648;375;0;0;-2147483648;0;40;3416;-2147483648;250;0;0;-2147483648;0
2;0.091;40;3128;-2147483648;125;0;0;-2147483648;0;40;2963;-2147483648;84;0;0;-2147483648;0
2;0.089;40;3414;-2147483648;208;0;0;-2147483648;0;40;2956;-2147483648;84;0;0;-2147483648;0
2;0.089;40;3001;-2147483648;84;0;0;-2147483648;0;40;3129;-2147483648;167;0;0;-2147483648;0
2;0.116;40;5041;-2147483648;584;0;0;-2147483648;0;40;4502;-2147483648;458;0;0;-2147483648;0
2;0.089;40;3081;-2147483648;125;0;0;-2147483648;0;40;3165;-2147483648;125;0;0;-2147483648;0
