queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;93aa9c0a142fb42d92f43c014e27ccca3696fa1e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;15;1500;0;1200;0;0;2147483647;0;15;500;0;100;5;100;0;100
1;0.021;10;500;0;300;0;0;2147483647;0;9;200;0;100;11;500;0;100
1;0.036;11;1500;0;1300;0;0;2147483647;0;10;600;0;100;10;300;0;100
1;0.025;10;1400;0;1100;0;0;2147483647;0;10;300;0;100;10;300;0;100
1;0.02;12;1400;0;900;0;0;2147483647;0;11;200;0;100;9;200;0;100
1;0.016;8;700;0;600;0;0;2147483647;0;8;200;0;100;12;400;0;100
1;0.015;9;900;0;600;0;0;2147483647;0;9;200;0;100;11;300;0;100
1;0.017;6;500;0;300;0;0;2147483647;0;6;200;0;100;14;400;0;100
1;0.017;9;600;0;300;0;0;2147483647;0;9;200;0;100;11;300;0;100
1;0.016;8;500;0;300;0;0;2147483647;0;8;200;0;100;12;300;0;100
2;0.016;25;1300;0;500;0;0;2147483647;0;24;700;0;100;16;500;0;100
2;0.031;21;2200;0;1500;0;0;2147483647;0;21;1100;0;200;19;700;0;100
2;0.021;20;1400;0;700;0;0;2147483647;0;20;800;0;100;20;500;0;100
2;0.023;15;1100;0;600;0;0;2147483647;0;15;700;0;100;25;800;0;100
2;0.033;17;9600;0;8900;0;0;2147483647;0;17;900;0;100;23;400;0;100
2;0.023;20;6500;0;3600;0;0;2147483647;0;20;2300;0;400;20;600;0;100
2;0.018;21;1200;0;500;0;0;2147483647;0;20;600;0;100;20;700;0;100
2;0.028;23;2800;0;1600;0;0;2147483647;0;23;1000;0;300;17;500;0;100
2;0.027;20;1000;0;800;0;0;2147483647;0;19;400;0;100;21;200;0;100
2;0.021;17;1200;0;800;0;0;2147483647;0;17;200;0;100;23;500;0;100
4;0.029;46;5400;0;1800;0;0;2147483647;0;46;2400;0;400;34;700;0;100
4;0.043;35;3200;0;800;0;0;2147483647;0;35;4300;0;300;45;2500;0;200
4;0.026;37;2000;0;700;0;0;2147483647;0;37;1100;0;100;43;1000;0;100
4;0.025;44;3900;0;1200;0;0;2147483647;0;44;3900;0;200;36;2300;0;400
4;0.023;37;5800;0;3800;0;0;2147483647;0;37;1600;0;200;43;2200;0;200
4;0.025;43;5500;0;3800;0;0;2147483647;0;43;1600;0;200;37;1300;0;300
4;0.022;49;2200;0;400;0;0;2147483647;0;48;1200;0;100;32;900;0;100
4;0.022;42;5400;0;1600;0;0;2147483647;0;42;7000;0;600;38;2600;0;400
4;0.026;39;4800;0;1800;0;0;2147483647;0;37;2900;0;200;43;1900;0;200
4;0.02;40;3100;0;1900;0;0;2147483647;0;40;2000;0;300;40;1200;0;100
8;0.036;81;9700;0;1400;0;0;2147483647;0;81;18800;0;1000;79;10900;0;900
8;0.029;81;11900;0;1800;0;0;2147483647;0;80;26800;0;1500;80;17500;0;1300
8;0.04;80;7900;0;1300;0;0;2147483647;0;80;7800;0;600;80;5000;0;500
8;0.038;91;6600;0;1300;0;0;2147483647;0;91;6200;0;500;69;3100;0;200
8;0.034;79;7200;0;1100;0;0;2147483647;0;79;9900;0;300;81;4900;0;300
8;0.034;83;12500;0;1700;0;0;2147483647;0;83;34800;0;1400;77;20400;0;1100
8;0.031;76;12700;0;2000;0;0;2147483647;0;75;27600;0;4800;85;18400;0;1000
8;0.03;75;8800;0;1400;0;0;2147483647;0;75;16700;0;1000;85;9600;0;900
8;0.041;76;14800;0;5700;0;0;2147483647;0;76;10800;0;600;84;8800;0;600
8;0.036;79;28700;0;5200;0;0;2147483647;0;78;21000;0;800;82;13500;0;1000
16;0.047;162;22400;0;1800;0;0;2147483647;0;161;72300;0;1500;159;51600;0;1800
16;0.044;171;23900;0;1700;0;0;2147483647;0;170;90200;0;1900;150;48700;0;1300
16;0.042;162;31100;0;9100;0;0;2147483647;0;162;70900;0;1400;158;58100;0;1600
16;0.066;151;223900;0;45300;0;0;2147483647;0;151;22200;0;800;169;14200;0;600
16;0.043;155;45100;0;12300;0;0;2147483647;0;154;61000;0;1500;166;47800;0;1500
16;0.058;156;32200;0;11300;0;0;2147483647;0;156;69300;0;1500;164;50000;0;1300
16;0.048;165;24200;0;1800;0;0;2147483647;0;165;94600;0;1900;155;95400;0;2300
16;0.048;170;32300;0;7300;0;0;2147483647;0;170;109800;0;2500;150;85800;0;2200
16;0.052;165;25500;0;1600;0;0;2147483647;0;164;112300;100;2100;156;98400;0;2300
16;0.053;152;26000;0;2300;0;0;2147483647;0;152;108200;0;2100;168;99100;0;2200
32;0.078;333;38000;0;1700;0;0;2147483647;0;333;243300;0;2100;307;171500;0;2200
32;0.071;313;44200;0;2000;0;0;2147483647;0;313;295300;0;3000;327;314200;0;3100
32;0.075;311;30500;0;1700;0;0;2147483647;0;311;217900;0;2600;329;191700;0;2000
32;0.071;335;31500;0;1400;0;0;2147483647;0;335;207700;0;3000;305;162200;0;2300
32;0.083;317;38900;0;2200;0;0;2147483647;0;317;253300;0;2300;323;212500;0;2200
32;0.076;323;35900;0;1900;0;0;2147483647;0;323;241500;0;2100;317;229100;0;6200
32;0.081;304;52100;0;2200;0;0;2147483647;0;304;300800;0;3000;336;363400;0;5200
32;0.076;321;35300;0;2000;0;0;2147483647;0;321;221400;0;2600;319;191500;0;2900
32;0.059;324;25600;0;1400;0;0;2147483647;0;324;131000;0;1600;316;108700;0;2100
32;0.086;332;31100;0;1500;0;0;2147483647;0;332;201300;0;1900;308;133000;0;1800
64;0.131;646;71400;0;2400;0;0;2147483647;0;646;648100;0;4700;634;618400;0;4500
64;0.128;646;118900;0;3200;0;0;2147483647;0;646;829000;0;5300;634;1043400;0;5300
64;0.132;640;114000;0;4000;0;0;2147483647;0;640;734500;0;4600;640;840600;0;4600
64;0.135;625;93600;0;2800;0;0;2147483647;0;624;735700;0;6600;656;838100;0;7900
64;0.132;656;108500;0;3900;0;0;2147483647;0;655;795200;0;4500;625;848900;0;5100
64;0.128;623;73500;0;2500;0;0;2147483647;0;622;689000;0;4100;658;808500;0;3900
64;0.123;635;103100;0;3500;0;0;2147483647;0;635;676500;0;3700;645;717000;0;3800
64;0.132;631;102800;0;2800;0;0;2147483647;0;630;731000;0;5200;650;905900;0;5100
64;0.105;619;62100;0;2100;0;0;2147483647;0;619;431500;0;2600;661;449000;0;2700
64;0.13;641;104100;0;2900;0;0;2147483647;0;641;770600;0;7600;639;986100;0;8100
