queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;1000000;512;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;a02e48d3def48763cf1272b0b8455df12d01b1c1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.071;6;1000;-2147483648;875;0;0;-2147483648;0;6;292;-2147483648;125;14;585;-2147483648;292
1;1.049;7;958;-2147483648;875;0;0;-2147483648;0;7;334;-2147483648;83;13;500;-2147483648;208
1;0.969;7;459;-2147483648;333;0;0;-2147483648;0;7;290;-2147483648;83;13;293;-2147483648;42
1;0.974;6;709;-2147483648;584;0;0;-2147483648;0;6;250;-2147483648;42;14;335;-2147483648;42
1;1.032;4;583;-2147483648;500;0;0;-2147483648;0;4;126;-2147483648;42;16;459;-2147483648;42
1;1.02;6;416;-2147483648;250;0;0;-2147483648;0;6;168;-2147483648;84;14;292;-2147483648;42
1;1.001;5;543;-2147483648;459;0;0;-2147483648;0;5;416;-2147483648;291;15;458;-2147483648;83
1;0.971;4;375;-2147483648;333;0;0;-2147483648;0;4;125;-2147483648;42;16;502;-2147483648;83
1;0.997;4;834;-2147483648;834;0;0;-2147483648;0;4;417;-2147483648;334;16;500;-2147483648;42
1;1.041;6;1001;-2147483648;875;0;0;-2147483648;0;6;210;-2147483648;42;14;458;-2147483648;167
2;0.984;13;1211;-2147483648;792;0;0;-2147483648;0;13;789;-2147483648;84;27;2044;-2147483648;292
2;1.014;13;1830;-2147483648;833;0;0;-2147483648;0;13;879;-2147483648;125;27;1457;-2147483648;84
2;1.036;10;790;-2147483648;500;0;0;-2147483648;0;10;668;-2147483648;84;30;1333;-2147483648;84
2;1.022;9;918;-2147483648;625;0;0;-2147483648;0;9;581;-2147483648;84;31;1627;-2147483648;125
2;0.992;10;667;-2147483648;375;0;0;-2147483648;0;10;667;-2147483648;125;30;1420;-2147483648;125
2;0.99;9;583;-2147483648;333;0;0;-2147483648;0;9;500;-2147483648;83;31;1544;-2147483648;84
2;1.032;14;1040;-2147483648;500;0;0;-2147483648;0;14;1000;-2147483648;125;26;1539;-2147483648;167
2;1.016;12;667;-2147483648;250;0;0;-2147483648;0;12;707;-2147483648;84;28;1332;-2147483648;84
2;1.038;8;709;-2147483648;500;0;0;-2147483648;0;8;459;-2147483648;84;32;1706;-2147483648;208
2;1.023;11;1126;-2147483648;625;0;0;-2147483648;0;11;834;-2147483648;125;29;1670;-2147483648;167
