queue_type;queue_size;block_size;attempts_per_thread
YMCQ;131072;16;1600

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;18e3d4dc615e9290a5ae27603f96c56aa470d72a

num_threads;t/ms
1;0.33
1;0.222
1;0.293
1;0.198
1;0.229
1;0.152
1;0.242
1;0.236
1;0.284
1;0.307
2;0.332
2;0.303
2;0.413
2;0.403
2;0.431
2;0.28
2;0.42
2;0.276
2;0.399
2;0.276
4;0.734
4;0.954
4;0.83
4;0.766
4;0.516
4;0.853
4;0.828
4;0.957
4;0.817
4;0.506
8;1.173
8;1.188
8;1.237
8;0.726
8;1.159
8;0.975
8;1.172
8;1.063
8;1.072
8;1.097
16;1.797
16;1.692
16;1.789
16;1.685
16;1.69
16;1.718
16;1.691
16;1.729
16;1.792
16;1.627
32;3.057
32;2.728
32;2.711
32;2.84
32;2.707
32;2.689
32;3.031
32;2.679
32;2.762
32;2.676
64;6.644
64;5.196
64;5.306
64;5.215
64;5.099
64;5.264
64;5.215
64;5.18
64;5.157
64;5.188
128;10.589
128;9.77
128;10.082
128;9.683
128;9.838
128;9.802
128;9.884
128;9.917
128;9.797
128;9.594
256;19.505
256;19.303
256;19.402
256;19.15
256;19.246
256;19.094
256;18.977
256;18.972
256;19.642
256;18.963
512;37.291
512;36.556
512;37.097
512;37.025
512;36.921
512;36.244
512;36.502
512;37.511
512;36.732
512;38.661
1024;71.52
1024;71.692
1024;71.915
1024;71.852
1024;72.683
1024;71.296
1024;71.499
1024;71.693
1024;72.2
1024;71.853
2048;144.525
2048;142.51
2048;142.607
2048;142.674
2048;142.748
2048;142.991
2048;142.717
2048;142.269
2048;143.073
2048;142.774
