queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;a148d3e16baa9bd8e4676d63a506a13e13d6b3a2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.07;11;1625;-2147483648;375;0;0;-2147483648;0;9;1124;-2147483648;375;4;208;-2147483648;83
1;0.091;11;1459;-2147483648;291;0;0;-2147483648;0;7;709;-2147483648;125;1;125;-2147483648;125
1;0.052;13;1624;-2147483648;208;0;0;-2147483648;0;10;957;-2147483648;125;0;0;-2147483648;0
1;0.11;10;3209;-2147483648;1000;0;0;-2147483648;0;9;3294;-2147483648;958;2;333;-2147483648;167
1;0.122;12;1584;-2147483648;292;0;0;-2147483648;0;12;1334;-2147483648;250;0;0;-2147483648;0
1;0.037;7;1042;-2147483648;292;0;0;-2147483648;0;5;708;-2147483648;250;3;209;-2147483648;84
1;0.051;6;666;-2147483648;125;0;0;-2147483648;0;6;418;-2147483648;84;8;416;-2147483648;84
1;0.113;8;959;-2147483648;167;0;0;-2147483648;0;4;291;-2147483648;84;4;251;-2147483648;125
1;0.107;10;3377;-2147483648;1042;0;0;-2147483648;0;9;16125;-2147483648;13750;0;0;-2147483648;0
1;0.081;8;1001;-2147483648;167;0;0;-2147483648;0;7;667;-2147483648;125;2;124;-2147483648;83
2;0.049;22;2874;-2147483648;208;0;0;-2147483648;0;18;1707;-2147483648;166;3;251;-2147483648;84
2;0.092;23;2958;-2147483648;250;0;0;-2147483648;0;21;2123;-2147483648;208;0;0;-2147483648;0
2;0.11;19;5666;-2147483648;916;0;0;-2147483648;0;19;6083;-2147483648;541;1;333;-2147483648;333
2;0.047;14;1459;-2147483648;125;0;0;-2147483648;0;13;1085;-2147483648;125;9;792;-2147483648;125
2;0.05;18;2499;-2147483648;250;0;0;-2147483648;0;16;1501;-2147483648;167;2;208;-2147483648;125
2;0.031;22;2959;-2147483648;208;0;0;-2147483648;0;13;1209;-2147483648;125;0;0;-2147483648;0
2;0.083;22;2749;-2147483648;250;0;0;-2147483648;0;16;1792;-2147483648;167;2;250;-2147483648;167
2;0.047;22;2582;-2147483648;208;0;0;-2147483648;0;19;1664;-2147483648;166;5;374;-2147483648;83
2;0.029;21;2623;-2147483648;208;0;0;-2147483648;0;20;1748;-2147483648;125;0;0;-2147483648;0
2;0.115;19;2292;-2147483648;208;0;0;-2147483648;0;17;1458;-2147483648;125;2;208;-2147483648;125
4;0.173;45;6752;-2147483648;209;0;0;-2147483648;0;41;5205;-2147483648;209;1;125;-2147483648;125
4;0.084;33;4751;-2147483648;208;0;0;-2147483648;0;32;4040;-2147483648;167;10;1040;-2147483648;166
4;0.122;40;5664;-2147483648;167;0;0;-2147483648;0;31;3747;-2147483648;167;0;0;-2147483648;0
4;0.087;44;5748;-2147483648;209;0;0;-2147483648;0;37;4129;-2147483648;167;5;541;-2147483648;125
4;0.162;40;5457;-2147483648;209;0;0;-2147483648;0;38;4208;-2147483648;167;1;166;-2147483648;166
4;0.105;37;5251;-2147483648;167;0;0;-2147483648;0;37;4748;-2147483648;167;7;917;-2147483648;167
4;0.204;49;7207;-2147483648;250;0;0;-2147483648;0;48;6119;-2147483648;208;2;208;-2147483648;125
4;0.118;37;8583;-2147483648;833;0;0;-2147483648;0;34;7044;-2147483648;917;9;3666;-2147483648;917
4;0.074;39;6790;-2147483648;916;0;0;-2147483648;0;39;4044;-2147483648;167;5;583;-2147483648;125
