queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.155;20;10372;-2147483648;1208;0;0;-2147483648;0;9;5458;-2147483648;958;0;0;-2147483648;0
1;0.102;20;3000;-2147483648;375;0;0;-2147483648;0;6;793;-2147483648;209;0;0;-2147483648;0
1;0.075;20;9041;-2147483648;1083;0;0;-2147483648;0;4;1540;-2147483648;791;0;0;-2147483648;0
1;0.118;20;10915;-2147483648;875;0;0;-2147483648;0;6;3081;-2147483648;833;0;0;-2147483648;0
1;0.081;20;9710;-2147483648;917;0;0;-2147483648;0;5;2751;-2147483648;1000;0;0;-2147483648;0
1;0.116;20;8875;-2147483648;833;0;0;-2147483648;0;4;2417;-2147483648;917;0;0;-2147483648;0
1;0.066;20;3084;-2147483648;250;0;0;-2147483648;0;3;457;-2147483648;208;0;0;-2147483648;0
1;0.095;20;5668;-2147483648;500;0;0;-2147483648;0;3;1082;-2147483648;458;0;0;-2147483648;0
1;0.08;20;1460;-2147483648;167;0;0;-2147483648;0;3;209;-2147483648;84;0;0;-2147483648;0
1;0.131;20;5666;-2147483648;792;0;0;-2147483648;0;4;1625;-2147483648;791;0;0;-2147483648;0
2;0.08;40;3749;-2147483648;250;0;0;-2147483648;0;15;998;-2147483648;166;0;0;-2147483648;0
2;0.166;40;5959;-2147483648;333;0;0;-2147483648;0;10;1335;-2147483648;292;0;0;-2147483648;0
2;0.067;40;5497;-2147483648;1792;0;0;-2147483648;0;9;416;-2147483648;83;0;0;-2147483648;0
2;0.131;40;8582;-2147483648;2375;0;0;-2147483648;0;6;333;-2147483648;84;0;0;-2147483648;0
2;0.13;40;8878;-2147483648;917;0;0;-2147483648;0;7;1417;-2147483648;750;0;0;-2147483648;0
2;0.05;40;6171;-2147483648;292;0;0;-2147483648;0;8;916;-2147483648;209;0;0;-2147483648;0
2;0.14;40;18206;-2147483648;1167;0;0;-2147483648;0;7;2666;-2147483648;958;0;0;-2147483648;0
2;0.1;40;18250;-2147483648;1334;0;0;-2147483648;0;14;6790;-2147483648;1042;0;0;-2147483648;0
2;0.122;40;22080;-2147483648;1125;0;0;-2147483648;0;5;2999;-2147483648;1042;0;0;-2147483648;0
2;0.093;40;16918;-2147483648;750;0;0;-2147483648;0;12;6416;-2147483648;750;0;0;-2147483648;0
4;0.129;80;24460;-2147483648;1917;0;0;-2147483648;0;25;6331;-2147483648;1417;0;0;-2147483648;0
4;0.115;80;40627;-2147483648;1000;0;0;-2147483648;0;15;5538;-2147483648;541;0;0;-2147483648;0
4;0.1;80;14377;-2147483648;500;0;0;-2147483648;0;15;1626;-2147483648;250;0;0;-2147483648;0
4;0.063;80;13331;-2147483648;292;0;0;-2147483648;0;21;2377;-2147483648;750;0;0;-2147483648;0
4;0.094;80;23207;-2147483648;834;0;0;-2147483648;0;17;3376;-2147483648;834;0;0;-2147483648;0
4;0.146;80;108665;-2147483648;22750;0;0;-2147483648;0;20;4414;-2147483648;709;0;0;-2147483648;0
4;0.057;80;22459;-2147483648;667;0;0;-2147483648;0;27;6875;-2147483648;500;0;0;-2147483648;0
4;0.076;80;21957;-2147483648;1167;0;0;-2147483648;0;20;3208;-2147483648;375;0;0;-2147483648;0
4;0.053;80;13877;-2147483648;458;0;0;-2147483648;0;23;1960;-2147483648;333;0;0;-2147483648;0
4;0.066;80;19547;-2147483648;500;0;0;-2147483648;0;18;3331;-2147483648;375;0;0;-2147483648;0
8;0.175;160;72161;-2147483648;1167;0;0;-2147483648;0;41;8541;-2147483648;1292;3;375;-2147483648;125
8;0.074;160;44331;-2147483648;334;0;0;-2147483648;0;37;4876;-2147483648;209;2;209;-2147483648;125
8;0.051;160;56792;-2147483648;583;0;0;-2147483648;0;39;10209;-2147483648;625;0;0;-2147483648;0
8;0.096;160;66913;-2147483648;875;0;0;-2147483648;0;41;12253;-2147483648;959;0;0;-2147483648;0
8;0.097;160;60419;-2147483648;958;0;0;-2147483648;0;43;12419;-2147483648;750;2;292;-2147483648;167
8;0.035;160;53333;-2147483648;584;0;0;-2147483648;0;43;8420;-2147483648;459;0;0;-2147483648;0
8;0.038;160;58709;-2147483648;1209;0;0;-2147483648;0;28;4962;-2147483648;459;4;542;-2147483648;167
8;0.069;160;63457;-2147483648;1000;0;0;-2147483648;0;39;7374;-2147483648;1209;0;0;-2147483648;0
8;0.036;160;57999;-2147483648;625;0;0;-2147483648;0;26;5831;-2147483648;542;1;125;-2147483648;125
8;0.038;160;59251;-2147483648;667;0;0;-2147483648;0;41;7290;-2147483648;584;0;0;-2147483648;0
16;0.081;320;136290;-2147483648;1417;0;0;-2147483648;0;78;15331;-2147483648;542;5;625;-2147483648;167
16;0.073;320;126504;-2147483648;584;0;0;-2147483648;0;80;18125;-2147483648;417;0;0;-2147483648;0
16;0.12;320;105284;-2147483648;1834;0;0;-2147483648;0;86;77250;-2147483648;31417;2;250;-2147483648;125
16;0.081;320;129542;-2147483648;2792;0;0;-2147483648;0;67;12500;-2147483648;375;4;667;-2147483648;208
16;0.128;320;163422;-2147483648;1042;0;0;-2147483648;0;67;27711;-2147483648;1209;1;83;-2147483648;83
16;0.125;320;267578;-2147483648;18334;0;0;-2147483648;0;67;14375;-2147483648;1167;2;208;-2147483648;125
16;0.117;320;165254;-2147483648;1209;0;0;-2147483648;0;74;30043;-2147483648;1917;2;250;-2147483648;125
16;0.105;320;108916;-2147483648;500;0;0;-2147483648;0;87;16171;-2147483648;334;1;208;-2147483648;208
16;0.043;320;95789;-2147483648;583;0;0;-2147483648;0;90;14209;-2147483648;375;3;500;-2147483648;167
16;0.102;320;153956;-2147483648;917;0;0;-2147483648;0;77;23120;-2147483648;750;1;83;-2147483648;83
32;0.103;640;263585;250;667;0;0;2147483647;0;160;40840;84;583;3;375;125;125
32;0.134;640;267501;291;625;0;0;2147483647;0;153;39377;83;500;6;792;125;167
32;0.212;640;475463;250;21834;0;0;2147483647;0;136;50914;41;917;1;208;208;208
32;0.142;640;444581;250;1542;0;0;2147483647;0;162;76544;83;1500;2;209;84;125
32;0.155;640;417870;250;26709;0;0;2147483647;0;167;30245;41;417;4;458;83;125
32;0.05;640;266126;291;625;0;0;2147483647;0;159;37251;83;417;3;375;125;125
32;0.045;640;244754;250;625;0;0;2147483647;0;149;34290;42;1084;0;0;2147483647;0
32;0.153;640;297300;250;1167;0;0;2147483647;0;157;36126;41;750;0;0;2147483647;0
32;0.118;640;374796;250;12917;0;0;2147483647;0;183;44286;83;917;0;0;2147483647;0
32;0.103;640;496867;250;1500;0;0;2147483647;0;171;86579;83;1000;0;0;2147483647;0
64;0.169;1280;596308;250;1167;0;0;2147483647;0;319;88412;42;1042;3;375;125;125
64;0.301;1280;1159801;250;75333;0;0;2147483647;0;300;127116;41;1125;1;84;84;84
64;0.163;1280;1041892;250;1584;0;0;2147483647;0;329;174627;42;1917;4;583;125;167
64;0.132;1280;1116716;291;2042;0;0;2147483647;0;306;188404;125;1209;0;0;2147483647;0
64;0.147;1280;978457;291;1667;0;0;2147483647;0;353;181915;83;1500;1;125;125;125
64;0.132;1280;666458;250;1292;0;0;2147483647;0;289;91169;42;917;5;667;125;167
64;0.152;1280;836765;250;1334;0;0;2147483647;0;290;126212;42;1834;3;375;125;125
64;0.113;1280;539258;291;625;0;0;2147483647;0;313;75663;83;417;3;374;83;166
64;0.123;1280;783042;291;1292;0;0;2147483647;0;307;117959;83;959;0;0;2147483647;0
64;0.137;1280;1104210;291;1875;0;0;2147483647;0;339;221295;83;1375;1;41;41;41
128;0.225;2560;938830;250;875;0;0;2147483647;0;620;116126;41;709;3;625;208;209
128;0.129;2560;1049506;250;4292;0;0;2147483647;0;636;145958;42;417;3;375;125;125
128;0.125;2560;991262;250;584;0;0;2147483647;0;648;139547;42;417;0;0;2147483647;0
128;0.173;2560;1645764;291;1375;0;0;2147483647;0;601;267245;83;1000;8;1208;84;208
128;0.131;2560;1031123;250;833;0;0;2147483647;0;647;145956;41;417;0;0;2147483647;0
128;0.224;2560;1108460;250;11417;0;0;2147483647;0;630;140777;42;709;0;0;2147483647;0
128;0.123;2560;1020911;250;833;0;0;2147483647;0;623;137164;42;417;0;0;2147483647;0
128;0.132;2560;967538;250;1042;0;0;2147483647;0;633;130457;42;375;4;625;125;167
128;0.263;2560;1443845;250;8584;0;0;2147483647;0;620;205282;41;1000;5;750;125;167
128;0.14;2560;999238;250;834;0;0;2147483647;0;686;157860;42;458;0;0;2147483647;0
256;0.352;5120;4969019;250;51959;0;0;2147483647;0;1259;923272;41;1625;3;375;125;125
256;0.234;5120;2057173;250;959;0;0;2147483647;0;1257;290649;42;458;0;0;2147483647;0
256;0.217;5120;2083899;250;1209;0;0;2147483647;0;1277;309270;41;500;0;0;2147483647;0
256;0.251;5120;4347010;250;1959;0;0;2147483647;0;1260;827633;41;1542;0;0;2147483647;0
256;0.233;5120;2075572;250;3375;0;0;2147483647;0;1310;301626;42;458;1;125;125;125
256;0.219;5120;2055489;250;1125;0;0;2147483647;0;1332;315092;83;500;0;0;2147483647;0
256;0.222;5120;2085574;250;959;0;0;2147483647;0;1296;307530;41;459;4;584;125;209
256;0.225;5120;2040233;250;1125;0;0;2147483647;0;1295;307712;42;3042;0;0;2147483647;0
256;0.288;5120;3633016;250;2125;0;0;2147483647;0;1270;2258991;42;189417;0;0;2147483647;0
256;0.349;5120;2109013;250;12083;0;0;2147483647;0;1278;279277;41;750;0;0;2147483647;0
512;0.577;10240;4079212;250;834;0;0;2147483647;0;2516;567729;41;500;3;416;125;166
512;0.566;10240;6841587;291;1417;0;0;2147483647;0;2537;1177987;41;1125;0;0;2147483647;0
