queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;b0759effe7e12c7d6aea97ed8d9ea893f6914f34

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;10;291;0;42;0;0;2147483647;0;10;208;0;42;10;416;0;166
1;0.006;5;166;0;42;0;0;2147483647;0;5;167;0;84;15;541;0;42
1;0.002;5;126;0;42;0;0;2147483647;0;4;124;0;42;16;666;0;83
1;0.003;6;209;0;42;0;0;2147483647;0;6;125;0;42;14;125;0;42
1;0.003;3;83;0;42;0;0;2147483647;0;3;83;0;42;17;334;0;42
1;0.007;5;126;0;42;0;0;2147483647;0;5;167;0;42;15;41;0;41
1;0.003;4;125;0;42;0;0;2147483647;0;4;84;0;42;16;458;0;42
1;0.017;3;126;42;42;0;0;2147483647;0;3;84;0;42;17;373;0;42
1;0.003;4;124;0;42;0;0;2147483647;0;4;125;0;42;16;417;0;42
1;0.004;6;167;0;42;0;0;2147483647;0;6;209;0;42;14;125;0;42
2;0.004;15;501;0;83;0;0;2147483647;0;15;459;0;42;25;375;0;42
2;0.005;11;251;0;42;0;0;2147483647;0;11;291;0;42;29;749;0;42
2;0.007;8;335;0;125;0;0;2147483647;0;8;250;0;42;32;290;0;42
2;0.004;7;167;0;42;0;0;2147483647;0;7;207;0;42;33;584;0;42
2;0.006;10;334;0;42;0;0;2147483647;0;10;293;0;42;30;790;0;42
2;0.004;11;335;0;42;0;0;2147483647;0;11;375;0;84;29;751;0;42
2;0.004;13;412;0;83;0;0;2147483647;0;13;418;0;125;27;544;0;125
2;0.004;12;332;0;42;0;0;2147483647;0;12;375;0;83;28;376;0;42
2;0.007;6;167;0;42;0;0;2147483647;0;6;210;0;42;34;1040;0;42
2;0.003;11;334;0;42;0;0;2147483647;0;11;292;0;84;29;999;0;42
4;0.009;26;753;0;42;0;0;2147483647;0;26;664;0;42;54;1418;0;42
4;0.008;15;497;0;42;0;0;2147483647;0;15;376;0;42;65;1543;0;42
4;0.007;21;667;0;167;0;0;2147483647;0;21;544;0;84;59;1040;0;42
4;0.006;25;712;0;42;0;0;2147483647;0;25;666;0;42;55;874;0;42
4;0.009;17;419;0;42;0;0;2147483647;0;17;415;0;42;63;541;0;42
4;0.006;25;624;0;42;0;0;2147483647;0;25;667;0;42;55;1250;0;42
4;0.069;23;998;0;166;0;0;2147483647;0;23;795;0;125;57;9957;0;8125
4;0.008;18;584;0;42;0;0;2147483647;0;18;540;0;42;62;1209;0;125
4;0.03;25;1249;41;125;0;0;2147483647;0;24;1084;41;83;56;1791;0;42
4;0.006;21;627;0;42;0;0;2147483647;0;21;627;0;42;59;1164;0;42
8;0.011;41;1204;0;84;0;0;2147483647;0;41;1293;0;42;119;2668;0;125
