queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;512;1;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.353;20;2542;-2147483648;584;0;0;-2147483648;0;13;1625;-2147483648;500;0;0;-2147483648;0
1;0.399;20;2210;-2147483648;458;0;0;-2147483648;0;8;626;-2147483648;166;0;0;-2147483648;0
1;0.382;20;2374;-2147483648;333;0;0;-2147483648;0;10;1207;-2147483648;208;0;0;-2147483648;0
1;0.336;20;2002;-2147483648;292;0;0;-2147483648;0;11;876;-2147483648;209;0;0;-2147483648;0
1;0.41;20;2462;-2147483648;250;0;0;-2147483648;0;12;1418;-2147483648;334;0;0;-2147483648;0
1;0.37;20;1254;-2147483648;250;0;0;-2147483648;0;8;334;-2147483648;125;0;0;-2147483648;0
1;0.404;20;2542;-2147483648;541;0;0;-2147483648;0;14;4873;-2147483648;1458;0;0;-2147483648;0
1;0.322;20;1210;-2147483648;292;0;0;-2147483648;0;8;165;-2147483648;42;0;0;-2147483648;0
1;0.375;20;1834;-2147483648;333;0;0;-2147483648;0;9;582;-2147483648;166;0;0;-2147483648;0
1;0.354;20;1835;-2147483648;458;0;0;-2147483648;0;9;1417;-2147483648;500;0;0;-2147483648;0
2;0.426;40;8128;-2147483648;542;0;0;-2147483648;0;21;4294;-2147483648;1042;0;0;-2147483648;0
2;0.332;40;4288;-2147483648;208;0;0;-2147483648;0;21;996;-2147483648;125;0;0;-2147483648;0
2;0.37;40;10841;-2147483648;792;0;0;-2147483648;0;20;3125;-2147483648;417;0;0;-2147483648;0
2;0.361;40;10666;-2147483648;875;0;0;-2147483648;0;22;6414;-2147483648;1125;0;0;-2147483648;0
2;0.382;40;4249;-2147483648;167;0;0;-2147483648;0;18;1207;-2147483648;125;0;0;-2147483648;0
2;0.296;40;23789;-2147483648;2167;0;0;-2147483648;0;13;6124;-2147483648;917;0;0;-2147483648;0
2;0.388;40;8545;-2147483648;500;0;0;-2147483648;0;18;3125;-2147483648;334;0;0;-2147483648;0
2;0.384;40;4249;-2147483648;167;0;0;-2147483648;0;24;1497;-2147483648;125;0;0;-2147483648;0
2;0.361;40;12917;-2147483648;1209;0;0;-2147483648;0;20;4378;-2147483648;958;0;0;-2147483648;0
2;0.408;40;13374;-2147483648;708;0;0;-2147483648;0;19;6957;-2147483648;958;0;0;-2147483648;0
4;0.459;80;60127;-2147483648;1458;0;0;-2147483648;0;42;23624;-2147483648;1875;0;0;-2147483648;0
4;0.326;80;29545;-2147483648;833;0;0;-2147483648;0;42;8204;-2147483648;417;0;0;-2147483648;0
4;0.421;80;27504;-2147483648;625;0;0;-2147483648;0;31;7709;-2147483648;750;0;0;-2147483648;0
4;0.337;80;26416;-2147483648;708;0;0;-2147483648;0;42;6831;-2147483648;334;0;0;-2147483648;0
4;0.35;80;17624;-2147483648;375;0;0;-2147483648;0;39;4710;-2147483648;292;0;0;-2147483648;0
4;0.252;80;32206;-2147483648;1083;0;0;-2147483648;0;44;8709;-2147483648;417;0;0;-2147483648;0
4;0.179;80;17871;-2147483648;542;0;0;-2147483648;0;50;7500;-2147483648;250;0;0;-2147483648;0
4;0.301;80;30499;-2147483648;1000;0;0;-2147483648;0;43;6081;-2147483648;292;0;0;-2147483648;0
4;0.174;80;30751;-2147483648;1084;0;0;-2147483648;0;44;7290;-2147483648;292;0;0;-2147483648;0
4;0.342;80;17165;-2147483648;459;0;0;-2147483648;0;34;3962;-2147483648;250;0;0;-2147483648;0
8;0.341;160;688126;-2147483648;8834;0;0;-2147483648;0;79;385251;-2147483648;35125;4;1000;-2147483648;250
