queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;0.5;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1104;84;264;0;0;2147483647;0;9;680;72;76;0;0;2147483647;0
1;0;11;864;76;88;0;0;2147483647;0;5;356;68;72;1;92;92;92
1;0;13;1152;84;124;0;0;2147483647;0;4;308;76;80;0;0;2147483647;0
1;0;10;824;76;120;0;0;2147483647;0;6;424;68;72;0;0;2147483647;0
1;0;12;932;72;112;0;0;2147483647;0;5;336;64;68;0;0;2147483647;0
1;0;7;624;84;120;0;0;2147483647;0;4;300;72;76;0;0;2147483647;0
1;0;6;520;80;120;0;0;2147483647;0;3;216;72;72;0;0;2147483647;0
1;0;8;632;76;88;0;0;2147483647;0;2;140;68;72;1;88;88;88
1;0;10;892;84;124;0;0;2147483647;0;3;232;76;80;0;0;2147483647;0
1;0;8;708;84;120;0;0;2147483647;0;4;304;76;76;0;0;2147483647;0
2;0;22;2472;64;156;0;0;2147483647;0;15;1112;64;128;0;0;2147483647;0
2;0;23;3068;76;232;0;0;2147483647;0;10;948;76;156;0;0;2147483647;0
2;0;19;2304;72;176;0;0;2147483647;0;9;656;72;76;0;0;2147483647;0
2;0;14;1256;72;164;0;0;2147483647;0;6;408;68;68;0;0;2147483647;0
2;0;18;2504;72;184;0;0;2147483647;0;7;676;76;148;0;0;2147483647;0
2;0;22;2864;76;228;0;0;2147483647;0;8;896;76;148;0;0;2147483647;0
2;0;22;2956;72;168;0;0;2147483647;0;6;464;68;116;1;116;116;116
2;0;22;2988;76;248;0;0;2147483647;0;12;1084;76;152;2;112;56;56
2;0;21;2536;68;168;0;0;2147483647;0;5;480;68;136;0;0;2147483647;0
2;0;19;1968;68;164;0;0;2147483647;0;12;1084;68;136;0;0;2147483647;0
4;0;45;10532;72;372;0;0;2147483647;0;25;3148;72;216;0;0;2147483647;0
4;0;33;6264;68;268;0;0;2147483647;0;15;1632;68;144;0;0;2147483647;0
4;0;40;9028;68;360;0;0;2147483647;0;15;1852;68;204;0;0;2147483647;0
4;0;44;10696;76;376;0;0;2147483647;0;20;2552;76;272;1;272;272;272
4;0;40;8568;72;376;0;0;2147483647;0;17;1972;72;216;0;0;2147483647;0
4;0;37;6444;68;284;0;0;2147483647;0;20;2460;64;192;0;0;2147483647;0
4;0;49;13308;76;436;0;0;2147483647;0;27;4668;76;304;0;0;2147483647;0
4;0;37;7300;72;268;0;0;2147483647;0;19;1856;72;144;1;120;120;120
4;0;39;7380;68;296;0;0;2147483647;0;23;2468;68;136;0;0;2147483647;0
4;0;39;8428;72;376;0;0;2147483647;0;18;2204;72;216;0;0;2147483647;0
8;0;78;31784;72;572;0;0;2147483647;0;40;7364;72;280;0;0;2147483647;0
8;0;84;36616;72;748;0;0;2147483647;0;36;6456;68;272;0;0;2147483647;0
8;0;77;31632;168;680;0;0;2147483647;0;37;8596;72;448;0;0;2147483647;0
8;0;86;36704;156;640;0;0;2147483647;0;47;9420;68;340;0;0;2147483647;0
8;0;78;28268;160;552;0;0;2147483647;0;41;7656;68;340;0;0;2147483647;0
8;0;80;32908;72;564;0;0;2147483647;0;42;8580;72;420;0;0;2147483647;0
8;0;78;33332;76;648;0;0;2147483647;0;42;8684;72;340;0;0;2147483647;0
8;0;78;32404;68;548;0;0;2147483647;0;38;6836;68;336;0;0;2147483647;0
8;0;76;30144;76;576;0;0;2147483647;0;31;5612;76;296;0;0;2147483647;0
8;0;84;38440;76;680;0;0;2147483647;0;41;8008;72;288;0;0;2147483647;0
16;0;162;119620;320;912;0;0;2147483647;0;76;21688;64;460;0;0;2147483647;0
16;0;163;141560;596;1376;0;0;2147483647;0;84;30712;80;536;0;0;2147483647;0
16;0;158;123236;344;1100;0;0;2147483647;0;83;29872;72;784;0;0;2147483647;0
